CountyFIPS,NAICS,Employment
1017,22,173
1017,23,284
1017,31,2128
1017,42,86
1017,44,1056
1017,48,359
1017,51,89
1017,52,134
1017,53,48
1017,54,0
1017,55,0
1017,56,540
1017,61,0
1017,62,0
1017,71,0
1017,72,47
1017,81,116
1017,92,568
1019,11,429
1019,22,0
1019,23,100
1019,31,984
1019,42,199
1019,44,933
1019,48,47
1019,51,43
1019,52,123
1019,53,25
1019,54,104
1019,56,249
1019,61,0
1019,62,0
1019,71,63
1019,72,529
1019,81,83
1019,92,269
1021,11,0
1021,21,0
1021,22,0
1021,23,659
1021,31,1956
1021,42,470
1021,44,1538
1021,48,84
1021,51,70
1021,52,235
1021,53,42
1021,54,0
1021,55,0
1021,56,203
1021,61,1757
1021,62,1059
1021,71,0
1021,72,0
1021,81,344
1021,92,691
1023,11,436
1023,21,12
1023,22,0
1023,23,0
1023,31,0
1023,42,0
1023,44,375
1023,48,220
1023,51,20
1023,52,89
1023,53,16
1023,54,62
1023,56,78
1023,61,0
1023,62,0
1023,71,0
1023,72,0
1023,81,69
1023,92,175
1025,11,520
1025,21,86
1025,22,204
1025,23,161
1025,31,1933
1025,42,165
1025,44,1371
1025,48,333
1025,51,48
1025,52,326
1025,53,50
1025,54,6
1025,55,0
1025,56,195
1025,61,0
1025,62,0
1025,71,15
1025,72,669
1025,81,136
1025,92,692
1027,11,112
1027,22,83
1027,23,34
1027,31,2448
1027,42,0
1027,44,275
1027,48,78
1027,51,28
1027,52,105
1027,53,7
1027,54,48
1027,56,28
1027,61,0
1027,62,0
1027,71,0
1027,72,0
1027,81,42
1027,92,228
1029,11,0
1029,21,0
1029,22,15
1029,23,326
1029,31,312
1029,42,31
1029,44,332
1029,48,37
1029,51,0
1029,52,63
1029,53,16
1029,54,27
1029,55,0
1029,56,60
1029,61,1076
1029,62,449
1029,72,155
1029,81,59
1029,92,145
1031,11,0
1031,21,0
1031,22,92
1031,23,423
1031,31,3270
1031,42,417
1031,44,2571
1031,48,341
1031,51,107
1031,52,370
1031,53,255
1031,54,0
1031,55,0
1031,56,1227
1031,61,132
1031,62,2552
1031,71,181
1031,72,1867
1031,81,333
1031,92,1162
1033,11,100
1033,21,143
1033,22,379
1033,23,2122
1033,31,5861
1033,42,1058
1033,44,3120
1033,48,112
1033,51,138
1033,52,805
1033,53,121
1033,54,0
1033,55,0
1033,56,1126
1033,61,135
1033,62,2686
1033,71,202
1033,72,1750
1033,81,966
1033,92,1280
1035,11,0
1035,21,0
1035,22,19
1035,23,60
1035,31,556
1035,42,250
1035,44,347
1035,48,618
1035,51,27
1035,52,41
1035,53,7
1035,54,24
1035,56,109
1035,61,432
1035,62,0
1035,71,0
1035,72,0
1035,81,59
1035,92,112
1037,11,64
1037,22,21
1037,23,42
1037,31,512
1037,42,46
1037,44,118
1037,48,20
1037,51,0
1037,52,0
1037,53,0
1037,54,46
1037,55,0
1037,56,0
1037,61,201
1037,62,137
1037,71,0
1037,72,0
1037,81,0
1037,92,114
1039,11,313
1039,21,15
1039,22,742
1039,23,484
1039,31,2357
1039,42,539
1039,44,1831
1039,48,479
1039,51,74
1039,52,357
1039,53,103
1039,54,275
1039,55,13
1039,56,342
1039,61,1870
1039,62,18
1039,71,59
1039,72,1105
1039,81,262
1039,92,572
1041,11,309
1041,22,0
1041,23,107
1041,31,950
1041,42,275
1041,44,264
1041,48,37
1041,51,18
1041,52,121
1041,53,8
1041,54,46
1041,56,31
1041,61,0
1041,62,0
1041,71,0
1041,72,0
1041,81,140
1041,92,294
1043,11,0
1043,21,0
1043,22,161
1043,23,1512
1043,31,6698
1043,42,1059
1043,44,4195
1043,48,2686
1043,51,184
1043,52,802
1043,53,216
1043,54,692
1043,55,193
1043,56,989
1043,61,117
1043,62,4930
1043,71,341
1043,72,2824
1043,81,574
1043,92,1514
1045,11,0
1045,21,0
1045,22,194
1045,23,581
1045,31,4292
1045,42,212
1045,44,1607
1045,48,1724
1045,51,144
1045,52,271
1045,53,162
1045,54,740
1045,55,478
1045,56,710
1045,61,1656
1045,62,1950
1045,71,367
1045,72,1325
1045,81,205
1045,92,2400
1047,11,0
1047,21,0
1047,22,58
1047,23,471
1047,31,2761
1047,42,303
1047,44,1448
1047,48,204
1047,51,88
1047,52,242
1047,53,110
1047,54,211
1047,55,57
1047,56,432
1047,61,1664
1047,62,2144
1047,71,106
1047,72,833
1047,81,457
1047,92,414
1049,11,677
1049,21,18
1049,22,0
1049,23,684
1049,31,6693
1049,42,0
1049,44,2616
1049,48,1579
1049,51,195
1049,52,453
1049,53,159
1049,54,440
1049,55,56
1049,56,1292
1049,61,187
1049,62,3050
1049,71,59
1049,72,1927
1049,81,259
1049,92,1144
1051,11,0
1051,21,0
1051,22,177
1051,23,1029
1051,31,2334
1051,42,270
1051,44,3963
1051,48,491
1051,51,83
1051,52,544
1051,53,200
1051,54,682
1051,55,43
1051,56,360
1051,61,852
1051,62,2789
1051,71,434
1051,72,3224
1051,81,521
1051,92,1459
1053,11,352
1053,21,222
1053,22,108
1053,23,437
1053,31,1894
1053,42,358
1053,44,1739
1053,48,319
1053,51,37
1053,52,429
1053,53,81
1053,54,0
1053,55,0
1053,56,415
1053,61,1866
1053,62,1614
1053,71,95
1053,72,1139
1053,81,180
1053,92,1684
1055,11,0
1055,21,0
1055,22,169
1055,23,986
1055,31,4441
1055,42,1184
1055,44,4710
1055,48,1149
1055,51,224
1055,52,981
1055,53,283
1055,54,743
1055,55,107
1055,56,2016
1055,61,0
1055,62,32
1055,71,464
1055,72,3556
1055,81,787
1055,92,2076
1057,11,312
1057,21,35
1057,22,0
1057,23,90
1057,31,1106
1057,42,0
1057,44,558
1057,48,136
1057,51,15
1057,52,104
1057,53,5
1057,54,47
1057,55,0
1057,56,0
1057,61,0
1057,62,0
1057,71,0
1057,72,0
1057,81,65
1057,92,198
1059,11,150
1059,21,104
1059,22,6
1059,23,244
1059,31,4974
1059,42,0
1059,44,1071
1059,48,294
1059,51,32
1059,52,413
1059,53,41
1059,54,142
1059,55,71
1059,56,162
1059,61,0
1059,62,0
1059,71,19
1059,72,653
1059,81,129
1059,92,650
1061,11,0
1061,21,0
1061,22,26
1061,23,169
1061,31,682
1061,42,420
1061,44,814
1061,48,70
1061,51,0
1061,52,197
1061,53,52
1061,54,125
1061,55,0
1061,56,0
1061,61,1103
1061,62,825
1061,71,0
1061,72,0
1061,81,0
1061,92,507
1063,11,75
1063,22,0
1063,23,30
1063,31,533
1063,42,0
1063,44,217
1063,48,41
1063,51,0
1063,52,0
1063,53,0
1063,54,0
1063,56,0
1063,61,0
1063,62,0
1063,71,219
1063,72,69
1063,81,51
1063,92,182
1065,11,0
1065,21,0
1065,22,28
1065,23,157
1065,31,461
1065,42,24
1065,44,290
1065,48,75
1065,51,0
1065,52,80
1065,53,7
1065,54,54
1065,56,0
1065,61,921
1065,62,518
1065,71,0
1065,72,0
1065,81,34
1065,92,265
1067,11,611
1067,22,53
1067,23,244
1067,31,484
1067,42,107
1067,44,347
1067,48,379
1067,51,0
1067,52,111
1067,53,8
1067,54,292
1067,55,53
1067,56,169
1067,61,690
1067,62,20
1067,71,0
1067,72,0
1067,81,0
1067,92,329
1069,11,0
1069,21,0
1069,22,0
1069,23,2235
1069,31,4141
1069,42,3101
1069,44,8192
1069,48,188
1069,51,487
1069,52,1221
1069,53,487
1069,54,1608
1069,55,190
1069,56,3226
1069,61,891
1069,62,9698
1069,71,748
1069,72,5345
1069,81,1297
1069,92,2469
1071,11,86
1071,21,29
1071,22,56
1071,23,561
1071,31,5424
1071,42,518
1071,44,2351
1071,48,92
1071,51,188
1071,52,390
1071,53,141
1071,54,219
1071,55,55
1071,56,196
1071,61,2903
1071,62,893
1071,71,25
1071,72,1146
1071,81,194
1071,92,819
1073,11,135
1073,21,1830
1073,22,7459
1073,23,18889
1073,31,23704
1073,42,19027
1073,44,36292
1073,48,20270
1073,51,7941
1073,52,22862
1073,53,6099
1073,54,23137
1073,55,6763
1073,56,28453
1073,61,34500
1073,62,66467
1073,71,5395
1073,72,29616
1073,81,10510
1073,92,17976
1075,11,0
1075,21,0
1075,22,0
1075,23,74
1075,31,1237
1075,42,0
1075,44,340
1075,48,256
1075,51,17
1075,52,113
1075,53,6
1075,54,40
1075,56,256
1075,61,395
1075,62,382
1075,71,0
1075,72,26
1075,81,46
1075,92,146
1077,11,0
1077,21,0
1077,22,9
1077,23,1811
1077,31,2738
1077,42,1387
1077,44,4955
1077,48,182
1077,51,335
1077,52,985
1077,53,505
1077,54,1049
1077,55,242
1077,56,1037
1077,61,4748
1077,62,6200
1077,71,441
1077,72,4110
1077,81,655
1077,92,1637
1079,11,0
1079,21,0
1079,22,222
1079,23,389
1079,31,193
1079,42,162
1079,44,800
1079,48,165
1079,51,17
1079,52,294
1079,53,12
1079,54,68
1079,56,253
1079,61,1733
1079,62,0
1079,71,0
1079,72,0
1079,81,94
1079,92,505
1081,11,0
1081,21,0
1081,22,484
1081,23,3163
1081,31,6812
1081,42,1943
1081,44,7479
1081,48,4531
1081,51,841
1081,52,1250
1081,53,813
1081,54,2098
1081,55,168
1081,56,5396
1081,61,6889
1081,62,9536
1081,71,1330
1081,72,8597
1081,81,1293
1081,92,1793
1083,11,0
1083,21,0
1083,22,1304
1083,23,2797
1083,31,5077
1083,42,988
1083,44,4615
1083,48,1125
1083,51,215
1083,52,491
1083,53,232
1083,54,1046
1083,55,101
1083,56,672
1083,61,175
1083,62,1677
1083,71,157
1083,72,2022
1083,81,616
1083,92,1188
1085,11,0
1085,21,0
1085,22,0
1085,23,105
1085,31,762
1085,42,0
1085,44,172
1085,48,121
1085,51,0
1085,52,82
1085,53,17
1085,54,39
1085,55,0
1085,56,0
1085,61,0
1085,62,0
1085,71,0
1085,72,0
1085,81,0
1085,92,153
1087,11,146
1087,21,0
1087,22,0
1087,23,87
1087,31,0
1087,42,40
1087,44,413
1087,48,58
1087,51,0
1087,52,53
1087,53,38
1087,54,0
1087,55,0
1087,56,110
1087,61,0
1087,62,929
1087,71,0
1087,72,0
1087,81,0
1087,92,367
1089,11,621
1089,21,146
1089,22,158
1089,23,7830
1089,31,27532
1089,42,5152
1089,44,22511
1089,48,2031
1089,51,2685
1089,52,4871
1089,53,2699
1089,54,49918
1089,55,794
1089,56,16083
1089,61,25303
1089,62,33933
1089,71,3674
1089,72,17510
1089,81,3726
1089,92,22008
1091,11,733
1091,22,0
1091,23,489
1091,31,1303
1091,42,0
1091,44,852
1091,48,231
1091,51,30
1091,52,223
1091,53,56
1091,54,75
1091,55,18
1091,56,503
1091,61,956
1091,62,605
1091,71,44
1091,72,492
1091,81,241
1091,92,404
1093,11,0
1093,21,0
1093,22,47
1093,23,150
1093,31,4241
1093,42,337
1093,44,1239
1093,48,359
1093,51,32
1093,52,424
1093,53,113
1093,54,86
1093,55,9
1093,56,515
1093,61,0
1093,62,0
1093,71,36
1093,72,779
1093,81,133
1093,92,588
1095,11,0
1095,21,0
1095,22,601
1095,23,1329
1095,31,13125
1095,42,1374
1095,44,5214
1095,48,1325
1095,51,440
1095,52,914
1095,53,484
1095,54,779
1095,55,395
1095,56,2319
1095,61,3718
1095,62,5152
1095,71,384
1095,72,3747
1095,81,593
1095,92,1482
1097,11,1440
1097,21,224
1097,22,2271
1097,23,11744
1097,31,16342
1097,42,8930
1097,44,20032
1097,48,13683
1097,51,2392
1097,52,5913
1097,53,2773
1097,54,11005
1097,55,1760
1097,56,13640
1097,61,10497
1097,62,33626
1097,71,1682
1097,72,16595
1097,81,5775
1097,92,7597
1099,11,0
1099,21,0
1099,22,48
1099,23,506
1099,31,1083
1099,42,434
1099,44,733
1099,48,661
1099,51,58
1099,52,148
1099,53,36
1099,54,1
1099,55,0
1099,56,259
1099,61,0
1099,62,0
1099,71,0
1099,72,0
1099,81,113
1099,92,219
1101,11,0
1101,21,0
1101,22,480
1101,23,4911
1101,31,13922
1101,42,5988
1101,44,12464
1101,48,6960
1101,51,1916
1101,52,5343
1101,53,1768
1101,54,7785
1101,55,837
1101,56,11014
1101,61,8764
1101,62,21402
1101,71,1521
1101,72,10441
1101,81,3898
1101,92,17963
1103,11,92
1103,21,128
1103,22,100
1103,23,3883
1103,31,13749
1103,42,2322
1103,44,5613
1103,48,2293
1103,51,321
1103,52,1453
1103,53,418
1103,54,2084
1103,55,725
1103,56,3294
1103,61,6425
1103,62,6843
1103,71,379
1103,72,4328
1103,81,1091
1103,92,2198
1105,11,65
1105,22,0
1105,23,58
1105,31,384
1105,42,0
1105,44,145
1105,48,20
1105,51,0
1105,52,34
1105,53,8
1105,54,0
1105,55,0
1105,56,71
1105,61,365
1105,62,331
1105,72,176
1105,81,0
1105,92,55
1107,11,0
1107,21,0
1107,22,41
1107,23,106
1107,31,831
1107,42,0
1107,44,400
1107,48,102
1107,51,40
1107,52,0
1107,53,0
1107,54,58
1107,55,0
1107,56,0
1107,61,0
1107,62,0
1107,71,6
1107,72,153
1107,81,275
1107,92,564
1109,11,261
1109,22,0
1109,23,357
1109,31,3019
1109,42,0
1109,44,1890
1109,48,2548
1109,51,215
1109,52,387
1109,53,153
1109,54,880
1109,55,138
1109,56,276
1109,61,0
1109,62,0
1109,71,61
1109,72,1609
1109,81,175
1109,92,1005
1111,11,156
1111,21,51
1111,22,0
1111,23,220
1111,31,1134
1111,42,0
1111,44,737
1111,48,265
1111,51,34
1111,52,134
1111,53,30
1111,54,65
1111,56,90
1111,61,978
1111,62,0
1111,71,0
1111,72,0
1111,81,64
1111,92,74
1113,11,138
1113,21,32
1113,22,79
1113,23,676
1113,31,2669
1113,42,229
1113,44,2020
1113,48,666
1113,51,106
1113,52,497
1113,53,198
1113,54,215
1113,55,11
1113,56,692
1113,61,6118
1113,62,2120
1113,71,30
1113,72,1677
1113,81,300
1113,92,188
1115,11,0
1115,21,0
1115,22,264
1115,23,1793
1115,31,3518
1115,42,1099
1115,44,3555
1115,48,592
1115,51,207
1115,52,501
1115,53,120
1115,54,767
1115,55,49
1115,56,775
1115,61,4271
1115,62,2383
1115,71,80
1115,72,2273
1115,81,731
1115,92,1261
1117,11,319
1117,21,484
1117,22,1819
1117,23,6131
1117,31,5598
1117,42,6395
1117,44,11233
1117,48,3346
1117,51,1348
1117,52,10442
1117,53,1621
1117,54,6738
1117,55,2146
1117,56,6774
1117,61,12689
1117,62,10177
1117,71,1178
1117,72,8030
1117,81,2821
1117,92,2748
1119,11,117
1119,22,0
1119,23,44
1119,31,328
1119,42,0
1119,44,251
1119,48,157
1119,51,15
1119,52,60
1119,53,12
1119,54,5
1119,55,0
1119,56,187
1119,61,0
1119,62,0
1119,71,12
1119,72,280
1119,81,37
1119,92,278
1121,11,0
1121,21,0
1121,22,299
1121,23,1436
1121,31,10396
1121,42,618
1121,44,2625
1121,48,2177
1121,51,105
1121,52,553
1121,53,256
1121,54,489
1121,55,91
1121,56,2073
1121,61,4435
1121,62,0
1121,71,393
1121,72,2070
1121,81,438
1121,92,1493
1123,11,0
1123,21,0
1123,22,62
1123,23,476
1123,31,2406
1123,42,174
1123,44,1528
1123,48,281
1123,51,122
1123,52,230
1123,53,111
1123,54,296
1123,55,205
1123,56,1649
1123,61,1863
1123,62,2735
1123,71,359
1123,72,1000
1123,81,273
1123,92,1000
1125,11,385
1125,21,1089
1125,22,305
1125,23,4914
1125,31,17333
1125,42,2185
1125,44,10611
1125,48,3761
1125,51,806
1125,52,2083
1125,53,1745
1125,54,3749
1125,55,500
1125,56,5870
1125,61,1701
1125,62,10496
1125,71,1392
1125,72,10582
1125,81,1980
1125,92,3210
1127,11,303
1127,21,289
1127,22,332
1127,23,617
1127,31,2425
1127,42,417
1127,44,3212
1127,48,591
1127,51,119
1127,52,540
1127,53,178
1127,54,445
1127,55,0
1127,56,0
1127,61,59
1127,62,4239
1127,71,98
1127,72,2209
1127,81,561
1127,92,924
1129,11,0
1129,21,0
1129,22,366
1129,23,109
1129,31,976
1129,42,238
1129,44,277
1129,48,238
1129,51,0
1129,52,0
1129,53,0
1129,54,0
1129,55,0
1129,56,124
1129,61,0
1129,62,0
1129,72,50
1129,81,0
1129,92,182
1131,11,179
1131,22,0
1131,23,97
1131,31,835
1131,42,0
1131,44,213
1131,48,122
1131,51,61
1131,52,80
1131,53,8
1131,54,63
1131,56,19
1131,61,0
1131,62,0
1131,71,0
1131,72,0
1131,81,46
1131,92,350
1133,11,0
1133,21,0
1133,22,0
1133,23,184
1133,31,3972
1133,42,341
1133,44,734
1133,48,57
1133,51,0
1133,52,158
1133,53,33
1133,54,123
1133,55,19
1133,56,80
1133,61,1065
1133,62,895
1133,71,0
1133,72,23
1133,81,0
1133,92,326
2013,11,0
2013,22,0
2013,23,0
2013,31,1291
2013,44,102
2013,48,16
2013,51,23
2013,53,0
2013,54,2
2013,55,0
2013,56,0
2013,61,596
2013,62,0
2013,71,0
2013,72,0
2013,81,0
2013,92,396
2016,11,0
2016,21,0
2016,22,0
2016,23,43
2016,31,1717
2016,42,125
2016,44,0
2016,48,373
2016,51,34
2016,52,0
2016,53,0
2016,54,3
2016,55,0
2016,56,29
2016,61,0
2016,62,96
2016,71,0
2016,72,0
2016,81,38
2016,92,445
2020,11,350
2020,21,1882
2020,22,1115
2020,23,7616
2020,31,2065
2020,42,4983
2020,44,16124
2020,48,12315
2020,51,2996
2020,52,4341
2020,53,2389
2020,54,9360
2020,55,1911
2020,56,6901
2020,61,5027
2020,62,28102
2020,71,2510
2020,72,14338
2020,81,4963
2020,92,14448
2050,21,0
2050,22,140
2050,23,117
2050,31,0
2050,42,25
2050,44,827
2050,48,397
2050,51,0
2050,52,20
2050,53,153
2050,54,1
2050,55,0
2050,56,52
2050,61,4895
2050,62,0
2050,71,33
2050,72,58
2050,81,545
2050,92,1687
2060,11,0
2060,21,0
2060,22,0
2060,23,44
2060,31,800
2060,44,0
2060,48,64
2060,51,0
2060,52,0
2060,53,0
2060,54,1
2060,56,0
2060,61,0
2060,62,0
2060,71,95
2060,72,134
2060,81,3
2060,92,13
2068,21,0
2068,22,0
2068,23,0
2068,44,0
2068,48,93
2068,51,0
2068,52,0
2068,53,0
2068,54,20
2068,56,172
2068,61,0
2068,62,35
2068,71,271
2068,72,702
2068,81,0
2068,92,82
2070,21,0
2070,22,0
2070,23,3
2070,31,505
2070,42,0
2070,44,203
2070,48,52
2070,51,0
2070,52,0
2070,53,0
2070,54,0
2070,55,20
2070,56,0
2070,61,0
2070,62,0
2070,71,8
2070,72,68
2070,81,0
2070,92,29
2090,11,368
2090,21,947
2090,22,538
2090,23,2505
2090,31,604
2090,42,675
2090,44,4832
2090,48,1704
2090,51,309
2090,52,568
2090,53,591
2090,54,1370
2090,55,150
2090,56,1156
2090,61,840
2090,62,6610
2090,71,705
2090,72,4212
2090,81,1039
2090,92,4062
2100,11,0
2100,21,0
2100,22,0
2100,23,115
2100,31,0
2100,44,112
2100,48,3
2100,51,12
2100,52,0
2100,53,0
2100,54,8
2100,56,20
2100,61,23
2100,62,137
2100,71,93
2100,72,67
2100,81,27
2100,92,9
2105,11,0
2105,22,0
2105,23,0
2105,31,52
2105,42,0
2105,44,73
2105,48,38
2105,51,0
2105,53,0
2105,61,48
2105,62,55
2105,71,266
2105,72,0
2105,81,13
2105,92,200
2110,11,140
2110,21,945
2110,22,0
2110,23,727
2110,31,410
2110,42,0
2110,44,1649
2110,48,1289
2110,51,227
2110,52,176
2110,53,242
2110,54,500
2110,55,87
2110,56,373
2110,61,332
2110,62,1764
2110,71,262
2110,72,1183
2110,81,582
2110,92,4499
2122,11,205
2122,21,875
2122,22,265
2122,23,1022
2122,31,1211
2122,42,228
2122,44,2946
2122,48,1031
2122,51,234
2122,52,285
2122,53,271
2122,54,551
2122,55,33
2122,56,373
2122,61,1882
2122,62,3710
2122,71,377
2122,72,2590
2122,81,763
2122,92,3075
2130,11,0
2130,21,0
2130,22,0
2130,23,293
2130,31,383
2130,42,0
2130,44,853
2130,48,629
2130,51,56
2130,52,215
2130,53,123
2130,54,131
2130,55,43
2130,56,131
2130,61,69
2130,62,1079
2130,71,151
2130,72,715
2130,81,103
2130,92,1518
2150,11,0
2150,21,0
2150,22,0
2150,23,170
2150,31,1265
2150,42,0
2150,44,514
2150,48,326
2150,51,41
2150,52,58
2150,53,49
2150,54,66
2150,55,107
2150,56,83
2150,61,1905
2150,62,0
2150,71,111
2150,72,382
2150,81,143
2150,92,351
2158,22,0
2158,23,28
2158,31,0
2158,42,0
2158,44,361
2158,48,69
2158,53,0
2158,55,24
2158,61,0
2158,62,0
2158,71,0
2158,72,0
2158,81,90
2158,92,520
2164,11,0
2164,22,25
2164,23,12
2164,31,0
2164,44,27
2164,48,95
2164,51,0
2164,52,0
2164,53,0
2164,54,0
2164,55,0
2164,56,0
2164,61,0
2164,62,0
2164,71,45
2164,72,122
2164,81,13
2164,92,244
2170,11,249
2170,21,64
2170,22,536
2170,23,3071
2170,31,378
2170,42,202
2170,44,4465
2170,48,1097
2170,51,481
2170,52,560
2170,53,310
2170,54,847
2170,55,93
2170,56,884
2170,61,1602
2170,62,6050
2170,71,533
2170,72,2987
2170,81,946
2170,92,1668
2180,11,0
2180,21,15
2180,22,0
2180,23,64
2180,31,0
2180,42,0
2180,44,370
2180,48,212
2180,51,0
2180,52,11
2180,53,70
2180,54,32
2180,55,146
2180,56,11
2180,61,2946
2180,62,0
2180,71,49
2180,72,99
2180,81,313
2180,92,849
2185,21,4926
2185,22,0
2185,23,0
2185,31,0
2185,42,0
2185,44,291
2185,48,210
2185,51,53
2185,52,0
2185,53,0
2185,54,261
2185,55,192
2185,56,1064
2185,61,2045
2185,62,0
2185,71,19
2185,72,489
2185,81,79
2185,92,1551
2188,11,0
2188,21,0
2188,22,0
2188,23,29
2188,44,0
2188,48,180
2188,51,40
2188,52,0
2188,53,0
2188,54,0
2188,55,0
2188,56,0
2188,61,1653
2188,62,0
2188,71,13
2188,72,0
2188,81,0
2188,92,453
2195,11,0
2195,21,0
2195,23,48
2195,31,389
2195,42,0
2195,44,175
2195,48,5
2195,51,25
2195,52,18
2195,53,12
2195,54,1
2195,55,0
2195,56,11
2195,61,0
2195,62,0
2195,71,7
2195,72,103
2195,81,37
2195,92,90
2198,11,0
2198,21,0
2198,22,0
2198,23,44
2198,31,96
2198,42,0
2198,44,227
2198,48,110
2198,51,0
2198,52,27
2198,53,50
2198,54,1
2198,55,60
2198,56,14
2198,61,0
2198,62,191
2198,71,0
2198,72,0
2198,81,2
2198,92,710
2220,11,88
2220,23,167
2220,31,780
2220,42,29
2220,44,440
2220,48,265
2220,51,39
2220,52,54
2220,53,46
2220,54,76
2220,55,23
2220,56,108
2220,61,280
2220,62,861
2220,71,49
2220,72,479
2220,81,92
2220,92,248
2230,22,0
2230,23,9
2230,31,50
2230,42,0
2230,44,105
2230,48,72
2230,51,0
2230,52,0
2230,53,0
2230,54,0
2230,56,0
2230,61,0
2230,62,8
2230,71,71
2230,72,98
2230,81,21
2230,92,7
2240,11,0
2240,21,0
2240,22,0
2240,23,72
2240,31,32
2240,42,0
2240,44,243
2240,48,128
2240,51,18
2240,52,15
2240,53,11
2240,54,159
2240,55,0
2240,56,0
2240,61,1500
2240,62,254
2240,71,5
2240,72,0
2240,81,15
2240,92,536
2261,11,139
2261,21,33
2261,22,76
2261,23,161
2261,31,690
2261,42,6
2261,44,371
2261,48,588
2261,51,102
2261,52,0
2261,53,0
2261,54,72
2261,55,76
2261,56,127
2261,61,29
2261,62,435
2261,71,145
2261,72,439
2261,81,195
2261,92,807
2275,11,30
2275,23,32
2275,31,44
2275,44,123
2275,48,39
2275,51,11
2275,52,12
2275,53,6
2275,54,0
2275,56,0
2275,61,0
2275,62,0
2275,71,6
2275,72,54
2275,81,27
2275,92,52
2282,11,0
2282,23,0
2282,44,49
2282,48,26
2282,51,0
2282,53,0
2282,54,1
2282,55,0
2282,56,0
2282,61,0
2282,62,63
2282,71,3
2282,72,0
2282,92,37
2290,11,0
2290,21,6
2290,22,0
2290,23,53
2290,31,0
2290,42,0
2290,44,106
2290,48,114
2290,51,13
2290,52,0
2290,54,0
2290,55,15
2290,56,0
2290,61,2623
2290,62,0
2290,71,20
2290,72,0
2290,81,124
2290,92,790
4001,11,20
4001,21,245
4001,22,707
4001,23,807
4001,31,127
4001,42,0
4001,44,1253
4001,48,252
4001,51,192
4001,52,103
4001,53,395
4001,54,0
4001,55,0
4001,56,135
4001,61,507
4001,62,2579
4001,71,176
4001,72,1000
4001,81,989
4001,92,5921
4003,11,1077
4003,21,88
4003,22,272
4003,23,2044
4003,31,721
4003,42,491
4003,44,4972
4003,48,1033
4003,51,488
4003,52,561
4003,53,401
4003,54,2422
4003,55,71
4003,56,1493
4003,61,948
4003,62,4351
4003,71,896
4003,72,3696
4003,81,590
4003,92,5400
4005,11,101
4005,21,41
4005,22,214
4005,23,3036
4005,31,3529
4005,42,954
4005,44,6964
4005,48,1612
4005,51,406
4005,52,773
4005,53,920
4005,54,1810
4005,55,517
4005,56,1837
4005,61,986
4005,62,8651
4005,71,3560
4005,72,14405
4005,81,1851
4005,92,3359
4007,11,23
4007,21,1449
4007,22,73
4007,23,711
4007,31,1291
4007,42,98
4007,44,2203
4007,48,241
4007,51,142
4007,52,226
4007,53,142
4007,54,221
4007,55,0
4007,56,0
4007,61,111
4007,62,1475
4007,71,284
4007,72,1921
4007,81,157
4007,92,2333
4009,11,0
4009,21,0
4009,22,32
4009,23,427
4009,31,251
4009,42,217
4009,44,1785
4009,48,34
4009,51,45
