Zone,mesozone,totalemp
305,13,975
306,13,1454
307,13,1214
308,14,547
309,14,975
310,14,895
311,14,1221
312,14,3641
313,14,1426
314,14,1153
315,14,945
316,14,1836
317,14,1548
318,14,915
319,14,2435
320,14,1644
321,14,1744
322,14,0
323,14,1398
324,14,1390
325,14,2016
326,14,3345
327,14,1848
328,14,1406
329,14,1232
330,14,3753
331,14,396
332,14,1238
333,14,1743
334,14,1390
335,14,889
336,14,2361
337,14,1961
338,14,2635
339,14,1411
340,14,1246
341,14,1347
342,14,1019
343,14,2233
344,14,1080
345,14,1253
346,14,2393
347,14,2523
348,14,4251
349,14,1243
350,14,1957
351,14,1355
352,14,3765
353,14,61
354,14,3332
355,16,1815
356,16,394
357,16,548
358,16,1185
359,16,1288
360,16,1035
361,16,3619
362,16,1681
363,16,672
364,16,1057
365,16,753
366,16,1112
367,16,591
368,16,1511
369,16,1304
370,16,171
371,16,1421
372,16,647
373,16,540
374,16,360
375,16,944
376,16,464
377,16,823
378,16,1572
379,16,1542
380,16,1215
381,16,1255
382,16,605
383,16,450
384,16,731
385,16,746
386,16,954
387,16,1338
388,16,2983
389,16,1335
390,16,1400
391,16,493
392,16,620
393,16,1529
394,16,625
395,16,516
396,16,1330
397,16,961
398,16,580
399,16,500
400,16,622
401,16,3158
402,16,479
403,16,745
404,16,703
405,16,976
406,16,583
407,16,1851
408,16,1151
409,16,574
410,16,1600
411,16,445
412,16,599
413,16,694
414,16,373
415,16,760
416,16,1197
417,16,5705
418,16,577
419,16,2361
420,16,1877
421,16,1819
422,16,645
423,16,2180
424,16,1232
425,16,1161
426,16,971
427,16,962
428,16,466
429,16,1352
430,16,1967
431,16,1270
432,16,2666
433,16,919
434,16,847
435,16,473
436,16,678
437,16,1606
438,16,536
439,16,1214
440,16,729
441,17,595
442,17,515
443,17,1002
444,17,550
445,17,1388
446,17,3402
447,17,3231
448,17,1164
449,17,1213
450,17,1474
451,17,979
452,17,527
453,17,1707
454,17,16
455,17,1601
456,17,341
457,17,1009
458,17,0
459,19,6813
460,19,784
461,19,889
462,19,738
463,19,177
464,19,623
465,19,1386
466,19,632
467,19,518
468,19,960
469,19,678
470,19,558
471,19,849
472,19,3598
473,19,288
474,19,1397
475,19,749
476,19,1211
477,19,1516
478,19,647
479,19,1435
480,19,2966
481,19,463
482,19,502
483,19,1895
484,19,231
485,19,964
486,19,270
487,19,722
488,19,357
489,19,1775
490,19,1219
491,19,254
492,19,1002
493,19,2375
494,19,4710
495,19,757
496,19,1511
497,19,584
498,19,288
499,19,2241
500,19,434
501,19,1886
502,19,2749
503,19,1404
504,19,172
505,19,202
506,19,379
507,19,357
508,19,572
509,19,1321
510,19,806
511,19,1033
512,19,485
513,19,1773
514,19,1247
515,19,2724
516,19,1055
517,19,1535
518,19,401
519,19,643
520,19,671
521,19,341
522,19,875
523,20,1443
524,20,1482
525,20,1105
526,20,975
527,20,6376
528,20,414
529,20,554
530,20,1270
531,20,524
532,20,864
533,20,597
534,20,870
535,20,639
536,20,335
537,20,437
538,20,962
539,20,1173
540,20,437
541,20,604
542,20,679
543,20,811
544,20,2350
545,20,430
546,20,206
547,20,2051
548,20,837
549,20,944
550,20,443
551,20,630
552,20,2859
553,20,294
554,20,851
555,20,351
556,20,203
557,20,473
558,20,1093
559,20,492
560,20,710
561,20,1061
562,20,1723
563,20,2652
564,20,667
565,20,198
566,20,464
567,20,384
568,20,2943
569,20,1943
570,20,18367
571,20,1219
572,20,680
573,20,513
574,20,2229
575,20,2005
576,20,422
577,20,889
578,20,749
579,20,641
580,20,918
581,20,523
582,20,379
583,20,940
584,20,551
585,20,580
586,20,544
587,20,535
588,20,91
589,20,12
590,20,132
591,20,472
592,20,1826
593,20,352
594,20,322
595,20,684
596,20,510
597,20,1715
598,20,2497
599,20,1013
600,20,840
601,20,788
602,20,616
603,20,556
604,20,877
605,20,803
606,20,1039
607,20,1750
608,20,1899
609,20,355
610,20,941
611,20,414
612,20,1777
613,20,255
614,20,991
615,20,1145
616,20,408
617,20,574
618,20,289
619,20,315
620,20,624
621,20,2606
622,20,410
623,20,997
624,20,874
625,20,455
626,20,434
627,20,261
628,20,405
629,20,155
630,23,737
631,23,875
632,23,1107
633,23,695
634,23,1994
635,23,1262
636,24,373
637,24,591
638,24,567
639,24,97
640,24,2091
641,24,165
642,24,139
643,24,811
644,24,165
645,24,1188
646,24,624
647,24,711
648,24,528
649,24,776
650,24,1547
651,24,1825
652,24,1166
653,24,857
654,24,146
655,24,282
656,24,300
657,24,878
658,24,532
659,24,297
660,24,820
661,24,317
662,24,374
663,24,193
664,24,429
665,24,82
666,24,737
667,24,130
668,24,348
669,24,237
670,24,399
671,24,1686
672,24,1830
673,24,408
674,24,723
675,24,363
676,24,549
677,24,328
678,24,1630
679,24,17
680,24,2270
681,24,1341
682,24,1604
683,24,3231
684,24,532
685,24,7
686,24,147
687,24,504
688,24,1174
689,24,409
690,24,722
691,24,561
692,24,167
693,24,244
694,24,148
695,24,651
696,24,192
697,24,1163
698,24,2094
699,24,616
700,24,1799
701,24,585
702,24,471
703,24,210
704,24,522
705,24,598
706,24,15
707,24,348
708,24,533
709,24,981
710,24,1246
711,24,1537
712,24,144
713,24,140
714,24,524
715,24,16
716,24,162
717,24,74
718,1,67
719,1,124
720,1,3848
721,1,19
722,1,247
723,1,56
724,1,8366
725,1,4948
726,1,3197
727,6,1839
728,6,156
729,6,2190
730,6,1277
731,6,1217
732,6,283
733,6,341
734,6,1896
735,6,3703
736,6,2016
737,6,3048
738,6,1921
739,6,2044
740,6,1145
741,6,659
742,6,53
743,6,2308
744,6,102
745,6,1707
746,6,9
747,6,1040
748,2,448
749,2,1156
750,2,78
751,2,480
752,2,415
753,2,676
754,2,20
755,2,13
756,2,1354
757,2,447
758,2,1340
759,2,181
760,2,2326
761,2,64
762,2,123
763,2,1011
764,2,209
765,2,489
766,2,1365
767,2,1629
768,2,460
769,2,3131
770,2,392
771,2,71
772,2,892
773,2,5729
774,2,360
775,2,3255
776,2,7
777,2,861
778,2,486
779,2,2146
780,2,96
781,2,31
782,2,371
783,2,481
784,2,3357
785,2,2443
786,2,2482
787,2,2
788,2,26
789,2,1771
790,2,423
791,2,512
792,2,1219
793,7,701
794,7,5490
795,7,267
796,7,660
797,7,317
798,7,3260
799,7,2709
800,7,2245
801,7,1200
802,7,2197
803,7,3013
804,7,4851
805,7,7308
806,7,562
807,7,717
808,7,46
809,7,487
810,7,8
811,7,431
812,7,2623
813,7,661
814,7,4157
815,7,195
816,7,721
817,7,16206
818,7,1452
819,7,671
820,7,946
821,7,2465
822,7,660
823,7,1535
824,7,21
825,7,150
826,7,3921
827,7,802
828,7,638
829,7,163
830,7,254
831,7,642
832,7,386
833,7,341
834,7,3216
835,7,125
836,7,567
837,7,6335
838,7,415
839,3,2219
840,3,828
841,3,146
842,3,212
843,3,1122
844,3,124
845,3,483
846,3,37
847,3,653
848,3,862
849,3,991
850,3,911
851,3,82
852,3,1412
853,3,19
854,3,694
855,3,1716
856,3,460
857,3,5319
858,3,1892
859,3,52
860,3,358
861,3,111
862,3,286
863,3,2617
864,3,3814
865,3,845
866,3,454
867,3,2491
868,3,77
869,3,393
870,3,8922
871,3,1381
872,3,1297
873,3,3205
874,3,1540
875,3,435
876,3,2874
877,3,60
878,3,701
879,3,576
880,3,31
881,3,423
882,3,1457
883,3,132
884,3,188
885,3,103
886,3,2942
887,3,209
888,3,512
889,3,259
890,3,125
891,3,92
892,3,2239
893,3,474
894,3,436
895,3,509
896,3,225
897,3,3052
898,3,486
899,3,331
900,3,1074
901,3,2292
902,3,1120
903,3,6755
904,3,337
905,8,3900
906,8,1055
907,8,3395
908,8,537
909,8,2200
910,8,2052
911,8,3854
912,8,374
913,8,107
914,8,108
915,8,1520
916,8,210
917,8,40
918,8,8804
919,8,443
920,8,1070
921,8,1457
922,8,183
923,8,576
924,8,91
925,8,662
926,8,56
927,8,595
928,8,3146
929,8,339
930,8,1507
931,8,1870
932,8,1825
933,8,1085
934,8,1751
935,8,5477
936,8,1574
937,8,430
938,8,543
939,8,154
940,8,453
941,8,0
942,8,154
943,8,3336
944,8,932
945,8,707
946,8,8873
947,8,6426
948,8,497
949,8,2878
950,8,498
951,8,54
952,8,645
953,8,9867
954,8,11194
955,4,3179
956,4,12034
957,4,5633
958,4,1435
959,4,6557
960,4,138
961,4,612
962,4,828
963,4,717
964,4,1710
965,4,728
966,4,1563
967,4,1990
968,4,289
969,4,3086
970,4,3631
971,4,316
972,4,832
973,4,6526
974,4,111
975,4,1199
976,4,6628
977,4,4371
978,4,1710
979,4,1092
980,4,1801
981,4,3188
982,4,428
983,4,817
984,4,1336
985,4,354
986,4,1652
987,4,2073
988,4,506
989,4,318
990,4,71
991,4,1017
992,4,1368
993,4,575
994,4,122
995,4,484
996,4,532
997,4,373
998,4,869
999,4,479
1000,4,653
1001,4,155
1002,9,799
1003,9,1598
1004,9,184
1005,9,1692
1006,9,1471
1007,9,708
1008,9,851
1009,9,900
1010,9,1517
1011,9,2620
1012,9,132
1013,9,1970
1014,9,303
1015,9,1133
1016,9,416
1017,9,395
1018,9,1335
1019,9,748
1020,9,1653
1021,9,2440
1022,9,839
1023,9,4952
1024,9,1087
1025,9,175
1026,9,672
1027,9,925
1028,9,1846
1029,9,126
1030,9,220
1031,9,2246
1032,9,1176
1033,9,951
1034,9,740
1035,9,1031
1036,9,63
1037,9,6643
1038,9,731
1039,9,1854
1040,9,28
1041,9,373
1042,9,1456
1043,9,5
1044,9,461
1045,9,390
1046,9,67
1047,9,12
1048,9,58
1049,9,641
1050,9,1076
1051,9,427
1052,9,517
1053,9,43
1054,9,2173
1055,9,919
1056,9,151
1057,9,1717
1058,9,23
1059,9,122
1060,9,585
1061,12,8051
1062,9,1678
1063,9,198
1064,12,204
1065,9,37
1066,9,185
1067,9,1388
1068,12,389
1069,5,185
1070,5,1038
1071,5,18
1072,5,25
1073,5,905
1074,5,1683
1075,5,1577
1076,5,1162
1077,5,1955
1078,5,250
1079,5,786
1080,5,676
1081,5,952
1082,5,1104
1083,5,236
1084,5,187
1085,5,173
1086,5,185
1087,10,183
1088,5,1809
1089,10,510
1090,5,131
1091,5,4419
1092,10,1794
1093,10,1252
1094,10,8171
1095,10,3586
1096,10,726
1097,10,252
1098,5,949
1099,10,519
1100,10,1447
1101,10,51
1102,10,23
1103,10,744
1104,10,699
1105,10,81
1106,10,141
1107,10,1463
1108,10,949
1109,10,119
1110,10,216
1111,10,276
1112,10,1145
1113,10,833
1114,10,2087
1115,10,50
1116,10,138
1117,10,831
1118,10,206
1119,10,419
1120,10,1122
1121,10,1264
1122,10,540
1123,10,161
1124,10,772
1125,10,2940
1126,10,388
1127,10,341
1128,10,3827
1129,10,219
1130,10,142
1131,10,289
1132,10,561
1133,10,432
1134,10,1256
1135,10,3100
1136,10,322
1137,10,153
1138,10,101
1139,10,2156
1140,10,371
1141,10,1263
1142,10,327
1143,10,1583
1144,10,1632
1145,10,1259
1146,10,407
1147,10,1112
1148,10,3102
1149,10,380
1150,10,11668
1151,10,723
1152,10,3307
1153,10,452
1154,10,547
1155,10,185
1156,10,152
1157,10,1484
1158,10,306
1159,10,6782
1160,10,1554
1161,10,78
1162,10,364
1163,10,814
1164,10,22
1165,10,133
1166,10,169
1167,10,1733
1168,10,1780
1169,10,3401
1170,10,284
1171,11,5493
1172,11,541
1173,11,1164
1174,11,6694
1175,11,2383
1176,11,4785
1177,11,939
1178,11,411
1179,11,14
1180,11,692
1181,11,346
1182,11,3404
1183,12,997
1184,12,159
1185,12,3287
1186,12,851
1187,12,87
1188,13,1227
1189,12,587
1190,13,95
1191,12,4606
1192,12,2576
1193,12,815
1194,12,630
1195,12,864
1196,12,416
1197,12,1449
1198,12,20
1199,12,378
1200,12,929
1201,12,115
1202,12,328
1203,12,634
1204,12,928
1205,12,680
1206,12,165
1207,12,518
1208,12,2422
1209,12,1111
1210,12,51
1211,12,305
1212,12,795
1213,12,788
1214,12,826
1215,12,252
1216,12,680
1217,12,5035
1218,12,2017
1219,12,3515
1220,12,336
1221,12,5
1222,12,3066
1223,12,5437
1224,12,4027
1225,12,225
1226,12,204
1227,12,53
1228,12,582
1229,15,3214
1230,15,799
1231,15,667
1232,15,983
1233,15,891
1234,15,442
1235,15,522
1236,15,2603
1237,15,2428
1238,15,653
1239,15,175
1240,15,633
1241,15,1166
1242,15,48
1243,15,6
1244,15,804
1245,15,602
1246,15,15
1247,15,435
1248,15,375
1249,15,508
1250,15,919
1251,15,2277
1252,15,482
1253,15,186
1254,15,3040
1255,15,981
1256,15,1126
1257,15,1344
1258,15,166
1259,15,179
1260,15,134
1261,15,1118
1262,15,364
1263,15,656
1264,15,1223
1265,15,1174
1266,15,316
1267,15,502
1268,15,1025
1269,15,5294
1270,15,1605
1271,15,605
1272,15,1124
1273,15,237
1274,15,1485
1275,15,308
1276,15,248
1277,15,389
1278,15,1177
1279,15,433
1280,15,308
1281,15,381
1282,15,1143
1283,15,185
1284,15,970
1285,15,238
1286,15,415
1287,15,1840
1288,15,1244
1289,15,701
1290,15,3159
1291,15,2240
1292,15,186
1293,15,6283
1294,15,5988
1295,15,2976
1296,15,982
1297,15,978
1298,15,567
1299,15,753
1300,15,50
1301,15,87
1302,15,2991
1303,15,329
1304,15,19
1305,15,343
1306,15,228
1307,15,225
1308,15,165
1309,15,1391
1310,15,892
1311,15,874
1312,15,1273
1313,16,18
1314,16,192
1315,16,326
1316,16,562
1317,16,971
1318,16,1149
1319,16,3248
1320,16,1335
1321,16,638
1322,16,1141
1323,16,390
1324,16,577
1325,16,465
1326,16,1288
1327,16,592
1328,16,555
1329,16,630
1330,16,703
1331,16,607
1332,16,560
1333,16,2057
1334,16,1796
1335,16,856
1336,16,1043
1337,16,610
1338,16,224
1339,16,1207
1340,16,771
1341,16,511
1342,16,1305
1343,16,739
1344,16,1539
1345,16,69
1346,16,1355
1347,16,1090
1348,16,471
1349,16,368
1350,16,2631
1351,16,1219
1352,16,184
1353,16,610
1354,16,1788
1355,16,933
1356,16,234
1357,16,157
1358,16,347
1359,16,417
1360,16,1025
1361,16,794
1362,18,950
1363,18,800
1364,18,1353
1365,18,912
1366,18,140
1367,18,2302
1368,18,1923
1369,18,626
1370,18,419
1371,18,433
1372,18,453
1373,18,1036
1374,18,135
1375,18,2145
1376,18,549
1377,18,10
1378,18,1948
1379,18,219
1380,18,9731
1381,18,2976
1382,18,1376
1383,18,793
1384,18,714
1385,18,5608
1386,18,597
1387,18,208
1388,18,893
1389,18,432
1390,18,1085
1391,18,740
1392,18,1196
1393,18,510
1394,18,742
1395,18,54
1396,18,20
1397,18,1308
1398,18,1983
1399,18,3532
1400,18,2523
1401,18,2886
1402,18,907
1403,18,1226
1404,18,177
1405,18,321
1406,18,2054
1407,18,69
1408,18,1081
1409,18,456
1410,18,481
1411,18,794
1412,18,1590
1413,18,646
1414,18,714
1415,18,1045
1416,19,975
1417,19,534
1418,19,2773
1419,19,1353
1420,19,1131
1421,19,321
1422,19,1257
1423,19,72
1424,19,766
1425,19,442
1426,19,1178
1427,19,1840
1428,19,284
1429,19,383
1430,19,402
1431,19,1242
1432,19,347
1433,19,859
1434,19,1871
1435,19,2995
1436,19,1297
1437,19,397
1438,19,738
1439,19,897
1440,19,1663
1441,21,1375
1442,21,1538
1443,21,1613
1444,21,3595
1445,21,754
1446,21,216
1447,22,369
1448,22,777
1449,22,681
1450,22,372
1451,22,1383
1452,22,383
1453,22,550
1454,22,776
1455,22,321
1456,22,106
1457,22,202
1458,22,5325
1459,22,9
1460,22,1223
1461,22,1058
1462,22,766
1463,22,1583
1464,22,2795
1465,22,199
1466,22,2274
1467,22,128
1468,22,1676
1469,22,211
1470,22,99
1471,23,1240
1472,23,1862
1473,23,2087
1474,23,912
1475,23,289
1476,23,166
1477,23,3999
1478,23,261
1479,23,492
1480,23,351
1481,23,26
1482,23,1740
1483,23,390
1484,23,213
1485,23,1002
1486,23,1726
1487,23,812
1488,23,1758
1489,23,1755
1490,23,101
1491,23,1366
1492,23,1371
1493,23,355
1494,23,366
1495,23,447
1496,23,801
1497,23,21
1498,23,640
1499,23,572
1500,23,268
1501,23,434
1502,23,148
1503,23,285
1504,23,363
1505,23,242
1506,23,402
1507,23,130
1508,23,2366
1509,23,1290
1510,23,809
1511,23,4506
1512,23,1654
1513,23,1370
1514,23,1170
1515,23,4517
1516,23,1543
1517,23,4
1518,23,594
1519,23,655
1520,23,471
1521,23,17
1522,23,510
1523,23,501
1524,23,666
1525,23,796
1526,23,837
1527,23,259
1528,23,644
1529,23,591
1530,23,753
1531,23,2953
1532,23,3490
1533,23,114
1534,23,1190
1535,23,1118
1536,23,508
1537,24,342
1538,24,457
1539,24,356
1540,24,477
1541,24,300
1542,24,60
1543,24,293
1544,24,1266
1545,24,40
1546,24,314
1547,24,64
1548,24,539
1549,24,1281
1550,24,1132
1551,24,3
1552,25,1391
1553,25,391
1554,25,646
1555,25,2738
1556,25,228
1557,25,100
1558,25,2828
1559,25,1307
1560,25,265
1561,25,3339
1562,25,2712
1563,25,1924
1564,25,870
1565,25,4548
1566,25,638
1567,25,578
1568,25,1526
1569,25,1205
1570,25,822
1571,25,1685
1572,25,3815
1573,26,386
1574,26,604
1575,26,3825
1576,26,1082
1577,26,3228
1578,26,1180
1579,26,912
1580,26,1127
1581,26,1182
1582,26,227
1583,26,878
1584,26,58
1585,26,6
1586,26,533
1587,26,447
1588,26,178
1589,26,7
1590,26,270
1591,26,1463
1592,26,424
1593,26,975
1594,26,656
1595,26,2695
1596,26,57
1597,26,288
1598,26,2414
1599,26,674
1600,26,2023
1601,26,1749
1602,26,854
1603,26,696
1604,26,493
1605,26,483
1606,26,1450
1607,26,150
1608,26,465
1609,26,47
1610,26,414
1611,26,230
1612,26,607
1613,26,1293
1614,26,776
1615,27,1337
1616,27,1705
1617,27,612
1618,27,281
1619,27,969
1620,27,2818
1621,27,390
1622,27,1034
1623,27,1405
1624,27,1064
1625,27,1092
1626,27,1875
1627,27,1408
1628,27,974
1629,27,186
1630,27,607
1631,27,465
1632,27,2446
1633,27,2234
1634,27,945
1635,27,753
1636,27,531
1637,27,1250
1638,27,1151
1639,27,3746
1640,27,1875
1641,27,1154
1642,27,3663
1643,27,612
1644,27,2155
1645,27,958
1646,27,1549
1647,27,40
1648,27,2612
1649,27,2021
1650,27,3514
1651,27,1623
1652,27,516
1653,27,145
1654,27,742
1655,27,966
1656,27,38
1657,27,1112
1658,27,1373
1659,27,748
1660,27,419
1661,27,4448
1662,27,589
1663,27,2582
1664,27,274
1665,27,1454
1666,27,1372
1667,28,842
1668,28,921
1669,28,569
1670,28,1581
1671,28,1116
1672,28,227
1673,28,519
1674,28,464
1675,28,65
1676,28,2319
1677,28,3959
1678,28,1720
1679,28,244
1680,28,740
1681,28,736
1682,28,154
1683,28,166
1684,28,22
1685,28,214
1686,28,1132
1687,28,259
1688,28,297
1689,28,870
1690,28,835
1691,28,1007
1692,28,58
1693,28,631
1694,28,117
1695,28,488
1696,28,1467
1697,29,579
1698,29,678
1699,29,170
1700,29,524
1701,29,472
1702,29,1256
1703,29,250
1704,29,615
1705,29,861
1706,29,700
1707,29,247
1708,29,236
1709,29,1109
1710,29,667
1711,29,340
1712,29,356
1713,29,1056
1714,29,409
1715,29,333
1716,29,2004
1717,29,78
1718,29,305
1719,29,1881
1720,29,707
1721,29,3524
1722,29,1955
1723,29,314
1724,29,312
1725,29,283
1726,29,705
1727,29,3012
1728,29,3591
1729,29,2961
1730,29,1025
1731,29,937
1732,29,860
1733,79,159
1734,79,0
1735,77,1746
1736,77,2128
1737,77,627
1738,77,531
1739,77,718
1740,77,1915
1741,77,4682
1742,77,3095
1743,77,1002
1744,80,4450
1745,80,636
1746,80,3938
1747,80,324
1748,80,1312
1749,80,1776
1750,80,767
1751,80,2296
1752,80,1008
1753,80,643
1754,80,2223
1755,80,1840
1756,83,306
1757,83,1982
1758,83,990
1759,83,3096
1760,83,2352
1761,83,7111
1762,83,200
1763,83,405
1764,83,1193
1765,83,46
1766,83,37
1767,83,3179
1768,83,9765
1769,83,116
1770,83,546
1771,83,62
1772,83,385
1773,83,216
1774,83,184
1775,83,1858
1776,83,381
1777,83,348
1778,83,100
1779,83,821
1780,83,250
1781,83,4673
1782,83,4762
1783,83,1448
1784,83,2293
1785,83,1077
1786,83,3707
1787,83,1217
1788,83,1271
1789,83,60
1790,83,2480
1791,83,371
1792,83,0
1793,83,1585
1794,83,264
1795,83,2239
1796,83,1293
1797,83,37
1798,83,364
1799,83,1654
1800,83,4508
1801,83,969
1802,83,119
1803,83,556
1804,83,1
1805,83,7
1806,83,285
1807,83,520
1808,83,566
1809,83,1389
1810,83,369
1811,83,2606
1812,83,1340
1813,78,1061
1814,78,3352
1815,78,69
1816,78,672
1817,78,5728
1818,78,1072
1819,78,1245
1820,78,550
1821,78,3639
1822,78,1163
1823,78,4006
1824,78,868
1825,78,3097
1826,78,451
1827,78,2642
1828,78,2692
1829,78,627
1830,78,26
1831,78,88
1832,78,681
1833,78,713
1834,78,2272
1835,78,330
1836,78,19
1837,78,1354
1838,78,238
1839,78,552
1840,78,455
1841,78,2259
1842,78,2834
1843,78,3361
1844,78,12
1845,78,2
1846,78,1603
1847,78,1238
1848,78,2859
1849,78,4504
1850,78,467
1851,78,2684
1852,78,1250
1853,78,1454
1854,78,5189
1855,81,173
1856,81,4382
1857,81,28
1858,81,937
1859,81,2303
1860,81,1656
1861,81,542
1862,81,220
1863,81,970
1864,81,144
1865,81,260
1866,81,750
1867,81,12
1868,81,499
1869,81,1181
1870,81,496
1871,81,340
1872,81,90
1873,81,1930
1874,81,6
1875,81,296
1876,81,7494
1877,81,345
1878,81,1194
1879,81,593
1880,81,59
1881,81,1484
1882,81,312
1883,81,2819
1884,81,632
1885,81,754
1886,81,283
1887,81,945
1888,81,770
1889,81,242
1890,81,189
1891,81,10
1892,81,15
1893,81,36
1894,81,265
1895,81,46
1896,81,1358
1897,81,1215
1898,81,65
1899,81,1282
1900,81,97
1901,81,441
1902,81,503
1903,81,317
1904,81,4387
1905,81,39
1906,81,112
1907,81,1852
1908,81,1637
1909,81,567
1910,81,1045
1911,81,362
1912,84,4285
1913,84,6751
1914,84,1515
1915,84,146
1916,84,2200
1917,84,872
1918,84,7
1919,84,5341
1920,84,1920
1921,84,323
1922,84,4
1923,84,16
1924,84,1927
1925,84,917
1926,84,565
1927,84,677
1928,84,1064
1929,84,2717
1930,84,3502
1931,84,3034
1932,84,1177
1933,84,575
1934,84,2488
1935,84,376
1936,84,250
1937,84,309
1938,84,1119
1939,84,162
1940,84,2884
1941,84,1286
1942,84,1347
1943,84,369
1944,84,93
1945,84,350
1946,84,1336
1947,84,793
1948,84,452
1949,84,392
1950,84,2777
1951,84,203
1952,84,74
1953,84,221
1954,79,3661
1955,79,6561
1956,79,5359
1957,79,7236
1958,79,6793
1959,79,3119
1960,79,542
1961,79,4391
1962,79,2823
1963,79,8047
1964,79,185
1965,79,168
1966,79,353
1967,79,1014
1968,79,2047
1969,79,1170
1970,79,730
1971,79,316
1972,79,22
1973,79,168
1974,79,885
1975,79,751
1976,79,37
1977,79,371
1978,79,2279
1979,79,3453
1980,79,220
1981,79,1700
1982,79,75
1983,79,75
1984,79,1107
1985,79,673
1986,79,691
1987,79,101
1988,79,1106
1989,79,7010
1990,79,622
1991,79,4972
1992,79,4884
1993,79,4604
1994,79,1632
1995,79,6
1996,79,246
1997,79,1564
1998,79,1023
1999,79,10
2000,79,329
2001,79,438
2002,79,1779
2003,82,76
2004,82,530
2005,82,2227
2006,82,2466
2007,82,939
2008,82,154
2009,82,890
2010,82,1867
2011,82,1227
2012,82,36
2013,82,55
2014,82,9
