zone09,MESOZONE,BusID
2244,73,12329524
2244,73,12329530
2132,63,12799719
2272,76,208110
2280,76,208999
2173,64,208604
2173,64,208720
2173,64,209362
2173,64,7785
2132,63,211530
2260,76,1509214
2235,70,208626
2949,119,7289283
2949,119,6219988
2949,119,703509
2180,67,208587
2132,63,9939602
2250,73,816486
2250,73,208956
2238,70,209269
2238,70,209512
2253,73,209146
2253,73,208923
2253,73,209125
2285,76,524779
2158,64,12637844
2158,64,12637852
2253,73,12299614
2179,67,1240387
2179,67,9359708
2179,67,5030269
2173,64,9976690
2173,64,12869177
2178,64,209467
2235,70,7725
2168,64,209494
2166,64,88527
2176,64,15615653
2173,64,10022145
2949,119,1313106
2325,118,1020746
2325,118,6020030
2179,67,6243232
2949,119,662395
2173,64,391293
2173,64,208547
2132,63,7020884
2238,70,209296
2250,73,209164
2258,76,9403059
2258,76,9283900
2149,75,10032817
2259,76,209541
2259,76,12366524
2259,76,12366530
2259,76,668126
2253,73,9352480
2241,73,209194
2253,73,1236435
2253,73,10247351
2135,63,9014004
2135,63,9204650
2171,64,11131811
2171,64,6975426
2237,70,209545
2946,119,1056246
2250,73,209505
2250,73,209178
2250,73,10153636
2250,73,41684
2250,73,209137
2285,76,7842
2194,67,209378
2283,76,208988
2255,73,41685
2176,64,208741
2238,70,9887353
2265,76,208745
2113,62,11353898
2218,67,1540759
2261,76,9812832
2261,76,513672
2261,76,9723887
2261,76,728683
2260,76,9217577
2260,76,9374717
2164,64,737186
2164,64,1100659
2218,67,209340
2244,73,209197
2238,70,208615
2238,70,208905
2238,70,85428
2253,73,615460
2251,73,208970
2238,70,208612
2949,119,9583557
2173,64,544170
2183,67,208659
2174,64,12811001
2174,64,12810999
2164,64,431871
2236,70,209293
2132,63,9437717
2132,63,13911327
2164,64,8862413
2164,64,9363388
2307,111,6556955
2252,73,1338782
2214,67,10744595
2284,76,10055239
2166,64,209490
2306,110,9927643
2274,76,208108
2180,67,209422
2271,76,6517650
2259,76,10694837
2173,64,1256179
2208,67,209335
2132,63,12465949
2242,73,209196
2826,97,9312676
2725,92,10304449
2855,94,212237
2826,97,10884072
2826,97,12733844
2761,88,745982
2759,88,212251
2732,92,12831370
2754,88,11099360
2753,88,14329658
2759,88,6494403
2877,95,468287
2756,88,212248
2850,94,7044816
2734,96,10109281
2759,88,10540740
2754,88,6501047
2754,88,6247501
2714,89,212497
2713,89,8832
2712,89,10500723
2838,91,8792940
2838,91,6515211
2838,91,10114015
2841,91,10543371
2841,91,9624567
2874,95,672357
2877,95,212374
2874,95,524232
2874,95,699674
2877,95,7349114
2877,95,1154081
2871,95,11202308
2871,95,11202301
2871,95,212578
2872,95,893931
2739,102,11561335
2765,88,12071950
2753,88,8318370
2766,90,10006173
2769,90,7002374
2734,96,6538743
2761,88,212580
2761,88,48822
2856,98,839597
2828,97,931821
2759,88,7577028
2759,88,6177259
2760,88,10703063
2760,88,12795925
2853,94,6635100
2853,94,12260237
2759,88,785355
2759,88,6148409
2759,88,785335
2759,88,10567002
2759,88,10566989
2734,96,9992712
2901,100,212307
2901,100,5917142
2900,100,48828
2734,96,10799927
2823,93,6119379
2823,93,12243476
2824,93,12811970
2826,97,11360781
2826,97,11316252
2826,97,12243469
2826,97,9964867
2760,88,212098
2760,88,93317
2760,88,6149267
2760,88,8245625
2800,93,212418
2778,90,212468
2826,97,10217929
2826,97,9920226
2826,97,9330586
2828,97,666712
2734,96,9019360
2826,97,9092698
2898,100,11567535
2898,100,1452889
2897,100,212223
2901,100,701512
2901,100,7145876
2897,100,11381812
2898,100,9032054
2897,100,9039815
2732,92,212420
2732,92,10033788
2732,92,10429551
2850,94,10902872
2824,93,9285137
2826,97,1535601
2826,97,1414542
2900,100,10238418
2900,100,5806880
2900,100,5806913
2900,100,899851
2713,89,7053580
2898,100,5839805
2826,97,12733856
2728,92,792648
2898,100,803001
2898,100,793443
2759,88,212172
2731,92,4358856
2756,88,8752
2756,88,212227
2756,88,41701
2764,88,706767
2759,88,9170728
2759,88,673011
2759,88,702478
2759,88,212268
2756,88,5997745
2759,88,212273
2756,88,6507612
2756,88,7745292
2756,88,709159
2756,88,212143
2756,88,212238
2757,88,212207
2757,88,6130121
2764,88,648589
2757,88,730084
2764,88,212204
2764,88,838670
2764,88,804726
2764,88,803990
2761,88,5651195
2761,88,359120
2761,88,746119
2761,88,745975
2760,88,10703080
2760,88,10703072
2760,88,10242811
2760,88,722028
2759,88,10222652
2759,88,735024
2759,88,713110
2737,102,10023472
2774,90,5442749
2774,90,994375
2824,93,10942365
2824,93,822209
2901,100,212200
2898,100,7557215
2734,96,10712454
2739,102,11232018
2850,94,818074
2850,94,5529677
2850,94,19718533
2824,93,9680780
2824,93,9764875
2774,90,9360729
2764,88,9256289
2734,96,10350201
2899,100,1497958
2826,97,7304645
2734,96,10347381
2736,96,668959
2734,96,668956
2736,96,1506968
2725,92,760702
2725,92,760755
2731,92,10737924
2756,88,616249
2756,88,821757
2759,88,212296
2759,88,212187
2759,88,212239
2759,88,823411
2759,88,725492
2838,91,8792928
2838,91,8789948
2838,91,11007968
2838,91,8792929
2838,91,8792942
2838,91,8792944
2898,100,212316
2896,105,853761
2737,102,9487090
2737,102,6548142
2737,102,10126228
2764,88,10180911
2850,94,5327598
2850,94,702937
2850,94,859155
2850,94,758687
2850,94,11266922
2850,94,8778081
2850,94,751517
2850,94,10265347
2850,94,673281
2761,88,648598
2764,88,1452316
2900,100,390626
2766,90,7001229
2766,90,8118221
2759,88,787928
2759,88,212173
2759,88,51575
2759,88,787938
2759,88,205701
2759,88,9971533
2759,88,9277824
2759,88,1451613
2759,88,212228
2759,88,212332
2759,88,205035
2759,88,10535422
2759,88,204960
2759,88,205102
2759,88,205644
2841,91,9176003
2841,91,9176014
2841,91,9856231
2759,88,212185
2808,93,521472
2759,88,780660
2759,88,780670
2759,88,1526205
2759,88,12369074
2761,88,10457885
2761,88,212572
2824,93,732887
2824,93,829026
2825,93,9361036
2825,93,6730718
2824,93,11203467
2882,95,790685
2754,88,10123692
2754,88,10917601
2734,96,9686727
2759,88,354963
2759,88,5997743
2756,88,212527
2729,92,1299367
2827,97,8897125
2734,96,7600005
2828,97,694437
2828,97,8279798
2736,96,977066
2736,96,931832
2811,93,212436
2811,93,212134
2810,93,8623
2810,93,115666
2900,100,10069712
2731,92,1473341
2731,92,845937
2751,88,8318395
2753,88,11097033
2819,93,6443919
2762,88,8912229
2762,88,1469991
2762,88,5677705
2711,87,6461454
2711,87,6395123
2711,87,9622739
2759,88,208043
2757,88,727771
2808,93,845945
2799,93,8704
2759,88,9320216
2728,92,9275885
2728,92,619584
2725,92,588118
2725,92,1555155
2882,95,8418371
2767,90,9502092
2767,90,9494964
2767,90,9494968
2767,90,10142776
2766,90,858754
2766,90,6327370
2766,90,9719901
2766,90,9719909
2769,90,9904639
2769,90,12215835
2720,89,596251
2838,91,10927958
2838,91,10927962
2764,88,1488449
2764,88,6130122
2838,91,11419415
2838,91,11419396
2838,91,10927969
2838,91,10927971
2758,88,1528164
2757,88,212192
2757,88,9793144
2757,88,9793076
2757,88,9793129
2757,88,9793027
2757,88,153272
2754,88,9339307
2754,88,903887
2754,88,671867
2754,88,212219
2754,88,815298
2760,88,6982080
2760,88,7948341
2760,88,6834228
2760,88,533791
2760,88,660508
2760,88,9922617
2762,88,765702
2762,88,790314
2762,88,771387
2760,88,622959
2754,88,48825
2769,90,10903840
2769,90,10645897
2769,90,12057669
2900,100,12767884
2900,100,746497
2900,100,6195590
2900,100,801457
2737,102,10189485
2764,88,363923
2732,92,11208165
2732,92,212585
2732,92,820779
2732,92,212265
2731,92,6907506
2731,92,212382
2731,92,10273808
2731,92,893487
2760,88,10703038
2759,88,6102739
2759,88,41703
2759,88,10485806
2764,88,520023
2764,88,6511515
2764,88,10076754
2764,88,8830
2757,88,10075055
2756,88,389004
2766,90,9948341
2766,90,6291116
2767,90,10305436
2767,90,13605739
2767,90,9217012
2767,90,9350077
2766,90,9107372
2766,90,857188
2766,90,896742
2767,90,6560715
2767,90,11231704
2766,90,747423
2766,90,505758
2766,90,682720
2757,88,628341
2757,88,594471
2757,88,695223
2757,88,212368
2757,88,9031345
2757,88,9031363
2761,88,732733
2761,88,5651197
2758,88,212137
2713,89,808399
2764,88,9705404
2754,88,706770
2754,88,838272
2754,88,9332351
2757,88,5532262
2757,88,1135291
2757,88,11099376
2757,88,212266
2764,88,9389902
2764,88,212283
2828,97,6489467
2828,97,989486
2828,97,707789
2828,97,9970096
2766,90,12650040
2766,90,12650064
2761,88,745481
2754,88,8222745
2754,88,893622
2757,88,11099382
2764,88,9356349
2761,88,828509
2761,88,722675
2761,88,212253
2713,89,11046353
2758,88,212224
2800,93,212451
2734,96,6156163
2734,96,6572696
2810,93,15408913
2731,92,18649369
2760,88,10703068
2703,87,10750214
2703,87,10750297
2703,87,10750308
1782,83,206101
1744,80,205532
1744,80,206884
1961,79,206089
2102,85,626156
1837,78,206756
1963,79,207417
1744,80,12727608
1989,79,206245
1957,79,41324
1954,79,10907426
1744,80,11984281
1782,83,9405504
1856,81,7482
1963,79,204884
2111,86,4272840
1822,78,533400
1822,78,533408
1821,78,206092
1957,79,515450
1848,78,204753
1958,79,205881
1848,78,206237
1814,78,8788129
1848,78,204841
1981,79,206056
1954,79,205573
1957,79,11307087
1957,79,12211962
1950,84,207991
2108,86,205075
2108,86,206386
2108,86,782999
2108,86,6109974
2108,86,206552
2108,86,205910
2108,86,8221336
1986,79,12664267
1956,79,9938746
1843,78,205784
1856,81,206922
1856,81,207714
1957,79,515470
1782,83,205632
1954,79,206879
1954,79,207563
1954,79,205474
2111,86,205189
2111,86,6108942
1854,78,206059
1854,78,697625
1828,78,12048898
1828,78,12048903
1822,78,6220070
1989,79,206955
1742,77,208169
1992,79,205943
1931,84,12210068
1741,77,205401
1735,77,10102550
1735,77,6489442
1735,77,10339898
1735,77,10516668
1735,77,9831230
1825,78,205450
1782,83,208315
1821,78,205083
1959,79,206481
1959,79,41678
1959,79,207571
1818,78,207573
2057,85,205997
1958,79,145278
1958,79,204925
1958,79,41343
1753,80,5706524
1753,80,5706556
1823,78,208276
1781,83,7520632
1957,79,205812
1957,79,205906
1847,78,206014
1742,77,41668
1846,78,10666863
1846,78,208330
1846,78,521754
1814,78,664491
1813,78,206219
1814,78,205108
1814,78,208257
1814,78,994107
1962,79,11323896
1740,77,358915
1744,80,687392
1989,79,206311
1984,79,7113898
1849,78,86422
1775,83,1109920
1993,79,207166
1781,83,1016752
1817,78,206078
1761,83,1468686
1963,79,207372
1963,79,206690
1978,79,6180084
2002,79,206971
1990,79,5650449
1823,78,208320
1823,78,205476
1931,84,10534450
1931,84,207898
2111,86,6757853
2111,86,6757865
2111,86,206915
2111,86,1507191
1856,81,207648
1856,81,7248860
1958,79,1153730
1957,79,12211958
1957,79,12260153
1957,79,12260123
1957,79,152802
1954,79,10907430
1954,79,10907415
1758,83,208943
1758,83,738241
1768,83,205117
1760,83,205787
1756,83,12619030
1757,83,205583
1744,80,11109451
1744,80,12016834
1744,80,208181
1744,80,205541
1744,80,208182
1754,80,9187668
1760,83,1566269
1754,80,9201877
1846,78,849394
1957,79,207337
1957,79,207329
1842,78,206347
1842,78,205684
1958,79,5740300
1958,79,206170
1958,79,146173
1750,80,10936731
1750,80,10936741
1750,80,11567147
1750,80,9799397
1775,83,209538
1775,83,6954075
1775,83,12251913
1779,83,208164
1775,83,206775
1775,83,407776
1775,83,205166
1757,83,205783
1757,83,97787
1779,83,206719
1854,78,207277
1954,79,206924
1954,79,206722
1992,79,206111
1757,83,8315476
1760,83,8315470
1761,83,401083
2045,82,10546556
1760,83,10227748
1782,83,6512497
1790,83,8206224
1963,79,207381
1963,79,41677
1963,79,206024
1963,79,11411759
1963,79,207384
1963,79,207467
1757,83,10520738
2108,86,6537583
2105,85,10929069
1775,83,9220853
1759,83,4260103
1775,83,10795860
1775,83,206241
1759,83,206273
1759,83,205451
1759,83,7033256
1759,83,205183
1807,83,4306209
1846,78,9500053
1846,78,597475
1851,78,785213
1851,78,120091
1842,78,207645
1842,78,86927
1843,78,609772
1849,78,9210359
1992,79,208322
1979,79,207070
1814,78,9228704
1814,78,6378463
1814,78,6212039
1843,78,206496
1814,78,9228752
1856,81,205396
1816,78,9625569
1851,78,207629
1851,78,205741
1821,78,207580
1963,79,207388
1969,79,207374
1978,79,12770321
1834,78,636510
1834,78,41671
1834,78,206009
1834,78,661711
1821,78,205925
1821,78,206211
1821,78,206107
1821,78,205926
1741,77,352856
1741,77,7639
1741,77,206664
1741,77,208192
1741,77,208190
1741,77,208194
1741,77,206175
1741,77,208217
1735,77,10302382
2089,85,205216
1782,83,204975
1782,83,1308433
1782,83,206951
1824,78,521704
1824,78,533508
1740,77,205796
1957,79,205967
1744,80,206198
1744,80,5825267
1961,79,207587
1744,80,11118671
1744,80,11185871
1848,78,204958
1848,78,205722
1848,78,206216
2111,86,4315419
2111,86,403901
2111,86,6108960
1788,83,6744673
1782,83,205177
1790,83,852050
1957,79,205928
1741,77,12460132
1741,77,12460131
1843,78,531739
1849,78,207657
1849,78,205517
1849,78,206205
1843,78,567390
1842,78,206356
1847,78,787313
1842,78,205602
1957,79,206045
1957,79,152844
1957,79,152843
1957,79,152846
2045,82,10546484
2045,82,10546534
1849,78,531868
1849,78,205536
1988,79,11194327
1988,79,12371870
1816,78,12070955
1819,78,146008
2095,85,10039261
1781,83,1173278
1847,78,205668
1842,78,205820
1842,78,204793
1842,78,208261
1847,78,205545
1847,78,206345
1957,79,206874
1957,79,206072
1957,79,206179
1957,79,206031
1991,79,5811378
1979,79,205349
1991,79,204936
1828,78,9341322
1828,78,205683
1822,78,10041363
1822,78,350018
1959,79,205095
1956,79,205923
1957,79,205978
1957,79,206044
1957,79,206032
1957,79,205930
1957,79,205924
1821,78,207550
1821,78,205581
1854,78,1150108
1819,78,205348
1819,78,205350
1842,78,207662
1842,78,7808929
1842,78,206482
1781,83,849882
1781,83,10311029
1781,83,205425
1956,79,205966
1956,79,205965
1956,79,10271352
1956,79,205480
1847,78,205431
1847,78,205680
1854,78,206789
1854,78,205167
1961,79,1590979
1961,79,207325
1956,79,207323
1956,79,41675
1956,79,204997
1956,79,205543
1814,78,205526
1814,78,206907
1814,78,205310
1814,78,205045
1735,77,7399571
1828,78,4259334
1743,77,10881932
1853,78,10733324
1741,77,780222
1861,81,11234063
1843,78,9622496
1849,78,763536
1852,78,11440876
1991,79,207861
1849,78,7262225
1849,78,207697
1741,77,208203
1741,77,208204
1821,78,207592
1821,78,205869
1854,78,626854
1741,77,208209
1741,77,209237
1992,79,205445
1757,83,206402
1757,83,4266519
1757,83,4156230
1757,83,7936
1757,83,665849
1961,79,205085
2100,85,1312075
1837,78,115179
1851,78,9786707
1851,78,205332
2025,82,207007
2101,85,7635
1954,79,207560
1821,78,206941
1979,79,1346654
1979,79,206522
1854,78,7615
1853,78,843813
1991,79,517510
2024,82,206542
1991,79,596876
1735,77,6218137
1735,77,9921064
1834,78,11176874
2062,85,41680
1742,77,1426466
1735,77,1520534
1849,78,11198268
1736,77,11142175
1736,77,10979359
1981,79,207133
1981,79,207134
1958,79,208246
1958,79,206048
1958,79,207546
1958,79,206185
1958,79,206186
1963,79,207407
1958,79,207409
1958,79,41672
1854,78,41667
1839,78,111989
1839,78,9983782
1839,78,585326
1854,78,208267
1963,79,701220
1958,79,206085
1963,79,205927
1958,79,206071
1957,79,206155
1957,79,205980
1954,79,206796
1821,78,206853
1821,78,205046
1821,78,206010
1846,78,205186
1856,81,207672
1814,78,8047770
1814,78,205584
1814,78,1354924
1828,78,109176
1746,80,8794303
1989,79,11380737
1924,84,208007
2108,86,824154
2111,86,6108950
1993,79,206039
1758,83,604900
1756,83,208458
1756,83,205933
1854,78,41670
1848,78,837313
1851,78,615671
1931,84,207939
1961,79,11107549
1961,79,10291947
1957,79,206080
1957,79,205976
2111,86,782109
1958,79,152930
1968,79,10660967
1963,79,7545
1962,79,10050078
1741,77,208191
1744,80,11342252
1860,81,9889248
1741,77,208207
1935,84,1444246
1958,79,1553581
3339,127,10595834
3449,128,742320
3449,128,588909
3296,127,12744823
3339,127,211771
3396,129,10969005
3350,129,10766152
3324,127,211908
3324,127,11412590
3324,127,211923
3327,127,8376
3327,127,6831249
3342,127,7953052
3341,127,838941
3339,127,355589
3341,127,211942
3333,127,211980
3333,127,211801
3333,127,211657
3333,127,211570
3333,127,88394
3333,127,1548099
3334,127,211702
3331,127,584488
3360,129,5073331
3467,128,5693411
3396,129,8114630
3419,128,11046429
3343,127,211946
3341,127,211835
3340,127,41699
3457,128,5864386
3296,127,598689
3449,128,820192
3449,128,6339855
3449,128,695159
3343,127,211963
3341,127,212036
3422,128,11471113
3367,129,243348
3333,127,211700
3464,128,6151854
3464,128,6932994
3295,127,11384925
3295,127,12219704
3325,127,211915
3344,127,11486369
3367,129,8173045
3324,127,211905
3295,127,12375715
3343,127,759518
3324,127,211775
3301,127,10290652
3295,127,12744830
3302,127,11060772
3302,127,6193429
3302,127,6301525
3302,127,1402033
3302,127,8415606
3302,127,930903
3257,127,7214301
3386,129,8131405
3419,128,5772370
3464,128,1406630
3344,127,212032
3339,127,211977
3422,128,5721987
3360,129,95003
3411,128,62145
3327,127,478429
3449,128,5728918
3449,128,5728904
3352,129,5784936
3420,128,1293007
3343,127,211964
3373,129,699636
3397,129,5726503
3323,127,7520081
3465,128,9134402
3295,127,12375805
3397,129,243393
3449,128,7378771
3333,127,10933844
3386,129,5079892
3467,128,10379745
3051,122,7969895
3051,122,629668
3069,122,666009
3051,122,7295237
3051,122,6715868
3060,122,15637993
3039,122,1014588
3034,122,9372589
3068,122,791624
3034,122,6620506
3050,122,6855669
3034,122,8023751
3487,130,894534
3486,130,5830314
3537,131,1324882
3510,130,6064337
3506,130,12664812
3506,130,12397426
3631,132,12340366
3539,131,10545075
3538,131,9300424
3500,130,10596454
3539,131,9863764
3493,130,116068
3561,131,11357691
3544,131,6623358
3491,130,212618
3502,130,10083133
3502,130,12057820
3502,130,12616613
3503,130,7413033
3500,130,11383699
3500,130,9547369
3500,130,10988862
3501,130,212589
3502,130,5727645
3501,130,7786478
3501,130,5613859
3502,130,7901876
3503,130,12215499
3503,130,5761012
3503,130,9595432
3503,130,5761000
3531,131,390679
3489,130,8442397
3489,130,7044452
3492,130,9166735
3489,130,212587
3486,130,11014177
3486,130,212614
3486,130,212622
3486,130,212592
3486,130,9976231
3502,130,9769370
3486,130,5054594
3489,130,8956043
3489,130,11586220
3487,130,382589
3486,130,5841337
3486,130,9281692
3503,130,386388
3489,130,382598
3489,130,382672
3489,130,10287117
3489,130,212602
3489,130,212615
3489,130,41705
3489,130,382579
3489,130,386343
3481,130,12260018
3503,130,6710471
3503,130,9800392
3486,130,11195365
3486,130,212612
3486,130,9141744
3486,130,513961
3486,130,6381716
3486,130,9281667
3486,130,11132138
3500,130,10596779
3503,130,9226969
3483,130,12457746
3487,130,11258123
3500,130,11007902
3500,130,11419276
3500,130,11383694
3481,130,12664742
3481,130,13896897
3481,130,12676747
3481,130,12260034
3481,130,12386080
3484,130,8189752
3484,130,212597
3630,132,1266163
3503,130,9236663
3561,131,12360730
3561,131,12384580
3536,131,9243076
3561,131,10580736
3535,131,6646989
3538,131,9729546
3538,131,1316415
3538,131,7162840
3538,131,10232099
3539,131,6890581
3539,131,8371414
3469,130,6507913
3539,131,6262159
3531,131,11109887
3533,131,212629
3531,131,1265480
3533,131,8829880
3531,131,8829899
3590,132,1267270
3593,132,10817497
3481,130,12789366
3539,131,6262166
3539,131,9349680
3539,131,7819938
3539,131,12282560
3539,131,12282568
3489,130,664295
3473,130,11415257
3603,132,1266731
3539,131,12384178
3543,131,1315092
3539,131,10312356
3603,132,10170842
3560,131,5684540
3543,131,5884093
3544,131,1099600
3539,131,12374819
3537,131,6461527
3538,131,1313600
3564,131,5800315
3533,131,1265727
3531,131,8183197
3531,131,6660026
3531,131,390318
3481,130,9461185
3481,130,7743677
3500,130,11447083
3500,130,12265942
3538,131,756046
3538,131,788687
3481,130,11309323
3589,132,1495082
3589,132,7329640
3503,130,9370061
3543,131,5884095
3535,131,12381929
3539,131,6890564
3539,131,9781396
3631,132,19795747
3593,132,12507928
3515,131,10527636
1169,10,146003
973,4,12832596
445,17,147786
1288,15,154981
1511,23,156989
1686,28,149809
273,13,149833
392,16,149588
1191,12,4155665
541,20,765306
1418,19,155358
1380,18,7107080
1427,19,87579
947,8,149524
1354,16,1371147
1515,23,146505
1599,26,12353374
1219,12,12303035
1686,28,12766840
1729,29,851691
54,17,7331713
1667,28,5812713
1003,9,146874
1639,27,148112
709,24,11038258
472,19,150033
1268,15,151226
432,16,146826
524,20,4155013
1222,12,7513174
130,12,152230
417,16,149523
1244,15,11078877
1224,12,149011
1721,29,156228
1721,29,156241
1722,29,156244
1290,15,154964
1255,15,11219988
1237,15,2258
1270,15,149440
1272,15,154957
1288,15,11267485
1290,15,829648
437,16,155637
445,17,148469
438,16,5595031
439,16,155567
523,20,155583
523,20,9762059
526,20,679468
459,19,155593
408,16,155302
480,19,7710048
480,19,147396
459,19,155743
459,19,155610
1381,18,9228591
1381,18,8434645
1381,18,9300857
1381,18,9300831
1381,18,8391411
1381,18,6444047
1380,18,8191330
478,19,10224112
1418,19,155359
468,19,148543
1381,18,12069753
1336,16,6444003
1336,16,10309179
1336,16,6443976
1334,16,155305
474,19,155625
1336,16,155266
