"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","113///","Z","G",25982,"G",325720,"G",1423478,4088,"G",4055,"G",42122,"G",206937,2306,"G",6898,"G",80041,"G",343950,1034,"G",6733,"G",85977,"G",369104,507,"G",6087,"G",86698,"G",375745,210,"G",1720,"G",25907,"G",108164,27,"H",489,"H",4975,"H",19578,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113///","S","G",6440,"G",64647,"G",283056,1874,"G",2359,"G",20066,"G",94506,1425,"G",1997,"G",20324,"G",85277,319,"G",1405,"G",15349,"G",64667,107,"G",622,"G",7972,"G",34784,22,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113///","P","G",5330,"G",65728,"G",281107,1023,"G",1253,"G",11855,"G",57580,700,"G",1252,"G",13825,"G",57714,189,"G",1204,"G",14534,"G",59920,90,"G",1087,"G",18199,"G",70044,37,"H",428,"G",5591,"G",26892,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113///","N","J",81,"H",1032,"H",4865,6,"J",4,"G",23,"G",104,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1131//","-","H",3769,"G",66991,"G",247657,477,"H",552,"G",6266,"G",29261,340,"G",448,"G",7096,"G",27226,69,"G",394,"G",6632,"G",24221,31,"G",743,"H",17389,"G",57128,26,"N",0,"N",0,"N",0,"N","H",1509,"H",27142,"H",100469,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1131//","C","H",1907,"H",44018,"H",148291,68,"J",68,"H",851,"H",3327,35,"H",63,"G",1998,"G",6581,10,"J",88,"J",2714,"H",6818,6,"H",268,"J",10746,"J",28501,8,"N",0,"N",0,"N",0,"N","H",1358,"H",26097,"G",97813,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1131//","Z","G",1180,"G",14976,"G",65862,226,"G",248,"G",2723,"G",14247,163,"H",213,"H",3179,"H",13148,33,"H",192,"H",2765,"H",12354,15,"H",376,"H",5264,"H",23457,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1131//","S","H",174,"H",1559,"H",6489,60,"G",69,"G",512,"G",2217,49,"G",59,"G",566,"G",2202,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1131//","P","H",445,"G",5569,"G",22850,121,"J",165,"G",2165,"G",9406,92,"H",113,"G",1353,"G",5295,17,"J",96,"H",1141,"H",4982,9,"H",71,"H",910,"H",3167,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11311/","-","H",3769,"G",66991,"G",247657,477,"H",552,"G",6266,"G",29261,340,"G",448,"G",7096,"G",27226,69,"G",394,"G",6632,"G",24221,31,"G",743,"H",17389,"G",57128,26,"N",0,"N",0,"N",0,"N","H",1509,"H",27142,"H",100469,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11311/","C","H",1907,"H",44018,"H",148291,68,"J",68,"H",851,"H",3327,35,"H",63,"G",1998,"G",6581,10,"J",88,"J",2714,"H",6818,6,"H",268,"J",10746,"J",28501,8,"N",0,"N",0,"N",0,"N","H",1358,"H",26097,"G",97813,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11311/","Z","G",1180,"G",14976,"G",65862,226,"G",248,"G",2723,"G",14247,163,"H",213,"H",3179,"H",13148,33,"H",192,"H",2765,"H",12354,15,"H",376,"H",5264,"H",23457,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11311/","S","H",174,"H",1559,"H",6489,60,"G",69,"G",512,"G",2217,49,"G",59,"G",566,"G",2202,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11311/","P","H",445,"G",5569,"G",22850,121,"J",165,"G",2165,"G",9406,92,"H",113,"G",1353,"G",5295,17,"J",96,"H",1141,"H",4982,9,"H",71,"H",910,"H",3167,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113110","-","H",3769,"G",66991,"G",247657,477,"H",552,"G",6266,"G",29261,340,"G",448,"G",7096,"G",27226,69,"G",394,"G",6632,"G",24221,31,"G",743,"H",17389,"G",57128,26,"N",0,"N",0,"N",0,"N","H",1509,"H",27142,"H",100469,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113110","C","H",1907,"H",44018,"H",148291,68,"J",68,"H",851,"H",3327,35,"H",63,"G",1998,"G",6581,10,"J",88,"J",2714,"H",6818,6,"H",268,"J",10746,"J",28501,8,"N",0,"N",0,"N",0,"N","H",1358,"H",26097,"G",97813,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113110","Z","G",1180,"G",14976,"G",65862,226,"G",248,"G",2723,"G",14247,163,"H",213,"H",3179,"H",13148,33,"H",192,"H",2765,"H",12354,15,"H",376,"H",5264,"H",23457,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113110","S","H",174,"H",1559,"H",6489,60,"G",69,"G",512,"G",2217,49,"G",59,"G",566,"G",2202,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113110","P","H",445,"G",5569,"G",22850,121,"J",165,"G",2165,"G",9406,92,"H",113,"G",1353,"G",5295,17,"J",96,"H",1141,"H",4982,9,"H",71,"H",910,"H",3167,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1132//","-","G",983,"G",12581,"G",52175,184,"H",207,"H",2055,"G",11406,130,"H",252,"H",3636,"G",15373,37,"G",102,"H",1423,"G",5384,8,"G",277,"H",4278,"G",15092,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1132//","C","J",291,"H",4758,"H",16206,34,"J",44,"J",838,"J",2542,15,"J",99,"J",2234,"J",7850,13,"J",39,"J",882,"J",2847,3,"G",109,"G",804,"G",2967,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1132//","Z","H",564,"G",6975,"G",30772,91,"J",81,"G",720,"G",5067,63,"G",107,"H",1051,"H",6123,17,"H",63,"H",541,"H",2537,5,"H",168,"H",3474,"G",12125,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1132//","S","G",63,"G",354,"G",1619,29,"H",43,"H",199,"G",1059,26,"G",20,"H",155,"H",560,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1132//","P","G",65,"G",494,"G",3578,30,"H",39,"G",298,"G",2738,26,"G",26,"G",196,"G",840,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11321/","-","G",983,"G",12581,"G",52175,184,"H",207,"H",2055,"G",11406,130,"H",252,"H",3636,"G",15373,37,"G",102,"H",1423,"G",5384,8,"G",277,"H",4278,"G",15092,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11321/","C","J",291,"H",4758,"H",16206,34,"J",44,"J",838,"J",2542,15,"J",99,"J",2234,"J",7850,13,"J",39,"J",882,"J",2847,3,"G",109,"G",804,"G",2967,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11321/","Z","H",564,"G",6975,"G",30772,91,"J",81,"G",720,"G",5067,63,"G",107,"H",1051,"H",6123,17,"H",63,"H",541,"H",2537,5,"H",168,"H",3474,"G",12125,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11321/","S","G",63,"G",354,"G",1619,29,"H",43,"H",199,"G",1059,26,"G",20,"H",155,"H",560,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11321/","P","G",65,"G",494,"G",3578,30,"H",39,"G",298,"G",2738,26,"G",26,"G",196,"G",840,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113210","-","G",983,"G",12581,"G",52175,184,"H",207,"H",2055,"G",11406,130,"H",252,"H",3636,"G",15373,37,"G",102,"H",1423,"G",5384,8,"G",277,"H",4278,"G",15092,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113210","C","J",291,"H",4758,"H",16206,34,"J",44,"J",838,"J",2542,15,"J",99,"J",2234,"J",7850,13,"J",39,"J",882,"J",2847,3,"G",109,"G",804,"G",2967,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113210","Z","H",564,"G",6975,"G",30772,91,"J",81,"G",720,"G",5067,63,"G",107,"H",1051,"H",6123,17,"H",63,"H",541,"H",2537,5,"H",168,"H",3474,"G",12125,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113210","S","G",63,"G",354,"G",1619,29,"H",43,"H",199,"G",1059,26,"G",20,"H",155,"H",560,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113210","P","G",65,"G",494,"G",3578,30,"H",39,"G",298,"G",2738,26,"G",26,"G",196,"G",840,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","-","G",44989,"G",577322,"G",2473145,7465,"G",8030,"G",79973,"G",382741,4522,"G",11234,"G",129670,"G",548283,1695,"G",11162,"G",144474,"G",600321,838,"G",10307,"G",155086,"G",650772,353,"G",3130,"G",47580,"G",208577,49,"G",1126,"G",20539,"G",82451,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","C","G",9710,"G",150991,"G",615974,1033,"H",1006,"G",12539,"G",58412,508,"G",1620,"G",21932,"G",89339,235,"G",2178,"G",32966,"G",126081,163,"G",3154,"G",52334,"G",210951,106,"G",975,"G",15571,"G",71976,16,"G",777,"G",15649,"G",59215,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","Z","G",24238,"G",303769,"G",1326844,3771,"G",3726,"G",38679,"G",187623,2080,"G",6578,"G",75811,"G",324679,984,"G",6478,"G",82671,"G",354213,487,"G",5543,"G",77960,"G",340163,192,"G",1670,"G",25482,"G",105887,26,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","S","G",6203,"G",62734,"G",274948,1785,"G",2247,"G",19355,"G",91230,1350,"G",1918,"G",19603,"G",82515,307,"G",1387,"G",15337,"G",64600,106,"G",594,"G",7503,"G",32781,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","P","G",4820,"G",59665,"G",254679,872,"G",1049,"G",9392,"G",45436,582,"G",1113,"G",12276,"G",51579,168,"G",1108,"G",13393,"G",54938,81,"G",1016,"G",17289,"G",66877,34,"H",428,"G",5591,"G",26892,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1133//","N","J",18,"H",163,"H",700,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","-","G",44989,"G",577322,"G",2473145,7465,"G",8030,"G",79973,"G",382741,4522,"G",11234,"G",129670,"G",548283,1695,"G",11162,"G",144474,"G",600321,838,"G",10307,"G",155086,"G",650772,353,"G",3130,"G",47580,"G",208577,49,"G",1126,"G",20539,"G",82451,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","C","G",9710,"G",150991,"G",615974,1033,"H",1006,"G",12539,"G",58412,508,"G",1620,"G",21932,"G",89339,235,"G",2178,"G",32966,"G",126081,163,"G",3154,"G",52334,"G",210951,106,"G",975,"G",15571,"G",71976,16,"G",777,"G",15649,"G",59215,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","Z","G",24238,"G",303769,"G",1326844,3771,"G",3726,"G",38679,"G",187623,2080,"G",6578,"G",75811,"G",324679,984,"G",6478,"G",82671,"G",354213,487,"G",5543,"G",77960,"G",340163,192,"G",1670,"G",25482,"G",105887,26,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","S","G",6203,"G",62734,"G",274948,1785,"G",2247,"G",19355,"G",91230,1350,"G",1918,"G",19603,"G",82515,307,"G",1387,"G",15337,"G",64600,106,"G",594,"G",7503,"G",32781,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","P","G",4820,"G",59665,"G",254679,872,"G",1049,"G",9392,"G",45436,582,"G",1113,"G",12276,"G",51579,168,"G",1108,"G",13393,"G",54938,81,"G",1016,"G",17289,"G",66877,34,"H",428,"G",5591,"G",26892,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11331/","N","J",18,"H",163,"H",700,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113310","-","G",44989,"G",577322,"G",2473145,7465,"G",8030,"G",79973,"G",382741,4522,"G",11234,"G",129670,"G",548283,1695,"G",11162,"G",144474,"G",600321,838,"G",10307,"G",155086,"G",650772,353,"G",3130,"G",47580,"G",208577,49,"G",1126,"G",20539,"G",82451,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113310","C","G",9710,"G",150991,"G",615974,1033,"H",1006,"G",12539,"G",58412,508,"G",1620,"G",21932,"G",89339,235,"G",2178,"G",32966,"G",126081,163,"G",3154,"G",52334,"G",210951,106,"G",975,"G",15571,"G",71976,16,"G",777,"G",15649,"G",59215,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113310","Z","G",24238,"G",303769,"G",1326844,3771,"G",3726,"G",38679,"G",187623,2080,"G",6578,"G",75811,"G",324679,984,"G",6478,"G",82671,"G",354213,487,"G",5543,"G",77960,"G",340163,192,"G",1670,"G",25482,"G",105887,26,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
