Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
AFGHANISTAN,316998,806,1,124,736.999999263,695.774839528789,807.841307275582,918.275188690923,1045.43401004267,1192.01032406232,1361.15342435861,1530.29652465491,1699.4396249512
AFGHANISTAN,321999,806,1,124,16343.999983656,15801.7438328375,18186.417188419,20816.8719096819,23964.8285318484,27652.3754033457,31297.0578583846,34941.7403134234,38586.4227684622
AFGHANISTAN,323111,806,1,124,19614,18130.5048681306,20033.4040823907,21611.3935788296,23367.262145217,25319.6548866641,27489.3818091365,29659.108731609,31828.8356540814
AFGHANISTAN,325194,806,1,124,2755,2249.87183255106,2486.80590922925,2717.18699192351,2985.20707177024,3295.74230245597,3654.55915654725,4013.37601063853,4372.19286472981
AFGHANISTAN,325211,806,1,124,3381,3155.73595815105,3609.84195314536,4035.70930513333,4520.39546407534,5072.873513196,5703.60061233131,6334.32771146663,6965.05481060195
AFGHANISTAN,325220,806,1,124,900,870.50012473359,1000.85236212239,1132.41114869692,1282.69908541867,1454.50435234223,1651.05037318705,1847.59639403187,2044.14241487669
AFGHANISTAN,326199,806,1,124,60289,56272.1576991922,64369.6425652709,71963.5842346002,80606.3656118421,90457.9920843164,101704.932658042,112951.873231769,124198.813805495
AFGHANISTAN,326211,806,1,124,186699,174259.907616339,199335.664835932,222852.082685326,249616.478186158,280124.345471807,314953.129465141,349781.913458476,384610.697451811
AFGHANISTAN,326220,806,1,124,978,912.83932773491,1044.19563152208,1167.38352570848,1307.585555713,1467.39730727763,1649.84365538598,1832.29000349434,2014.73635160269
AFGHANISTAN,327991,806,1,124,11875,10458.7924962976,10497.9379189363,10543.4313887574,10858.8372802482,11443.7855308037,12306.7508884513,13169.7162460989,14032.6816037465
AFGHANISTAN,331420,806,1,124,12539,9420.38346661285,10566.8757626332,11752.5494943974,13063.6608660334,14486.3425579853,16050.6477846143,17614.9530112432,19179.2582378722
AFGHANISTAN,332215,806,1,124,63216.999936783,60280.2431578323,67957.7240189975,76009.2201732735,85080.0065312769,95222.0655414433,106652.774922433,118083.484303423,129514.193684413
AFGHANISTAN,332439,806,1,124,16804,13484.8547261396,15566.8892200409,17577.126195882,19862.1880777424,22427.9778167645,25344.5897349829,28261.2016532012,31177.8135714196
AFGHANISTAN,332510,806,1,124,7681,5432.09361627019,6056.56674758356,6687.04231943857,7365.52403805956,8060.8142404323,8793.54687813687,9526.27951584144,10259.012153546
AFGHANISTAN,332613,806,1,124,2269,1604.66350934996,1789.13552275317,1975.38068256817,2175.8070618874,2381.19873864612,2597.65106971651,2814.1034007869,3030.55573185729
AFGHANISTAN,332722,806,1,124,14031,9922.88836478154,11063.6229703612,12215.3223257443,13454.7152425483,14724.8124733115,16063.3063724955,17401.8002716796,18740.2941708637
AFGHANISTAN,332911,806,1,124,3680,4770.13196053398,5558.41454592388,6370.77858120122,7309.40847101131,8387.84968975931,9636.11746232843,10884.3852348975,12132.6530074666
AFGHANISTAN,333914,806,1,124,2260,3144.78683006937,3725.1713938139,4308.9228190763,4993.05467176255,5795.85890547327,6739.12471438377,7682.39052329427,8625.65633220477
AFGHANISTAN,333992,806,1,124,5731,4599.00633393873,5309.08367769902,5994.67449587004,6773.99427954905,7649.05622874777,8643.76599447673,9638.47576020569,10633.1855259346
AFGHANISTAN,334111,806,1,124,2400,953.715892324127,1072.52065709441,1236.00100591639,1440.28858388997,1693.21627754884,1918.15494406607,2143.09361058329,2368.03227710052
AFGHANISTAN,334220,806,1,124,10461,4157.00914566779,4674.84941411027,5387.41938453808,6277.85786503043,7380.30644976602,8360.75786244798,9341.20927512994,10321.6606878119
AFGHANISTAN,334310,806,1,124,7615,3026.06105002009,3403.01866823914,3921.72819168889,4569.91565263424,5372.43414730601,6086.1457912763,6799.85743524658,7513.56907921687
AFGHANISTAN,334418,806,1,124,7889,3134.94361439376,3525.46477659075,4062.83830653101,4734.34859929501,5565.74300565951,6305.13514739051,7044.52728912151,7783.91943085251
AFGHANISTAN,334515,806,1,124,6580,2614.77107145531,2940.49413486718,3388.70275788744,3948.79120083168,4642.23462761308,5258.94147164781,5875.64831568254,6492.35515971726
AFGHANISTAN,335313,806,1,124,65452,26009.4219101661,29249.4258533931,33707.8074330165,39279.0701636528,46176.8299158862,52311.2822495885,58445.7345832908,64580.1869169931
AFGHANISTAN,335314,806,1,124,6517,2589.7360292818,2912.34046761845,3356.25773148214,3910.98362550457,4597.78770032742,5208.58990436607,5819.39210840472,6430.19431244338
AFGHANISTAN,335999,806,1,124,2969,1179.8260351293,1326.79742954721,1529.0362444024,1781.75700232055,2094.64963668438,2372.91751205506,2651.18538742575,2929.45326279643
AFGHANISTAN,337121,806,1,124,961,926.786538784434,1046.05572672944,1132.19832170713,1228.67247565403,1336.58943287672,1457.19076403225,1577.79209518778,1698.3934263433
AFGHANISTAN,337127,806,1,124,906,873.744645305616,986.187813128901,1067.40029080817,1158.3530311577,1260.09367969439,1373.79274944143,1487.49181918848,1601.19088893552
AFGHANISTAN,339910,806,1,124,3128023,3341381.03979362,3528802.14988408,3758184.08948389,4047610.02875953,4399790.60228515,4818928.11339884,5238065.62451254,5657203.13562624
AFGHANISTAN,339991,806,1,124,1310,1242.53762704277,1405.84567542124,1572.23122792786,1760.15576257699,1971.29635148404,2210.04434618981,2448.79234089559,2687.54033560136
AFGHANISTAN,339999,806,1,124,9300,8821.06864999834,9980.43113085312,11161.6415417779,12495.7622839435,13994.6992891615,15689.6278011948,17384.5563132282,19079.4848252616
ALBANIA,111130,804,2,125,19866,35613.5898378628,39705.6392079225,43955.2523084692,48499.5590792663,53117.0269641441,58308.1357325393,63499.2445009345,68690.3532693297
ALBANIA,111219,804,2,125,850721,1080284.45549669,1218991.31510829,1361269.70978261,1525766.49061226,1716119.40262847,1936644.95816089,2157170.5136933,2377696.06922571
ALBANIA,111339,804,2,125,76323,96918.4380036159,109362.616113873,122127.216866326,136885.154901547,153962.792933069,173747.389733783,193531.986534497,213316.583335211
ALBANIA,111422,804,2,125,64086,81379.3354283732,91828.3167102143,102546.34671194,114938.118745602,129277.6692204,145890.167033256,162502.664846111,179115.162658966
ALBANIA,111910,804,2,125,862288,1094972.76141218,1235565.57687197,1379778.48849273,1546511.88304633,1739452.96689949,1962976.94271404,2186500.9185286,2410024.89434315
ALBANIA,111998,804,2,125,15427028,19589946.1079628,22105265.0045461,24685350.3420842,27668345.2884518,31120216.940328,35119241.2031757,39118265.4660234,43117289.7288711
ALBANIA,112910,804,2,125,9133,11623.5971328714,12853.8680878667,14085.9952655836,15326.2868450573,16691.8449155527,18068.0963252129,19444.347734873,20820.5991445331
ALBANIA,113210,804,2,125,113660,24024.3134514573,26020.0869577192,28360.1643975657,30939.7573285272,33787.0752987731,36934.0870632526,40081.098827732,43228.1105922115
ALBANIA,114112,804,2,125,60012,52808.811846869,56741.670484519,60794.8615622776,65384.8979724122,70545.8545023438,76324.4937199228,82103.1329375018,87881.7721550807
ALBANIA,211130,804,2,125,39553.999960446,63005.7301356432,57441.6252864648,54078.9378343348,51308.0779470819,49318.2980076045,47482.5000125718,45646.7020175392,43810.9040225066
ALBANIA,212311,804,2,125,2240,2679.51430703983,3003.02425136012,3301.10081292329,3642.9969830651,4035.04825871544,4484.63173940145,4934.21522008746,5383.79870077348
ALBANIA,212393,804,2,125,6726,7870.48278215256,9257.94539687737,10763.1693054536,12522.9084568835,14436.0650479956,16553.4324886798,18670.7999293639,20788.167370048
ALBANIA,311211,804,2,125,15072,20258.4045428266,21696.6242254066,23049.8002987393,24503.3178879605,26066.6476673897,27750.3987783456,29434.1498893014,31117.9010002573
ALBANIA,311212,804,2,125,28542,38363.5471378289,41087.1184077465,43649.6417281461,46402.1827997724,49362.6763351007,52551.2129731648,55739.7496112289,58928.286249293
ALBANIA,311221,804,2,125,2975,5268.96921298893,5809.17019816058,6518.30822523717,7328.08674559437,8250.65981995706,9301.07892340163,10351.4980268462,11401.9171302907
ALBANIA,311224,804,2,125,431347,516602.872671759,587612.943897444,663622.426877275,751370.306916614,852757.27625853,970020.052138349,1087282.82801816,1204545.60389798
ALBANIA,311340,804,2,125,17003,19136.1093177267,21962.0380702225,25110.7214909998,28740.7526402895,32929.2698687913,37766.3364146816,42603.4029605719,47440.4695064622
ALBANIA,311351,804,2,125,3182.82704144982,3582.12822470155,4111.1197232991,4700.52834157909,5380.04144534104,6164.09872337751,7069.55930113154,7975.01987888558,8880.48045663961
ALBANIA,311352,804,2,125,21073.1729585502,23716.9053347162,27219.3040508182,31121.7183493396,35620.7052489401,40811.8684552029,46806.8305168134,52801.7925784238,58796.7546400343
ALBANIA,311411,804,2,125,12130,13651.767689468,15667.7952003645,17914.0770267498,20503.7540155685,23491.8569375074,26942.6372234363,30393.4175093652,33844.1977952941
ALBANIA,311421,804,2,125,471083,530182.661043503,608477.491044793,695714.521681153,796287.712523995,912334.24910897,1046349.41229415,1180364.57547933,1314379.73866451
ALBANIA,311423,804,2,125,691778,778564.925695371,893539.656069069,1021645.86788218,1169336.02187815,1339748.54150989,1536547.70759722,1733346.87368455,1930146.03977188
ALBANIA,311511,804,2,125,11646,13107.0475277448,15042.6333803335,17199.2861544541,19685.6322560025,22554.5066689374,25867.5971231772,29180.6875774169,32493.7780316566
ALBANIA,311513,804,2,125,928777,1045296.60670412,1199660.99116315,1371655.6239632,1569943.54025702,1798738.36857768,2062959.75040985,2327181.13224202,2591402.51407419
ALBANIA,311710,804,2,125,23268,23331.1231700774,26027.1434054653,28967.3305703361,32340.944842966,36207.3725464452,40637.3032966749,45067.2340469046,49497.1647971343
ALBANIA,311811,804,2,125,45436.3831064297,61071.4324530853,65407.1211797913,69486.4355692819,73868.2417022298,78581.0900819958,83656.9632596275,88732.8364372592,93808.7096148914
ALBANIA,311812,804,2,125,42751.8736152622,57463.1602084509,61542.6842331751,65380.9812386369,69503.8979233468,73938.2979465109,78714.2742399783,83490.2505334457,88266.2268269135
ALBANIA,311813,804,2,125,2433.74327830806,3271.21522593879,3503.45099326956,3721.95438849521,3956.66037726045,4209.09823172333,4480.98105740223,4752.86388308114,5024.74670876007
ALBANIA,311824,804,2,125,14743,19816.1928194594,21223.0182427793,22546.6564360612,23968.4458348064,25497.6503821873,27144.6476372843,28791.6448923813,30438.6421474783
ALBANIA,311919,804,2,125,12301,14732.296588907,16757.3364898387,18924.9478332232,21427.3106000071,24318.6280541099,27662.6861004106,31006.7441467113,34350.802193012
ALBANIA,311920,804,2,125,1205173,1530383.82511342,1726882.75028242,1928441.28680007,2161475.4764378,2431138.7268258,2743546.02056565,3055953.3143055,3368360.60804536
ALBANIA,311941,804,2,125,65621,67143.9596454325,76885.3971839161,87240.6764049,99208.7889981925,113052.066139364,129077.936353246,145103.806567129,161129.676781011
ALBANIA,311942,804,2,125,939134,960929.815114881,1100344.25868121,1248543.68867952,1419825.16034544,1617943.02253434,1847297.03416848,2076651.04580262,2306005.05743676
ALBANIA,311991,804,2,125,2350,2644.81896704451,3035.3931344482,3470.57551631179,3972.28540285128,4551.18415524669,5219.7194950598,5888.2548348729,6556.790174686
ALBANIA,311999,804,2,125,24887,28009.1955884412,32145.459122133,36754.1331380645,42067.347583302,48198.0085411168,55277.9400312992,62357.8715214817,69437.8030116641
ALBANIA,312111,804,2,125,492607,554406.951871871,636279.108843033,727502.039729279,832670.466145685,954019.222622813,1094157.60055443,1234295.97848605,1374434.35641768
ALBANIA,312112,804,2,125,19779,22260.372063478,25547.6769388302,29210.4311221834,33433.1204182959,38305.4771943082,43932.268890548,49559.0605867877,55185.8522830274
ALBANIA,312113,804,2,125,2210,2487.25528390143,2854.56120303427,3263.81782597833,3735.63861289418,4280.04978004051,4908.75748258815,5537.46518513579,6166.17288768343
ALBANIA,312130,804,2,125,14112,16500.6198469851,18948.1546836478,21290.1483645358,23927.0543612088,26896.4987882341,30240.9677908494,33585.4367934647,36929.90579608
ALBANIA,313210,804,2,125,5356,4947.30154575777,5850.92320414298,6945.53689346909,8344.59451931075,10128.6542964315,11333.8969142622,12539.139532093,13744.3821499237
ALBANIA,313230,804,2,125,1435,1325.49994737908,1567.60171731612,1860.87480248845,2235.71567124924,2713.70778853234,3036.62099924689,3359.53420996144,3682.44742067599
ALBANIA,313240,804,2,125,551,508.955032059845,601.915363234275,714.524053080932,858.452498159116,1041.98814737374,1165.97781922302,1289.9674910723,1413.95716292158
ALBANIA,314120,804,2,125,52334,48340.5674189109,57169.943048099,67865.5204971642,81535.8494349531,98968.0720592696,110744.615592046,122521.159124823,134297.7026576
ALBANIA,314910,804,2,125,411,435.248350184426,509.157237905225,589.933927598025,688.461150919882,808.824739772493,915.209423111983,1021.59410645147,1127.97878979096
ALBANIA,314999,804,2,125,107939,114307.230341987,133717.574458034,154931.577155725,180807.319146328,212417.843275676,240357.153093149,268296.462910621,296235.772728094
ALBANIA,315110,804,2,125,3965,3622.83058943608,4153.06983867645,4741.6066305161,5465.13546162678,6356.44107757074,7062.22019190264,7767.99930623453,8473.77842056643
ALBANIA,315190,804,2,125,21353,19510.2904353666,22365.8260442013,25535.3156069131,29431.7875188188,34231.7998308621,38032.6829149299,41833.5659989977,45634.4490830655
ALBANIA,315220,804,2,125,6284150,5741843.84580195,6582222.90711693,7514998.05981281,8661722.82753643,10074357.9313029,11192951.0766569,12311544.222011,13430137.367365
ALBANIA,315240,804,2,125,5449596,4979309.73237541,5708083.92952631,6516983.73952939,7511420.01289772,8736452.93078568,9706493.5457533,10676534.1607209,11646574.7756885
ALBANIA,315280,804,2,125,345957,316101.791230652,362366.603323831,413718.034066446,476847.886229008,554616.717748586,616197.858998754,677779.000248923,739360.141499091
ALBANIA,315990,804,2,125,366231,334626.196620369,383602.249707015,437963.010819809,504792.440163187,587118.731974732,652308.691828675,717498.651682617,782688.61153656
ALBANIA,316110,804,2,125,6798.999993201,6848.19888070877,7887.09020163279,8987.55005342327,10309.2662597122,11900.6901346659,13370.781229604,14840.8723245421,16310.9634194802
ALBANIA,316210,804,2,125,7080315.99291968,7131550.53776502,8213427.11399674,9359419.68584404,10735823.333858,12393094.0978846,13924011.8065105,15454929.5151364,16985847.2237624
ALBANIA,316992,804,2,125,23624.999976375,23795.9550752676,27405.8693945543,31229.7205489226,35822.3879078837,41352.2289206476,46460.4657375196,51568.7025543915,56676.9393712634
ALBANIA,316998,804,2,125,457152.999542847,460461.04764122,530314.303125023,604307.320131285,693177.231714403,800181.820434321,899028.202891187,997874.585348053,1096720.96780491
ALBANIA,321219,804,2,125,2857,3359.78888478873,3540.941613375,3649.62375046303,3784.47722196259,3948.34230243416,4144.51474926038,4340.68719608659,4536.8596429128
ALBANIA,321911,804,2,125,91765,107914.255167181,113732.764141182,117223.564389653,121554.971044241,126818.211894599,133119.144545284,139420.07719597,145721.009846655
ALBANIA,321999,804,2,125,80742.999919257,85344.0050970838,94589.2102146803,103551.399885149,113929.978574931,125945.950670513,139860.701759471,153775.452848429,167690.203937387
ALBANIA,322211,804,2,125,33698,27160.2816099905,29790.9257078852,32363.7587064009,35236.3384669811,38445.3335512897,42033.0781772554,45620.822803221,49208.5674291867
ALBANIA,322212,804,2,125,390695,314896.617710702,345396.335671026,375225.79107951,408530.513898664,445735.639854625,487331.992357493,528928.344860361,570524.697363229
ALBANIA,322220,804,2,125,802443,774370.166420381,836792.733817028,893913.031150494,958787.721302966,1032191.95416481,1115043.25785765,1197894.56155049,1280745.86524333
ALBANIA,322230,804,2,125,44536,31543.5158112347,34099.1123362243,36780.4005545922,39752.9550632367,43047.0592232182,46697.104953945,50347.1506846718,53997.1964153986
ALBANIA,322291,804,2,125,174780,208740.364813996,242113.193599707,275094.603940218,313238.251965059,357390.361535292,408541.545526182,459692.729517073,510843.913507963
ALBANIA,323117,804,2,125,17615,19351.6414933436,21076.7970019829,22906.970601671,25039.4006636206,27514.7680397395,30381.4015587309,33248.0350777222,36114.6685967135
ALBANIA,325199,804,2,125,2067170,1724352.15357868,1916329.68845241,2102034.30944885,2317809.89642947,2567889.68525836,2857284.28474777,3146678.88423719,3436073.48372661
ALBANIA,325311,804,2,125,202507,192262.358099374,222749.167271971,255166.549190749,294333.643128898,341565.177092336,398462.739065832,455360.301039328,512257.863012824
ALBANIA,325411,804,2,125,4537449,3391106.14074645,3640852.98412422,3864302.76431312,4125174.75712415,4426359.72412695,4771373.63017168,5116387.53621642,5461401.44226115
ALBANIA,325412,804,2,125,8796,8100.78138138143,9250.4030065992,10397.6187275426,11728.1997063947,13272.5677251723,15066.5481758919,16860.5286266115,18654.5090773311
ALBANIA,325413,804,2,125,2096,1779.14057986059,1968.0916114719,2193.88507746109,2451.35552376986,2745.23939570764,3081.04981838731,3416.86024106698,3752.67066374665
ALBANIA,325620,804,2,125,123913,114119.159084938,130314.368776344,146475.685469076,165220.146682411,186976.317022428,212248.884051762,237521.451081095,262794.018110428
ALBANIA,326111,804,2,125,20094,18159.183826689,20143.4234045945,22002.0075914136,24086.6525344708,26427.4254897582,29059.2968132615,31691.1681367648,34323.0394602681
ALBANIA,326121,804,2,125,4079,3686.24021245469,4089.03274944466,4466.31775482114,4889.49217120069,5364.65952885058,5898.91866732824,6433.17780580589,6967.43694428354
ALBANIA,326199,804,2,125,190417,172082.079562389,190885.351569258,208497.873969055,228252.61847598,250434.51176885,275374.943828546,300315.375888242,325255.807947938
ALBANIA,326299,804,2,125,9828,8881.67904094257,9852.17304769359,10761.2088488311,11780.8112425987,12925.6861607118,14212.9376470953,15500.1891334788,16787.4406198624
ALBANIA,327110,804,2,125,19977,26333.8183143813,27726.6548384932,29319.5451163602,31621.434609455,34643.2933113135,38428.2807721912,42213.2682330689,45998.2556939466
ALBANIA,327120,804,2,125,22150,29198.2818072556,30742.6242515204,32508.7813148811,35061.0590478765,38411.6207060917,42608.3205238041,46805.0203415166,51001.720159229
ALBANIA,327212,804,2,125,25994,33923.1475329382,35755.8554819095,37725.6218433575,40573.7634138804,44301.5129805704,48948.3608475855,53595.2087146005,58242.0565816156
ALBANIA,327215,804,2,125,628569,820306.183028063,864623.464045872,912254.997170785,981126.794464084,1071268.66633393,1183635.54010948,1296002.41388504,1408369.28766059
ALBANIA,327991,804,2,125,76772,111081.85414096,107056.874613825,103387.749415851,102565.555176567,104230.895063285,108191.426267591,112151.957471898,116112.488676204
ALBANIA,331110,804,2,125,65908319,80002770.3822858,88613545.8107442,96279649.0563025,105132543.740179,115281524.003913,126856351.238342,138431178.472771,150006005.7072
ALBANIA,331315,804,2,125,6568,7807.62793609954,8607.04221942678,9367.21590308825,10224.6716547865,11166.7833583573,12213.1189800608,13259.4546017644,14305.7902234679
ALBANIA,331318,804,2,125,5950,7072.98815770284,7797.1834965879,8485.83048467952,9262.60602100793,10116.0720131282,11063.9552270648,12011.8384410015,12959.7216549382
ALBANIA,332215,804,2,125,20063.999979936,22063.1048566108,24691.4058385918,27444.0605805376,30552.4353997721,34021.5025701683,37926.4353377173,41831.3681052663,45736.3008728153
ALBANIA,332312,804,2,125,698812.999301187,762001.130244645,851988.300927026,943750.239549815,1047130.13073815,1162166.70324726,1291322.90747431,1420479.11170135,1549635.3159284
ALBANIA,332321,804,2,125,2121114,2468182.67370778,2707400.27032038,2951674.81407081,3220588.93868592,3502470.12769558,3805781.11740271,4109092.10710983,4412403.09681696
ALBANIA,332510,804,2,125,31235,36345.847424166,39868.5065694051,43465.6330671062,47425.5959367835,51576.508588681,56042.9911839126,60509.4737791442,64975.9563743758
ALBANIA,332911,804,2,125,107534,125292.497910193,141263.874577483,156652.96059941,174076.587809442,193468.162528389,215311.100778869,237154.039029349,258996.977279828
ALBANIA,332991,804,2,125,8812,10524.2023958172,12206.7825952661,13869.6283895251,15792.7421691046,18018.7885676221,20597.7119760654,23176.6353845087,25755.5587929521
ALBANIA,332999,804,2,125,35259,41569.1119966115,46923.5639527623,52280.5652660459,58363.055257502,65159.3744677868,72839.7803297734,80520.1861917599,88200.5920537464
ALBANIA,333111,804,2,125,59326,70853.2491300787,82181.0694787519,93376.0297136823,106323.220826634,121309.878638532,138672.249284164,156034.619929796,173396.990575428
ALBANIA,333120,804,2,125,20624,24631.3152759118,28569.3014349489,32461.100307032,36962.0420444409,42171.9808691146,48207.8088736239,54243.6368781331,60279.4648826424
ALBANIA,333242,804,2,125,13390,15991.7237948244,18548.4361042458,21075.1616132253,23997.3692288142,27379.8886655084,31298.6113662637,35217.3340670191,39136.0567677745
ALBANIA,333413,804,2,125,4803,5736.23968532799,6653.33372731088,7559.67148829882,8607.86888767697,9821.18037792658,11226.8282593103,12632.476140694,14038.1240220777
ALBANIA,333515,804,2,125,2221,2652.54806185997,3076.63006628304,3495.73815854917,3980.44488851354,4541.50356430875,5191.50230354532,5841.50104278189,6491.49978201846
ALBANIA,333517,804,2,125,7954,9499.48999731393,11018.242029363,12519.1811405223,14255.0466651223,16264.3490997351,18592.1698885184,20919.9906773017,23247.811466085
ALBANIA,333613,804,2,125,5047,6027.64973804921,6991.33360852343,7943.71476190801,9045.16224778382,10320.1118816147,11797.1688995917,13274.2259175687,14751.2829355457
ALBANIA,333922,804,2,125,32718,36779.7517751191,43025.1884631348,49175.1230864108,56322.3873031308,64641.2712754939,74338.6095387759,84035.947802058,93733.28606534
ALBANIA,333995,804,2,125,19546,23343.8561085615,27076.0068777885,30764.3845326439,35030.0656420017,39967.6851274105,45688.0252251674,51408.3653229243,57128.7054206811
ALBANIA,333996,804,2,125,106449,127132.412713612,147457.989160632,167545.173903377,190776.39709022,217667.047688925,248820.454169336,279973.860649747,311127.267130159
ALBANIA,334118,804,2,125,9785,11639.3346089795,13516.7993391329,15544.886513806,17904.6716554482,20652.7083003327,23855.7918052928,27058.8753102529,30261.958815213
ALBANIA,334220,804,2,125,2895,3443.62531354069,3999.09392813387,4599.12585155529,5297.29427108049,6110.33117316947,7057.9986996753,8005.66622618112,8953.33375268694
ALBANIA,334290,804,2,125,13321,15541.0850306185,17995.7285799553,20274.3485856634,22902.2934513351,25936.3699404355,29443.1988061089,32950.0276717822,36456.8565374556
ALBANIA,334413,804,2,125,6475,7702.06352510396,8944.43287898682,10286.4731913024,11848.0070484442,13666.4574598522,15786.0247255259,17905.5919911995,20025.1592568732
