Commodity_SCTG,Tons2022,Value2022,Tons2025,Value2025,Tons2030,Value2030,Tons2035,Value2035,Tons2040,Value2040,Tons2045,Value2045,Tons2050,Value2050,UnitCost2022,UnitCost2025,UnitCost2030,UnitCost2035,UnitCost2040,UnitCost2045,UnitCost2050,UnitCost2055,UnitCost2060
11,694639606.968,14024290702,758533931.717,14974505579,801878135.206,16027303293,839400591.293,16975732518,876082100.596,17897838382,912910005.863,18728302892,957263191.263,19774946634,20.1893047291299,19.7413786685904,19.9872057727109,20.2236365974568,20.4294076660442,20.5149497450141,20.657794861943,20.800639978872,20.9434850958009
12,2034730514.012,21570066514,2084158010.031,21920698661,2254669472.447,23677365068,2342536711.152,24597020367,2492862074.242,26168511796,2749418782.661,28874822106,3043779979.652,31979456446,10.6009451204764,10.5177719517888,10.5014794218608,10.5001643090169,10.4973765160902,10.5021549602035,10.5064941157988,10.5108332713941,10.5151724269894
13,285069713.634,28911449805,328544426.148,30769335976,357712240.472,33480497811,377678713.558,35330528016,407831822.072,38101159509,453573718.504,42385551877,506008593.622,47328981445,101.418875532037,93.6535017098092,93.5961759844242,93.5465165170721,93.423704200977,93.4479890431002,93.5339479241252,93.6199068051503,93.7058656861753
14,87410606.39,25443956624,103061171.79,29801971445,109037388.038,31158543368,124030161.334,34463618356,132613063.502,36160216931,145875686.508,39345536300,157227957.696,41658667605,291.08546061878,289.167791588138,285.760177574513,277.864819212749,272.674621761186,269.719630747666,264.957124772599,260.194618797532,255.432112822466
15,690858271.208,31997683068,660541643.753,38750340894,483665340.067,27967138640,335430777.403,17646361202,248365720.384,14459138066,188624419.671,12177486292,162709669.307,11032288307,46.3158427734396,58.6644933903518,57.8233260132426,52.6080562392728,58.2171245035129,64.5594367539476,67.8035199382301,71.0476031225126,74.291686306795
16,1110726442.912,365973612410,1177827362.938,377182168291,1307841472.675,418904361985,1349972069.984,432423175103,1372428192.647,439612614166,1241489397.438,397790403411,1182533870.009,379033305087,329.490321172623,320.235528702736,320.302093745499,320.320090109809,320.317388203837,320.413854707016,320.526383810144,320.638912913273,320.751442016401
17,1417883586.354,757623242704,1379808099.165,733314710282,1328618081.012,704790293439,1287252270.946,681796095351,1250822323.731,661407993780,1219870426.237,643924719311,1195937389.394,630267925318,534.333883257779,531.46137548096,530.468690372003,529.652276200646,528.778533314889,527.863210273364,527.007459510373,526.151708747382,525.295957984391
18,977217856.265,474059759111,1012725183.327,501767787529,1001990219.027,494922877308,996377175.062,490891074239,997308738.484,489872656289,1007628377.433,493463764058,1027034556.944,501263774166,485.11164227278,495.462930901545,493.939828862405,492.675952967765,491.194589384277,489.727934533892,488.069043808554,486.410153083216,484.751262357878
19,3165085926.053,745019287739,3194952499.215,773034423423,3422897195.237,827754084087,3637883770.196,880207248747,3889673453.951,941104546062,4185270976.318,1013257858548,4516486540.004,1095143443490,235.386749410646,241.954903433755,241.828496993374,241.955846956478,241.949499669711,242.100897237343,242.476853144575,242.852809051807,243.228764959038
20,409291641.269,336899426415,630054780.068,455674308926,748183136.145,536377301776,886410833.767,630239919860,1052722090.004,742836931073,1253118393.164,877957320052,1468747742.142,1025172277362,823.128039875065,723.22966723119,716.906430876903,711.002049897851,705.634410189091,700.618014101002,697.990708647425,695.363403193848,692.736097740272
21,33811605.337,1412882886979,31916569.076,1568538665159,37551936.949,1860007065762,44076288.263,2200159611870,51817405.464,2604295841544,61047351.48,3087966021821,71534790.345,3639703962685,41786.9211738635,49144.964843307,49531.5878988642,49917.080103066,50259.0937972247,50583.1284561569,50880.1933315431,51177.2582069292,51474.3230823154
22,177003573.284,61773693118,266310514.991,84830863988,307946763.317,97919468627,358044628.183,113676086292,416271015.912,131832869038,485858269.341,153650547649,559889698.562,176561617749,348.996870356311,318.541173602803,317.975313564838,317.491388905573,316.699611547948,316.245615943526,315.350716761666,314.455817579807,313.560918397948
23,145722545.395,468854915677,179746014.034,590617387535,207461831.81,680704834611,239410802.057,783587759224,277200139.427,905211901262,321954515.816,1048727911749,369352715.49,1203132970557,3217.44939608423,3285.84414352177,3281.10876430712,3272.98414478992,3265.55355683862,3257.37910242066,3257.40930037801,3257.43949833537,3257.46969629272
24,278066930.695,789623652969,360313584.367,1042546529217,416538773.375,1203100469567,479572274.936,1383062866617,552799542.417,1592059102534,638257863.663,1835764611743,729801896.642,2094117919109,2839.68917481635,2893.44219715876,2888.32768152385,2883.95084307485,2879.9935245479,2876.21150675283,2869.43337465216,2862.65524255149,2855.87711045082
25,499800136.751,15360577082,524159733.729,16563348240,575301328.84,18170981653,644752160.785,20271838329,715823516.247,22489731955,752671198.486,23791478129,769962563.329,24626044740,30.7334391339965,31.5998104664857,31.5851550171782,31.4412879273155,31.4179842440937,31.6093908958608,31.9834312898632,32.3574716838656,32.731512077868
26,413711361.841,268863220920,472153356.272,308385162549,510646538.02,335257010232,559117663.52,368917910408,612154326.889,405671072573,670841542.098,446400558781,737388937.745,492993678824,649.881162856076,653.146183231501,656.534383904644,659.821598347346,662.694119364706,665.433684063334,668.566686573327,671.699689083321,674.832691593314
27,164831104.82,139155030099,178726207.07,158212411100,190525040.911,168352891375,204600268.6,180717310077,222977590.127,196924544943,245994967.956,217336711292,268102661.794,236946510833,844.227976576151,885.222227303433,883.626060753047,883.270150687378,883.158459246236,883.500638642633,883.790221430404,884.079804218175,884.369387005947
28,89246861.13,162697779617,102113576.229,191900152380,110462588.893,207859714168,119298243.749,224623408903,128980510.148,242929406051,139652547.992,263165364527,151739788.03,286159042012,1823.00842356807,1879.28147722145,1881.72046528209,1882.87272171082,1883.45825095782,1884.42938070901,1885.85370868862,1887.27803666822,1888.70236464783
29,33332052.219,137428463243,28792687.788,134981927878,29323126.154,137584467375,29987892.799,140908499590,30747984.282,144796506125,31630741.307,149418784262,32690647.096,154769664064,4123.01235879688,4688.06277732282,4692.01225859856,4698.84631556035,4709.13815998548,4723.84705789153,4734.37138180533,4744.89570571914,4755.42002963294
30,65441373.961,603142401617,76666172.185,832425062082,85385780.6,926920373297,95963320.363,1039024528828,108582925.668,1172283101013,123690039.344,1332371279467,139277786.219,1499587532608,9216.53023325037,10857.7882312072,10855.6760479742,10827.3090686909,10796.2010951643,10771.855895053,10766.8823099331,10761.9087248133,10756.9351396935
31,1270692234.473,263710915879,1314008587.893,280918463901,1399423536.767,299225698953,1508928795.467,322402674251,1628498910.69,348248229899,1760534059.25,377532650731,1904906491.457,410018822759,207.533271019296,213.787388065287,213.820684797315,213.663279022533,213.846154647685,214.442117008422,215.243543238382,216.044969468343,216.846395698304
32,305263999.068,418531956593,399537364.4,557949515982,412911183.63,577728096979,427600878.3,599871935725,444333875.338,624818838276,463398841.902,653344721184,486509700.759,687485567411,1371.04918323424,1396.48895371749,1399.1582690981,1402.87816552177,1406.19221930965,1409.89718166402,1413.0973469562,1416.29751224839,1419.49767754058
33,144967526.19,423702522437,171569235.246,524578483998,183091441.395,559898925013,195315320.31,597484383899,208540593.423,638325487460,223011969.091,683477007102,239652442.266,735173856762,2922.74093083219,3057.5323323313,3058.02893213932,3059.07587254644,3060.91719114481,3064.75481960839,3067.6668671125,3070.57891461661,3073.49096212072
34,140443105.713,1212223949904,150808311.975,1350166194013,167560986.607,1498012059511,184704660.138,1649863113311,203939106.733,1820680521446,225593766.837,2012534996455,250334136.708,2233922457620,8631.42369110819,8952.86324958549,8940.10049621192,8932.4390195587,8927.56936426941,8921.05763679691,8923.76280357536,8926.46797035382,8929.17313713227
35,107103429.263,1906482213990,99343533.572,2044443826147,110441640.317,2269594792768,122939157.769,2524625634944,137371791.515,2823239658658,154079799.091,3169978285971,172627096.333,3556166966424,17800.3844238124,20579.5360063901,20550.1727994405,20535.5696326448,20551.8150962581,20573.6138330425,20600.2825857889,20626.9513385353,20653.6200912817
36,219834673.657,1535679748220,241148533.147,1796915561952,266304116.678,1987209480223,289851330.978,2165953071929,316508770.338,2368994300696,346619051.539,2601420683511,381231370.488,2867440462757,6985.6120632547,7451.48866759489,7462.1808517734,7472.6345558627,7484.76668803253,7505.12896495622,7521.52284605146,7537.91672714671,7554.31060824195
37,11242887.415,234545601460,8525554.357,346496596743,9256285.732,388306540955,10098190.656,433596010463,11091933.628,486187668179,12267737.868,547162664563,13568590.21,611433645914,20861.6872874734,40642.1192375022,41950.5784715117,42937.9901047295,43832.5439445192,44601.7571006515,45062.4299540991,45523.1028075468,45983.7756609944
38,15188522.142,513621384408,14534987.485,662485641066,16515977.067,753023067905,18697846.618,853164625873,21171265.478,967367380943,24055043.98,1100281955681,27274431.724,1250285147962,33816.4160809109,45578.6867205548,45593.613072374,45629.0311554742,45692.4684992607,45740.1764301825,45840.9238591695,45941.6712881564,46042.4187171433
39,57089139.704,319110310798,78510546.702,427090128696,87835130.283,475889289797,97674092.312,527256541863,108702131.967,584607788431,121223538.126,649739678629,135102818.776,721789678144,5589.68505135209,5439.90771478248,5417.9835364701,5398.12072354649,5378.07104471949,5359.84750712076,5342.52123444386,5325.19496176695,5307.86868909004
40,105124863.725,826460088185,148187251.768,1136045143952,170593526.098,1293551865004,196148325.755,1474912556264,226158112.556,1687732074640,261028898.224,1934687251635,298089584.542,2201431336028,7861.6994962007,7666.28121108945,7582.65506664596,7519.37367085277,7462.62009160557,7411.77419357899,7385.13336321492,7358.49253285086,7331.85170248679
41,698848031.471,82877461415,642767416.772,73219268184,661022297.567,77941502021,690164644.518,83814709446,733509966.096,91698532775,787826891.547,101397767803,850146741.658,112760513281,118.591535903094,113.912538615771,117.910549020625,121.44161557933,125.013342713054,128.705644464474,132.636529384432,136.567414304389,140.498299224346
43,430603028.231,1507308890156,500836918.724,1745519743542,557156930.638,1940471923109,617310900.264,2149093255666,683538612.782,2378804834597,767130176.354,2668605810333,848501223.244,2950220766985,3500.46049687183,3485.20581907005,3482.81034732345,3481.37908264201,3480.13234382659,3478.68705024262,3476.97880234713,3475.27055445164,3473.56230655615
