Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
AFGHANISTAN,333996,806,1,124,38537,46600.7377977733,52419.7270034439,58096.8769483795,64907.8822100468,73068.7085381252,82850.8694705295,92633.0304029338,102415.191335338
AFGHANISTAN,333997,806,1,124,2640,3173.1804187071,3699.18196404305,4241.54732782093,4902.92276160587,5711.51831134061,6703.30522996443,7695.09214858825,8686.87906721207
AFGHANISTAN,333999,806,1,124,9066,10896.9900287873,12703.3271537933,14565.8591189487,16837.0824836056,19613.873110081,23019.7595510824,26425.6459920837,29831.532433085
AFGHANISTAN,334111,806,1,124,706602,669105.599770365,757634.346328603,848258.342713083,961258.152287212,1099802.87164141,1268247.57277847,1436692.27391553,1605136.97505259
AFGHANISTAN,334118,806,1,124,56087,53110.6984898436,60137.7261634305,67331.0656745221,76300.5001221803,87297.5786393926,100667.987940065,114038.397240738,127408.806541411
AFGHANISTAN,334220,806,1,124,437914,414675.743371572,469541.109617781,525704.999265296,595736.217135958,681598.799227824,785991.785454489,890384.771681154,994777.757907819
AFGHANISTAN,334310,806,1,124,10993,10409.6476634309,11786.9385724783,13196.8264474837,14954.8272833834,17110.2444770239,19730.832303834,22351.4201306442,24972.0079574543
AFGHANISTAN,334413,806,1,124,395771,374769.095370119,424354.449719668,475113.3630444,538405.071297367,616004.599919608,710351.244584801,804697.889249994,899044.533915188
AFGHANISTAN,334419,806,1,124,283831,268769.280993292,304329.897386072,340732.142946944,386122.403590467,441773.655977275,509435.264589241,577096.873201207,644758.481813174
AFGHANISTAN,334513,806,1,124,14174,14103.0987241837,15755.3917254343,17489.7857803396,19477.1231712116,21759.9476608466,24389.1774636935,27018.4072665404,29647.6370693873
AFGHANISTAN,334515,806,1,124,5000,4734.6710012876,5361.11096719654,6002.37717069215,6801.97729618096,7782.33624898752,8974.27103785777,10166.205826728,11358.1406155982
AFGHANISTAN,334516,806,1,124,730668,883557.824564016,993886.838367086,1101526.55593633,1230664.36096869,1385395.00039273,1570866.41654235,1756337.83269198,1941809.2488416
AFGHANISTAN,334517,806,1,124,8627,8583.84596398569,9589.51350467916,10645.1518221384,11854.7440100213,13244.184314246,14844.4640877158,16444.7438611855,18045.0236346553
AFGHANISTAN,335312,806,1,124,102030,96615.6964522749,109398.830396612,122484.508545144,138801.148705868,158806.353496839,183128.974798525,207451.596100211,231774.217401898
AFGHANISTAN,335314,806,1,124,16025,15174.6205591267,17182.3606498649,19237.6188320683,21800.3372342599,24942.387678005,28762.5386763341,32582.6896746632,36402.8406729924
AFGHANISTAN,335911,806,1,124,4605,4360.63199218588,4937.58320078802,5528.18937420747,6264.62108978266,7167.5316853175,8265.303625867,9363.0755664165,10460.8475069659
AFGHANISTAN,335931,806,1,124,129437,122568.322078732,138785.224052203,155385.938768576,176085.507057155,201464.451412039,232320.544065439,263176.636718838,294032.729372238
AFGHANISTAN,335999,806,1,124,125855,119176.40377341,134944.524155304,151085.835763492,171212.570522171,195889.185723264,225891.376293917,255893.56686457,285895.757435223
AFGHANISTAN,336390,806,1,124,8283,11446.2968068672,13295.5945771344,15271.0852783555,17555.3009604388,20198.7618543853,23260.803561995,26322.8452696046,29384.8869772143
AFGHANISTAN,336411,806,1,124,250335.393444198,303514.691600364,356081.191439216,414963.737768676,487403.582539286,575725.353319292,653869.124212257,732012.895105222,810156.665998192
AFGHANISTAN,336412,806,1,124,102135.223391071,123832.033507421,145278.825868904,169302.524397714,198857.513112125,234892.225043187,266774.378768896,298656.532494605,330538.686220315
AFGHANISTAN,336413,806,1,124,177469.47330701,215169.70380484,252435.505142971,294178.921206885,345533.469682858,408147.141390307,463545.356048633,518943.570706959,574341.785365288
AFGHANISTAN,336414,806,1,124,26409.0659615144,32019.2019213993,37564.6908852667,43776.4894991261,51418.5117176718,60735.9935099013,68979.7499024779,77223.5062950546,85467.2626876316
AFGHANISTAN,336415,806,1,124,13070.4593576774,15847.0457830201,18591.6369104119,21666.0001400257,25448.214208616,30059.6520859991,34139.6783557955,38219.704625592,42299.7308953886
AFGHANISTAN,336419,806,1,124,3128.38453852879,3792.95414585699,4449.86575183451,5185.70755587149,6090.97183846411,7194.70894220388,8171.25389368067,9147.79884515746,10124.3437966343
AFGHANISTAN,339112,806,1,124,885642,881211.835775613,984452.987053559,1092824.10456269,1217000.0225482,1359639.02682711,1523922.66878089,1688206.31073468,1852489.95268846
AFGHANISTAN,339113,806,1,124,69644,69295.6263261643,77414.1739329866,85936.125362352,95700.9147831143,106917.581126852,119836.31122347,132755.041320089,145673.771416707
ALBANIA,111219,804,2,125,45765,67720.2257269986,69532.9636130032,71497.703593963,73877.2424404872,76681.7379535408,79929.0976321809,83176.457310821,86423.8169894612
ALBANIA,111335,804,2,125,618780,915632.498095755,940142.187795349,966707.069373373,998880.36878236,1036799.4277481,1080706.37021393,1124613.31267977,1168520.2551456
ALBANIA,111940,804,2,125,24180,35780.0733765722,36737.8359043465,37775.9089457451,39033.1415319782,40514.9005510022,42230.647454302,43946.3943576019,45662.1412609018
ALBANIA,114111,804,2,125,131292,156722.16821264,148372.283257559,143843.387705488,143657.148192841,147687.762090523,155995.193581776,164302.625073029,172610.056564282
ALBANIA,114112,804,2,125,27000,32229.6753933316,30512.5342591635,29581.1737809476,29542.8739085908,30371.7635228661,32080.1741668035,33788.5848107409,35496.9954546784
ALBANIA,211130,804,2,125,15087554.9849124,10771296.514264,12612418.5737637,13461061.5267105,13935022.6913946,13591094.5950315,14037018.3886422,14482942.1822528,14928865.9758634
ALBANIA,311111,804,2,125,11764,23437.4356512047,25127.8171247474,27717.3406550137,30638.188957004,33928.7076178277,37634.8784245597,41341.0492312917,45047.2200380238
ALBANIA,311212,804,2,125,7080,13591.7058598417,14336.297426803,15387.2253626235,16522.3575637422,17748.9709853674,19075.1089148655,20401.2468443637,21727.3847738618
ALBANIA,311221,804,2,125,75845,151106.112458825,162004.359896843,178699.566642257,197530.894376399,218745.565222215,242640.033501422,266534.501780629,290428.970059836
ALBANIA,311224,804,2,125,20345,26468.642164924,27531.7399756191,28700.9394095596,30068.0142121016,31650.9051279871,33472.8857352096,35294.866342432,37116.8469496545
ALBANIA,311340,804,2,125,55659,62462.8511925637,66074.9719877294,70082.7659059206,74668.763319031,79918.7734748187,85938.3591890614,91957.9449033041,97977.5306175467
ALBANIA,311611,804,2,125,119503,190367.875658315,195153.566107218,206245.110074818,220995.872601178,239543.364645803,262148.426018558,284753.487391312,307358.548764067
ALBANIA,311615,804,2,125,12432227,14840245.949119,14049583.4168591,13620735.8285625,13603100.5431103,13984765.1298737,14771407.6830088,15558050.2361438,16344692.7892788
ALBANIA,311999,804,2,125,279124,313244.594338258,331358.998205196,351457.660948349,374455.953083261,400784.198914556,430971.784801875,461159.370689194,491346.956576512
ALBANIA,312140,804,2,125,1587768,2903707.09414418,3496699.70465494,4141505.92224404,4930598.068183,5897478.8076752,7083548.29769028,8269617.78770536,9455687.27772043
ALBANIA,314110,804,2,125,57045,94546.5496953043,109724.170370084,125974.814633028,144867.150685259,166861.259520648,192502.70064769,218144.141774733,243785.582901775
ALBANIA,314120,804,2,125,23000,38120.267209957,44239.7391272143,50791.8439225111,58409.0536552013,67276.8685945292,77615.2531316836,87953.637668838,98292.0222059924
ALBANIA,314994,804,2,125,16673,23148.1149076927,26467.8948483255,29916.2944747702,33921.9592941609,38579.0230295991,44000.2844792287,49421.5459288583,54842.807378488
ALBANIA,314999,804,2,125,2856,3965.15421198168,4533.81561127678,5124.50890781165,5810.65889426759,6608.39019807683,7537.02467898262,8465.65915988841,9394.2936407942
ALBANIA,315220,804,2,125,188079,322437.670595621,375030.245484599,430365.347111684,494413.979232958,568620.738731025,654682.678314975,740744.617898926,826806.557482877
ALBANIA,315240,804,2,125,27498,47141.8450015068,54831.1171919008,62921.359188836,72285.5587330211,83134.9224189076,95717.567023991,108300.211629074,120882.856234157
ALBANIA,315990,804,2,125,5673,9725.64138095673,11311.9837017111,12981.0484645525,14912.938202503,17151.2260848957,19747.1000700814,22342.9740552672,24938.848040453
ALBANIA,316210,804,2,125,3211.999996788,4869.45933513053,5609.73833326438,6377.62119063115,7266.69891919028,8296.87320326792,9491.71285720825,10686.5525111485,11881.3921650889
ALBANIA,316998,804,2,125,3320.999996679,5034.70562016453,5800.10616586893,6594.04731447262,7513.29611165346,8578.42961022813,9813.81643797902,11049.2032657299,12284.5900934807
ALBANIA,321113,804,2,125,343590,597533.603553277,652144.254631662,711542.660494036,776671.643143733,848117.375160563,926531.539055817,1004945.70295107,1083359.86684632
ALBANIA,321211,804,2,125,493409,708836.587993668,772143.425278005,841116.605656325,916634.18795292,999356.310852302,1090014.99754528,1180673.68423827,1271332.37093125
ALBANIA,321911,804,2,125,72500,104154.266804093,113456.378648657,123591.085509351,134687.406647602,146842.340810143,160163.44923184,173484.557653538,186805.666075235
ALBANIA,321920,804,2,125,5563.999994436,6678.61460553121,7568.94326119783,8625.52014289388,9904.81096702755,11440.6122863146,12905.9435011778,14371.274716041,15836.6059309042
ALBANIA,322110,804,2,125,1179218,1533523.56935006,1688004.81402309,1837009.21499572,2002655.85908783,2186755.1508331,2391328.75596283,2595902.36109256,2800475.96622229
ALBANIA,322121,804,2,125,60976,79296.7315328376,87284.7781664395,94989.6235416857,103555.020075795,113074.581694987,123652.846397858,134231.111100729,144809.3758036
ALBANIA,322220,804,2,125,17877,32629.1622211177,35735.3844224921,38997.6593673119,42717.1701610503,46957.0430608599,51790.6966455043,56624.3502301487,61458.0038147931
ALBANIA,322299,804,2,125,7045,10567.0269373736,10952.0837787448,11344.3363771174,11797.7560694656,12314.5809693029,12897.9097778477,13481.2385863924,14064.5673949371
ALBANIA,323111,804,2,125,37395,57412.2166503117,65773.7223058926,75990.7456745512,88739.1358989988,104330.149263897,122693.409260549,141056.669257201,159419.929253853
ALBANIA,323117,804,2,125,15281,23460.7857369545,26877.6106580116,31052.6697326599,36262.1402773793,42633.2132879158,50137.1302824027,57641.0472768896,65144.9642713766
ALBANIA,324110,804,2,125,22749251.9772507,16127304.1596988,16398283.5147849,16768342.9296051,17176046.4823712,17626005.8098115,18123622.8139065,18621239.8180016,19118856.8220966
ALBANIA,324191,804,2,125,5676,1473.70089919693,1578.81776186496,1678.82904591897,1793.52914216658,1925.4800365551,2077.76394190875,2230.0478472624,2382.33175261605
ALBANIA,324199,804,2,125,28460,7389.27547412698,7916.34135001356,8417.80737259585,8992.92448662103,9654.53873156418,10418.1046135875,11181.670495611,11945.2363776344
ALBANIA,325110,804,2,125,26460,29139.6341608426,32269.2789705854,35512.6577616363,39152.1460480824,43238.7088282336,47831.359047341,52424.0092664483,57016.6594855557
ALBANIA,325180,804,2,125,62021,68301.936896811,75637.6776657098,83240.0055568575,91770.7955422571,101349.507189564,112114.464076913,122879.420964262,133644.377851611
ALBANIA,325194,804,2,125,3030,3180.8680085482,3534.91993945729,3897.69340140822,4304.792337218,4762.13303431461,5276.56538306284,5790.99773181107,6305.43008055929
ALBANIA,325199,804,2,125,3893,4086.83800570236,4541.7304700684,5007.82851870699,5530.87675537613,6118.47653550719,6779.42872483948,7440.38091417178,8101.33310350407
ALBANIA,325211,804,2,125,2715405,4809917.05910542,5606064.22719637,6430325.16806463,7380443.19307386,8476230.89557463,9740721.69796802,11005212.5003614,12269703.3027548
ALBANIA,325212,804,2,125,21177,36305.2895336719,42227.0190113056,48457.54685948,55669.186024045,64024.5927727546,73714.8489659996,83405.1051592446,93095.3613524896
ALBANIA,325411,804,2,125,210393,231699.737339461,256584.671597067,282373.945746181,311312.829308171,343806.563359734,380324.381105337,416842.198850939,453360.016596542
ALBANIA,325412,804,2,125,119940,119737.50669161,133580.898335239,147599.216443085,163331.190971474,181014.186225677,200922.99790779,220831.809589903,240740.621272016
ALBANIA,325413,804,2,125,4431,4130.69444983434,4475.20629921286,4851.73624689485,5269.84574511464,5733.01884804997,6245.55342864875,6758.08800924754,7270.62258984632
ALBANIA,325510,804,2,125,175189,174893.230446861,195113.423365451,215589.120639051,238567.850717873,264396.317080958,293475.896952375,322555.476823791,351635.056695207
ALBANIA,325520,804,2,125,79318,79184.0883422143,88338.9169097426,97609.4267953367,108013.201646451,119707.213798968,132873.189495165,146039.165191361,159205.140887558
ALBANIA,325611,804,2,125,17211.999982788,18484.6813740308,20197.820302165,21984.773842598,23999.190035069,26272.3191935117,28840.9834027099,31409.6476119082,33978.3118211064
ALBANIA,325612,804,2,125,7614.999992385,8178.06464462262,8935.9982338477,9726.58917100766,10617.8150195823,11623.5016650355,12759.9400773667,13896.3784896979,15032.8169020291
ALBANIA,325613,804,2,125,281671.999718328,302499.254705205,330534.536378772,359777.783975846,392743.426420983,429942.870780551,471978.705380439,514014.539980328,556050.374580216
ALBANIA,325620,804,2,125,468808,468016.516900789,522126.011228505,576919.238471321,638410.613448017,707527.919093607,785345.245982619,863162.57287163,940979.899760642
ALBANIA,325920,804,2,125,244622,244209.007519719,272443.109159271,301033.979696019,333119.914939337,369185.028038166,409789.774839081,450394.521639997,490999.268440913
ALBANIA,325992,804,2,125,10000,9983.11711619232,11137.3101830281,12306.0877474642,13617.741451682,15092.0615495812,16751.9591385517,18411.8567275223,20071.7543164929
ALBANIA,325998,804,2,125,1241333,1239237.27191943,1382511.06614288,1527595.2821823,1690415.18494408,1873427.40395263,2079475.96933359,2285524.53471455,2491573.10009551
ALBANIA,326113,804,2,125,4536,8034.81756132223,9364.75676172164,10741.6591493133,12328.8019001891,14159.2813382631,16271.5740826812,18383.8668270992,20496.1595715172
ALBANIA,326121,804,2,125,16952,30027.8278879044,34998.0944939826,40143.8725527247,46075.3637151688,52916.256006666,60810.3447640237,68704.4335213814,76598.5222787391
ALBANIA,326122,804,2,125,252181,446699.366717769,520637.946412638,597187.466034608,685425.395059875,787191.738792889,904625.622518657,1022059.50624442,1139493.38997019
ALBANIA,326199,804,2,125,129170,228804.538006171,266676.726391442,305886.268147443,351082.747232678,403208.635463724,463359.617341254,523510.599218785,583661.581096315
ALBANIA,326299,804,2,125,52730,93402.9828061114,108863.232814281,124869.419520126,143319.604099861,164598.524022622,189153.461503478,213708.398984334,238263.33646519
ALBANIA,327110,804,2,125,15047,14744.7751405367,16726.4268990244,18884.3021002281,21447.3694369979,24477.4624274903,28051.6169013741,31625.7713752579,35199.9258491416
ALBANIA,332216,804,2,125,19446.999980553,20370.5601734989,22810.3063652308,25342.0567657526,28307.8624892148,31788.2717889616,35882.248888254,39976.2259875463,44070.2030868386
ALBANIA,332420,804,2,125,20000,23919.2519375704,28109.3583492874,32600.9427310066,37908.6940374584,44198.6636187473,51674.5634044192,59150.463190091,66626.3629757628
ALBANIA,332431,804,2,125,229865,266100.724427056,305368.975283245,345981.04828711,393643.754049879,449682.160203632,515722.8652062,581763.570208768,647804.275211336
ALBANIA,332510,804,2,125,2632,3147.77355498426,3699.19155876622,4290.28406340047,4988.78413532953,5816.54413222715,6800.37254402156,7784.20095581598,8768.02936761039
ALBANIA,332722,804,2,125,24500,29301.0836235237,34433.963977877,39936.1548454831,46438.1501958866,54143.3629329655,63301.3401704135,72459.3174078615,81617.2946453095
ALBANIA,332911,804,2,125,88262,112266.086826185,127545.446510696,145836.031536096,167519.429846598,193234.232622303,223771.645542922,254309.058463541,284846.47138416
ALBANIA,332993,804,2,125,1857025.99814297,1805522.19996542,2010849.737669,2230608.699865,2486399.48989339,2785010.80038646,3134740.6953333,3484470.59028014,3834200.48522698
ALBANIA,332994,804,2,125,23483.999976516,22832.6815801114,25429.2590622958,28208.3367209881,31443.0738291528,35219.320373692,39642.013891678,44064.7074096641,48487.4009276501
ALBANIA,332999,804,2,125,560997,649432.093191244,745268.218419397,844384.008639523,960707.219849564,1097471.74571055,1258647.38090654,1419823.01610253,1580998.65129851
ALBANIA,333111,804,2,125,463994,519355.775248351,580676.420512029,640428.011757124,709708.884970189,790016.129230681,883190.429580965,976364.729931249,1069539.03028153
ALBANIA,333120,804,2,125,10400,11640.8834221624,13015.3294510814,14354.6065730895,15907.4738114931,17707.4870450891,19795.9035410846,21884.3200370802,23972.7365330757
ALBANIA,333131,804,2,125,1234082,1381327.37455664,1544421.51919707,1703342.46047417,1887608.37463799,2101201.060344,2349016.17632585,2596831.29230769,2844646.40828953
ALBANIA,333132,804,2,125,725867,812474.339134115,908403.667564246,1001878.38551815,1110260.60510837,1235892.35566901,1381653.18419774,1527414.01272647,1673174.8412552
ALBANIA,333241,804,2,125,9580,10723.0445369535,11989.1207828231,13222.8010548266,14653.2306840485,16311.3197973032,18235.0726849606,20158.8255726181,22082.5784602755
ALBANIA,333243,804,2,125,9000,10073.8414230252,11263.2658711282,12422.2556882505,13766.0831060998,15323.7868659425,17131.0703720925,18938.3538782424,20745.6373843924
ALBANIA,333249,804,2,125,333532,373327.608611605,417406.621392125,460357.753801508,510158.803393745,567885.920107948,634862.240371639,701838.56063533,768814.880899021
ALBANIA,333314,804,2,125,61093,54595.0639566478,59940.30869111,65636.1705956332,72052.1173079838,79296.1462738417,87496.9006537408,95697.6550336399,103898.409413539
ALBANIA,333316,804,2,125,13760,15401.7842200918,17220.2820429693,18992.248696703,21046.8115044371,23428.367475041,26191.5031466658,28954.6388182907,31717.7744899156
ALBANIA,333318,804,2,125,32668,34697.9494186735,38750.4836289612,42834.3790247167,47700.7970497293,53463.7950383131,60269.6151253603,67075.4352124076,73881.2552994548
ALBANIA,333415,804,2,125,3000,3357.9471410084,3754.42195704273,4140.75189608351,4588.69436869996,5107.92895531417,5710.3567906975,6312.78462608083,6915.21246146416
ALBANIA,333515,804,2,125,15800,17685.1882759775,19773.2889737584,21807.9599860398,24167.1236751531,26901.7591646546,30074.5457643401,33247.3323640257,36420.1189637112
ALBANIA,333612,804,2,125,83700,84115.3052754148,93819.9805112818,103968.40133086,116407.698024397,131452.272088378,149519.467603496,167586.663118613,185653.858633731
ALBANIA,333613,804,2,125,2939,3289.66888247456,3678.0820439162,4056.55660752981,4495.39091653639,5004.06773322278,5594.24620261998,6184.42467201718,6774.60314141438
ALBANIA,333618,804,2,125,27902,31231.1470428054,34918.6271484688,38511.7531348407,42677.9167584887,47507.144570392,53110.1250580138,58713.1055456357,64316.0860332576
ALBANIA,333912,804,2,125,122106,136675.164533324,152812.482495553,168536.883674391,186769.038194825,207902.924339197,232422.942094969,256942.959850742,281462.977606514
ALBANIA,333914,804,2,125,21817,26914.3361263335,29847.4170184374,33323.5041121347,37417.1177210669,42230.7357088567,47892.0968011091,53553.4578933615,59214.8189856139
ALBANIA,333922,804,2,125,4021,4938.76999235568,5841.87886573124,6890.28918971517,8183.46379730755,9760.0331111166,11268.2958989819,12776.5586868472,14284.8214747125
ALBANIA,333924,804,2,125,3000,3684.73264786547,4358.52688316183,5140.7280699193,6105.54374332818,7281.79540744834,8407.08472940705,9532.37405136576,10657.6633733244
ALBANIA,333993,804,2,125,22969,25709.562627274,28745.1059771048,31702.9767670474,35132.5736515564,39108.0067248704,43720.3950418436,48332.7833588168,52945.17167579
ALBANIA,333996,804,2,125,3e+05,335794.71410084,375442.195704273,414075.189608351,458869.436869996,510792.895531417,571035.67906975,631278.462608083,691521.246146416
ALBANIA,333999,804,2,125,651432,754123.190198448,865408.488924868,980502.147990207,1115577.13435373,1274388.65849856,1461546.46217129,1648704.26584403,1835862.06951676
ALBANIA,334111,804,2,125,861485,865759.543192242,965645.231908741,1070098.18662504,1198130.05654179,1352976.82939135,1538934.03283629,1724891.23628123,1910848.43972616
ALBANIA,334112,804,2,125,125204,125825.24111951,140342.136677831,155522.816251242,174130.339587176,196635.009253922,223661.116150873,250687.223047824,277713.329944775
ALBANIA,334118,804,2,125,183142,184050.719698327,205285.291168425,227490.81190605,254708.944224423,287627.622638109,327160.027907281,366692.433176453,406224.838445625
ALBANIA,334210,804,2,125,40623,40824.5644707667,45534.6364194719,50460.0760724436,56497.3705716262,63799.1116970871,72567.8534343706,81336.5951716541,90105.3369089375
ALBANIA,334220,804,2,125,2176880,2187681.31120603,2440081.71057824,2704023.10022846,3027545.87425748,3418827.02585124,3888720.89171683,4358614.75758241,4828508.62344799
ALBANIA,334290,804,2,125,264733,356850.926613361,393045.762635621,443313.775940772,503131.278365843,574131.086459333,658363.020573132,742594.95468693,826826.888800728
ALBANIA,334310,804,2,125,73013,73375.2781848728,81840.8391525713,90693.4872923547,101544.507238415,114668.157013008,130428.493287145,146188.829561282,161949.165835419
ALBANIA,334412,804,2,125,3900,3919.3511418652,4371.54031056151,4844.40579677842,5424.01460328735,6125.0162621825,6966.85691342455,7808.69756466659,8650.53821590863
ALBANIA,334413,804,2,125,8213,8253.75152003562,9206.01553093378,10201.8217458823,11422.418445333,12898.6560413602,14671.486110245,16444.3161791299,18217.1462480147
ALBANIA,334417,804,2,125,3053,3068.14847079858,3422.13142772931,3792.30023014475,4246.02989329135,4794.78837139569,5453.79850171414,6112.80863203259,6771.81876235104
ALBANIA,334418,804,2,125,2725,2738.5209901494,3054.47367853336,3384.87328108236,3789.85635742513,4279.65879857624,4867.86797155946,5456.07714454268,6044.2863175259
ALBANIA,334419,804,2,125,5617,5644.87060611714,6296.13895498052,6977.18650269344,7811.97180170899,8821.59393453311,10034.0603288988,11246.5267232646,12458.9931176304
ALBANIA,334510,804,2,125,291815,260777.152677216,286309.089105073,313515.773040523,344161.99257246,378763.605075886,417935.083631044,457106.562186201,496278.040741359
ALBANIA,334511,804,2,125,62041,62348.8369724254,69542.2390788582,77064.5589840847,86284.9461545002,97436.4445954012,110828.402504044,124220.360412687,137612.31832133
ALBANIA,334512,804,2,125,45467,40631.0669457533,44609.1371394218,48848.1457527319,53623.0602138068,59014.2550313908,65117.4697923433,71220.6845532959,77323.8993142484
