Industry_NAICS6_Make,Industry_NAICS6_Make_desc
335991,Carbon and graphite product manufacturing
335999,All other miscellaneous electrical equipment and component manufacturing
336120,Heavy duty truck manufacturing
336211,Motor vehicle body manufacturing
336214,Travel trailer and camper manufacturing
336310,Motor vehicle gasoline engine and engine parts manufacturing
336320,Motor vehicle electrical and electronic equipment manufacturing
336350,Motor vehicle transmission and power train parts manufacturing
336360,Motor vehicle seating and interior trim manufacturing
336370,Motor vehicle metal stamping
336390,Other motor vehicle parts manufacturing
336411,Aircraft manufacturing
336412,Aircraft engine and engine parts manufacturing
336413,Other aircraft parts and auxiliary equipment manufacturing
336414,Guided missile and space vehicle manufacturing
336500,Railroad rolling stock manufacturing
336611,Ship building and repairing
336612,Boat building
336991,"Motorcycle, bicycle, and parts manufacturing"
336992,"Military armored vehicle, tank, and tank component manufacturing"
336999,All other transportation equipment manufacturing
337110,Wood kitchen cabinet and countertop manufacturing
337121,Upholstered household furniture manufacturing
337122,Nonupholstered wood household furniture manufacturing
337127,Institutional furniture manufacturing
337215,"Showcase, partition, shelving, and locker manufacturing"
337900,Other furniture related product manufacturing
339112,Surgical and medical instrument manufacturing
339113,Surgical appliance and supplies manufacturing
339114,Dental equipment and supplies manufacturing
339116,Dental laboratories
339910,Jewelry and silverware manufacturing
339920,Sporting and athletic goods manufacturing
339930,"Doll, toy, and game manufacturing"
339940,Office supplies (except paper) manufacturing
339950,Sign manufacturing
339990,All other miscellaneous manufacturing
511110,Newspaper publishers
511120,Periodical Publishers
511130,Book publishers
2122A0,"Iron, gold, silver, and other metal ore mining"
2123A0,Other nonmetallic mineral mining and quarrying
31122A,Soybean and other oilseed processing
31151A,Fluid milk and butter manufacturing
31161A,"Animal (except poultry) slaughtering, rendering, and processing"
3118A0,"Cookie, cracker, pasta, and tortilla manufacturing"
3219A0,All other wood product manufacturing
3252A0,Synthetic rubber and artificial and synthetic fibers and filaments manufacturing
3259A0,All other chemical product and preparation manufacturing
33131A,Alumina refining and primary aluminum production
33131B,Aluminum product manufacturing from purchased aluminum
33211A,"All other forging, stamping, and sintering"
33211B,Crown and closure manufacturing and metal stamping
33291A,Valve and fittings other than plumbing
33299A,"Ammunition, arms, ordnance, and accessories manufacturing"
33299B,Other fabricated metal manufacturing
33329A,Other industrial machinery manufacturing
33331A,"Vending, commercial laundry, and other commercial and service industry machinery manufacturing"
33341A,Air purification and ventilation equipment manufacturing
33351A,Metal cutting and forming machine tool manufacturing
33351B,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
33391A,Pump and pumping equipment manufacturing
33399A,Other general purpose machinery manufacturing
33399B,Fluid power process machinery
33411A,Computer terminals and other computer peripheral equipment manufacturing
33441A,Other electronic component manufacturing
33451A,"Watch, clock, and other measuring and controlling device manufacturing"
3363A0,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing"
33641A,Propulsion units and parts for space vehicles and guided missiles
33712A,Other household nonupholstered furniture
5111A0,"Directory, mailing list, and other publishers"
