Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
314999,11,1,5,3,3,0,0,0,0,0,0,0
321113,11,1,0,3,0,0,0,0,0,0,0,0
321918,11,1,0,3,0,0,0,0,0,0,0,0
321920,11,1,81,10,6,0,0,0,0,0,0,0
322211,11,1,460,3,0,0,0,0,0,0,0,0
323111,11,1,1314,72,51,9,0,0,0,0,0,0
323113,11,1,145,23,16,3,0,0,0,0,0,0
324199,11,1,579,3,0,0,0,0,0,0,0,0
325120,11,1,0,3,0,0,0,0,0,0,0,0
325412,11,1,48,3,0,0,0,0,0,0,0,0
325510,11,1,165,5,0,0,0,0,0,0,0,0
326199,11,1,1646,10,0,0,3,0,0,0,0,0
327120,11,1,514,7,0,0,0,0,0,0,0,0
327320,11,1,295,19,5,0,0,0,0,0,0,0
327390,11,1,95,8,0,0,0,0,0,0,0,0
327410,11,1,413,6,0,0,0,0,0,0,0,0
327991,11,1,293,16,6,0,0,0,0,0,0,0
331110,11,1,885,6,0,0,0,0,0,0,0,0
331511,11,1,2376,7,0,0,0,0,0,0,0,0
332114,11,1,293,5,0,0,0,0,0,0,0,0
332119,11,1,92,4,0,0,0,0,0,0,0,0
332311,11,1,0,3,0,0,0,0,0,0,0,0
332312,11,1,1045,45,15,10,0,0,0,0,0,0
332313,11,1,398,14,3,6,0,0,0,0,0,0
332321,11,1,0,3,0,0,0,0,0,0,0,0
332322,11,1,311,13,3,0,0,0,0,0,0,0
332323,11,1,201,17,6,0,0,0,0,0,0,0
332618,11,1,0,3,0,0,0,0,0,0,0,0
332710,11,1,1001,78,56,9,0,0,0,0,0,0
332721,11,1,23,3,0,0,0,0,0,0,0,0
332722,11,1,200,3,0,0,0,0,0,0,0,0
332812,11,1,331,10,3,3,0,0,0,0,0,0
332813,11,1,67,5,0,0,0,0,0,0,0,0
332992,11,1,26,3,0,0,0,0,0,0,0,0
332996,11,1,330,6,0,0,0,0,0,0,0,0
332999,11,1,269,11,0,3,0,0,0,0,0,0
333243,11,1,47,4,3,0,0,0,0,0,0,0
333318,11,1,0,3,0,0,0,0,0,0,0,0
333922,11,1,39,6,0,0,0,0,0,0,0,0
334515,11,1,0,3,0,0,0,0,0,0,0,0
335313,11,1,228,4,0,0,0,0,0,0,0,0
335314,11,1,312,5,0,0,0,0,0,0,0,0
336211,11,1,614,5,0,0,0,0,0,0,0,0
336370,11,1,1753,4,0,0,0,0,0,0,0,0
337110,11,1,206,26,18,0,0,0,0,0,0,0
337215,11,1,90,4,0,0,0,0,0,0,0,0
339113,11,1,22,4,3,0,0,0,0,0,0,0
339116,11,1,82,10,7,0,0,0,0,0,0,0
339920,11,1,22,7,5,0,0,0,0,0,0,0
339950,11,1,295,20,12,0,0,0,0,0,0,0
339999,11,1,0,9,7,0,0,0,0,0,0,0
423110,11,1,893,42,22,8,0,0,0,0,0,0
423120,11,1,691,51,36,6,0,0,0,0,0,0
423130,11,1,356,21,7,6,0,0,0,0,0,0
423140,11,1,30,6,4,0,0,0,0,0,0,0
423210,11,1,216,17,9,3,0,0,0,0,0,0
423220,11,1,229,14,7,0,0,0,0,0,0,0
423310,11,1,702,37,23,10,0,0,0,0,0,0
423320,11,1,249,15,4,3,0,0,0,0,0,0
423330,11,1,142,16,13,0,0,0,0,0,0,0
423390,11,1,267,21,12,3,0,0,0,0,0,0
423420,11,1,433,45,35,3,0,0,0,0,0,0
423430,11,1,295,23,15,0,0,0,0,0,0,0
423440,11,1,165,15,12,3,0,0,0,0,0,0
423450,11,1,715,40,26,7,0,0,0,0,0,0
423460,11,1,44,3,0,0,0,0,0,0,0,0
423490,11,1,0,7,0,0,0,0,0,0,0,0
423510,11,1,2516,89,53,22,0,0,0,0,0,0
423520,11,1,43,7,3,0,0,0,0,0,0,0
423610,11,1,855,74,53,8,0,0,0,0,0,0
423620,11,1,48,6,3,0,0,0,0,0,0,0
423690,11,1,413,27,20,4,0,0,0,0,0,0
423710,11,1,133,19,11,0,0,0,0,0,0,0
423720,11,1,264,29,20,0,0,0,0,0,0,0
423730,11,1,453,42,34,0,0,0,0,0,0,0
423740,11,1,148,4,0,0,0,0,0,0,0,0
423810,11,1,1090,26,14,3,0,0,0,0,0,0
423820,11,1,185,19,4,0,0,0,0,0,0,0
423830,11,1,2090,184,154,25,0,0,0,0,0,0
423840,11,1,550,58,41,5,0,0,0,0,0,0
423850,11,1,301,17,12,0,0,0,0,0,0,0
423860,11,1,0,3,0,0,0,0,0,0,0,0
423910,11,1,366,22,12,0,0,0,0,0,0,0
423930,11,1,356,39,24,4,0,0,0,0,0,0
423940,11,1,29,11,9,0,0,0,0,0,0,0
423990,11,1,160,20,12,3,0,0,0,0,0,0
424110,11,1,32,3,0,0,0,0,0,0,0,0
424120,11,1,202,21,15,0,0,0,0,0,0,0
424130,11,1,307,17,9,3,0,0,0,0,0,0
424210,11,1,887,17,0,0,0,0,0,0,0,0
424310,11,1,24,7,3,0,0,0,0,0,0,0
424320,11,1,47,5,0,0,0,0,0,0,0,0
424330,11,1,80,9,6,0,0,0,0,0,0,0
424410,11,1,867,13,4,0,0,0,0,0,0,0
424420,11,1,327,6,0,0,0,0,0,0,0,0
424430,11,1,58,3,0,0,0,0,0,0,0,0
424450,11,1,123,5,3,0,0,0,0,0,0,0
424470,11,1,345,3,0,0,0,0,0,0,0,0
424480,11,1,296,13,7,0,0,0,0,0,0,0
424490,11,1,1007,46,30,4,0,0,0,0,0,0
424610,11,1,100,13,8,0,0,0,0,0,0,0
424690,11,1,384,35,23,3,0,0,0,0,0,0
424710,11,1,335,15,4,4,0,0,0,0,0,0
424720,11,1,42,5,0,0,0,0,0,0,0,0
424810,11,1,443,5,0,0,3,0,0,0,0,0
424820,11,1,295,7,0,0,0,0,0,0,0,0
424910,11,1,34,3,0,0,0,0,0,0,0,0
424920,11,1,13,3,0,0,0,0,0,0,0,0
424930,11,1,72,10,3,0,0,0,0,0,0,0
424950,11,1,28,4,0,0,0,0,0,0,0,0
424990,11,1,146,24,16,0,0,0,0,0,0,0
425120,11,1,1695,249,227,8,3,0,0,0,0,0
441110,11,1,4358,78,18,29,13,0,0,0,0,0
441120,11,1,957,143,136,0,0,0,0,0,0,0
441210,11,1,107,7,0,0,0,0,0,0,0,0
441222,11,1,73,10,3,0,0,0,0,0,0,0
441228,11,1,281,19,3,3,0,0,0,0,0,0
441310,11,1,1824,187,164,8,0,0,0,0,0,0
441320,11,1,738,100,87,3,0,0,0,0,0,0
442110,11,1,946,115,88,14,0,0,0,0,0,0
442210,11,1,200,30,22,0,0,0,0,0,0,0
442299,11,1,840,75,58,14,0,0,0,0,0,0
443141,11,1,588,44,20,3,0,0,0,0,0,0
443142,11,1,925,64,46,4,0,0,0,0,0,0
444110,11,1,2684,24,0,0,15,0,0,0,0,0
444120,11,1,129,29,27,0,0,0,0,0,0,0
444130,11,1,315,50,37,0,0,0,0,0,0,0
444190,11,1,1229,115,90,8,0,0,0,0,0,0
444210,11,1,122,19,6,0,0,0,0,0,0,0
444220,11,1,410,53,39,0,0,0,0,0,0,0
445110,11,1,8830,199,67,88,26,0,0,0,0,0
445120,11,1,120,54,50,0,0,0,0,0,0,0
445210,11,1,61,12,10,0,0,0,0,0,0,0
445230,11,1,26,9,6,0,0,0,0,0,0,0
445291,11,1,8,3,0,0,0,0,0,0,0,0
445292,11,1,0,3,0,0,0,0,0,0,0,0
445299,11,1,91,15,12,0,0,0,0,0,0,0
445310,11,1,291,90,82,0,0,0,0,0,0,0
446110,11,1,3138,277,225,44,0,0,0,0,0,0
446120,11,1,770,89,70,9,0,0,0,0,0,0
446130,11,1,240,34,34,0,0,0,0,0,0,0
446191,11,1,88,25,24,0,0,0,0,0,0,0
446199,11,1,359,50,40,6,0,0,0,0,0,0
447110,11,1,3407,744,735,3,0,0,0,0,0,0
447190,11,1,440,35,14,3,0,0,0,0,0,0
448110,11,1,261,31,30,0,0,0,0,0,0,0
448120,11,1,1763,181,157,8,0,0,0,0,0,0
448130,11,1,300,27,24,3,0,0,0,0,0,0
448140,11,1,2288,108,55,38,0,0,0,0,0,0
448150,11,1,234,29,27,0,0,0,0,0,0,0
448190,11,1,416,53,43,6,0,0,0,0,0,0
448210,11,1,1104,119,108,5,0,0,0,0,0,0
448310,11,1,391,59,50,0,0,0,0,0,0,0
448320,11,1,23,5,3,0,0,0,0,0,0,0
451110,11,1,906,56,42,8,0,0,0,0,0,0
451120,11,1,504,26,12,6,0,0,0,0,0,0
451130,11,1,77,7,4,0,0,0,0,0,0,0
451140,11,1,80,12,7,0,0,0,0,0,0,0
451211,11,1,286,26,16,5,0,0,0,0,0,0
452210,11,1,1611,15,0,9,6,0,0,0,0,0
452311,11,1,4038,28,0,0,7,14,0,0,0,0
452319,11,1,2356,256,221,16,0,0,0,0,0,0
453110,11,1,170,40,28,0,0,0,0,0,0,0
453210,11,1,242,22,15,3,0,0,0,0,0,0
453220,11,1,419,63,53,4,0,0,0,0,0,0
453310,11,1,898,82,68,3,0,0,0,0,0,0
453910,11,1,275,22,6,3,0,0,0,0,0,0
453920,11,1,13,8,8,0,0,0,0,0,0,0
453930,11,1,75,22,13,0,0,0,0,0,0,0
453991,11,1,65,17,16,0,0,0,0,0,0,0
453998,11,1,220,67,62,0,0,0,0,0,0,0
454110,11,1,575,77,68,6,0,0,0,0,0,0
454210,11,1,174,8,5,0,0,0,0,0,0,0
454310,11,1,113,26,7,0,0,0,0,0,0,0
454390,11,1,250,77,73,0,0,0,0,0,0,0
481111,11,1,130,5,0,0,0,0,0,0,0,0
481211,11,1,14,3,0,0,0,0,0,0,0,0
484110,11,1,446,68,54,0,0,0,0,0,0,0
484121,11,1,3879,141,102,14,4,0,0,0,0,0
484122,11,1,1427,21,0,9,4,0,0,0,0,0
484210,11,1,409,28,20,5,0,0,0,0,0,0
484220,11,1,984,111,82,5,0,0,0,0,0,0
484230,11,1,752,48,26,6,0,0,0,0,0,0
485320,11,1,22,3,0,0,0,0,0,0,0,0
485410,11,1,242,6,0,3,0,0,0,0,0,0
485510,11,1,54,4,0,0,0,0,0,0,0,0
485991,11,1,189,7,0,3,0,0,0,0,0,0
486210,11,1,0,3,0,0,0,0,0,0,0,0
488119,11,1,180,5,0,0,0,0,0,0,0,0
488190,11,1,8,6,6,0,0,0,0,0,0,0
488210,11,1,198,16,8,3,0,0,0,0,0,0
488410,11,1,217,34,21,0,0,0,0,0,0,0
488490,11,1,184,8,0,4,0,0,0,0,0,0
488510,11,1,763,74,57,9,0,0,0,0,0,0
492110,11,1,1495,31,17,7,0,0,0,0,0,0
492210,11,1,141,15,4,3,0,0,0,0,0,0
493110,11,1,2043,35,22,3,0,0,0,0,0,0
493120,11,1,69,3,0,0,0,0,0,0,0,0
493190,11,1,65,9,6,0,0,0,0,0,0,0
511110,11,1,172,15,7,0,0,0,0,0,0,0
511120,11,1,434,34,28,0,0,0,0,0,0,0
511130,11,1,42,3,0,0,0,0,0,0,0,0
511210,11,1,1489,40,25,5,0,0,0,0,0,0
512110,11,1,130,22,16,0,0,0,0,0,0,0
512131,11,1,367,10,0,8,0,0,0,0,0,0
512240,11,1,9,4,3,0,0,0,0,0,0,0
515112,11,1,281,14,6,0,0,0,0,0,0,0
515120,11,1,570,8,0,0,3,0,0,0,0,0
517311,11,1,2849,107,67,18,4,5,0,0,0,0
517312,11,1,1918,108,87,8,0,0,0,0,0,0
517911,11,1,221,9,3,0,0,0,0,0,0,0
517919,11,1,0,6,3,0,0,0,0,0,0,0
518210,11,1,2124,46,20,8,3,0,0,0,0,0
519130,11,1,26,10,6,0,0,0,0,0,0,0
522110,11,1,12616,434,365,35,10,0,0,3,0,0
522120,11,1,0,5,3,0,0,0,0,0,0,0
522130,11,1,1149,100,88,0,0,0,0,0,0,0
522220,11,1,48,14,9,0,0,0,0,0,0,0
522291,11,1,506,146,134,0,0,0,0,0,0,0
522292,11,1,622,61,47,3,0,0,0,0,0,0
522298,11,1,378,111,101,0,0,0,0,0,0,0
522310,11,1,125,18,16,0,0,0,0,0,0,0
522320,11,1,43,8,3,0,0,0,0,0,0,0
522390,11,1,324,93,89,0,0,0,0,0,0,0
523110,11,1,12,4,3,0,0,0,0,0,0,0
523120,11,1,646,60,45,11,0,0,0,0,0,0
523910,11,1,45,20,18,0,0,0,0,0,0,0
523920,11,1,513,103,97,3,0,0,0,0,0,0
523930,11,1,252,70,65,0,0,0,0,0,0,0
523991,11,1,20,6,4,0,0,0,0,0,0,0
524113,11,1,2131,49,36,4,0,0,0,0,0,0
524114,11,1,785,25,8,6,0,0,0,0,0,0
524126,11,1,3640,122,101,4,0,0,0,0,0,0
524127,11,1,7,3,3,0,0,0,0,0,0,0
524210,11,1,2934,558,533,10,3,0,0,0,0,0
524291,11,1,16,18,12,0,0,0,0,0,0,0
524292,11,1,1342,24,11,4,0,0,0,0,0,0
524298,11,1,30,5,3,0,0,0,0,0,0,0
525990,11,1,0,5,3,0,0,0,0,0,0,0
531110,11,1,977,178,173,0,0,0,0,0,0,0
531120,11,1,407,104,94,0,0,0,0,0,0,0
531130,11,1,194,87,82,0,0,0,0,0,0,0
531190,11,1,53,12,7,0,0,0,0,0,0,0
531210,11,1,2133,300,286,10,0,0,0,0,0,0
531311,11,1,937,99,79,11,0,0,0,0,0,0
531312,11,1,814,58,47,0,3,0,0,0,0,0
531320,11,1,85,39,38,0,0,0,0,0,0,0
531390,11,1,83,29,29,0,0,0,0,0,0,0
532111,11,1,299,31,22,0,0,0,0,0,0,0
532112,11,1,0,3,0,0,0,0,0,0,0,0
532120,11,1,268,40,32,0,0,0,0,0,0,0
532210,11,1,145,40,32,0,0,0,0,0,0,0
532281,11,1,0,4,4,0,0,0,0,0,0,0
532283,11,1,100,11,6,0,0,0,0,0,0,0
532289,11,1,87,13,13,0,0,0,0,0,0,0
532310,11,1,19,5,3,0,0,0,0,0,0,0
532412,11,1,330,22,16,0,0,0,0,0,0,0
532490,11,1,352,42,35,3,0,0,0,0,0,0
533110,11,1,54,12,8,0,0,0,0,0,0,0
541110,11,1,5638,751,687,44,5,3,0,0,0,0
541191,11,1,255,35,24,4,0,0,0,0,0,0
541199,11,1,5,4,4,0,0,0,0,0,0,0
541211,11,1,2274,235,206,14,5,0,0,0,0,0
541213,11,1,672,119,105,0,0,0,0,0,0,0
541214,11,1,436,19,12,0,0,0,0,0,0,0
541219,11,1,632,120,107,6,0,0,0,0,0,0
541310,11,1,611,88,79,7,0,0,0,0,0,0
541320,11,1,32,14,12,0,0,0,0,0,0,0
541330,11,1,2324,194,154,28,0,0,0,0,0,0
541340,11,1,117,25,22,0,0,0,0,0,0,0
541350,11,1,29,16,16,0,0,0,0,0,0,0
541370,11,1,130,27,14,0,0,0,0,0,0,0
541380,11,1,199,21,14,0,0,0,0,0,0,0
541410,11,1,105,55,53,0,0,0,0,0,0,0
541420,11,1,0,3,3,0,0,0,0,0,0,0
541430,11,1,51,29,27,0,0,0,0,0,0,0
541511,11,1,1641,129,114,6,0,0,0,0,0,0
541512,11,1,1540,159,146,7,0,0,0,0,0,0
541513,11,1,93,14,10,0,0,0,0,0,0,0
541519,11,1,48,9,8,0,0,0,0,0,0,0
541611,11,1,838,194,179,3,0,0,0,0,0,0
541612,11,1,119,20,15,0,0,0,0,0,0,0
541613,11,1,469,71,62,3,0,0,0,0,0,0
541614,11,1,48,23,22,0,0,0,0,0,0,0
541618,11,1,6,11,10,0,0,0,0,0,0,0
541620,11,1,294,29,20,0,0,0,0,0,0,0
541690,11,1,122,35,29,0,0,0,0,0,0,0
541713,11,1,8,6,3,0,0,0,0,0,0,0
541714,11,1,10,3,0,0,0,0,0,0,0,0
541715,11,1,17,13,6,0,0,0,0,0,0,0
541720,11,1,19,7,3,0,0,0,0,0,0,0
541810,11,1,664,51,40,3,0,0,0,0,0,0
541820,11,1,39,15,15,0,0,0,0,0,0,0
541840,11,1,3,3,3,0,0,0,0,0,0,0
541850,11,1,0,3,0,0,0,0,0,0,0,0
541860,11,1,80,6,4,0,0,0,0,0,0,0
541890,11,1,527,30,23,0,0,0,0,0,0,0
541910,11,1,81,8,3,0,0,0,0,0,0,0
541921,11,1,76,28,25,0,0,0,0,0,0,0
541922,11,1,10,8,8,0,0,0,0,0,0,0
541940,11,1,1658,133,99,16,0,0,0,0,0,0
541990,11,1,130,25,18,0,0,0,0,0,0,0
551112,11,1,227,26,19,0,0,0,0,0,0,0
551114,11,1,8322,215,139,47,12,3,3,0,0,0
561110,11,1,2045,82,59,11,0,0,0,0,0,0
561210,11,1,549,10,5,0,0,0,0,0,0,0
561311,11,1,551,13,8,0,0,0,0,0,0,0
561312,11,1,33,6,5,0,0,0,0,0,0,0
561320,11,1,9786,140,58,38,21,10,0,0,0,0
561330,11,1,0,5,0,0,0,0,0,0,0,0
561410,11,1,59,11,8,0,0,0,0,0,0,0
561422,11,1,245,5,0,0,0,0,0,0,0,0
561431,11,1,114,25,25,0,0,0,0,0,0,0
561439,11,1,305,19,12,0,0,0,0,0,0,0
561440,11,1,679,7,0,0,0,0,0,0,0,0
561491,11,1,0,3,0,0,0,0,0,0,0,0
561492,11,1,87,11,7,0,0,0,0,0,0,0
561499,11,1,30,7,6,0,0,0,0,0,0,0
561510,11,1,110,19,15,0,0,0,0,0,0,0
561599,11,1,161,10,3,0,0,0,0,0,0,0
561611,11,1,93,17,9,0,0,0,0,0,0,0
561612,11,1,3862,29,8,3,4,0,0,0,0,0
561613,11,1,0,4,0,0,0,0,0,0,0,0
561621,11,1,544,31,20,4,0,0,0,0,0,0
561622,11,1,32,6,4,0,0,0,0,0,0,0
561710,11,1,899,79,60,9,0,0,0,0,0,0
561720,11,1,6337,176,125,33,3,0,0,0,0,0
561730,11,1,2592,319,283,19,0,0,0,0,0,0
561740,11,1,165,20,10,0,0,0,0,0,0,0
561790,11,1,266,27,18,0,0,0,0,0,0,0
561920,11,1,131,13,10,3,0,0,0,0,0,0
561990,11,1,559,28,17,6,0,0,0,0,0,0
562111,11,1,216,10,6,0,0,0,0,0,0,0
562211,11,1,92,4,0,0,0,0,0,0,0,0
562212,11,1,187,5,0,0,0,0,0,0,0,0
562910,11,1,399,15,6,0,0,0,0,0,0,0
562991,11,1,98,12,3,0,0,0,0,0,0,0
611110,11,1,2452,46,15,22,0,0,0,0,0,0
611310,11,1,3970,13,3,0,0,4,0,0,0,0
611420,11,1,23,4,0,0,0,0,0,0,0,0
611430,11,1,85,15,11,0,0,0,0,0,0,0
611511,11,1,0,3,0,0,0,0,0,0,0,0
611513,11,1,28,5,3,0,0,0,0,0,0,0
611519,11,1,121,15,7,0,0,0,0,0,0,0
611610,11,1,343,51,42,3,0,0,0,0,0,0
611620,11,1,332,38,27,6,0,0,0,0,0,0
611691,11,1,163,22,20,0,0,0,0,0,0,0
611699,11,1,52,11,8,0,0,0,0,0,0,0
611710,11,1,87,12,10,0,0,0,0,0,0,0
621111,11,1,14103,815,659,123,12,0,0,0,0,0
621112,11,1,148,33,29,0,0,0,0,0,0,0
621210,11,1,3411,459,434,11,0,0,0,0,0,0
621310,11,1,295,89,85,0,0,0,0,0,0,0
621320,11,1,647,114,104,0,0,0,0,0,0,0
621330,11,1,125,53,50,0,0,0,0,0,0,0
621340,11,1,1099,145,126,4,0,0,0,0,0,0
621391,11,1,112,22,17,0,0,0,0,0,0,0
621399,11,1,188,38,36,0,0,0,0,0,0,0
621410,11,1,8,4,4,0,0,0,0,0,0,0
621420,11,1,370,23,9,4,0,0,0,0,0,0
621492,11,1,473,49,34,6,0,0,0,0,0,0
621493,11,1,1149,31,7,9,3,0,0,0,0,0
621498,11,1,4218,37,14,7,0,0,0,0,0,0
621511,11,1,1198,54,33,12,0,0,0,0,0,0
621512,11,1,277,27,18,4,0,0,0,0,0,0
621610,11,1,4111,95,26,40,4,0,0,0,0,0
621910,11,1,426,10,0,4,0,0,0,0,0,0
621991,11,1,389,8,0,3,0,0,0,0,0,0
621999,11,1,233,21,13,3,0,0,0,0,0,0
622110,11,1,18053,12,0,0,0,0,0,6,0,0
623110,11,1,6269,53,0,8,28,0,0,0,0,0
623210,11,1,820,32,26,0,0,0,0,0,0,0
623220,11,1,559,12,0,3,0,0,0,0,0,0
623311,11,1,1109,10,0,0,0,0,0,0,0,0
623312,11,1,676,29,6,7,0,0,0,0,0,0
623990,11,1,200,27,10,0,0,0,0,0,0,0
624110,11,1,391,37,28,0,0,0,0,0,0,0
624120,11,1,2278,61,28,19,0,0,0,0,0,0
624190,11,1,977,84,59,7,0,0,0,0,0,0
624210,11,1,66,7,3,0,0,0,0,0,0,0
624221,11,1,332,15,7,3,0,0,0,0,0,0
624229,11,1,107,10,5,3,0,0,0,0,0,0
624310,11,1,225,6,0,0,0,0,0,0,0,0
624410,11,1,2924,254,198,39,0,0,0,0,0,0
711110,11,1,110,8,4,0,0,0,0,0,0,0
711130,11,1,0,5,4,0,0,0,0,0,0,0
711219,11,1,3,3,3,0,0,0,0,0,0,0
711310,11,1,142,8,4,0,0,0,0,0,0,0
711320,11,1,555,13,8,0,0,0,0,0,0,0
711510,11,1,77,25,20,0,0,0,0,0,0,0
712110,11,1,241,13,7,0,0,0,0,0,0,0
712130,11,1,180,3,0,0,0,0,0,0,0,0
713110,11,1,0,3,0,0,0,0,0,0,0,0
713120,11,1,252,17,4,3,0,0,0,0,0,0
713910,11,1,1318,24,0,4,4,0,0,0,0,0
713930,11,1,37,8,6,0,0,0,0,0,0,0
713940,11,1,2816,124,93,13,6,0,0,0,0,0
713950,11,1,144,4,0,0,0,0,0,0,0,0
713990,11,1,264,37,33,3,0,0,0,0,0,0
721110,11,1,4044,184,121,45,4,3,0,0,0,0
722310,11,1,1934,78,52,14,6,0,0,0,0,0
722320,11,1,438,35,27,5,0,0,0,0,0,0
722330,11,1,87,14,12,0,0,0,0,0,0,0
722410,11,1,417,54,48,6,0,0,0,0,0,0
722511,11,1,17151,695,395,278,10,0,0,0,0,0
722513,11,1,22403,1102,602,489,0,0,0,0,0,0
722514,11,1,512,39,29,6,0,0,0,0,0,0
722515,11,1,1863,137,97,31,0,0,0,0,0,0
811111,11,1,1471,275,260,8,0,0,0,0,0,0
811113,11,1,64,21,18,0,0,0,0,0,0,0
811118,11,1,36,6,3,0,0,0,0,0,0,0
811121,11,1,872,131,113,4,0,0,0,0,0,0
811122,11,1,111,18,14,0,0,0,0,0,0,0
811191,11,1,13,41,36,0,0,0,0,0,0,0
811192,11,1,396,49,35,0,0,0,0,0,0,0
811198,11,1,9,3,0,0,0,0,0,0,0,0
811211,11,1,30,6,4,0,0,0,0,0,0,0
811212,11,1,71,14,8,0,0,0,0,0,0,0
811213,11,1,282,10,4,0,0,0,0,0,0,0
811219,11,1,50,15,10,0,0,0,0,0,0,0
811310,11,1,1400,143,113,10,0,0,0,0,0,0
811411,11,1,14,4,0,0,0,0,0,0,0,0
811412,11,1,62,9,6,0,0,0,0,0,0,0
811420,11,1,14,8,8,0,0,0,0,0,0,0
811490,11,1,53,16,10,0,0,0,0,0,0,0
812111,11,1,32,11,8,0,0,0,0,0,0,0
812112,11,1,1087,224,207,8,0,0,0,0,0,0
812113,11,1,58,31,29,0,0,0,0,0,0,0
812191,11,1,77,12,9,0,0,0,0,0,0,0
812199,11,1,255,51,45,0,0,0,0,0,0,0
812210,11,1,406,57,36,4,0,0,0,0,0,0
812220,11,1,163,17,13,0,0,0,0,0,0,0
812310,11,1,58,16,13,0,0,0,0,0,0,0
812320,11,1,605,72,60,4,0,0,0,0,0,0
812331,11,1,0,3,0,0,0,0,0,0,0,0
812332,11,1,265,5,0,0,0,0,0,0,0,0
812910,11,1,370,53,45,3,0,0,0,0,0,0
812930,11,1,201,28,22,0,0,0,0,0,0,0
812990,11,1,105,46,43,0,0,0,0,0,0,0
813110,11,1,14419,1243,1102,118,15,0,0,0,0,0
813211,11,1,117,36,32,0,0,0,0,0,0,0
813212,11,1,248,25,18,0,0,0,0,0,0,0
813219,11,1,181,7,4,0,0,0,0,0,0,0
813311,11,1,52,7,3,0,0,0,0,0,0,0
813312,11,1,170,19,12,0,0,0,0,0,0,0
813319,11,1,71,16,16,0,0,0,0,0,0,0
813410,11,1,582,64,53,3,0,0,0,0,0,0
813910,11,1,212,51,45,0,0,0,0,0,0,0
813920,11,1,132,18,12,0,0,0,0,0,0,0
813930,11,1,418,59,49,4,0,0,0,0,0,0
813940,11,1,9,5,4,0,0,0,0,0,0,0
813990,11,1,65,14,9,0,0,0,0,0,0,0
113310,11,3,85,15,10,0,0,0,0,0,0,0
115310,11,3,6,3,3,0,0,0,0,0,0,0
221122,11,3,0,4,0,0,0,0,0,0,0,0
236115,11,3,72,19,17,0,0,0,0,0,0,0
236118,11,3,23,13,10,0,0,0,0,0,0,0
236210,11,3,84,5,0,0,0,0,0,0,0,0
236220,11,3,170,10,4,0,0,0,0,0,0,0
237110,11,3,0,3,0,0,0,0,0,0,0,0
237310,11,3,53,3,0,0,0,0,0,0,0,0
