Production_zone,Consumption_zone,poe
59,154,1948
59,206,1948
59,207,1948
59,212,1948
59,230,1948
59,239,1948
59,248,1948
59,268,1948
59,269,1948
59,272,1948
59,310,1948
60,154,1948
60,206,1948
60,207,1948
60,212,1948
60,230,1948
60,239,1948
60,248,1948
60,268,1948
60,269,1948
60,272,1948
60,310,1948
61,154,1948
61,206,1948
61,207,1948
61,212,1948
61,230,1948
61,239,1948
61,248,1948
61,268,1948
61,269,1948
61,272,1948
61,310,1948
62,154,1948
62,206,1948
62,207,1948
62,212,1948
62,230,1948
62,239,1948
62,248,1948
62,268,1948
62,269,1948
62,272,1948
62,310,1948
63,154,1948
63,206,1948
63,207,1948
63,212,1948
63,230,1948
63,239,1948
63,248,1948
63,268,1948
63,269,1948
63,272,1948
63,310,1948
64,154,1948
64,206,1948
64,207,1948
64,212,1948
64,230,1948
64,239,1948
64,248,1948
64,268,1948
64,269,1948
64,272,1948
64,310,1948
65,154,1948
65,206,1948
65,207,1948
65,212,1948
65,230,1948
65,239,1948
65,248,1948
65,268,1948
65,269,1948
65,272,1948
65,310,1948
66,154,1948
66,206,1948
66,207,1948
66,212,1948
66,230,1948
66,239,1948
66,248,1948
66,268,1948
66,269,1948
66,272,1948
66,310,1948
67,154,1948
67,206,1948
67,207,1948
67,212,1948
67,230,1948
67,239,1948
67,248,1948
67,268,1948
67,269,1948
67,272,1948
67,310,1948
68,154,1948
68,206,1948
68,207,1948
68,212,1948
68,230,1948
68,248,1948
68,268,1948
68,269,1948
68,272,1948
68,310,1948
69,154,1948
69,206,1948
69,207,1948
69,212,1948
69,230,1948
69,248,1948
69,268,1948
69,269,1948
69,272,1948
69,310,1948
70,154,1948
70,206,1948
70,207,1948
70,212,1948
70,230,1948
70,248,1948
70,268,1948
70,269,1948
70,272,1948
70,310,1948
71,154,1948
71,206,1948
71,207,1948
71,212,1948
71,230,1948
71,248,1948
71,268,1948
71,269,1948
71,272,1948
71,310,1948
72,154,1948
72,206,1948
72,207,1948
72,212,1948
72,230,1948
72,248,1948
72,268,1948
72,269,1948
72,272,1948
72,310,1948
73,154,1948
73,206,1948
73,207,1948
73,212,1948
73,230,1948
73,248,1948
73,268,1948
73,269,1948
73,272,1948
73,310,1948
74,154,1948
74,206,1948
74,207,1948
74,212,1948
74,230,1948
74,248,1948
74,268,1948
74,269,1948
74,272,1948
74,310,1948
75,154,1948
75,206,1948
75,207,1948
75,212,1948
75,230,1948
75,248,1948
75,268,1948
75,269,1948
75,272,1948
75,310,1948
76,154,1948
76,206,1948
76,207,1948
76,212,1948
76,230,1948
76,248,1948
76,268,1948
76,269,1948
76,272,1948
76,310,1948
77,154,1948
77,206,1948
77,207,1948
77,212,1948
77,230,1948
77,239,1948
77,248,1948
77,268,1948
77,269,1948
77,272,1948
77,310,1948
78,154,1948
78,206,1948
78,207,1948
78,212,1948
78,230,1948
78,239,1948
78,248,1948
78,268,1948
78,269,1948
78,272,1948
78,310,1948
79,154,1948
79,206,1948
79,207,1948
79,212,1948
79,230,1948
79,239,1948
79,248,1948
79,268,1948
79,269,1948
79,272,1948
79,310,1948
80,154,1948
80,206,1948
80,207,1948
80,212,1948
80,230,1948
80,248,1948
80,268,1948
80,269,1948
80,272,1948
80,310,1948
81,154,1948
81,206,1948
81,207,1948
81,212,1948
81,230,1948
81,248,1948
81,268,1948
81,269,1948
81,272,1948
81,310,1948
82,154,1948
82,206,1948
82,207,1948
82,212,1948
82,230,1948
82,248,1948
82,268,1948
82,269,1948
82,272,1948
82,310,1948
83,154,1948
83,206,1948
83,207,1948
83,212,1948
83,230,1948
83,248,1948
83,268,1948
83,269,1948
83,272,1948
83,310,1948
84,154,1948
84,206,1948
84,207,1948
84,212,1948
84,230,1948
84,248,1948
84,268,1948
84,269,1948
84,272,1948
84,310,1948
85,154,1948
85,206,1948
85,207,1948
85,212,1948
85,230,1948
85,248,1948
85,268,1948
85,269,1948
85,272,1948
85,310,1948
86,154,1948
86,206,1948
86,207,1948
86,212,1948
86,230,1948
86,248,1948
86,268,1948
86,269,1948
86,272,1948
86,310,1948
87,154,1948
87,206,1948
87,207,1948
87,212,1948
87,230,1948
87,248,1948
87,268,1948
87,269,1948
87,272,1948
87,310,1948
88,154,1948
88,206,1948
88,207,1948
88,212,1948
88,230,1948
88,248,1948
88,268,1948
88,269,1948
88,272,1948
88,310,1948
89,154,1948
89,206,1948
89,207,1948
89,212,1948
89,230,1948
89,248,1948
89,268,1948
89,269,1948
89,272,1948
89,310,1948
90,154,1948
90,206,1948
90,207,1948
90,212,1948
90,230,1948
90,248,1948
90,268,1948
90,269,1948
90,272,1948
90,310,1948
91,154,1948
91,206,1948
91,207,1948
91,212,1948
91,230,1948
91,248,1948
91,268,1948
91,269,1948
91,272,1948
91,310,1948
92,154,1948
92,206,1948
92,207,1948
92,212,1948
92,230,1948
92,248,1948
92,268,1948
92,269,1948
92,272,1948
92,310,1948
93,154,1948
93,206,1948
93,207,1948
93,212,1948
93,230,1948
93,248,1948
93,268,1948
93,269,1948
93,272,1948
93,310,1948
94,154,1948
94,206,1948
94,207,1948
94,212,1948
94,230,1948
94,248,1948
94,268,1948
94,269,1948
94,272,1948
94,310,1948
95,154,1948
95,206,1948
95,207,1948
95,212,1948
95,230,1948
95,248,1948
95,268,1948
95,269,1948
95,272,1948
95,310,1948
96,154,1948
96,206,1948
96,207,1948
96,212,1948
96,230,1948
96,248,1948
96,268,1948
96,269,1948
96,272,1948
96,310,1948
97,154,1948
97,206,1948
97,207,1948
97,212,1948
97,230,1948
97,248,1948
97,268,1948
97,269,1948
97,272,1948
97,310,1948
98,154,1948
98,206,1948
98,207,1948
98,212,1948
98,230,1948
98,248,1948
98,268,1948
98,269,1948
98,272,1948
98,310,1948
99,154,1948
99,206,1948
99,207,1948
99,212,1948
99,230,1948
99,248,1948
99,268,1948
99,269,1948
99,272,1948
99,310,1948
100,154,1948
100,206,1948
100,207,1948
100,212,1948
100,230,1948
100,248,1948
100,268,1948
100,269,1948
100,272,1948
100,310,1948
101,154,1948
101,206,1948
101,207,1948
101,212,1948
101,230,1948
101,248,1948
101,268,1948
101,269,1948
101,272,1948
101,310,1948
102,154,1948
102,206,1948
102,207,1948
102,212,1948
102,230,1948
102,248,1948
102,268,1948
102,269,1948
102,272,1948
102,310,1948
103,154,1948
103,206,1948
103,207,1948
103,212,1948
103,230,1948
103,248,1948
103,268,1948
103,269,1948
103,272,1948
103,310,1948
104,154,1948
104,206,1948
104,207,1948
104,212,1948
104,230,1948
104,248,1948
104,268,1948
104,269,1948
104,272,1948
104,310,1948
105,154,1948
105,206,1948
105,207,1948
105,212,1948
105,230,1948
105,248,1948
105,268,1948
105,269,1948
105,272,1948
105,310,1948
106,154,1948
106,206,1948
106,207,1948
106,212,1948
106,230,1948
106,248,1948
106,268,1948
106,269,1948
106,272,1948
106,310,1948
107,154,1948
107,206,1948
107,207,1948
107,212,1948
107,230,1948
107,248,1948
107,268,1948
107,269,1948
107,272,1948
107,310,1948
108,154,1948
108,206,1948
108,207,1948
108,212,1948
108,230,1948
108,248,1948
108,268,1948
108,269,1948
108,272,1948
108,310,1948
109,154,1948
109,206,1948
109,207,1948
109,212,1948
109,230,1948
109,248,1948
109,268,1948
109,269,1948
109,272,1948
109,310,1948
110,154,1948
110,206,1948
110,207,1948
110,212,1948
110,230,1948
110,248,1948
110,268,1948
110,269,1948
110,272,1948
110,310,1948
111,154,1948
111,206,1948
111,207,1948
111,212,1948
111,230,1948
111,248,1948
111,268,1948
111,269,1948
111,272,1948
111,310,1948
112,154,1948
112,206,1948
112,207,1948
112,212,1948
112,230,1948
112,248,1948
112,268,1948
112,269,1948
112,272,1948
112,310,1948
113,154,1948
113,206,1948
113,207,1948
113,212,1948
113,230,1948
113,248,1948
113,268,1948
113,269,1948
113,272,1948
113,310,1948
114,154,1948
114,206,1948
114,207,1948
114,212,1948
114,230,1948
114,248,1948
114,268,1948
114,269,1948
114,272,1948
114,310,1948
115,154,1948
115,206,1948
115,207,1948
115,212,1948
115,230,1948
115,248,1948
115,268,1948
115,269,1948
115,272,1948
115,310,1948
116,154,1948
116,206,1948
116,207,1948
116,212,1948
116,230,1948
116,268,1948
116,269,1948
116,272,1948
116,310,1948
117,154,1948
117,206,1948
117,207,1948
117,212,1948
117,230,1948
117,248,1948
117,268,1948
117,269,1948
117,272,1948
117,310,1948
118,154,1948
118,206,1948
118,207,1948
118,212,1948
118,230,1948
118,248,1948
118,268,1948
118,269,1948
118,272,1948
118,310,1948
119,154,1948
119,206,1948
119,207,1948
119,212,1948
119,230,1948
119,268,1948
119,269,1948
119,272,1948
119,310,1948
120,154,1948
120,206,1948
120,207,1948
120,212,1948
120,230,1948
120,239,1948
120,248,1948
120,268,1948
120,269,1948
120,272,1948
120,310,1948
121,154,1948
121,206,1948
121,207,1948
121,212,1948
121,230,1948
121,248,1948
121,268,1948
121,269,1948
121,272,1948
121,310,1948
122,154,1948
122,206,1948
122,207,1948
122,212,1948
122,230,1948
122,248,1948
122,268,1948
122,269,1948
122,272,1948
122,310,1948
123,154,1948
123,206,1948
123,207,1948
123,212,1948
123,230,1948
123,239,1948
123,248,1948
123,268,1948
123,269,1948
123,272,1948
123,310,1948
124,154,1948
124,206,1948
124,207,1948
124,212,1948
124,230,1948
124,248,1948
124,268,1948
124,269,1948
124,272,1948
124,310,1948
125,154,1948
125,206,1948
125,207,1948
125,212,1948
125,230,1948
125,248,1948
125,268,1948
125,269,1948
125,272,1948
125,310,1948
126,154,1948
126,206,1948
126,207,1948
126,212,1948
126,230,1948
126,268,1948
126,269,1948
126,272,1948
126,310,1948
127,154,1948
127,206,1948
127,207,1948
127,212,1948
127,230,1948
127,248,1948
127,268,1948
127,269,1948
127,272,1948
127,310,1948
128,154,1948
128,206,1948
128,207,1948
128,212,1948
128,230,1948
128,248,1948
128,268,1948
128,269,1948
128,272,1948
128,310,1948
129,154,1948
129,206,1948
129,207,1948
129,212,1948
129,230,1948
129,248,1948
129,268,1948
129,269,1948
129,272,1948
129,310,1948
130,154,1948
130,206,1948
130,207,1948
130,212,1948
130,230,1948
130,239,1948
130,240,1948
130,248,1948
130,268,1948
130,269,1948
130,272,1948
130,310,1948
131,154,1948
131,206,1948
131,207,1948
131,212,1948
131,230,1948
131,239,1948
131,240,1948
131,248,1948
131,268,1948
131,269,1948
131,272,1948
131,273,1948
131,310,1948
132,154,1948
132,206,1948
132,207,1948
132,212,1948
132,230,1948
132,239,1948
132,240,1948
132,248,1948
132,268,1948
132,269,1948
132,272,1948
132,273,1948
132,310,1948
133,154,1948
133,206,1948
133,207,1948
133,212,1948
133,230,1948
133,239,1948
133,240,1948
133,248,1948
133,268,1948
133,269,1948
133,272,1948
133,310,1948
134,154,1948
134,206,1948
134,207,1948
134,212,1948
134,230,1948
134,239,1948
134,248,1948
134,268,1948
134,269,1948
134,272,1948
134,310,1948
135,154,1948
135,206,1948
135,207,1948
135,212,1948
135,230,1948
135,248,1948
135,268,1948
135,269,1948
135,272,1948
135,310,1948
136,154,1948
136,206,1948
136,207,1948
136,212,1948
136,230,1948
136,248,1948
136,268,1948
136,269,1948
136,272,1948
136,310,1948
137,154,1948
137,206,1948
137,207,1948
137,212,1948
137,230,1948
137,248,1948
137,268,1948
137,269,1948
137,272,1948
137,310,1948
138,154,1948
138,206,1948
138,207,1948
138,212,1948
138,230,1948
138,239,1948
138,248,1948
138,268,1948
138,269,1948
138,272,1948
138,310,1948
139,154,1948
139,206,1948
139,207,1948
139,212,1948
139,230,1948
139,239,1948
139,248,1948
139,268,1948
139,269,1948
139,272,1948
139,310,1948
141,154,1948
141,206,1948
141,207,1948
141,212,1948
141,230,1948
141,239,1948
141,248,1948
141,268,1948
141,269,1948
141,272,1948
141,310,1948
142,154,1948
142,206,1948
142,207,1948
142,212,1948
142,230,1948
142,239,1948
142,248,1948
142,268,1948
142,269,1948
142,272,1948
142,310,1948
143,154,1948
143,206,1948
143,207,1948
143,212,1948
143,230,1948
143,248,1948
143,268,1948
143,269,1948
143,272,1948
143,310,1948
144,154,1948
144,206,1948
144,207,1948
144,212,1948
144,230,1948
144,239,1948
144,240,1948
144,248,1948
144,268,1948
144,269,1948
144,272,1948
144,273,1948
144,310,1948
145,154,1948
145,206,1948
145,207,1948
145,212,1948
145,230,1948
145,248,1948
145,268,1948
145,269,1948
145,272,1948
145,310,1948
146,154,1948
146,206,1948
146,207,1948
146,212,1948
146,230,1948
146,239,1948
146,248,1948
146,268,1948
146,269,1948
146,272,1948
146,310,1948
147,154,1948
147,206,1948
147,207,1948
147,212,1948
147,230,1948
147,239,1948
147,248,1948
147,268,1948
147,269,1948
147,272,1948
147,310,1948
148,154,1948
148,206,1948
148,207,1948
148,212,1948
148,230,1948
148,248,1948
148,268,1948
148,269,1948
148,272,1948
148,310,1948
149,154,1948
149,206,1948
149,207,1948
149,212,1948
149,230,1948
149,248,1948
149,268,1948
149,269,1948
149,272,1948
149,310,1948
150,154,1948
150,206,1948
150,207,1948
150,212,1948
150,230,1948
150,239,1948
150,248,1948
150,268,1948
150,269,1948
150,272,1948
150,310,1948
154,1,1948
154,2,1948
154,3,1948
154,4,1948
154,5,1948
154,6,1948
154,7,1948
154,8,1948
154,9,1948
154,10,1948
154,11,1948
154,12,1948
154,13,1948
154,14,1948
154,15,1948
154,16,1948
154,17,1948
154,18,1948
154,19,1948
154,20,1948
154,21,1948
154,22,1948
154,23,1948
154,24,1948
154,25,1948
154,26,1948
154,27,1948
154,28,1948
154,29,1948
154,30,1948
154,31,1948
154,32,1948
154,33,1948
154,34,1948
154,35,1948
154,36,1948
154,37,1948
154,38,1948
154,39,1948
154,40,1948
154,41,1948
154,42,1948
154,43,1948
154,44,1948
154,45,1948
154,46,1948
154,47,1948
154,48,1948
154,49,1948
154,50,1948
154,51,1948
154,52,1948
154,53,1948
154,54,1948
154,55,1948
154,56,1948
154,57,1948
154,58,1948
154,59,1948
154,60,1948
154,61,1948
154,62,1948
154,63,1948
154,64,1948
154,65,1948
154,66,1948
154,67,1948
154,68,1948
154,69,1948
154,70,1948
154,71,1948
154,72,1948
154,73,1948
154,74,1948
154,75,1948
154,76,1948
154,77,1948
154,78,1948
154,79,1948
154,80,1948
154,81,1948
154,82,1948
154,83,1948
154,84,1948
154,85,1948
154,86,1948
154,87,1948
154,88,1948
154,89,1948
154,90,1948
154,91,1948
154,92,1948
154,93,1948
154,94,1948
154,95,1948
154,96,1948
154,97,1948
154,98,1948
154,99,1948
154,100,1948
154,101,1948
154,102,1948
154,103,1948
154,104,1948
154,105,1948
154,106,1948
