Zone,mesozone,totalemp
280,13,1613
281,13,678
282,13,1950
283,13,2144
284,13,1822
285,13,807
286,13,926
287,13,367
288,13,1914
289,13,729
290,13,1085
291,13,1788
292,13,883
293,13,1696
294,13,1116
295,13,1074
296,13,2173
297,13,1254
298,13,2740
299,13,1053
300,13,1689
301,13,880
302,13,2084
303,13,1176
304,13,1916
305,13,939
306,13,1510
307,13,1155
308,14,574
309,14,879
310,14,717
311,14,872
312,14,3460
313,14,1216
314,14,1140
315,14,824
316,14,1850
317,14,1487
318,14,837
319,14,2081
320,14,1417
321,14,1320
322,14,0
323,14,1062
324,14,1211
325,14,2354
326,14,3494
327,14,1702
328,14,1033
329,14,1325
330,14,2728
331,14,370
332,14,1444
333,14,1696
334,14,1367
335,14,764
336,14,2364
337,14,2202
338,14,2756
339,14,1692
340,14,1149
341,14,1234
342,14,968
343,14,2446
344,14,1119
345,14,1162
346,14,2541
347,14,2538
348,14,4604
349,14,1189
350,14,1967
351,14,2006
352,14,3514
353,14,61
354,14,2985
355,16,1624
356,16,343
357,16,647
358,16,1259
359,16,1322
360,16,1321
361,16,4091
362,16,1949
363,16,786
364,16,1184
365,16,763
366,16,1626
367,16,640
368,16,1726
369,16,1471
370,16,162
371,16,1489
372,16,576
373,16,533
374,16,333
375,16,902
376,16,531
377,16,828
378,16,1705
379,16,2155
380,16,1619
381,16,1616
382,16,596
383,16,594
384,16,921
385,16,871
386,16,1329
387,16,1557
388,16,3669
389,16,1770
390,16,1736
391,16,526
392,16,968
393,16,1627
394,16,661
395,16,432
396,16,1808
397,16,1179
398,16,688
399,16,406
400,16,679
401,16,3407
402,16,491
403,16,661
404,16,739
405,16,991
406,16,652
407,16,2139
408,16,1813
409,16,470
410,16,2034
411,16,451
412,16,513
413,16,553
414,16,245
415,16,888
416,16,1160
417,16,7258
418,16,580
419,16,3054
420,16,1957
421,16,1952
422,16,567
423,16,2235
424,16,1207
425,16,1086
426,16,979
427,16,869
428,16,605
429,16,1447
430,16,2122
431,16,1851
432,16,3386
433,16,1257
434,16,1316
435,16,473
436,16,844
437,16,2045
438,16,680
439,16,1540
440,16,1218
441,17,553
442,17,461
443,17,916
444,17,518
445,17,1509
446,17,3883
447,17,3483
448,17,1196
449,17,1276
450,17,1482
451,17,1050
452,17,764
453,17,1713
454,17,13
455,17,1351
456,17,411
457,17,1122
458,17,0
459,19,8277
460,19,655
461,19,933
462,19,899
463,19,297
464,19,625
465,19,982
466,19,626
467,19,486
468,19,1186
469,19,932
470,19,586
471,19,921
472,19,3286
473,19,282
474,19,1498
475,19,795
476,19,1193
477,19,1526
478,19,719
479,19,1292
480,19,3541
481,19,471
482,19,458
483,19,2488
484,19,257
485,19,1323
486,19,288
487,19,1087
488,19,401
489,19,1983
490,19,1612
491,19,259
492,19,1638
493,19,2593
494,19,5464
495,19,952
496,19,1999
497,19,706
498,19,541
499,19,3808
500,19,438
501,19,1944
502,19,2788
503,19,1618
504,19,158
505,19,216
506,19,390
507,19,344
508,19,549
509,19,1455
510,19,835
511,19,1135
512,19,548
513,19,1330
514,19,1498
515,19,2367
516,19,1244
517,19,1318
518,19,431
519,19,550
520,19,645
521,19,361
522,19,922
523,20,1955
524,20,2245
525,20,1229
526,20,1554
527,20,7603
528,20,447
529,20,660
530,20,1776
531,20,715
532,20,964
533,20,567
534,20,747
535,20,643
536,20,319
537,20,442
538,20,696
539,20,1270
540,20,444
541,20,720
542,20,910
543,20,917
544,20,2360
545,20,442
546,20,184
547,20,2179
548,20,723
549,20,613
550,20,403
551,20,1009
552,20,2986
553,20,204
554,20,723
555,20,296
556,20,203
557,20,402
558,20,1245
559,20,503
560,20,621
561,20,1095
562,20,1745
563,20,2858
564,20,753
565,20,243
566,20,654
567,20,373
568,20,3310
569,20,2483
570,20,18313
571,20,1754
572,20,472
573,20,520
574,20,2096
575,20,1929
576,20,386
577,20,885
578,20,796
579,20,1083
580,20,997
581,20,498
582,20,402
583,20,686
584,20,516
585,20,688
586,20,545
587,20,468
588,20,136
589,20,13
590,20,142
591,20,255
592,20,2141
593,20,494
594,20,266
595,20,882
596,20,502
597,20,1744
598,20,2352
599,20,1123
600,20,859
601,20,725
602,20,697
603,20,478
604,20,670
605,20,1031
606,20,905
607,20,1742
608,20,2011
609,20,405
610,20,1029
611,20,495
612,20,2219
613,20,229
614,20,946
615,20,1045
616,20,392
617,20,424
618,20,213
619,20,281
620,20,517
621,20,2540
622,20,486
623,20,981
624,20,778
625,20,386
626,20,349
627,20,191
628,20,382
629,20,164
630,23,780
631,23,830
632,23,1040
633,23,650
634,23,1859
635,23,1203
636,24,420
637,24,503
638,24,371
639,24,45
640,24,2063
641,24,168
642,24,179
643,24,818
644,24,161
645,24,1049
646,24,654
647,24,644
648,24,540
649,24,845
650,24,1485
651,24,1644
652,24,1156
653,24,813
654,24,149
655,24,276
656,24,283
657,24,977
658,24,651
659,24,325
660,24,1107
661,24,440
662,24,456
663,24,204
664,24,460
665,24,156
666,24,707
667,24,60
668,24,338
669,24,168
670,24,348
671,24,1553
672,24,1852
673,24,424
674,24,788
675,24,484
676,24,679
677,24,520
678,24,2279
679,24,17
680,24,2470
681,24,1478
682,24,1741
683,24,3447
684,24,797
685,24,15
686,24,196
687,24,575
688,24,1172
689,24,433
690,24,930
691,24,606
692,24,278
693,24,228
694,24,153
695,24,648
696,24,296
697,24,1166
698,24,1968
699,24,622
700,24,2403
701,24,589
702,24,567
703,24,280
704,24,549
705,24,668
706,24,17
707,24,521
708,24,551
709,24,1296
710,24,1214
711,24,1935
712,24,130
713,24,144
714,24,578
715,24,149
716,24,171
717,24,80
718,1,131
719,1,130
720,1,3750
721,1,17
722,1,379
723,1,67
724,1,8439
725,1,5245
726,1,4513
727,6,1542
728,6,123
729,6,2245
730,6,1325
731,6,1429
732,6,503
733,6,434
734,6,2207
735,6,4071
736,6,2438
737,6,3239
738,6,2154
739,6,2357
740,6,1204
741,6,675
742,6,57
743,6,2358
744,6,156
745,6,1693
746,6,31
747,6,1098
748,2,458
749,2,1157
750,2,84
751,2,482
752,2,469
753,2,721
754,2,32
755,2,26
756,2,1358
757,2,492
758,2,1467
759,2,195
760,2,2202
761,2,63
762,2,128
763,2,1023
764,2,207
765,2,561
766,2,1391
767,2,1383
768,2,406
769,2,3120
770,2,391
771,2,65
772,2,881
773,2,5350
774,2,394
775,2,2548
776,2,8
777,2,633
778,2,530
779,2,2059
780,2,107
781,2,29
782,2,377
783,2,477
784,2,3396
785,2,4013
786,2,2525
787,2,3
788,2,30
789,2,1782
790,2,492
791,2,528
792,2,1284
793,7,730
794,7,5822
795,7,243
796,7,895
797,7,322
798,7,3807
799,7,2988
800,7,3124
801,7,1208
802,7,2068
803,7,3175
804,7,5699
805,7,8335
806,7,672
807,7,704
808,7,56
809,7,553
810,7,16
811,7,577
812,7,2654
813,7,717
814,7,4320
815,7,227
816,7,1031
817,7,16785
818,7,1536
819,7,656
820,7,930
821,7,2429
822,7,676
823,7,1753
824,7,12
825,7,147
826,7,4175
827,7,939
828,7,658
829,7,149
830,7,258
831,7,629
832,7,389
833,7,341
834,7,3367
835,7,141
836,7,631
837,7,7081
838,7,450
839,3,2195
840,3,971
841,3,127
842,3,205
843,3,1088
844,3,137
845,3,484
846,3,22
847,3,660
848,3,1067
849,3,994
850,3,776
851,3,89
852,3,1678
853,3,15
854,3,687
855,3,1415
856,3,424
857,3,5595
858,3,1724
859,3,49
860,3,281
861,3,113
862,3,312
863,3,2909
864,3,3936
865,3,1103
866,3,268
867,3,2490
868,3,88
869,3,463
870,3,9708
871,3,1360
872,3,1089
873,3,2447
874,3,1616
875,3,492
876,3,3162
877,3,59
878,3,812
879,3,569
880,3,28
881,3,451
882,3,1182
883,3,66
884,3,141
885,3,106
886,3,3025
887,3,207
888,3,246
889,3,254
890,3,152
891,3,111
892,3,2387
893,3,534
894,3,443
895,3,506
896,3,226
897,3,2621
898,3,467
899,3,368
900,3,937
901,3,2227
902,3,1035
903,3,7457
904,3,357
905,8,4573
906,8,1099
907,8,3756
908,8,541
909,8,2382
910,8,2145
911,8,3193
912,8,331
913,8,115
914,8,72
915,8,1291
916,8,162
917,8,44
918,8,9109
919,8,457
920,8,1075
921,8,1632
922,8,170
923,8,671
924,8,95
925,8,656
926,8,57
927,8,675
928,8,3619
929,8,342
930,8,1945
931,8,2478
932,8,2534
933,8,1479
934,8,2336
935,8,5214
936,8,2420
937,8,439
938,8,571
939,8,165
940,8,381
941,8,0
942,8,151
943,8,3345
944,8,924
945,8,713
946,8,10462
947,8,7892
948,8,558
949,8,2824
950,8,705
951,8,99
952,8,673
953,8,12529
954,8,14340
955,4,3388
956,4,12214
957,4,5992
958,4,1472
959,4,7031
960,4,147
961,4,619
962,4,882
963,4,693
964,4,1693
965,4,787
966,4,1801
967,4,2464
968,4,282
969,4,2856
970,4,3731
971,4,558
972,4,844
973,4,7181
974,4,135
975,4,1247
976,4,7503
977,4,4147
978,4,1898
979,4,1336
980,4,2190
981,4,3534
982,4,435
983,4,814
984,4,1222
985,4,356
986,4,1570
987,4,2033
988,4,489
989,4,320
990,4,73
991,4,1187
992,4,1330
993,4,571
994,4,127
995,4,555
996,4,532
997,4,393
998,4,1008
999,4,546
1000,4,805
1001,4,153
1002,9,855
1003,9,2116
1004,9,283
1005,9,1658
1006,9,1387
1007,9,788
1008,9,980
1009,9,835
1010,9,1586
1011,9,2498
1012,9,127
1013,9,2051
1014,9,331
1015,9,1099
1016,9,447
1017,9,380
1018,9,1273
1019,9,661
1020,9,1586
1021,9,2289
1022,9,865
1023,9,4698
1024,9,1067
1025,9,170
1026,9,733
1027,9,944
1028,9,1915
1029,9,116
1030,9,217
1031,9,2259
1032,9,1167
1033,9,937
1034,9,517
1035,9,778
1036,9,60
1037,9,7245
1038,9,744
1039,9,1977
1040,9,33
1041,9,372
1042,9,1502
1043,9,5
1044,9,462
1045,9,413
1046,9,65
1047,9,17
1048,9,64
1049,9,639
1050,9,1109
1051,9,419
1052,9,547
1053,9,43
1054,9,2533
1055,9,922
1056,9,154
1057,9,2029
1058,9,22
1059,9,122
1060,9,572
1061,12,9496
1062,9,1815
1063,9,194
1064,12,208
1065,9,33
1066,9,193
1067,9,1372
1068,12,376
1069,5,200
1070,5,842
1071,5,15
1072,5,30
1073,5,651
1074,5,1406
1075,5,1169
1076,5,881
1077,5,2006
1078,5,247
1079,5,652
1080,5,683
1081,5,1040
1082,5,984
1083,5,181
1084,5,191
1085,5,145
1086,5,129
1087,10,92
1088,5,1119
1089,10,350
1090,5,126
1091,5,4004
1092,10,1885
1093,10,1224
1094,10,8384
1095,10,3443
1096,10,697
1097,10,122
1098,5,574
1099,10,424
1100,10,1388
1101,10,46
1102,10,21
1103,10,789
1104,10,696
1105,10,79
1106,10,146
1107,10,1659
1108,10,1037
1109,10,124
1110,10,241
1111,10,278
1112,10,1186
1113,10,830
1114,10,1789
1115,10,58
1116,10,129
1117,10,628
1118,10,248
1119,10,388
1120,10,992
1121,10,1516
1122,10,543
1123,10,194
1124,10,818
1125,10,2954
1126,10,482
1127,10,336
1128,10,4212
1129,10,236
1130,10,138
1131,10,292
1132,10,576
1133,10,408
1134,10,1279
1135,10,3452
1136,10,321
1137,10,148
1138,10,121
1139,10,2284
1140,10,256
1141,10,1278
1142,10,289
1143,10,1670
1144,10,1757
1145,10,1463
1146,10,367
1147,10,756
1148,10,3711
1149,10,284
1150,10,12397
1151,10,737
1152,10,3439
1153,10,489
1154,10,502
1155,10,175
1156,10,172
1157,10,1609
1158,10,301
1159,10,7278
1160,10,1705
1161,10,68
1162,10,359
1163,10,889
1164,10,22
1165,10,187
1166,10,227
1167,10,1912
1168,10,2131
1169,10,3179
1170,10,274
1171,11,5408
1172,11,503
1173,11,1204
1174,11,6110
1175,11,2364
1176,11,4851
1177,11,832
1178,11,415
1179,11,16
1180,11,631
1181,11,218
1182,11,2755
1183,12,1587
1184,12,153
1185,12,3457
1186,12,923
1187,12,64
1188,13,1261
1189,12,501
1190,13,99
1191,12,5912
1192,12,3473
1193,12,943
1194,12,602
1195,12,973
1196,12,805
1197,12,1897
1198,12,22
1199,12,383
1200,12,1072
1201,12,127
1202,12,325
1203,12,537
1204,12,940
1205,12,765
1206,12,170
1207,12,563
1208,12,2347
1209,12,1186
1210,12,44
1211,12,253
1212,12,820
1213,12,776
1214,12,674
1215,12,251
1216,12,527
1217,12,4830
1218,12,2293
1219,12,2396
1220,12,344
1221,12,8
1222,12,3116
1223,12,5141
1224,12,4138
1225,12,213
1226,12,193
1227,12,78
1228,12,566
1229,15,3440
1230,15,842
1231,15,747
1232,15,1034
1233,15,814
1234,15,569
1235,15,533
1236,15,2731
1237,15,2513
1238,15,680
1239,15,151
1240,15,656
1241,15,1223
1242,15,43
1243,15,6
1244,15,1005
1245,15,617
1246,15,14
1247,15,463
1248,15,452
1249,15,507
1250,15,958
1251,15,2243
1252,15,487
1253,15,182
1254,15,2818
1255,15,1269
1256,15,1128
1257,15,1749
1258,15,165
1259,15,172
1260,15,103
1261,15,1061
1262,15,363
1263,15,505
1264,15,1467
1265,15,808
1266,15,312
1267,15,504
1268,15,1140
1269,15,5606
1270,15,1635
1271,15,600
1272,15,1174
1273,15,232
1274,15,1401
1275,15,486
1276,15,134
1277,15,238
1278,15,1472
1279,15,342
1280,15,146
1281,15,202
1282,15,916
1283,15,273
1284,15,894
1285,15,164
1286,15,364
1287,15,2081
1288,15,1372
1289,15,814
1290,15,3364
1291,15,2132
1292,15,189
1293,15,7571
1294,15,6197
1295,15,2300
1296,15,838
1297,15,992
1298,15,489
1299,15,792
1300,15,44
1301,15,54
1302,15,3274
1303,15,351
1304,15,21
1305,15,385
1306,15,227
1307,15,243
1308,15,162
1309,15,1280
1310,15,432
1311,15,946
1312,15,786
1313,16,17
1314,16,147
1315,16,177
1316,16,359
1317,16,506
1318,16,1241
1319,16,2896
1320,16,1185
1321,16,478
1322,16,958
1323,16,317
1324,16,435
1325,16,366
1326,16,1359
1327,16,335
1328,16,358
1329,16,250
1330,16,393
1331,16,410
1332,16,255
1333,16,1515
1334,16,2010
1335,16,1077
1336,16,1275
1337,16,371
1338,16,64
1339,16,1175
1340,16,334
1341,16,449
1342,16,1048
1343,16,302
1344,16,1290
1345,16,111
1346,16,987
1347,16,670
1348,16,406
1349,16,491
1350,16,2322
1351,16,726
1352,16,126
1353,16,196
1354,16,1962
1355,16,775
1356,16,213
1357,16,201
1358,16,454
1359,16,504
1360,16,1183
1361,16,740
1362,18,703
1363,18,657
1364,18,1273
1365,18,1053
1366,18,173
1367,18,1992
1368,18,1293
1369,18,648
1370,18,458
1371,18,440
1372,18,527
1373,18,1139
1374,18,122
1375,18,2213
1376,18,486
1377,18,9
1378,18,2032
1379,18,188
1380,18,8439
1381,18,3440
1382,18,1243
1383,18,679
1384,18,726
1385,18,5597
1386,18,703
1387,18,220
1388,18,845
1389,18,219
1390,18,1060
1391,18,649
1392,18,1252
1393,18,531
1394,18,765
1395,18,55
1396,18,21
1397,18,1487
1398,18,2325
1399,18,3030
1400,18,2670
1401,18,3312
1402,18,977
1403,18,1361
1404,18,229
1405,18,353
1406,18,2196
1407,18,93
1408,18,1217
1409,18,501
1410,18,406
1411,18,820
1412,18,1531
1413,18,591
1414,18,759
1415,18,1053
1416,19,824
1417,19,681
1418,19,2944
1419,19,1390
1420,19,1523
1421,19,344
1422,19,1307
1423,19,92
1424,19,837
1425,19,599
1426,19,1142
1427,19,2059
1428,19,319
1429,19,380
1430,19,531
1431,19,1618
1432,19,328
1433,19,1207
1434,19,1827
1435,19,3219
1436,19,1718
1437,19,384
1438,19,522
1439,19,679
1440,19,1278
1441,21,1194
1442,21,1536
1443,21,1609
1444,21,3560
1445,21,802
1446,21,250
1447,22,360
1448,22,722
1449,22,600
1450,22,377
1451,22,1390
1452,22,323
1453,22,562
1454,22,762
1455,22,333
1456,22,103
1457,22,205
1458,22,5396
1459,22,10
1460,22,1273
1461,22,1092
1462,22,677
1463,22,1569
1464,22,2723
1465,22,160
1466,22,2199
1467,22,107
1468,22,1825
1469,22,260
1470,22,98
1471,23,1030
1472,23,1564
1473,23,1767
1474,23,1185
1475,23,275
1476,23,175
1477,23,3376
1478,23,193
1479,23,169
1480,23,151
1481,23,34
1482,23,1754
1483,23,84
1484,23,163
1485,23,1393
1486,23,1910
1487,23,713
1488,23,1663
1489,23,1685
1490,23,93
1491,23,997
1492,23,1237
1493,23,226
1494,23,222
1495,23,134
1496,23,794
1497,23,8
1498,23,627
1499,23,489
1500,23,258
1501,23,337
1502,23,81
1503,23,301
1504,23,323
1505,23,256
1506,23,268
1507,23,149
1508,23,2293
1509,23,848
1510,23,813
1511,23,4455
1512,23,1672
1513,23,1371
1514,23,1257
1515,23,4524
1516,23,1722
1517,23,7
1518,23,655
1519,23,678
1520,23,508
1521,23,18
1522,23,494
1523,23,623
1524,23,657
1525,23,739
1526,23,826
1527,23,243
1528,23,885
1529,23,565
1530,23,784
1531,23,2873
1532,23,3610
1533,23,112
1534,23,1158
1535,23,1169
1536,23,524
1537,24,491
1538,24,520
1539,24,366
1540,24,474
1541,24,338
1542,24,62
1543,24,298
1544,24,1444
1545,24,51
1546,24,346
1547,24,95
1548,24,572
1549,24,1442
1550,24,1267
1551,24,4
1552,25,1361
1553,25,410
1554,25,684
1555,25,2524
1556,25,256
1557,25,97
1558,25,2702
1559,25,755
1560,25,240
1561,25,3559
1562,25,2646
1563,25,1955
1564,25,889
1565,25,4530
1566,25,647
1567,25,584
1568,25,1663
1569,25,1256
1570,25,815
1571,25,1597
1572,25,4708
1573,26,410
1574,26,628
1575,26,3801
1576,26,1139
1577,26,3025
1578,26,1235
1579,26,596
1580,26,808
1581,26,1195
1582,26,120
1583,26,878
1584,26,59
1585,26,5
1586,26,534
1587,26,428
1588,26,182
1589,26,4
1590,26,270
1591,26,1474
1592,26,366
1593,26,679
1594,26,623
1595,26,2754
1596,26,56
1597,26,312
1598,26,2593
1599,26,992
1600,26,1797
1601,26,1736
1602,26,559
1603,26,809
1604,26,480
1605,26,472
1606,26,1454
1607,26,158
1608,26,451
1609,26,49
1610,26,382
1611,26,241
1612,26,665
1613,26,1467
1614,26,754
1615,27,1461
1616,27,2001
1617,27,781
1618,27,326
1619,27,957
1620,27,2911
1621,27,440
1622,27,1109
1623,27,1430
1624,27,1096
1625,27,1102
1626,27,2085
1627,27,1474
1628,27,1132
1629,27,229
1630,27,627
1631,27,532
1632,27,2373
1633,27,2540
1634,27,653
1635,27,770
1636,27,492
1637,27,1442
1638,27,1268
1639,27,4292
1640,27,1895
1641,27,1316
1642,27,3733
1643,27,670
1644,27,2443
1645,27,1208
1646,27,1271
1647,27,41
1648,27,2617
1649,27,1387
1650,27,3662
1651,27,1620
1652,27,475
1653,27,151
1654,27,752
1655,27,893
1656,27,60
1657,27,1221
1658,27,1598
1659,27,735
1660,27,507
1661,27,4454
1662,27,600
1663,27,2746
1664,27,303
1665,27,1561
1666,27,1516
1667,28,1081
1668,28,956
1669,28,622
1670,28,1614
1671,28,1354
1672,28,239
1673,28,581
1674,28,547
1675,28,69
1676,28,3061
1677,28,4501
1678,28,1898
1679,28,245
1680,28,785
1681,28,987
1682,28,221
1683,28,178
1684,28,26
1685,28,213
1686,28,1200
1687,28,276
1688,28,512
1689,28,889
1690,28,729
1691,28,1157
1692,28,67
1693,28,870
1694,28,5
1695,28,269
1696,28,1279
1697,29,257
1698,29,599
1699,29,160
1700,29,561
1701,29,457
1702,29,1367
1703,29,256
1704,29,675
1705,29,845
1706,29,631
1707,29,264
1708,29,232
1709,29,1182
1710,29,670
1711,29,335
1712,29,377
1713,29,1020
1714,29,433
1715,29,389
1716,29,2168
1717,29,78
1718,29,313
1719,29,1997
1720,29,718
1721,29,4300
1722,29,1600
1723,29,356
1724,29,297
1725,29,302
1726,29,744
1727,29,3130
1728,29,4480
1729,29,2838
1730,29,1042
1731,29,1043
1732,29,1010
1733,79,1148
1734,79,0
1735,77,2163
1736,77,2447
1737,77,630
1738,77,548
1739,77,621
1740,77,1998
1741,77,5322
1742,77,3576
1743,77,713
1744,80,5115
1745,80,556
1746,80,3248
1747,80,327
1748,80,977
1749,80,1630
1750,80,1485
1751,80,2432
1752,80,807
1753,80,1028
1754,80,2388
1755,80,1610
1756,83,485
1757,83,2366
1758,83,1250
1759,83,3261
1760,83,2847
1761,83,6752
1762,83,234
1763,83,566
1764,83,1280
1765,83,47
1766,83,35
1767,83,3063
1768,83,10617
1769,83,115
1770,83,521
1771,83,158
1772,83,433
1773,83,217
1774,83,183
1775,83,2445
1776,83,262
1777,83,239
1778,83,90
1779,83,935
1780,83,138
1781,83,5042
1782,83,4674
1783,83,1418
1784,83,1992
1785,83,1066
1786,83,3412
1787,83,1378
1788,83,1558
1789,83,63
1790,83,2555
1791,83,351
1792,83,2
1793,83,1665
1794,83,264
1795,83,2335
1796,83,1252
1797,83,23
1798,83,263
1799,83,1740
1800,83,4188
1801,83,908
1802,83,115
1803,83,469
1804,83,4
1805,83,4
1806,83,257
1807,83,773
1808,83,300
1809,83,1614
1810,83,395
1811,83,2716
1812,83,1155
1813,78,983
1814,78,3585
1815,78,69
1816,78,569
1817,78,6065
1818,78,1160
1819,78,1212
1820,78,545
1821,78,4057
1822,78,1289
1823,78,3856
1824,78,880
1825,78,3682
1826,78,401
1827,78,2636
1828,78,2827
1829,78,618
1830,78,36
1831,78,74
1832,78,724
1833,78,725
1834,78,2345
1835,78,326
1836,78,18
1837,78,1316
1838,78,260
1839,78,565
1840,78,469
1841,78,1895
1842,78,3054
1843,78,3463
1844,78,15
1845,78,4
1846,78,1652
1847,78,1542
1848,78,3257
1849,78,4644
1850,78,448
1851,78,3147
1852,78,1291
1853,78,1545
1854,78,5117
1855,81,129
1856,81,3884
1857,81,25
1858,81,775
1859,81,2264
1860,81,1595
1861,81,578
1862,81,215
1863,81,872
1864,81,169
1865,81,95
1866,81,756
1867,81,13
1868,81,428
1869,81,1120
1870,81,541
1871,81,342
1872,81,91
1873,81,1572
1874,81,4
1875,81,281
1876,81,6769
1877,81,274
1878,81,988
1879,81,557
1880,81,58
1881,81,1462
1882,81,297
1883,81,2582
1884,81,542
1885,81,917
1886,81,236
1887,81,801
1888,81,644
1889,81,305
1890,81,8
1891,81,12
1892,81,13
1893,81,34
1894,81,256
1895,81,45
1896,81,1417
1897,81,1171
1898,81,61
1899,81,1266
1900,81,95
1901,81,430
1902,81,364
1903,81,311
1904,81,4242
1905,81,40
1906,81,112
1907,81,1847
1908,81,1628
1909,81,560
1910,81,1102
1911,81,360
1912,84,4266
1913,84,6908
1914,84,1480
1915,84,143
1916,84,1476
1917,84,961
1918,84,4
1919,84,5757
1920,84,1977
1921,84,333
1922,84,5
1923,84,14
1924,84,1838
1925,84,862
1926,84,553
1927,84,752
1928,84,1053
1929,84,3026
1930,84,3473
1931,84,2820
1932,84,1202
1933,84,618
1934,84,2307
1935,84,326
1936,84,149
1937,84,303
1938,84,1155
1939,84,157
1940,84,2675
1941,84,1216
1942,84,1277
1943,84,292
1944,84,44
1945,84,345
1946,84,1261
1947,84,788
1948,84,445
1949,84,446
1950,84,2800
1951,84,239
1952,84,71
1953,84,266
1954,79,3929
1955,79,6673
1956,79,5426
1957,79,7542
1958,79,7076
1959,79,3155
1960,79,535
1961,79,4678
1962,79,2929
1963,79,8096
1964,79,187
1965,79,176
1966,79,375
1967,79,1050
1968,79,1874
1969,79,1615
1970,79,597
1971,79,251
1972,79,23
1973,79,166
1974,79,883
1975,79,830
1976,79,28
1977,79,283
1978,79,2139
1979,79,3505
1980,79,276
1981,79,1979
1982,79,77
1983,79,93
1984,79,1176
1985,79,658
1986,79,746
1987,79,124
1988,79,1111
1989,79,6708
1990,79,640
1991,79,5422
1992,79,5764
1993,79,5111
1994,79,1488
1995,79,5
1996,79,9
1997,79,1682
1998,79,1057
1999,79,11
2000,79,17
2001,79,379
2002,79,1195
2003,82,65
2004,82,495
2005,82,2029
2006,82,1996
2007,82,894
2008,82,117
2009,82,811
2010,82,1567
2011,82,938
2012,82,46
