Zone,mesozone,totalemp
174,11,1062
175,11,1427
176,11,29
177,11,941
178,11,1783
179,13,139
180,13,1034
181,13,657
182,13,816
183,13,521
184,13,475
185,13,20
186,13,895
187,13,762
188,13,548
189,13,152
190,13,155
191,13,849
192,13,304
193,13,254
194,13,2078
195,13,483
196,13,1378
197,13,1
198,13,495
199,13,538
200,13,1071
201,13,567
202,13,602
203,13,1039
204,13,474
205,13,505
206,13,1159
207,13,201
208,13,727
209,13,919
210,13,1324
211,13,1103
212,13,1283
213,13,333
214,13,621
215,13,1404
216,13,38
217,13,1454
218,13,1013
219,13,1435
220,13,485
221,13,1044
222,13,1051
223,13,3104
224,13,2389
225,13,1788
226,13,424
227,13,668
228,13,1462
229,13,709
230,13,686
231,13,2627
232,13,1489
233,13,1045
234,13,1538
235,13,1309
236,13,1204
237,13,912
238,13,1524
239,13,1079
240,13,825
241,13,1146
242,13,443
243,13,821
244,13,472
245,13,257
246,13,445
247,13,968
248,13,610
249,13,401
250,13,703
251,13,293
252,13,853
253,13,678
254,13,968
255,13,2349
256,13,1432
257,13,1739
258,13,604
259,13,941
260,13,2753
261,13,1425
262,13,2585
263,13,2000
264,13,1149
265,13,2749
266,13,3332
267,13,283
268,13,575
269,13,553
270,13,2911
271,13,3761
272,13,3324
273,13,1824
274,13,1853
275,13,676
276,13,1556
277,13,1106
278,13,1366
279,13,1242
280,13,1555
281,13,674
282,13,1829
283,13,2062
284,13,1704
285,13,778
286,13,1000
287,13,374
288,13,1907
289,13,707
290,13,989
291,13,1762
292,13,891
293,13,1613
294,13,1111
295,13,1078
296,13,2086
297,13,1225
298,13,2662
299,13,1055
300,13,1651
301,13,902
302,13,2076
303,13,1157
304,13,1928
305,13,949
306,13,1504
307,13,1255
308,14,561
309,14,881
310,14,744
311,14,846
312,14,3573
313,14,1285
314,14,1132
315,14,829
316,14,1810
317,14,1494
318,14,822
319,14,2257
320,14,1432
321,14,1348
322,14,0
323,14,1177
324,14,1228
325,14,2311
326,14,3427
327,14,1727
328,14,1080
329,14,1354
330,14,3089
331,14,371
332,14,1399
333,14,1688
334,14,1354
335,14,752
336,14,2353
337,14,2207
338,14,2851
339,14,1595
340,14,1149
341,14,1260
342,14,1009
343,14,2422
344,14,1082
345,14,1175
346,14,2470
347,14,2514
348,14,4602
349,14,1179
350,14,2009
351,14,1763
352,14,3561
353,14,61
354,14,3036
355,16,1686
356,16,345
357,16,647
358,16,1249
359,16,1303
360,16,1300
361,16,3908
362,16,1747
363,16,783
364,16,1181
365,16,823
366,16,1506
367,16,642
368,16,1712
369,16,1491
370,16,147
371,16,1488
372,16,579
373,16,584
374,16,326
375,16,971
376,16,538
377,16,863
378,16,1662
379,16,1973
380,16,1489
381,16,1580
382,16,621
383,16,560
384,16,885
385,16,871
386,16,1266
387,16,1486
388,16,3428
389,16,1639
390,16,1683
391,16,505
392,16,888
393,16,1631
394,16,662
395,16,485
396,16,1727
397,16,1135
398,16,681
399,16,446
400,16,701
401,16,3276
402,16,497
403,16,628
404,16,745
405,16,993
406,16,620
407,16,2095
408,16,1627
409,16,495
410,16,1909
411,16,454
412,16,511
413,16,603
414,16,299
415,16,949
416,16,1191
417,16,6855
418,16,588
419,16,2960
420,16,1925
421,16,1852
422,16,578
423,16,2191
424,16,1230
425,16,1115
426,16,979
427,16,868
428,16,570
429,16,1446
430,16,2081
431,16,1688
432,16,3285
433,16,1181
434,16,1166
435,16,381
436,16,808
437,16,1888
438,16,623
439,16,1450
440,16,1099
441,17,601
442,17,505
443,17,907
444,17,581
445,17,1477
446,17,3594
447,17,3455
448,17,1209
449,17,1268
450,17,1490
451,17,976
452,17,669
453,17,1747
454,17,17
455,17,1490
456,17,393
457,17,1112
458,17,0
459,19,7907
460,19,715
461,19,946
462,19,857
463,19,261
464,19,625
465,19,1110
466,19,633
467,19,488
468,19,1145
469,19,844
470,19,574
471,19,894
472,19,3372
473,19,283
474,19,1453
475,19,788
476,19,1143
477,19,1539
478,19,702
479,19,1338
480,19,3361
481,19,474
482,19,463
483,19,2295
484,19,257
485,19,1238
486,19,294
487,19,994
488,19,402
489,19,1918
490,19,1505
491,19,259
492,19,1375
493,19,2554
494,19,5582
495,19,904
496,19,1873
497,19,685
498,19,447
499,19,3181
500,19,446
501,19,1949
502,19,2800
503,19,1546
504,19,152
505,19,215
506,19,390
507,19,346
508,19,555
509,19,1413
510,19,837
511,19,1102
512,19,529
513,19,1431
514,19,1384
515,19,2455
516,19,1181
517,19,1321
518,19,434
519,19,550
520,19,647
521,19,357
522,19,917
523,20,1781
524,20,2033
525,20,1240
526,20,1393
527,20,7275
528,20,444
529,20,614
530,20,1712
531,20,690
532,20,1014
533,20,588
534,20,856
535,20,665
536,20,317
537,20,443
538,20,846
539,20,1252
540,20,464
541,20,665
542,20,853
543,20,956
544,20,2381
545,20,440
546,20,204
547,20,2191
548,20,720
549,20,594
550,20,373
551,20,967
552,20,3013
553,20,227
554,20,723
555,20,294
556,20,220
557,20,406
558,20,1256
559,20,504
560,20,681
561,20,1068
562,20,1849
563,20,2875
564,20,761
565,20,235
566,20,615
567,20,411
568,20,3361
569,20,2287
570,20,18670
571,20,1669
572,20,509
573,20,510
574,20,2141
575,20,1990
576,20,405
577,20,898
578,20,832
579,20,985
580,20,1016
581,20,496
582,20,396
583,20,693
584,20,530
585,20,718
586,20,613
587,20,479
588,20,112
589,20,13
590,20,142
591,20,339
592,20,2078
593,20,457
594,20,317
595,20,842
596,20,494
597,20,1815
598,20,2384
599,20,1142
600,20,855
601,20,722
602,20,710
603,20,483
604,20,706
605,20,943
606,20,933
607,20,1756
608,20,2041
609,20,363
610,20,1083
611,20,482
612,20,2124
613,20,234
614,20,921
615,20,1027
616,20,422
617,20,420
618,20,260
619,20,303
620,20,502
621,20,2541
622,20,472
623,20,1036
624,20,838
625,20,445
626,20,359
627,20,237
628,20,444
629,20,165
630,23,768
631,23,828
632,23,1046
633,23,648
634,23,1872
635,23,1179
636,24,420
637,24,502
638,24,449
639,24,45
640,24,2109
641,24,168
642,24,180
643,24,817
644,24,159
645,24,1037
646,24,657
647,24,698
648,24,544
649,24,812
650,24,1426
651,24,1669
652,24,1170
653,24,834
654,24,152
655,24,281
656,24,293
657,24,961
658,24,613
659,24,308
660,24,1029
661,24,420
662,24,426
663,24,206
664,24,455
665,24,152
666,24,703
667,24,62
668,24,345
669,24,190
670,24,350
671,24,1605
672,24,1865
673,24,416
674,24,795
675,24,469
676,24,661
677,24,511
678,24,2076
679,24,18
680,24,2350
681,24,1451
682,24,1770
683,24,3419
684,24,765
685,24,15
686,24,186
687,24,568
688,24,1192
689,24,440
690,24,882
691,24,620
692,24,266
693,24,228
694,24,155
695,24,642
696,24,229
697,24,1245
698,24,2122
699,24,610
700,24,2321
701,24,605
702,24,555
703,24,261
704,24,555
705,24,671
706,24,16
707,24,487
708,24,550
709,24,1237
710,24,1185
711,24,1832
712,24,134
713,24,142
714,24,576
715,24,112
716,24,171
717,24,79
718,1,115
719,1,131
720,1,3731
721,1,18
722,1,342
723,1,66
724,1,8516
725,1,5163
726,1,4160
727,6,1656
728,6,120
729,6,2262
730,6,1330
731,6,1331
732,6,473
733,6,382
734,6,2062
735,6,4013
736,6,2235
737,6,3066
738,6,2140
739,6,2258
740,6,1220
741,6,658
742,6,60
743,6,2343
744,6,127
745,6,1742
746,6,10
747,6,1064
748,2,455
749,2,1152
750,2,74
751,2,489
752,2,462
753,2,714
754,2,31
755,2,25
756,2,1365
757,2,495
758,2,1438
759,2,194
760,2,2230
761,2,62
762,2,127
763,2,1011
764,2,206
765,2,540
766,2,1399
767,2,1428
768,2,408
769,2,3046
770,2,389
771,2,60
772,2,889
773,2,5480
774,2,393
775,2,2689
776,2,6
777,2,579
778,2,507
779,2,2069
780,2,104
781,2,30
782,2,372
783,2,481
784,2,3363
785,2,2938
786,2,2529
787,2,3
788,2,28
789,2,1790
790,2,492
791,2,527
792,2,1259
793,7,716
794,7,5765
795,7,243
796,7,876
797,7,307
798,7,3714
799,7,2954
800,7,2842
801,7,1184
802,7,2132
803,7,3142
804,7,5501
805,7,8013
806,7,603
807,7,703
808,7,50
809,7,545
810,7,11
811,7,545
812,7,2618
813,7,715
814,7,4410
815,7,227
816,7,948
817,7,16632
818,7,1506
819,7,650
820,7,928
821,7,2471
822,7,664
823,7,1716
824,7,9
825,7,146
826,7,4057
827,7,910
828,7,660
829,7,145
830,7,260
831,7,636
832,7,391
833,7,340
834,7,3317
835,7,138
836,7,602
837,7,6986
838,7,406
839,3,2159
840,3,887
841,3,125
842,3,207
843,3,1090
844,3,134
845,3,486
846,3,20
847,3,664
848,3,973
849,3,994
850,3,808
851,3,85
852,3,1590
853,3,15
854,3,685
855,3,1390
856,3,427
857,3,5538
858,3,1770
859,3,51
860,3,285
861,3,112
862,3,311
863,3,2859
864,3,3879
865,3,1019
866,3,288
867,3,2387
868,3,91
869,3,469
870,3,9464
871,3,1376
872,3,1158
873,3,2525
874,3,1540
875,3,467
876,3,3073
877,3,59
878,3,815
879,3,573
880,3,28
881,3,439
882,3,1211
883,3,65
884,3,164
885,3,108
886,3,2898
887,3,207
888,3,427
889,3,252
890,3,152
891,3,92
892,3,2309
893,3,490
894,3,439
895,3,501
896,3,227
897,3,2741
898,3,470
899,3,351
900,3,943
901,3,2208
902,3,976
903,3,7354
904,3,366
905,8,4464
906,8,1096
907,8,3695
908,8,542
909,8,2303
910,8,2096
911,8,3327
912,8,325
913,8,115
914,8,71
915,8,1294
916,8,162
917,8,44
918,8,9044
919,8,461
920,8,1088
921,8,1608
922,8,172
923,8,616
924,8,96
925,8,660
926,8,58
927,8,630
928,8,3550
929,8,341
930,8,1877
931,8,2292
932,8,2308
933,8,1411
934,8,2164
935,8,5257
936,8,2257
937,8,442
938,8,557
939,8,168
940,8,382
941,8,0
942,8,158
943,8,3355
944,8,929
945,8,707
946,8,10200
947,8,7615
948,8,536
949,8,2870
950,8,673
951,8,91
952,8,643
953,8,11833
954,8,13395
955,4,3336
956,4,12234
957,4,5881
958,4,1459
959,4,6857
960,4,150
961,4,593
962,4,880
963,4,685
964,4,1707
965,4,780
966,4,1719
967,4,2341
968,4,273
969,4,2949
970,4,3710
971,4,491
972,4,850
973,4,6858
974,4,129
975,4,1180
976,4,7379
977,4,4137
978,4,1865
979,4,1253
980,4,2136
981,4,3444
982,4,437
983,4,812
984,4,1254
985,4,355
986,4,1545
987,4,2048
988,4,496
989,4,320
990,4,71
991,4,1123
992,4,1342
993,4,568
994,4,123
995,4,549
996,4,535
997,4,383
998,4,991
999,4,527
1000,4,746
1001,4,156
1002,9,845
1003,9,2037
1004,9,261
1005,9,1670
1006,9,1347
1007,9,778
1008,9,982
1009,9,844
1010,9,1555
1011,9,2496
1012,9,128
1013,9,2031
1014,9,330
1015,9,1119
1016,9,439
1017,9,386
1018,9,1220
1019,9,654
1020,9,1568
1021,9,2273
1022,9,875
1023,9,4739
1024,9,1087
1025,9,173
1026,9,716
1027,9,916
1028,9,1917
1029,9,115
1030,9,216
1031,9,2297
1032,9,1162
1033,9,937
1034,9,649
1035,9,752
1036,9,61
1037,9,7049
1038,9,744
1039,9,1920
1040,9,32
1041,9,375
1042,9,1468
1043,9,5
1044,9,462
1045,9,418
1046,9,67
1047,9,18
1048,9,60
1049,9,641
1050,9,1086
1051,9,407
1052,9,552
1053,9,43
1054,9,2401
1055,9,929
1056,9,153
1057,9,2010
1058,9,21
1059,9,123
1060,9,588
1061,12,9074
1062,9,1805
1063,9,195
1064,12,210
1065,9,32
1066,9,193
1067,9,1387
1068,12,376
1069,5,195
1070,5,843
1071,5,16
1072,5,25
1073,5,660
1074,5,1410
1075,5,1179
1076,5,896
1077,5,2022
1078,5,247
1079,5,666
1080,5,684
1081,5,1009
1082,5,972
1083,5,183
1084,5,187
1085,5,148
1086,5,111
1087,10,91
1088,5,1147
1089,10,349
1090,5,130
1091,5,4126
1092,10,1864
1093,10,1227
1094,10,8257
1095,10,3513
1096,10,714
1097,10,123
1098,5,571
1099,10,412
1100,10,1393
1101,10,47
1102,10,21
1103,10,793
1104,10,699
1105,10,79
1106,10,140
1107,10,1603
1108,10,998
1109,10,121
1110,10,231
1111,10,284
1112,10,1099
1113,10,821
1114,10,1870
1115,10,58
1116,10,127
1117,10,630
1118,10,249
1119,10,395
1120,10,1041
1121,10,1372
1122,10,554
1123,10,174
1124,10,788
1125,10,2992
1126,10,458
1127,10,333
1128,10,4113
1129,10,239
1130,10,140
1131,10,294
1132,10,582
1133,10,414
1134,10,1293
1135,10,3349
1136,10,324
1137,10,150
1138,10,112
1139,10,2248
1140,10,270
1141,10,1286
1142,10,277
1143,10,1621
1144,10,1715
1145,10,1386
1146,10,380
1147,10,896
1148,10,3617
1149,10,363
1150,10,12259
1151,10,743
1152,10,3436
1153,10,485
1154,10,503
1155,10,177
1156,10,174
1157,10,1537
1158,10,305
1159,10,6979
1160,10,1611
1161,10,71
1162,10,359
1163,10,845
1164,10,21
1165,10,186
1166,10,222
1167,10,1897
1168,10,2043
1169,10,3156
1170,10,278
1171,11,5371
1172,11,503
1173,11,1214
1174,11,5997
1175,11,2505
1176,11,4865
1177,11,841
1178,11,407
1179,11,15
1180,11,637
1181,11,220
1182,11,2929
1183,12,1502
1184,12,154
1185,12,3411
1186,12,899
1187,12,61
1188,13,1224
1189,12,511
1190,13,96
1191,12,5467
1192,12,3276
1193,12,907
1194,12,626
1195,12,973
1196,12,624
1197,12,1815
1198,12,22
1199,12,385
1200,12,1043
1201,12,128
1202,12,329
1203,12,533
1204,12,946
1205,12,736
1206,12,175
1207,12,553
1208,12,2324
1209,12,1168
1210,12,43
1211,12,255
1212,12,821
1213,12,769
1214,12,677
1215,12,253
1216,12,542
1217,12,4931
1218,12,2238
1219,12,2034
1220,12,342
1221,12,7
1222,12,3104
1223,12,4993
1224,12,4146
1225,12,216
1226,12,195
1227,12,77
1228,12,570
1229,15,3425
1230,15,850
1231,15,733
1232,15,1034
1233,15,826
1234,15,553
1235,15,541
1236,15,2754
1237,15,2522
1238,15,681
1239,15,158
1240,15,662
1241,15,1157
1242,15,46
1243,15,6
1244,15,964
1245,15,621
1246,15,15
1247,15,464
1248,15,448
1249,15,514
1250,15,938
1251,15,2257
1252,15,504
1253,15,183
1254,15,2911
1255,15,1191
1256,15,1105
1257,15,1639
1258,15,165
1259,15,174
1260,15,105
1261,15,1007
1262,15,367
1263,15,567
1264,15,1386
1265,15,811
1266,15,314
1267,15,503
1268,15,1112
1269,15,5544
1270,15,1632
1271,15,603
1272,15,1156
1273,15,230
1274,15,1429
1275,15,433
1276,15,151
1277,15,346
1278,15,1358
1279,15,347
1280,15,197
1281,15,204
1282,15,922
1283,15,256
1284,15,890
1285,15,161
1286,15,373
1287,15,1987
1288,15,1337
1289,15,788
1290,15,3350
1291,15,2039
1292,15,187
1293,15,7243
1294,15,6091
1295,15,2472
1296,15,845
1297,15,978
1298,15,493
1299,15,795
1300,15,42
1301,15,54
1302,15,3138
1303,15,345
1304,15,21
1305,15,370
1306,15,225
1307,15,237
1308,15,154
1309,15,1324
1310,15,468
1311,15,954
1312,15,865
1313,16,17
1314,16,146
1315,16,179
1316,16,360
1317,16,611
1318,16,1202
1319,16,2861
1320,16,1169
1321,16,482
1322,16,956
1323,16,312
1324,16,435
1325,16,367
1326,16,1317
1327,16,335
1328,16,458
1329,16,270
1330,16,401
1331,16,396
1332,16,253
1333,16,1528
1334,16,1928
1335,16,1045
1336,16,1164
1337,16,507
1338,16,66
1339,16,1176
1340,16,335
1341,16,446
1342,16,1054
1343,16,334
1344,16,1308
1345,16,105
1346,16,1051
1347,16,745
1348,16,396
1349,16,465
1350,16,2356
1351,16,731
1352,16,142
1353,16,158
1354,16,1910
1355,16,769
1356,16,214
1357,16,200
1358,16,398
1359,16,508
1360,16,1189
1361,16,766
1362,18,731
1363,18,658
1364,18,1289
1365,18,1033
1366,18,170
1367,18,2012
1368,18,1368
1369,18,647
1370,18,442
1371,18,441
1372,18,509
1373,18,1123
1374,18,123
1375,18,2192
1376,18,490
1377,18,9
1378,18,1978
1379,18,189
1380,18,8806
1381,18,3340
1382,18,1252
1383,18,675
1384,18,731
1385,18,5526
1386,18,692
1387,18,221
1388,18,880
1389,18,225
1390,18,993
1391,18,643
1392,18,1248
1393,18,531
1394,18,750
1395,18,57
1396,18,21
1397,18,1458
1398,18,2244
1399,18,3216
1400,18,2572
1401,18,3175
1402,18,951
1403,18,1334
1404,18,222
1405,18,344
1406,18,2170
1407,18,87
1408,18,1177
1409,18,472
1410,18,374
1411,18,821
1412,18,1542
1413,18,609
1414,18,742
1415,18,1052
1416,19,845
1417,19,671
1418,19,2909
1419,19,1365
1420,19,1393
1421,19,341
1422,19,1336
1423,19,93
1424,19,806
1425,19,538
1426,19,1129
1427,19,1993
1428,19,316
1429,19,362
1430,19,492
1431,19,1538
1432,19,325
1433,19,1104
1434,19,1783
1435,19,3145
1436,19,1595
1437,19,388
1438,19,523
1439,19,687
1440,19,1453
1441,21,1213
1442,21,1526
1443,21,1636
1444,21,3582
1445,21,764
1446,21,249
1447,22,347
1448,22,707
1449,22,600
1450,22,384
1451,22,1394
1452,22,313
1453,22,556
1454,22,768
1455,22,330
1456,22,100
1457,22,206
1458,22,5396
1459,22,9
1460,22,1293
1461,22,1068
1462,22,700
1463,22,1567
1464,22,2749
1465,22,162
1466,22,2228
1467,22,108
1468,22,1803
1469,22,261
1470,22,96
1471,23,1110
1472,23,1561
1473,23,1747
1474,23,1100
1475,23,268
1476,23,176
1477,23,3455
1478,23,212
1479,23,340
1480,23,155
1481,23,33
1482,23,1707
1483,23,131
1484,23,159
1485,23,1235
1486,23,1824
1487,23,723
1488,23,1653
1489,23,1656
1490,23,95
1491,23,1041
1492,23,1258
1493,23,220
1494,23,216
1495,23,340
1496,23,758
1497,23,9
1498,23,632
1499,23,523
1500,23,259
1501,23,343
1502,23,102
1503,23,305
1504,23,313
1505,23,246
1506,23,276
1507,23,137
1508,23,2301
1509,23,873
1510,23,819
1511,23,4512
1512,23,1674
1513,23,1376
1514,23,1142
1515,23,4554
1516,23,1685
1517,23,6
1518,23,653
1519,23,674
1520,23,492
1521,23,18
1522,23,480
1523,23,613
1524,23,654
1525,23,744
1526,23,828
1527,23,247
1528,23,789
1529,23,587
1530,23,781
1531,23,2899
1532,23,3694
1533,23,111
1534,23,1171
1535,23,1174
1536,23,519
1537,24,469
1538,24,518
1539,24,369
1540,24,477
1541,24,330
1542,24,61
1543,24,292
1544,24,1393
1545,24,50
1546,24,341
1547,24,86
1548,24,577
1549,24,1384
1550,24,1195
1551,24,3
1552,25,1390
1553,25,401
1554,25,683
1555,25,2692
1556,25,230
1557,25,83
1558,25,2686
1559,25,1214
1560,25,243
1561,25,3524
1562,25,2632
1563,25,1905
1564,25,880
1565,25,4496
1566,25,660
1567,25,572
1568,25,1614
1569,25,1227
1570,25,811
1571,25,1601
1572,25,4500
1573,26,404
1574,26,624
1575,26,3844
1576,26,1123
1577,26,3074
1578,26,1238
1579,26,662
1580,26,958
1581,26,1176
1582,26,186
1583,26,893
1584,26,59
1585,26,4
1586,26,547
1587,26,444
1588,26,185
1589,26,6
1590,26,272
1591,26,1465
1592,26,366
1593,26,782
1594,26,636
1595,26,2596
1596,26,57
1597,26,301
1598,26,2553
1599,26,923
1600,26,1852
1601,26,1727
1602,26,626
1603,26,786
1604,26,473
1605,26,478
1606,26,1454
1607,26,159
1608,26,445
1609,26,47
1610,26,401
1611,26,244
1612,26,658
1613,26,1423
1614,26,731
1615,27,1420
1616,27,1917
1617,27,747
1618,27,322
1619,27,961
1620,27,2916
1621,27,437
1622,27,1100
1623,27,1432
1624,27,1086
1625,27,1107
1626,27,2063
1627,27,1446
1628,27,1077
1629,27,214
1630,27,619
1631,27,517
1632,27,2386
1633,27,2525
1634,27,696
1635,27,736
1636,27,506
1637,27,1403
1638,27,1254
1639,27,4187
1640,27,1947
1641,27,1311
1642,27,3695
1643,27,657
1644,27,2397
1645,27,1146
1646,27,1382
1647,27,41
1648,27,2615
1649,27,1438
1650,27,3576
1651,27,1590
1652,27,465
1653,27,155
1654,27,737
1655,27,992
1656,27,60
1657,27,1197
1658,27,1562
1659,27,748
1660,27,488
1661,27,4393
1662,27,604
1663,27,2682
1664,27,301
1665,27,1528
1666,27,1504
1667,28,995
1668,28,906
1669,28,606
1670,28,1625
1671,28,1288
1672,28,241
1673,28,566
1674,28,517
1675,28,70
1676,28,2796
1677,28,4337
1678,28,1876
1679,28,237
1680,28,768
1681,28,887
1682,28,203
1683,28,175
1684,28,27
1685,28,214
1686,28,1192
1687,28,260
1688,28,443
1689,28,929
1690,28,721
1691,28,1153
1692,28,67
1693,28,827
1694,28,126
1695,28,363
1696,28,1449
1697,29,328
1698,29,626
1699,29,166
1700,29,563
1701,29,455
1702,29,1332
1703,29,265
1704,29,650
1705,29,837
1706,29,623
1707,29,243
1708,29,231
1709,29,1156
1710,29,687
1711,29,336
1712,29,377
1713,29,1027
1714,29,435
1715,29,379
1716,29,2153
1717,29,77
1718,29,316
1719,29,1962
1720,29,743
1721,29,4143
1722,29,1724
1723,29,357
1724,29,292
1725,29,304
1726,29,785
1727,29,3140
1728,29,4370
1729,29,2854
1730,29,1023
1731,29,1033
1732,29,976
1733,79,1034
1734,79,0
1735,77,2078
1736,77,2331
1737,77,629
1738,77,548
1739,77,684
1740,77,1924
1741,77,5075
1742,77,3408
1743,77,744
1744,80,4863
1745,80,630
1746,80,3366
1747,80,328
1748,80,1040
1749,80,1682
1750,80,1257
1751,80,2423
1752,80,796
1753,80,918
1754,80,2310
1755,80,1695
1756,83,445
1757,83,2294
1758,83,1172
1759,83,3197
1760,83,2758
1761,83,6682
1762,83,226
1763,83,520
1764,83,1271
1765,83,48
1766,83,38
1767,83,3076
1768,83,10442
1769,83,112
1770,83,519
1771,83,106
1772,83,426
1773,83,219
1774,83,179
1775,83,2269
1776,83,253
1777,83,239
1778,83,90
1779,83,902
1780,83,138
1781,83,4881
1782,83,4705
1783,83,1372
1784,83,2071
1785,83,1076
1786,83,3395
1787,83,1369
1788,83,1490
1789,83,60
1790,83,2458
1791,83,354
1792,83,1
1793,83,1632
1794,83,265
1795,83,2298
1796,83,1279
1797,83,22
1798,83,265
1799,83,1682
1800,83,4330
1801,83,935
1802,83,116
1803,83,477
1804,83,4
1805,83,6
1806,83,256
1807,83,701
1808,83,300
1809,83,1571
1810,83,394
1811,83,2674
1812,83,1197
1813,78,1009
1814,78,3509
1815,78,71
1816,78,574
1817,78,5975
1818,78,1140
1819,78,1206
1820,78,544
1821,78,4012
1822,78,1273
1823,78,3860
1824,78,862
1825,78,3484
1826,78,397
1827,78,2612
1828,78,2704
1829,78,617
1830,78,34
1831,78,73
1832,78,695
1833,78,720
1834,78,2306
1835,78,320
1836,78,18
1837,78,1369
1838,78,256
1839,78,567
1840,78,473
1841,78,2012
1842,78,3000
1843,78,3448
1844,78,14
1845,78,3
1846,78,1622
1847,78,1474
1848,78,3181
1849,78,4582
1850,78,455
1851,78,3014
1852,78,1294
1853,78,1490
1854,78,5183
1855,81,133
1856,81,4007
1857,81,22
1858,81,791
1859,81,2268
1860,81,1648
1861,81,581
1862,81,216
1863,81,877
1864,81,162
1865,81,92
1866,81,729
1867,81,13
1868,81,446
1869,81,1104
1870,81,552
1871,81,344
1872,81,91
1873,81,1575
1874,81,4
1875,81,280
1876,81,6961
1877,81,287
1878,81,1023
1879,81,572
1880,81,58
1881,81,1467
1882,81,298
1883,81,2532
1884,81,539
1885,81,873
1886,81,257
1887,81,831
1888,81,680
1889,81,270
1890,81,51
1891,81,12
1892,81,14
1893,81,34
1894,81,265
1895,81,45
1896,81,1420
1897,81,1186
1898,81,60
1899,81,1269
1900,81,98
1901,81,436
1902,81,368
1903,81,304
1904,81,4245
1905,81,39
1906,81,114
1907,81,1883
1908,81,1619
1909,81,561
1910,81,1104
1911,81,356
1912,84,4266
1913,84,6806
1914,84,1469
1915,84,143
1916,84,1436
1917,84,942
1918,84,5
1919,84,5624
1920,84,1866
1921,84,331
1922,84,4
1923,84,14
1924,84,1883
1925,84,865
1926,84,547
1927,84,728
1928,84,1068
1929,84,2912
1930,84,3493
1931,84,2814
1932,84,1210
1933,84,618
1934,84,2319
1935,84,320
1936,84,148
1937,84,307
1938,84,1165
1939,84,156
1940,84,2676
1941,84,1200
1942,84,1347
1943,84,285
1944,84,46
1945,84,348
1946,84,1252
1947,84,781
1948,84,445
1949,84,434
1950,84,2759
1951,84,221
1952,84,74
1953,84,235
1954,79,3842
1955,79,6632
1956,79,5401
1957,79,7492
1958,79,7085
1959,79,3156
1960,79,535
1961,79,4570
1962,79,2908
1963,79,8090
1964,79,188
1965,79,175
1966,79,370
1967,79,1046
1968,79,2046
1969,79,1349
1970,79,581
1971,79,246
1972,79,22
1973,79,166
1974,79,869
1975,79,811
1976,79,30
1977,79,275
1978,79,2177
1979,79,3517
1980,79,253
1981,79,1911
1982,79,75
1983,79,91
1984,79,1184
1985,79,657
1986,79,741
1987,79,123
1988,79,1099
1989,79,6800
1990,79,639
1991,79,5323
1992,79,5592
1993,79,4990
1994,79,1500
1995,79,6
1996,79,74
1997,79,1645
1998,79,1055
1999,79,11
2000,79,15
2001,79,371
2002,79,1362
2003,82,65
2004,82,494
2005,82,2055
2006,82,2069
2007,82,896
2008,82,118
2009,82,849
2010,82,1595
2011,82,962
2012,82,38
