Zone,mesozone,totalemp
384,16,929
385,16,877
386,16,1341
387,16,1572
388,16,3705
389,16,1788
390,16,1754
391,16,530
392,16,976
393,16,1642
394,16,667
395,16,435
396,16,1826
397,16,1191
398,16,692
399,16,409
400,16,684
401,16,3439
402,16,496
403,16,666
404,16,745
405,16,1000
406,16,656
407,16,2161
408,16,1831
409,16,473
410,16,2054
411,16,455
412,16,517
413,16,557
414,16,246
415,16,896
416,16,1170
417,16,7331
418,16,584
419,16,3085
420,16,1975
421,16,1970
422,16,572
423,16,2257
424,16,1218
425,16,1095
426,16,988
427,16,877
428,16,608
429,16,1460
430,16,2144
431,16,1869
432,16,3412
433,16,1268
434,16,1328
435,16,475
436,16,852
437,16,2067
438,16,684
439,16,1557
440,16,1229
441,17,557
442,17,465
443,17,924
444,17,522
445,17,1523
446,17,3921
447,17,3518
448,17,1206
449,17,1286
450,17,1496
451,17,1059
452,17,771
453,17,1729
454,17,13
455,17,1363
456,17,413
457,17,1131
458,17,0
459,19,8355
460,19,660
461,19,941
462,19,906
463,19,298
464,19,630
465,19,989
466,19,631
467,19,490
468,19,1190
469,19,940
470,19,590
471,19,930
472,19,3318
473,19,283
474,19,1511
475,19,801
476,19,1204
477,19,1540
478,19,724
479,19,1303
480,19,3577
481,19,474
482,19,461
483,19,2512
484,19,259
485,19,1334
486,19,289
487,19,1095
488,19,403
489,19,2003
490,19,1627
491,19,260
492,19,1648
493,19,2617
494,19,5519
495,19,960
496,19,2017
497,19,713
498,19,545
499,19,3846
500,19,442
501,19,1958
502,19,2810
503,19,1627
504,19,159
505,19,217
506,19,391
507,19,346
508,19,553
509,19,1468
510,19,842
511,19,1146
512,19,552
513,19,1342
514,19,1512
515,19,2384
516,19,1254
517,19,1329
518,19,434
519,19,555
520,19,650
521,19,363
522,19,928
523,20,1973
524,20,2268
525,20,1239
526,20,1570
527,20,7677
528,20,450
529,20,664
530,20,1793
531,20,721
532,20,973
533,20,571
534,20,754
535,20,648
536,20,321
537,20,445
538,20,701
539,20,1282
540,20,447
541,20,726
542,20,918
543,20,925
544,20,2383
545,20,444
546,20,186
547,20,2192
548,20,728
549,20,619
550,20,406
551,20,1017
552,20,3015
553,20,205
554,20,728
555,20,298
556,20,204
557,20,404
558,20,1257
559,20,508
560,20,626
561,20,1105
562,20,1755
563,20,2880
564,20,761
565,20,244
566,20,659
567,20,375
568,20,3343
569,20,2506
570,20,18496
571,20,1770
572,20,475
573,20,524
574,20,2112
575,20,1943
576,20,388
577,20,892
578,20,803
579,20,1092
580,20,1006
581,20,501
582,20,405
583,20,692
584,20,519
585,20,694
586,20,550
587,20,470
588,20,137
589,20,13
590,20,142
591,20,255
592,20,2159
593,20,496
594,20,266
595,20,889
596,20,508
597,20,1755
598,20,2372
599,20,1134
600,20,865
601,20,731
602,20,703
603,20,482
604,20,676
605,20,1040
606,20,912
607,20,1755
608,20,2026
609,20,406
610,20,1036
611,20,497
612,20,2241
613,20,231
614,20,954
615,20,1055
616,20,394
617,20,426
618,20,214
619,20,281
620,20,521
621,20,2561
622,20,490
623,20,988
624,20,785
625,20,389
626,20,351
627,20,192
628,20,383
629,20,165
630,23,787
631,23,833
632,23,1045
633,23,653
634,23,1872
635,23,1210
636,24,424
637,24,507
638,24,372
639,24,45
640,24,2077
641,24,169
642,24,180
643,24,825
644,24,162
645,24,1055
646,24,659
647,24,650
648,24,544
649,24,854
650,24,1496
651,24,1656
652,24,1164
653,24,817
654,24,149
655,24,278
656,24,284
657,24,985
658,24,656
659,24,327
660,24,1118
661,24,442
662,24,459
663,24,206
664,24,462
665,24,157
666,24,713
667,24,60
668,24,341
669,24,169
670,24,349
671,24,1563
672,24,1866
673,24,426
674,24,794
675,24,486
676,24,686
677,24,522
678,24,2296
679,24,17
680,24,2489
681,24,1487
682,24,1755
683,24,3474
684,24,801
685,24,15
686,24,198
687,24,580
688,24,1179
689,24,436
690,24,937
691,24,611
692,24,279
693,24,230
694,24,154
695,24,652
696,24,297
697,24,1177
698,24,1986
699,24,627
700,24,2422
701,24,595
702,24,571
703,24,282
704,24,553
705,24,673
706,24,17
707,24,524
708,24,554
709,24,1304
710,24,1223
711,24,1950
712,24,130
713,24,144
714,24,582
715,24,150
716,24,172
717,24,80
718,1,131
719,1,131
720,1,3780
721,1,17
722,1,379
723,1,67
724,1,8520
725,1,5288
726,1,4548
727,6,1552
728,6,124
729,6,2267
730,6,1333
731,6,1439
732,6,505
733,6,434
734,6,2219
735,6,4102
736,6,2451
737,6,3254
738,6,2171
739,6,2381
740,6,1215
741,6,680
742,6,57
743,6,2375
744,6,156
745,6,1711
746,6,31
747,6,1107
748,2,460
749,2,1161
750,2,84
751,2,485
752,2,472
753,2,727
754,2,32
755,2,26
756,2,1371
757,2,496
758,2,1477
759,2,196
760,2,2223
761,2,63
762,2,129
763,2,1029
764,2,208
765,2,564
766,2,1403
767,2,1396
768,2,409
769,2,3146
770,2,394
771,2,65
772,2,889
773,2,5401
774,2,396
775,2,2572
776,2,8
777,2,640
778,2,532
779,2,2076
780,2,107
781,2,29
782,2,380
783,2,481
784,2,3423
785,2,4049
786,2,2546
787,2,3
788,2,30
789,2,1798
790,2,495
791,2,530
792,2,1292
793,7,736
794,7,5874
795,7,244
796,7,903
797,7,323
798,7,3840
799,7,3018
800,7,3154
801,7,1220
802,7,2086
803,7,3206
804,7,5755
805,7,8420
806,7,675
807,7,708
808,7,56
809,7,559
810,7,16
811,7,581
812,7,2676
813,7,723
814,7,4363
815,7,227
816,7,1040
817,7,16957
818,7,1547
819,7,660
820,7,937
821,7,2446
822,7,680
823,7,1770
824,7,12
825,7,148
826,7,4219
827,7,944
828,7,663
829,7,149
830,7,259
831,7,634
832,7,390
833,7,343
834,7,3388
835,7,141
836,7,634
837,7,7149
838,7,450
839,3,2216
840,3,978
841,3,127
842,3,207
843,3,1094
844,3,137
845,3,487
846,3,22
847,3,664
848,3,1077
849,3,1003
850,3,783
851,3,89
852,3,1694
853,3,15
854,3,692
855,3,1427
856,3,427
857,3,5649
858,3,1734
859,3,49
860,3,282
861,3,113
862,3,312
863,3,2932
864,3,3973
865,3,1109
866,3,269
867,3,2514
868,3,88
869,3,465
870,3,9803
871,3,1370
872,3,1098
873,3,2465
874,3,1629
875,3,493
876,3,3189
877,3,59
878,3,817
879,3,573
880,3,28
881,3,453
882,3,1193
883,3,66
884,3,141
885,3,107
886,3,3057
887,3,209
888,3,247
889,3,255
890,3,152
891,3,111
892,3,2411
893,3,539
894,3,446
895,3,506
896,3,227
897,3,2646
898,3,470
899,3,372
900,3,941
901,3,2240
902,3,1042
903,3,7527
904,3,358
905,8,4619
906,8,1109
907,8,3795
908,8,545
909,8,2406
910,8,2159
911,8,3218
912,8,332
913,8,116
914,8,72
915,8,1303
916,8,163
917,8,44
918,8,9197
919,8,460
920,8,1083
921,8,1648
922,8,171
923,8,677
924,8,95
925,8,663
926,8,57
927,8,679
928,8,3654
929,8,344
930,8,1963
931,8,2504
932,8,2561
933,8,1493
934,8,2361
935,8,5268
936,8,2446
937,8,442
938,8,576
939,8,166
940,8,383
941,8,0
942,8,152
943,8,3375
944,8,931
945,8,719
946,8,10564
947,8,7969
948,8,562
949,8,2852
950,8,709
951,8,99
952,8,674
953,8,12652
954,8,14479
955,4,3418
956,4,12335
957,4,6050
958,4,1483
959,4,7099
960,4,147
961,4,622
962,4,884
963,4,699
964,4,1708
965,4,795
966,4,1816
967,4,2485
968,4,282
969,4,2881
970,4,3767
971,4,558
972,4,850
973,4,7255
974,4,135
975,4,1256
976,4,7573
977,4,4184
978,4,1915
979,4,1347
980,4,2207
981,4,3562
982,4,438
983,4,820
984,4,1232
985,4,359
986,4,1585
987,4,2054
988,4,492
989,4,322
990,4,73
991,4,1198
992,4,1342
993,4,574
994,4,127
995,4,557
996,4,534
997,4,396
998,4,1017
999,4,548
1000,4,812
1001,4,153
1002,9,856
1003,9,2130
1004,9,284
1005,9,1673
1006,9,1398
1007,9,792
1008,9,986
1009,9,843
1010,9,1602
1011,9,2525
1012,9,128
1013,9,2066
1014,9,332
1015,9,1109
1016,9,451
1017,9,382
1018,9,1284
1019,9,666
1020,9,1599
1021,9,2309
1022,9,869
1023,9,4740
1024,9,1077
1025,9,171
1026,9,739
1027,9,953
1028,9,1930
1029,9,116
1030,9,218
1031,9,2279
1032,9,1177
1033,9,944
1034,9,523
1035,9,781
1036,9,60
1037,9,7315
1038,9,752
1039,9,1996
1040,9,33
1041,9,374
1042,9,1518
1043,9,5
1044,9,464
1045,9,415
1046,9,66
1047,9,17
1048,9,64
1049,9,643
1050,9,1116
1051,9,421
1052,9,550
1053,9,43
1054,9,2559
1055,9,929
1056,9,154
1057,9,2048
1058,9,22
1059,9,122
1060,9,577
1061,12,9594
1062,9,1832
1063,9,195
1064,12,209
1065,9,33
1066,9,194
1067,9,1385
1068,12,380
1069,5,200
1070,5,847
1071,5,15
1072,5,30
1073,5,657
1074,5,1418
1075,5,1178
1076,5,888
1077,5,2022
1078,5,248
1079,5,657
1080,5,685
1081,5,1045
1082,5,991
1083,5,183
1084,5,192
1085,5,145
1086,5,129
1087,10,92
1088,5,1130
1089,10,352
1090,5,127
1091,5,4039
1092,10,1901
1093,10,1233
1094,10,8465
1095,10,3471
1096,10,702
1097,10,122
1098,5,578
1099,10,427
1100,10,1401
1101,10,46
1102,10,21
1103,10,796
1104,10,698
1105,10,79
1106,10,146
1107,10,1672
1108,10,1047
1109,10,124
1110,10,241
1111,10,280
1112,10,1196
1113,10,833
1114,10,1805
1115,10,58
1116,10,129
1117,10,632
1118,10,248
1119,10,392
1120,10,1000
1121,10,1529
1122,10,548
1123,10,195
1124,10,826
1125,10,2983
1126,10,485
1127,10,338
1128,10,4255
1129,10,237
1130,10,138
1131,10,293
1132,10,582
1133,10,410
1134,10,1291
1135,10,3487
1136,10,322
1137,10,148
1138,10,121
1139,10,2305
1140,10,257
1141,10,1289
1142,10,290
1143,10,1686
1144,10,1775
1145,10,1478
1146,10,370
1147,10,761
1148,10,3751
1149,10,285
1150,10,12522
1151,10,742
1152,10,3475
1153,10,494
1154,10,505
1155,10,176
1156,10,172
1157,10,1625
1158,10,302
1159,10,7353
1160,10,1720
1161,10,68
1162,10,362
1163,10,896
1164,10,22
1165,10,187
1166,10,227
1167,10,1928
1168,10,2152
1169,10,3211
1170,10,276
1171,11,5461
1172,11,507
1173,11,1215
1174,11,6172
1175,11,2387
1176,11,4900
1177,11,840
1178,11,418
1179,11,16
1180,11,637
1181,11,219
1182,11,2783
1183,12,1597
1184,12,153
1185,12,3492
1186,12,931
1187,12,64
1188,13,1274
1189,12,505
1190,13,99
1191,12,5967
1192,12,3506
1193,12,951
1194,12,608
1195,12,983
1196,12,811
1197,12,1909
1198,12,22
1199,12,385
1200,12,1081
1201,12,127
1202,12,326
1203,12,541
1204,12,948
1205,12,771
1206,12,170
1207,12,566
1208,12,2371
1209,12,1198
1210,12,44
1211,12,254
1212,12,827
1213,12,783
1214,12,678
1215,12,252
1216,12,531
1217,12,4874
1218,12,2312
1219,12,2421
1220,12,345
1221,12,8
1222,12,3145
1223,12,5190
1224,12,4176
1225,12,214
1226,12,193
1227,12,78
1228,12,572
1229,15,3472
1230,15,849
1231,15,752
1232,15,1042
1233,15,819
1234,15,572
1235,15,537
1236,15,2759
1237,15,2539
1238,15,686
1239,15,152
1240,15,662
1241,15,1233
1242,15,43
1243,15,6
1244,15,1012
1245,15,623
1246,15,14
1247,15,466
1248,15,455
1249,15,511
1250,15,961
1251,15,2258
1252,15,491
1253,15,183
1254,15,2845
1255,15,1280
1256,15,1137
1257,15,1767
1258,15,165
1259,15,173
1260,15,103
1261,15,1069
1262,15,366
1263,15,510
1264,15,1481
1265,15,816
1266,15,313
1267,15,508
1268,15,1149
1269,15,5663
1270,15,1650
1271,15,606
1272,15,1185
1273,15,233
1274,15,1409
1275,15,490
1276,15,134
1277,15,239
1278,15,1484
1279,15,343
1280,15,146
1281,15,202
1282,15,924
1283,15,273
1284,15,898
1285,15,164
1286,15,366
1287,15,2099
1288,15,1385
1289,15,821
1290,15,3397
1291,15,2152
1292,15,189
1293,15,7643
1294,15,6258
1295,15,2323
1296,15,844
1297,15,997
1298,15,491
1299,15,798
1300,15,44
1301,15,54
1302,15,3307
1303,15,353
1304,15,21
1305,15,388
1306,15,228
1307,15,244
1308,15,163
1309,15,1290
1310,15,433
1311,15,953
1312,15,790
1313,16,17
1314,16,147
1315,16,177
1316,16,361
1317,16,509
1318,16,1251
1319,16,2925
1320,16,1194
1321,16,482
1322,16,967
1323,16,318
1324,16,439
1325,16,369
1326,16,1371
1327,16,337
1328,16,360
1329,16,250
1330,16,395
1331,16,412
1332,16,255
1333,16,1525
1334,16,2028
1335,16,1088
1336,16,1287
1337,16,374
1338,16,64
1339,16,1184
1340,16,336
1341,16,452
1342,16,1057
1343,16,304
1344,16,1301
1345,16,111
1346,16,996
1347,16,675
1348,16,409
1349,16,494
1350,16,2344
1351,16,733
1352,16,126
1353,16,197
1354,16,1981
1355,16,781
1356,16,214
1357,16,202
1358,16,457
1359,16,507
1360,16,1193
1361,16,745
1362,18,707
1363,18,659
1364,18,1285
1365,18,1062
1366,18,173
1367,18,2011
1368,18,1299
1369,18,653
1370,18,461
1371,18,443
1372,18,532
1373,18,1145
1374,18,122
1375,18,2231
1376,18,490
1377,18,9
1378,18,2053
1379,18,188
1380,18,8518
1381,18,3469
1382,18,1252
1383,18,684
1384,18,729
1385,18,5649
1386,18,706
1387,18,221
1388,18,851
1389,18,220
1390,18,1069
1391,18,653
1392,18,1259
1393,18,534
1394,18,771
1395,18,55
1396,18,21
1397,18,1500
1398,18,2343
1399,18,3055
1400,18,2690
1401,18,3342
1402,18,983
1403,18,1370
1404,18,229
1405,18,354
1406,18,2212
1407,18,93
1408,18,1227
1409,18,502
1410,18,406
1411,18,822
1412,18,1548
1413,18,595
1414,18,765
1415,18,1063
1416,19,827
1417,19,684
1418,19,2972
1419,19,1402
1420,19,1533
1421,19,346
1422,19,1319
1423,19,92
1424,19,844
1425,19,604
1426,19,1151
1427,19,2078
1428,19,321
1429,19,383
1430,19,534
1431,19,1631
1432,19,331
1433,19,1216
1434,19,1845
1435,19,3253
1436,19,1735
1437,19,387
1438,19,523
1439,19,683
1440,19,1286
1441,21,1200
1442,21,1547
1443,21,1620
1444,21,3585
1445,21,805
1446,21,250
1447,22,360
1448,22,726
1449,22,603
1450,22,380
1451,22,1405
1452,22,325
1453,22,566
1454,22,770
1455,22,336
1456,22,104
1457,22,206
1458,22,5445
1459,22,10
1460,22,1285
1461,22,1101
1462,22,682
1463,22,1580
1464,22,2745
1465,22,161
1466,22,2212
1467,22,107
1468,22,1841
1469,22,262
1470,22,98
1471,23,1039
1472,23,1575
1473,23,1780
1474,23,1196
1475,23,277
1476,23,176
1477,23,3410
1478,23,194
1479,23,170
1480,23,152
1481,23,34
1482,23,1770
1483,23,84
1484,23,164
1485,23,1405
1486,23,1924
1487,23,719
1488,23,1681
1489,23,1700
1490,23,93
1491,23,1002
1492,23,1246
1493,23,228
1494,23,222
1495,23,134
1496,23,800
1497,23,8
1498,23,632
1499,23,494
1500,23,260
1501,23,339
1502,23,81
1503,23,301
1504,23,324
1505,23,256
1506,23,269
1507,23,150
1508,23,2309
1509,23,854
1510,23,816
1511,23,4498
1512,23,1683
1513,23,1377
1514,23,1265
1515,23,4567
1516,23,1738
1517,23,7
1518,23,659
1519,23,683
1520,23,512
1521,23,18
1522,23,497
1523,23,630
1524,23,658
1525,23,743
1526,23,831
1527,23,244
1528,23,892
1529,23,570
1530,23,791
1531,23,2897
1532,23,3643
1533,23,112
1534,23,1170
1535,23,1180
1536,23,526
1537,24,494
1538,24,523
1539,24,368
1540,24,477
1541,24,340
1542,24,62
1543,24,300
1544,24,1458
1545,24,51
1546,24,348
1547,24,95
1548,24,576
1549,24,1450
1550,24,1277
1551,24,4
1552,25,1368
1553,25,414
1554,25,688
1555,25,2546
1556,25,258
1557,25,97
1558,25,2729
1559,25,762
1560,25,241
1561,25,3587
1562,25,2667
1563,25,1969
1564,25,894
1565,25,4569
1566,25,650
1567,25,587
1568,25,1675
1569,25,1265
1570,25,816
1571,25,1607
1572,25,4745
1573,26,413
1574,26,630
1575,26,3835
1576,26,1148
1577,26,3054
1578,26,1245
1579,26,597
1580,26,812
1581,26,1203
1582,26,120
1583,26,886
1584,26,59
1585,26,5
1586,26,538
1587,26,433
1588,26,184
1589,26,4
1590,26,271
1591,26,1485
1592,26,367
1593,26,682
1594,26,628
1595,26,2776
1596,26,56
1597,26,312
1598,26,2616
1599,26,1001
1600,26,1811
1601,26,1745
1602,26,563
1603,26,811
1604,26,482
1605,26,474
1606,26,1464
1607,26,159
1608,26,454
1609,26,49
1610,26,384
1611,26,243
1612,26,670
1613,26,1478
1614,26,758
1615,27,1471
1616,27,2015
1617,27,786
1618,27,328
1619,27,963
1620,27,2935
1621,27,441
1622,27,1114
1623,27,1442
1624,27,1103
1625,27,1108
1626,27,2101
1627,27,1484
1628,27,1142
1629,27,231
1630,27,632
1631,27,535
1632,27,2394
1633,27,2558
1634,27,657
1635,27,773
1636,27,495
1637,27,1454
1638,27,1277
1639,27,4333
1640,27,1910
1641,27,1323
1642,27,3767
1643,27,672
1644,27,2461
1645,27,1216
1646,27,1277
1647,27,41
1648,27,2640
1649,27,1396
1650,27,3698
1651,27,1633
1652,27,479
1653,27,151
1654,27,754
1655,27,897
1656,27,60
1657,27,1226
1658,27,1609
1659,27,739
1660,27,509
1661,27,4494
1662,27,604
1663,27,2768
1664,27,304
1665,27,1571
1666,27,1529
1667,28,1084
1668,28,959
1669,28,623
1670,28,1625
1671,28,1364
1672,28,241
1673,28,585
1674,28,550
1675,28,69
1676,28,3089
1677,28,4540
1678,28,1914
1679,28,247
1680,28,789
1681,28,993
1682,28,222
1683,28,179
1684,28,26
1685,28,213
1686,28,1209
1687,28,276
1688,28,514
1689,28,896
1690,28,732
1691,28,1167
1692,28,67
1693,28,878
1694,28,5
1695,28,269
1696,28,1288
1697,29,259
1698,29,605
1699,29,160
1700,29,565
1701,29,459
1702,29,1377
1703,29,258
1704,29,677
1705,29,846
1706,29,635
1707,29,266
1708,29,233
1709,29,1193
1710,29,675
1711,29,337
1712,29,380
1713,29,1029
1714,29,436
1715,29,391
1716,29,2189
1717,29,78
1718,29,315
1719,29,2011
1720,29,723
1721,29,4336
1722,29,1613
1723,29,357
1724,29,297
1725,29,304
1726,29,749
1727,29,3152
1728,29,4510
1729,29,2856
1730,29,1046
1731,29,1046
1732,29,1015
1733,79,1159
1734,79,0
1735,77,2178
1736,77,2463
1737,77,631
1738,77,551
1739,77,624
1740,77,2011
1741,77,5361
1742,77,3601
1743,77,714
1744,80,5160
1745,80,557
1746,80,3274
1747,80,328
1748,80,984
1749,80,1642
1750,80,1499
1751,80,2449
1752,80,810
1753,80,1038
1754,80,2404
1755,80,1619
1756,83,486
1757,83,2383
1758,83,1257
1759,83,3292
1760,83,2870
1761,83,6815
1762,83,234
1763,83,571
1764,83,1294
1765,83,47
1766,83,35
1767,83,3089
1768,83,10720
1769,83,115
1770,83,525
1771,83,159
1772,83,436
1773,83,218
1774,83,184
1775,83,2465
1776,83,262
1777,83,240
1778,83,90
1779,83,944
1780,83,138
1781,83,5089
1782,83,4715
1783,83,1431
1784,83,2011
1785,83,1074
1786,83,3444
1787,83,1389
1788,83,1574
1789,83,63
1790,83,2580
1791,83,352
1792,83,2
1793,83,1680
1794,83,265
1795,83,2356
1796,83,1264
1797,83,23
1798,83,264
1799,83,1753
1800,83,4225
1801,83,916
1802,83,115
1803,83,473
1804,83,4
1805,83,4
1806,83,258
1807,83,778
1808,83,302
1809,83,1629
1810,83,398
1811,83,2739
1812,83,1161
1813,78,991
1814,78,3619
1815,78,70
1816,78,572
1817,78,6113
1818,78,1170
1819,78,1220
1820,78,550
1821,78,4095
1822,78,1300
1823,78,3889
1824,78,886
1825,78,3712
1826,78,403
1827,78,2658
1828,78,2852
1829,78,622
1830,78,36
1831,78,74
1832,78,730
1833,78,729
1834,78,2366
1835,78,328
1836,78,18
1837,78,1326
1838,78,261
1839,78,568
1840,78,472
1841,78,1910
1842,78,3081
1843,78,3494
1844,78,15
1845,78,4
1846,78,1668
1847,78,1555
1848,78,3285
1849,78,4690
1850,78,449
1851,78,3174
1852,78,1303
1853,78,1557
1854,78,5160
1855,81,130
1856,81,3918
1857,81,25
1858,81,780
1859,81,2285
1860,81,1610
1861,81,582
1862,81,215
1863,81,877
1864,81,170
1865,81,95
1866,81,762
1867,81,13
1868,81,431
1869,81,1125
1870,81,544
1871,81,345
1872,81,91
1873,81,1587
1874,81,4
1875,81,282
1876,81,6828
1877,81,275
1878,81,995
1879,81,562
1880,81,58
1881,81,1475
1882,81,298
1883,81,2607
1884,81,547
1885,81,924
1886,81,238
1887,81,807
1888,81,649
1889,81,305
1890,81,8
1891,81,12
1892,81,13
1893,81,34
1894,81,257
1895,81,45
1896,81,1431
1897,81,1180
1898,81,61
1899,81,1279
1900,81,96
1901,81,433
1902,81,366
1903,81,311
1904,81,4278
1905,81,40
1906,81,112
1907,81,1864
1908,81,1642
1909,81,564
1910,81,1111
1911,81,362
1912,84,4305
1913,84,6970
1914,84,1490
1915,84,144
1916,84,1491
1917,84,971
1918,84,4
1919,84,5814
1920,84,1992
1921,84,335
1922,84,5
1923,84,14
1924,84,1857
1925,84,868
1926,84,556
1927,84,760
1928,84,1062
1929,84,3051
1930,84,3505
1931,84,2844
1932,84,1209
1933,84,623
1934,84,2326
1935,84,327
1936,84,150
1937,84,304
1938,84,1165
1939,84,157
1940,84,2696
1941,84,1225
1942,84,1287
1943,84,292
1944,84,44
1945,84,346
1946,84,1272
1947,84,793
1948,84,446
1949,84,448
1950,84,2822
1951,84,239
1952,84,71
1953,84,266
1954,79,3965
1955,79,6737
1956,79,5476
1957,79,7615
1958,79,7144
1959,79,3178
1960,79,536
1961,79,4721
1962,79,2957
1963,79,8175
1964,79,187
1965,79,177
1966,79,375
1967,79,1060
1968,79,1887
1969,79,1628
1970,79,601
1971,79,252
1972,79,23
1973,79,167
1974,79,890
1975,79,835
1976,79,28
1977,79,284
1978,79,2155
1979,79,3535
1980,79,276
1981,79,1998
1982,79,77
1983,79,93
1984,79,1187
1985,79,663
1986,79,753
1987,79,124
1988,79,1119
1989,79,6773
1990,79,643
1991,79,5472
1992,79,5818
1993,79,5159
1994,79,1501
1995,79,5
1996,79,9
1997,79,1699
1998,79,1065
1999,79,11
2000,79,17
2001,79,382
2002,79,1205
2003,82,65
2004,82,496
2005,82,2046
2006,82,2009
2007,82,901
2008,82,117
2009,82,818
2010,82,1582
2011,82,944
