COUNTY,MESOZONE,rank11,rank21,rank22,rank23,rank3133,rank42,rank4445,rank4849,rank51,rank52,rank53,rank54,rank55,rank56,rank61,rank62,rank71,rank72,rank81,rank92,rank99
17091,122,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17201,123,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17141,124,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17103,125,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
17099,126,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18089,127,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18127,128,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
18091,129,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55059,130,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55101,131,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
55127,132,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
