Zone,mesozone,totalemp
197,13,1
198,13,536
199,13,697
200,13,1243
201,13,719
202,13,812
203,13,1059
204,13,453
205,13,509
206,13,1086
207,13,210
208,13,711
209,13,927
210,13,1401
211,13,1124
212,13,1168
213,13,335
214,13,648
215,13,1416
216,13,39
217,13,1460
218,13,967
219,13,1470
220,13,567
221,13,1026
222,13,1024
223,13,3065
224,13,2454
225,13,1826
226,13,432
227,13,695
228,13,1638
229,13,732
230,13,652
231,13,2696
232,13,1466
233,13,1071
234,13,1533
235,13,1343
236,13,1189
237,13,902
238,13,1567
239,13,1073
240,13,835
241,13,1169
242,13,437
243,13,830
244,13,557
245,13,255
246,13,440
247,13,963
248,13,594
249,13,395
250,13,706
251,13,361
252,13,907
253,13,726
254,13,967
255,13,2255
256,13,1437
257,13,1718
258,13,622
259,13,982
260,13,2695
261,13,1396
262,13,2390
263,13,1929
264,13,1210
265,13,2635
266,13,3242
267,13,279
268,13,602
269,13,552
270,13,2885
271,13,3669
272,13,3199
273,13,1736
274,13,1541
275,13,672
276,13,1574
277,13,1091
278,13,1359
279,13,1239
280,13,1448
281,13,658
282,13,1710
283,13,1929
284,13,1596
285,13,753
286,13,1004
287,13,395
288,13,1832
289,13,693
290,13,894
291,13,1826
292,13,870
293,13,1509
294,13,1054
295,13,1065
296,13,1934
297,13,1201
298,13,2485
299,13,1008
300,13,1656
301,13,888
302,13,1934
303,13,1145
304,13,2039
305,13,971
306,13,1484
307,13,1228
308,14,564
309,14,903
310,14,867
311,14,1038
312,14,3519
313,14,1308
314,14,1222
315,14,835
316,14,1777
317,14,1495
318,14,803
319,14,2420
320,14,1497
321,14,1407
322,14,0
323,14,1282
324,14,1306
325,14,2241
326,14,3370
327,14,1763
328,14,1397
329,14,1282
330,14,3032
331,14,367
332,14,1331
333,14,1655
334,14,1361
335,14,800
336,14,2343
337,14,2152
338,14,2774
339,14,1511
340,14,1232
341,14,1244
342,14,1037
343,14,2378
344,14,1138
345,14,1286
346,14,2471
347,14,2445
348,14,4401
349,14,1167
350,14,2050
351,14,1523
352,14,3688
353,14,57
354,14,3202
355,16,1749
356,16,392
357,16,612
358,16,1225
359,16,1301
360,16,1219
361,16,3745
362,16,1580
363,16,742
364,16,1142
365,16,817
366,16,1298
367,16,660
368,16,1666
369,16,1430
370,16,133
371,16,1449
372,16,659
373,16,570
374,16,382
375,16,973
376,16,519
377,16,944
378,16,1693
379,16,1754
380,16,1363
381,16,1461
382,16,627
383,16,517
384,16,819
385,16,875
386,16,1111
387,16,1425
388,16,3161
389,16,1454
390,16,1562
391,16,510
392,16,759
393,16,1589
394,16,672
395,16,569
396,16,1560
397,16,1033
398,16,645
399,16,539
400,16,665
401,16,3129
402,16,521
403,16,635
404,16,793
405,16,1020
406,16,640
407,16,2049
408,16,1366
409,16,569
410,16,1774
411,16,440
412,16,609
413,16,716
414,16,385
415,16,897
416,16,1213
417,16,6286
418,16,594
419,16,2691
420,16,2002
421,16,1823
422,16,614
423,16,2163
424,16,1289
425,16,1193
426,16,978
427,16,891
428,16,530
429,16,1463
430,16,2059
431,16,1537
432,16,3022
433,16,1080
434,16,1015
435,16,307
436,16,763
437,16,1786
438,16,603
439,16,1361
440,16,910
441,17,640
442,17,518
443,17,981
444,17,563
445,17,1430
446,17,3176
447,17,3322
448,17,1210
449,17,1235
450,17,1535
451,17,1022
452,17,548
453,17,1712
454,17,16
455,17,1590
456,17,341
457,17,1128
458,17,0
459,19,7307
460,19,753
461,19,917
462,19,753
463,19,231
464,19,583
465,19,1297
466,19,634
467,19,520
468,19,1049
469,19,738
470,19,566
471,19,871
472,19,3366
473,19,288
474,19,1419
475,19,773
476,19,1148
477,19,1521
478,19,666
479,19,1374
480,19,3182
481,19,461
482,19,511
483,19,2117
484,19,266
485,19,1112
486,19,295
487,19,885
488,19,389
489,19,1860
490,19,1355
491,19,255
492,19,1152
493,19,2480
494,19,5603
495,19,844
496,19,1677
497,19,649
498,19,333
499,19,2511
500,19,442
501,19,1960
502,19,2832
503,19,1464
504,19,149
505,19,207
506,19,388
507,19,363
508,19,549
509,19,1400
510,19,829
511,19,1045
512,19,499
513,19,1569
514,19,1297
515,19,2569
516,19,1146
517,19,1374
518,19,433
519,19,559
520,19,661
521,19,351
522,19,926
523,20,1634
524,20,1772
525,20,1222
526,20,1203
527,20,6786
528,20,445
529,20,578
530,20,1592
531,20,615
532,20,973
533,20,616
534,20,904
535,20,660
536,20,301
537,20,445
538,20,893
539,20,1257
540,20,466
541,20,621
542,20,796
543,20,898
544,20,2354
545,20,462
546,20,214
547,20,2160
548,20,849
549,20,626
550,20,359
551,20,829
552,20,2956
553,20,276
554,20,733
555,20,348
556,20,216
557,20,410
558,20,1202
559,20,499
560,20,729
561,20,1093
562,20,1848
563,20,2790
564,20,747
565,20,206
566,20,548
567,20,407
568,20,2858
569,20,2185
570,20,19236
571,20,1399
572,20,537
573,20,521
574,20,2189
575,20,2062
576,20,434
577,20,886
578,20,811
579,20,834
580,20,977
581,20,554
582,20,395
583,20,881
584,20,569
585,20,646
586,20,587
587,20,489
588,20,101
589,20,13
590,20,127
591,20,369
592,20,1996
593,20,408
594,20,325
595,20,775
596,20,508
597,20,1815
598,20,2641
599,20,1097
600,20,923
601,20,736
602,20,669
603,20,554
604,20,817
605,20,887
606,20,1027
607,20,1801
608,20,2046
609,20,355
610,20,1037
611,20,445
612,20,1923
613,20,245
614,20,1023
615,20,1006
616,20,432
617,20,569
618,20,301
619,20,306
620,20,540
621,20,2576
622,20,435
623,20,1017
624,20,885
625,20,478
626,20,375
627,20,256
628,20,435
629,20,161
630,23,757
631,23,871
632,23,1058
633,23,650
634,23,1851
635,23,1194
636,24,422
637,24,598
638,24,486
639,24,81
640,24,2118
641,24,169
642,24,167
643,24,804
644,24,162
645,24,1166
646,24,682
647,24,646
648,24,551
649,24,804
650,24,1512
651,24,1750
652,24,1190
653,24,842
654,24,150
655,24,284
656,24,300
657,24,915
658,24,574
659,24,316
660,24,900
661,24,380
662,24,408
663,24,206
664,24,450
665,24,120
666,24,695
667,24,120
668,24,351
669,24,201
670,24,357
671,24,1646
672,24,1858
673,24,412
674,24,768
675,24,429
676,24,597
677,24,447
678,24,1855
679,24,18
680,24,2271
681,24,1433
682,24,1691
683,24,3445
684,24,692
685,24,15
686,24,170
687,24,540
688,24,1184
689,24,413
690,24,829
691,24,575
692,24,212
693,24,262
694,24,149
695,24,636
696,24,214
697,24,1205
698,24,2150
699,24,604
700,24,2124
701,24,601
702,24,529
703,24,235
704,24,547
705,24,651
706,24,17
707,24,418
708,24,541
709,24,1125
710,24,1193
711,24,1712
712,24,145
713,24,147
714,24,559
715,24,72
716,24,170
717,24,77
718,1,90
719,1,128
720,1,3764
721,1,17
722,1,300
723,1,57
724,1,8416
725,1,4995
726,1,3672
727,6,1776
728,6,126
729,6,2221
730,6,1317
731,6,1252
732,6,365
733,6,347
734,6,1891
735,6,3828
736,6,2094
737,6,3006
738,6,2035
739,6,2111
740,6,1199
741,6,660
742,6,60
743,6,2315
744,6,96
745,6,1754
746,6,9
747,6,1038
748,2,448
749,2,1119
750,2,68
751,2,484
752,2,441
753,2,697
754,2,29
755,2,22
756,2,1370
757,2,492
758,2,1384
759,2,189
760,2,2255
761,2,64
762,2,128
763,2,1004
764,2,203
765,2,510
766,2,1360
767,2,1500
768,2,407
769,2,3082
770,2,388
771,2,63
772,2,892
773,2,5609
774,2,380
775,2,2865
776,2,6
777,2,498
778,2,489
779,2,2076
780,2,102
781,2,30
782,2,364
783,2,481
784,2,3333
785,2,2157
786,2,2529
787,2,2
788,2,28
789,2,1780
790,2,479
791,2,512
792,2,1228
793,7,676
794,7,5603
795,7,222
796,7,775
797,7,318
798,7,3512
799,7,2845
800,7,2538
801,7,1192
802,7,2180
803,7,3056
804,7,5260
805,7,7581
806,7,561
807,7,675
808,7,47
809,7,518
810,7,9
811,7,485
812,7,2600
813,7,683
814,7,4402
815,7,226
816,7,874
817,7,16217
818,7,1447
819,7,627
820,7,924
821,7,2454
822,7,646
823,7,1598
824,7,13
825,7,142
826,7,3878
827,7,887
828,7,653
829,7,148
830,7,251
831,7,633
832,7,393
833,7,330
834,7,3213
835,7,131
836,7,587
837,7,6629
838,7,400
839,3,2167
840,3,832
841,3,122
842,3,208
843,3,1071
844,3,122
845,3,497
846,3,38
847,3,661
848,3,929
849,3,1000
850,3,844
851,3,85
852,3,1496
853,3,16
854,3,702
855,3,1371
856,3,429
857,3,5372
858,3,1775
859,3,51
860,3,268
861,3,113
862,3,311
863,3,2689
864,3,3796
865,3,930
866,3,397
867,3,2377
868,3,82
869,3,418
870,3,9096
871,3,1363
872,3,1214
873,3,3092
874,3,1501
875,3,451
876,3,2973
877,3,61
878,3,765
879,3,575
880,3,28
881,3,421
882,3,1408
883,3,66
884,3,169
885,3,108
886,3,2925
887,3,206
888,3,418
889,3,254
890,3,152
891,3,92
892,3,2276
893,3,459
894,3,440
895,3,511
896,3,225
897,3,2881
898,3,466
899,3,343
900,3,951
901,3,2177
902,3,1154
903,3,7126
904,3,353
905,8,4043
906,8,1068
907,8,3495
908,8,541
909,8,2212
910,8,2014
911,8,3466
912,8,375
913,8,112
914,8,68
915,8,1365
916,8,163
917,8,44
918,8,8782
919,8,458
920,8,1078
921,8,1526
922,8,178
923,8,576
924,8,92
925,8,657
926,8,58
927,8,596
928,8,3359
929,8,344
930,8,1739
931,8,2056
932,8,1910
933,8,1292
934,8,1939
935,8,5212
936,8,1904
937,8,437
938,8,553
939,8,158
940,8,379
941,8,0
942,8,157
943,8,3283
944,8,925
945,8,698
946,8,9597
947,8,7045
948,8,521
949,8,2848
950,8,608
951,8,67
952,8,602
953,8,11020
954,8,12250
955,4,3217
956,4,12030
957,4,5727
958,4,1425
959,4,6634
960,4,144
961,4,571
962,4,841
963,4,688
964,4,1697
965,4,747
966,4,1647
967,4,2143
968,4,277
969,4,3009
970,4,3658
971,4,399
972,4,839
973,4,6630
974,4,125
975,4,1146
976,4,7004
977,4,4121
978,4,1839
979,4,1162
980,4,1943
981,4,3296
982,4,435
983,4,805
984,4,1235
985,4,345
986,4,1527
987,4,2056
988,4,500
989,4,319
990,4,69
991,4,1047
992,4,1352
993,4,556
994,4,113
995,4,529
996,4,528
997,4,380
998,4,937
999,4,508
1000,4,688
1001,4,150
1002,9,820
1003,9,1834
1004,9,236
1005,9,1648
1006,9,1351
1007,9,735
1008,9,904
1009,9,856
1010,9,1538
1011,9,2450
1012,9,129
1013,9,1990
1014,9,325
1015,9,1119
1016,9,429
1017,9,385
1018,9,1136
1019,9,673
1020,9,1586
1021,9,2335
1022,9,853
1023,9,4781
1024,9,1090
1025,9,174
1026,9,689
1027,9,921
1028,9,1885
1029,9,115
1030,9,218
1031,9,2256
1032,9,1160
1033,9,933
1034,9,679
1035,9,891
1036,9,60
1037,9,6765
1038,9,740
1039,9,1855
1040,9,31
1041,9,375
1042,9,1426
1043,9,4
1044,9,459
1045,9,401
1046,9,68
1047,9,15
1048,9,55
1049,9,637
1050,9,1087
1051,9,401
1052,9,530
1053,9,43
1054,9,2246
1055,9,928
1056,9,149
1057,9,1862
1058,9,20
1059,9,116
1060,9,587
1061,12,8531
1062,9,1759
1063,9,196
1064,12,210
1065,9,33
1066,9,191
1067,9,1392
1068,12,380
1069,5,194
1070,5,815
1071,5,17
1072,5,25
1073,5,717
1074,5,1392
1075,5,1191
1076,5,889
1077,5,1965
1078,5,241
1079,5,656
1080,5,691
1081,5,956
1082,5,1004
1083,5,176
1084,5,189
1085,5,152
1086,5,103
1087,10,113
1088,5,1225
1089,10,367
1090,5,131
1091,5,4388
1092,10,1828
1093,10,1187
1094,10,8030
1095,10,3568
1096,10,712
1097,10,119
1098,5,720
1099,10,405
1100,10,1399
1101,10,48
1102,10,20
1103,10,778
1104,10,696
1105,10,79
1106,10,141
1107,10,1518
1108,10,966
1109,10,126
1110,10,216
1111,10,289
1112,10,1088
1113,10,831
1114,10,1935
1115,10,56
1116,10,128
1117,10,739
1118,10,247
1119,10,399
1120,10,1049
1121,10,1231
1122,10,555
1123,10,175
1124,10,786
1125,10,2980
1126,10,395
1127,10,337
1128,10,3841
1129,10,233
1130,10,139
1131,10,286
1132,10,575
1133,10,415
1134,10,1281
1135,10,3202
1136,10,325
1137,10,153
1138,10,114
1139,10,2180
1140,10,330
1141,10,1277
1142,10,270
1143,10,1573
1144,10,1699
1145,10,1314
1146,10,389
1147,10,1021
1148,10,3371
1149,10,387
1150,10,11829
1151,10,739
1152,10,3340
1153,10,461
1154,10,471
1155,10,181
1156,10,171
1157,10,1524
1158,10,307
1159,10,6674
1160,10,1580
1161,10,73
1162,10,363
1163,10,791
1164,10,22
1165,10,163
1166,10,204
1167,10,1822
1168,10,1929
1169,10,3185
1170,10,280
1171,11,5503
1172,11,515
1173,11,1186
1174,11,6100
1175,11,2529
1176,11,4461
1177,11,863
1178,11,398
1179,11,15
1180,11,640
1181,11,221
1182,11,3130
1183,12,952
1184,12,155
1185,12,3264
1186,12,847
1187,12,62
1188,13,1201
1189,12,526
1190,13,89
1191,12,5034
1192,12,2968
1193,12,856
1194,12,662
1195,12,932
1196,12,499
1197,12,1654
1198,12,23
1199,12,382
1200,12,976
1201,12,128
1202,12,324
1203,12,671
1204,12,937
1205,12,710
1206,12,162
1207,12,553
1208,12,2297
1209,12,1141
1210,12,45
1211,12,298
1212,12,800
1213,12,765
1214,12,677
1215,12,253
1216,12,632
1217,12,4997
1218,12,2158
1219,12,1702
1220,12,344
1221,12,7
1222,12,3087
1223,12,4665
1224,12,4053
1225,12,220
1226,12,202
1227,12,67
1228,12,569
1229,15,3268
1230,15,835
1231,15,700
1232,15,1011
1233,15,826
1234,15,515
1235,15,526
1236,15,2703
1237,15,2485
1238,15,676
1239,15,155
1240,15,646
1241,15,1128
1242,15,48
1243,15,6
1244,15,883
1245,15,622
1246,15,17
1247,15,459
1248,15,421
1249,15,511
1250,15,925
1251,15,2220
1252,15,493
1253,15,184
1254,15,2956
1255,15,1085
1256,15,1142
1257,15,1526
1258,15,165
1259,15,173
1260,15,121
1261,15,1018
1262,15,370
1263,15,655
1264,15,1292
1265,15,903
1266,15,315
1267,15,494
1268,15,1070
1269,15,5383
1270,15,1603
1271,15,626
1272,15,1146
1273,15,230
1274,15,1421
1275,15,374
1276,15,181
1277,15,412
1278,15,1293
1279,15,415
1280,15,270
1281,15,365
1282,15,955
1283,15,232
1284,15,929
1285,15,225
1286,15,386
1287,15,1906
1288,15,1277
1289,15,734
1290,15,3276
1291,15,1982
1292,15,183
1293,15,6758
1294,15,5915
1295,15,2664
1296,15,864
1297,15,955
1298,15,541
1299,15,768
1300,15,41
1301,15,67
1302,15,2968
1303,15,343
1304,15,21
1305,15,340
1306,15,227
1307,15,232
1308,15,155
1309,15,1356
1310,15,757
1311,15,933
1312,15,1041
1313,16,18
1314,16,153
1315,16,226
1316,16,400
1317,16,860
1318,16,1151
1319,16,3099
1320,16,1167
1321,16,481
1322,16,956
1323,16,321
1324,16,443
1325,16,381
1326,16,1267
1327,16,469
1328,16,491
1329,16,412
1330,16,437
1331,16,504
1332,16,409
1333,16,1828
1334,16,1928
1335,16,968
1336,16,1110
1337,16,568
1338,16,196
1339,16,1171
1340,16,398
1341,16,502
1342,16,1205
1343,16,549
1344,16,1397
1345,16,86
1346,16,1166
1347,16,998
1348,16,417
1349,16,421
1350,16,2497
1351,16,1037
1352,16,144
1353,16,453
1354,16,1878
1355,16,808
1356,16,214
1357,16,184
1358,16,357
1359,16,475
1360,16,1136
1361,16,764
1362,18,766
1363,18,662
1364,18,1346
1365,18,963
1366,18,171
1367,18,2191
1368,18,1789
1369,18,624
1370,18,439
1371,18,437
1372,18,472
1373,18,1096
1374,18,125
1375,18,2149
1376,18,487
1377,18,11
1378,18,1949
1379,18,175
1380,18,9102
1381,18,3157
1382,18,1307
1383,18,779
1384,18,726
1385,18,5420
1386,18,654
1387,18,222
1388,18,892
1389,18,307
1390,18,1094
1391,18,744
1392,18,1214
1393,18,512
1394,18,741
1395,18,57
1396,18,19
1397,18,1363
1398,18,2122
1399,18,3317
1400,18,2521
1401,18,2982
1402,18,908
1403,18,1277
1404,18,199
1405,18,336
1406,18,2160
1407,18,74
1408,18,1129
1409,18,457
1410,18,350
1411,18,820
1412,18,1546
1413,18,636
1414,18,729
1415,18,1030
1416,19,959
1417,19,621
1418,19,2832
1419,19,1310
1420,19,1265
1421,19,335
1422,19,1280
1423,19,82
1424,19,776
1425,19,498
1426,19,1119
1427,19,1915
1428,19,308
1429,19,390
1430,19,457
1431,19,1401
1432,19,326
1433,19,1001
1434,19,1818
1435,19,3064
1436,19,1454
1437,19,419
1438,19,653
1439,19,705
1440,19,1567
1441,21,1324
1442,21,1504
1443,21,1659
1444,21,3579
1445,21,739
1446,21,236
1447,22,354
1448,22,707
1449,22,621
1450,22,378
1451,22,1328
1452,22,322
1453,22,539
1454,22,754
1455,22,320
1456,22,101
1457,22,204
1458,22,5282
1459,22,7
1460,22,1285
1461,22,1028
1462,22,717
1463,22,1545
1464,22,2749
1465,22,162
1466,22,2214
1467,22,112
1468,22,1727
1469,22,243
1470,22,95
1471,23,1175
1472,23,1712
1473,23,1851
1474,23,997
1475,23,266
1476,23,174
1477,23,3658
1478,23,227
1479,23,430
1480,23,248
1481,23,33
1482,23,1769
1483,23,374
1484,23,170
1485,23,1117
1486,23,1773
1487,23,730
1488,23,1650
1489,23,1713
1490,23,95
1491,23,1230
1492,23,1328
1493,23,302
1494,23,316
1495,23,387
1496,23,756
1497,23,11
1498,23,641
1499,23,564
1500,23,257
1501,23,343
1502,23,99
1503,23,291
1504,23,311
1505,23,236
1506,23,299
1507,23,129
1508,23,2305
1509,23,1065
1510,23,814
1511,23,4502
1512,23,1677
1513,23,1365
1514,23,1155
1515,23,4498
1516,23,1600
1517,23,4
1518,23,614
1519,23,667
1520,23,464
1521,23,18
1522,23,496
1523,23,564
1524,23,663
1525,23,756
1526,23,823
1527,23,244
1528,23,693
1529,23,583
1530,23,771
1531,23,2890
1532,23,3638
1533,23,112
1534,23,1169
1535,23,1159
1536,23,514
1537,24,417
1538,24,503
1539,24,369
1540,24,470
1541,24,317
1542,24,61
1543,24,291
1544,24,1331
1545,24,50
1546,24,324
1547,24,81
1548,24,560
1549,24,1355
1550,24,1136
1551,24,3
1552,25,1390
1553,25,398
1554,25,638
1555,25,2800
1556,25,233
1557,25,88
1558,25,2698
1559,25,1220
1560,25,240
1561,25,3455
1562,25,2597
1563,25,1845
1564,25,864
1565,25,4476
1566,25,644
1567,25,570
1568,25,1553
1569,25,1189
1570,25,798
1571,25,1590
1572,25,4172
1573,26,396
1574,26,592
1575,26,3852
1576,26,1085
1577,26,3139
1578,26,1214
1579,26,815
1580,26,1143
1581,26,1176
1582,26,223
1583,26,878
1584,26,58
1585,26,5
1586,26,530
1587,26,439
1588,26,183
1589,26,7
1590,26,268
1591,26,1431
1592,26,362
1593,26,938
1594,26,650
1595,26,2526
1596,26,58
1597,26,301
1598,26,2495
1599,26,816
1600,26,1902
1601,26,1693
1602,26,696
1603,26,742
1604,26,480
1605,26,476
1606,26,1444
1607,26,150
1608,26,430
1609,26,48
1610,26,409
1611,26,244
1612,26,639
1613,26,1329
1614,26,748
1615,27,1407
1616,27,1801
1617,27,721
1618,27,306
1619,27,940
1620,27,2871
1621,27,412
1622,27,1093
1623,27,1415
1624,27,1127
1625,27,1108
1626,27,1998
1627,27,1417
1628,27,1042
1629,27,203
1630,27,621
1631,27,497
1632,27,2506
1633,27,2405
1634,27,875
1635,27,744
1636,27,514
1637,27,1358
1638,27,1222
1639,27,3985
1640,27,1915
1641,27,1244
1642,27,3749
1643,27,657
1644,27,2254
1645,27,1040
1646,27,1457
1647,27,40
1648,27,2601
1649,27,1802
1650,27,3477
1651,27,1562
1652,27,524
1653,27,161
1654,27,705
1655,27,1007
1656,27,56
1657,27,1161
1658,27,1486
1659,27,746
1660,27,469
1661,27,4396
1662,27,597
1663,27,2586
1664,27,290
1665,27,1474
1666,27,1437
1667,28,890
1668,28,885
1669,28,586
1670,28,1620
1671,28,1204
1672,28,240
1673,28,521
1674,28,495
1675,28,66
1676,28,2517
1677,28,4145
1678,28,1800
1679,28,220
1680,28,739
1681,28,813
1682,28,181
1683,28,176
1684,28,27
1685,28,215
1686,28,1155
1687,28,251
1688,28,355
1689,28,883
1690,28,854
1691,28,1132
1692,28,61
1693,28,762
1694,28,126
1695,28,402
1696,28,1424
1697,29,526
1698,29,650
1699,29,160
1700,29,556
1701,29,446
1702,29,1289
1703,29,257
1704,29,611
1705,29,841
1706,29,658
1707,29,235
1708,29,233
1709,29,1129
1710,29,683
1711,29,336
1712,29,374
1713,29,1029
1714,29,424
1715,29,344
1716,29,2083
1717,29,77
1718,29,313
1719,29,1900
1720,29,725
1721,29,3900
1722,29,1819
1723,29,342
1724,29,288
1725,29,294
1726,29,744
1727,29,3086
1728,29,4082
1729,29,2888
1730,29,1002
1731,29,984
1732,29,930
1733,79,559
1734,79,0
1735,77,1912
1736,77,2156
1737,77,637
1738,77,549
1739,77,713
1740,77,1883
1741,77,4753
1742,77,3229
1743,77,959
1744,80,4595
1745,80,613
1746,80,3619
1747,80,323
1748,80,1165
1749,80,1728
1750,80,1041
1751,80,2367
1752,80,913
1753,80,789
1754,80,2233
1755,80,1789
1756,83,375
1757,83,2152
1758,83,1082
1759,83,3128
1760,83,2587
1761,83,6556
1762,83,209
1763,83,455
1764,83,1238
1765,83,47
1766,83,39
1767,83,3063
1768,83,9972
1769,83,109
1770,83,531
1771,83,83
1772,83,395
1773,83,220
1774,83,176
1775,83,2086
1776,83,270
1777,83,266
1778,83,99
1779,83,858
1780,83,178
1781,83,4705
1782,83,4672
1783,83,1428
1784,83,2152
1785,83,1060
1786,83,3531
1787,83,1296
1788,83,1381
1789,83,60
1790,83,2386
1791,83,356
1792,83,0
1793,83,1572
1794,83,262
1795,83,2272
1796,83,1278
1797,83,22
1798,83,302
1799,83,1622
1800,83,4382
1801,83,921
1802,83,115
1803,83,484
1804,83,3
1805,83,7
1806,83,272
1807,83,606
1808,83,468
1809,83,1508
1810,83,375
1811,83,2620
1812,83,1324
1813,78,998
1814,78,3454
1815,78,69
1816,78,589
1817,78,5799
1818,78,1107
1819,78,1205
1820,78,549
1821,78,3844
1822,78,1218
1823,78,3929
1824,78,846
1825,78,3254
1826,78,404
1827,78,2606
1828,78,2583
1829,78,623
1830,78,33
1831,78,79
1832,78,688
1833,78,705
1834,78,2250
1835,78,325
1836,78,20
1837,78,1344
1838,78,246
1839,78,545
1840,78,463
1841,78,2112
1842,78,2941
1843,78,3390
1844,78,13
1845,78,2
1846,78,1586
1847,78,1362
1848,78,2994
1849,78,4446
1850,78,458
1851,78,2833
1852,78,1237
1853,78,1460
1854,78,5138
1855,81,133
1856,81,4107
1857,81,25
1858,81,856
1859,81,2254
1860,81,1666
1861,81,554
1862,81,204
1863,81,889
1864,81,155
1865,81,129
1866,81,712
1867,81,11
1868,81,454
1869,81,1116
1870,81,544
1871,81,333
1872,81,91
1873,81,1582
1874,81,2
1875,81,281
1876,81,7092
1877,81,312
1878,81,1047
1879,81,576
1880,81,60
1881,81,1443
1882,81,302
1883,81,2514
1884,81,604
1885,81,845
1886,81,258
1887,81,872
1888,81,713
1889,81,228
1890,81,131
1891,81,11
1892,81,15
1893,81,34
1894,81,258
1895,81,46
1896,81,1382
1897,81,1191
1898,81,63
1899,81,1243
1900,81,98
1901,81,421
1902,81,477
1903,81,279
1904,81,4229
1905,81,39
1906,81,114
1907,81,1866
1908,81,1616
1909,81,555
1910,81,1043
1911,81,355
1912,84,4229
1913,84,6600
1914,84,1480
1915,84,144
1916,84,1415
1917,84,899
1918,84,6
1919,84,5387
1920,84,1820
1921,84,321
1922,84,4
1923,84,15
1924,84,1878
1925,84,878
1926,84,555
1927,84,711
1928,84,1043
1929,84,2687
1930,84,3461
1931,84,2794
1932,84,1188
1933,84,616
1934,84,2311
1935,84,307
1936,84,149
1937,84,302
1938,84,1166
1939,84,155
1940,84,2725
1941,84,1175
1942,84,1307
1943,84,349
1944,84,81
1945,84,344
1946,84,1258
1947,84,777
1948,84,440
1949,84,404
1950,84,2732
1951,84,198
1952,84,74
1953,84,216
1954,79,3691
1955,79,6474
1956,79,5331
1957,79,7300
1958,79,6922
1959,79,3133
1960,79,537
1961,79,4468
1962,79,2861
1963,79,7966
1964,79,189
1965,79,172
1966,79,360
1967,79,1022
1968,79,2023
1969,79,1254
1970,79,554
1971,79,280
1972,79,22
1973,79,166
1974,79,852
1975,79,775
1976,79,35
1977,79,290
1978,79,2184
1979,79,3485
1980,79,235
1981,79,1782
1982,79,70
1983,79,85
1984,79,1146
1985,79,664
1986,79,710
1987,79,119
1988,79,1099
1989,79,6847
1990,79,632
1991,79,5163
1992,79,5227
1993,79,4761
1994,79,1541
1995,79,6
1996,79,127
1997,79,1588
1998,79,1017
1999,79,10
2000,79,85
2001,79,361
2002,79,1547
2003,82,69
2004,82,484
2005,82,2091
2006,82,2224
2007,82,898
2008,82,118
2009,82,843
2010,82,1833
2011,82,1069
2012,82,33
