COUNTY,total_jobs,year,,TG input report,,,,,,
55127,"49,259",2050,,55127,"49,259",OK,,,,
17007,"13,760",2060,,17007,"13,882",-0.9%,,,,
17031,"2,778,734",2060,,17031,"2,803,465",-0.9%,,,,
17037,"39,467",2060,,17037,"39,834",-0.9%,,,,
17043,"570,362",2060,,17043,"575,172",-0.8%,,,,
17063,"17,970",2060,,17063,"18,119",-0.8%,,,,
17089,"226,953",2060,,17089,"228,566",-0.7%,,,,
17091,"48,258",2060,,17091,"48,711",-0.9%,,,,
17093,"36,969",2060,,17093,"37,159",-0.5%,,,,
17097,"345,054",2060,,17097,"347,694",-0.8%,,,,
17099,"48,100",2060,,17099,"48,546",-0.9%,,"5,197,336","5,241,736",-0.8%
17103,661,2060,,17103,665,-0.6%,,,,
17111,"122,945",2060,,17111,"123,681",-0.6%,,,,
17141,"8,155",2060,,17141,"8,230",-0.9%,,,,
17197,"288,416",2060,,17197,"290,205",-0.6%,,,,
17201,"140,516",2060,,17201,"141,889",-1.0%,,,,
18089,"196,629",2060,,18089,"198,547",-1.0%,,,,
18091,"44,207",2060,,18091,"44,618",-0.9%,,,,
18127,"59,457",2060,,18127,"60,005",-0.9%,,,,
55059,"72,344",2060,,55059,"73,046",-1.0%,,,,
55101,"89,569",2060,,55101,"90,443",-1.0%,,,,
55127,"48,810",2060,,55127,"49,259",-0.9%,,,,
