Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
324110,1111A0,785,1.00668530312135,0.933657757370676,790.247962950263,710.664280262355,675.943261675099,0.99841637231637,0.999787029905815,Petroleum refineries
324190,1111A0,3,1.00668530312135,0.933657757370676,3.02005590936406,2.7159144468625,2.58158842594674,0.99841637231637,0.999192923888207,Other petroleum and coal products manufacturing
325180,1111A0,82,0.943227569598747,0.933657757370676,77.3446607070972,74.2349948809084,68.1269402557186,0.99841637231637,0.999339794662857,Other basic inorganic chemical manufacturing
325310,1111A0,756,0.943227569598747,0.933657757370676,713.080042616653,684.410440609351,669.057640931985,0.99841637231637,1.00022876945204,Fertilizer manufacturing
325320,1111A0,1534,0.943227569598747,0.933657757370676,1446.91109176448,1388.73758716236,1455.22211623721,0.99841637231637,1.00077522368881,Pesticide and other agricultural chemical manufacturing
3259A0,1111A0,7,0.943227569598747,0.933657757370676,6.60259298719123,6.33713370934584,5.75926143688608,0.99841637231637,0.999627013048053,All other chemical product and preparation manufacturing
326190,1111A0,32,1.24542313796483,0.933657757370676,39.8535404148744,28.9697540998667,33.7802864396603,0.99841637231637,1.00016206188301,Other plastics product manufacturing
326210,1111A0,108,1.24542313796483,0.933657757370676,134.505698900201,97.7729200870501,118.540336101431,0.99841637231637,1.00023077567929,Tire manufacturing
326220,1111A0,9,1.24542313796483,0.933657757370676,11.2088082416834,8.14774334058751,10.3547263222188,0.99841637231637,1.00016134122194,Rubber and plastics hoses and belting manufacturing
423800,1111A0,1,1.25764728683678,0.933657757370676,1.25764728683678,0.905304815620834,1.13122798293941,0.99841637231637,1.00010358603973,"Machinery, equipment, and supplies"
424A00,1111A0,8,0.936917462112643,0.933657757370676,7.49533969690114,7.24243852496668,6.70147166953706,0.99841637231637,0.999871805426664,Other nondurable goods merchant wholesalers
493000,1111A0,164,2.00938110965155,0.933657757370676,329.538501982854,148.469989761817,294.685539127492,0.99841637231637,1.00012707011449,Warehousing and storage
511120,1111A0,2,0.765026434561688,0.933657757370676,1.53005286912338,1.81060963124167,1.55307068601035,0.99841637231637,1.00023308897619,Periodical publishers
517110,1111A0,41,0.639356271550113,0.933657757370676,26.2136071335546,37.1174974404542,26.9628705403817,0.99841637231637,1.00016737343799,Wired telecommunications carriers
517210,1111A0,32,0.639356271550113,0.933657757370676,20.4594006896036,28.9697540998667,19.5286607194844,0.99841637231637,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,1111A0,7,0.639356271550113,0.933657757370676,4.47549390085079,6.33713370934584,4.20145077295732,0.99841637231637,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
522A00,1111A0,16,1.02232701491884,0.933657757370676,16.3572322387015,14.4848770499334,15.1816737797093,0.99841637231637,1.00014457518843,Nondepository credit intermediation and related activities
52A000,1111A0,263,1.02376810017822,0.933657757370676,269.251010346871,238.095166508279,243.82296370501,0.99841637231637,1.00007674006484,Monetary authorities and depository credit intermediation
523900,1111A0,4,1.19063375402152,0.933657757370676,4.76253501608608,3.62121926248334,2.29508011928019,0.99841637231637,0.999671384842873,Other financial investment activities
5241XX,1111A0,183,1.06018399289795,0.933657757370676,194.013670700324,165.670781258613,177.418085123128,0.99841637231637,1.0000985773681,"Insurance carriers, except direct life"
524200,1111A0,72,1.06018399289795,0.933657757370676,76.3332474886522,65.1819467247001,64.2520041245032,0.99841637231637,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,1111A0,543,1.05008265872201,0.933657757370676,570.194883686053,491.580514882113,543.114785041012,0.99841637231637,1.00018996286857,Other real estate
532100,1111A0,98,0.713152748522477,0.933657757370676,69.8889693552027,88.7198719308418,64.4562170419038,0.99841637231637,1.00015266737713,Automotive equipment rental and leasing
532400,1111A0,106,0.713152748522477,0.933657757370676,75.5941913433826,95.9623104558085,66.6221231218661,0.99841637231637,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,1111A0,4,0.767521474602857,0.933657757370676,3.07008589841143,3.62121926248334,2.99823020195974,0.99841637231637,1.00016991193196,Lessors of nonfinancial intangible assets
541100,1111A0,18,0.972713522456312,0.933657757370676,17.5088434042136,16.295486681175,16.0372880369741,0.99841637231637,1.00009873588054,Legal services
541512,1111A0,1,0.972713522456312,0.933657757370676,0.972713522456312,0.905304815620834,0.899129467835438,0.99841637231637,1.00012591895118,Computer systems design services
54151A,1111A0,1,0.972713522456312,0.933657757370676,0.972713522456312,0.905304815620834,0.886917769613904,0.99841637231637,1.00015855806572,"Other computer related services, including facilities management"
541200,1111A0,124,0.972713522456312,0.933657757370676,120.616476784583,112.257797136983,109.760517731344,0.99841637231637,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,1111A0,3,0.972713522456312,0.933657757370676,2.91814056736894,2.7159144468625,2.6664371803583,0.99841637231637,1.0000706827952,"Architectural, engineering, and related services"
561300,1111A0,1,0.88095606926828,0.933657757370676,0.88095606926828,0.905304815620834,0.846492286757515,0.99841637231637,1.00016914044419,Employment services
561700,1111A0,12,0.88095606926828,0.933657757370676,10.5714728312194,10.86365778745,9.84820696829856,0.99841637231637,1.00007744154182,Services to buildings and dwellings
561100,1111A0,1,0.88095606926828,0.933657757370676,0.88095606926828,0.905304815620834,0.842593252690997,0.99841637231637,1.00018402872617,Office administrative services
561400,1111A0,1,0.88095606926828,0.933657757370676,0.88095606926828,0.905304815620834,0.847771464732232,0.99841637231637,1.00015451044497,Business support services
562000,1111A0,18,1.17258803571834,0.933657757370676,21.10658464293,16.295486681175,18.866381405235,0.99841637231637,0.999994679934828,Waste management and remediation services
711100,1111A0,5,0.946135698698774,0.933657757370676,4.73067849349387,4.52652407810417,4.65379891900041,0.99841637231637,1.00023458379142,Performing arts companies
711200,1111A0,5,0.946135698698774,0.933657757370676,4.73067849349387,4.52652407810417,5.32322009522908,0.99841637231637,1.0006363422379,Spectator sports
713900,1111A0,2,0.930012801647923,0.933657757370676,1.86002560329585,1.81060963124167,1.79386089973763,0.99841637231637,1.00020177834446,Other amusement and recreation industries
722110,1111A0,20,0.978643803720738,0.933657757370676,19.5728760744148,18.1060963124167,17.9104969384696,0.99841637231637,1.00012742450005,Full-service restaurants
722211,1111A0,4,0.978643803720738,0.933657757370676,3.91457521488295,3.62121926248334,3.56411861988461,0.99841637231637,1.00010009512946,Limited-service restaurants
722A00,1111A0,4,0.978643803720738,0.933657757370676,3.91457521488295,3.62121926248334,3.7817604611905,0.99841637231637,1.0002146169433,All other food and drinking places
811100,1111A0,11,1.19108431092763,0.933657757370676,13.1019274202039,9.95835297182918,12.2028034819054,0.99841637231637,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,1111A0,17,1.19108431092763,0.933657757370676,20.2484332857697,15.3901818655542,19.3603484681751,0.99841637231637,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,1111A0,2,1.19108431092763,0.933657757370676,2.38216862185525,1.81060963124167,2.25331857791371,0.99841637231637,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
813B00,1111A0,42,0.871373170309413,0.933657757370676,36.5976731529954,38.0228022560751,31.6147505519238,0.99841637231637,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,1111A0,1,1,0.933657757370676,1,0.905304815620834,0.931939224185061,0.99841637231637,1.00021205119447,Postal service
1111A0,1111B0,665,0.933657757370676,0.933657757370676,620.882408651499,602.027702387855,588.68049910945,0.999314452072556,1.00179808975966,Oilseed farming
1111B0,1111B0,11802,0.933657757370676,0.933657757370676,11019.0288524887,10684.4074339571,10620.9648195581,0.999314452072556,1.00076689436229,Grain farming
111900,1111B0,797,0.933657757370676,0.933657757370676,744.125232624428,721.527938049805,641.393319989568,0.999314452072556,1.00021028352012,Other crop farming
1121A0,1111B0,245,0.933657757370676,0.933657757370676,228.746150555816,221.799679827104,228.944413409761,0.999314452072556,1.00301378188695,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming"
112A00,1111B0,163,0.933657757370676,0.933657757370676,152.18621445142,147.564684946196,149.808068687624,0.999314452072556,1.00245828074509,"Animal production, except cattle and poultry and eggs"
115000,1111B0,8007,0.933657757370676,0.933657757370676,7475.797663267,7248.77565867602,7398.15516773869,0.999314452072556,1.00072028733684,Support activities for agriculture and forestry
212310,1111B0,261,0.950999992555206,0.933657757370676,248.210998056909,236.284556877038,187.236623471734,0.999314452072556,1.00007049627497,Stone mining and quarrying
2123A0,1111B0,482,0.950999992555206,0.933657757370676,458.381996411609,436.356921129242,394.514753729197,0.999314452072556,0.999921011529293,Other nonmetallic mineral mining and quarrying
221100,1111B0,204,0.96721346468845,0.933657757370676,197.311546796444,184.68218238665,180.991066320125,0.999314452072556,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,1111B0,326,0.96721346468845,0.933657757370676,315.311589488435,295.129369892392,259.264777347543,0.999314452072556,0.999585713773384,Natural gas distribution
221300,1111B0,1847,0.96721346468845,0.933657757370676,1786.44326927957,1672.09799445168,1544.4609546948,0.999314452072556,0.999892012070449,"Water, sewage and other systems"
230301,1111B0,354,1.24045803289108,0.933657757370676,439.122143643441,320.477904729775,401.522483966411,0.999314452072556,0.999466873781709,Nonresidential maintenance and repair
3219A0,1111B0,7,1.17613445562216,0.933657757370676,8.23294118935511,6.33713370934584,7.26476095078363,0.999314452072556,1.00017815267665,All other wood product manufacturing
331200,1111B0,30,0.757017766834272,0.933657757370676,22.7105330050282,27.159144468625,17.9468739418423,0.999314452072556,0.999988853170171,Steel product manufacturing from purchased steel
332200,1111B0,106,1.09166189599265,0.933657757370676,115.716160975221,95.9623104558085,104.130689374986,0.999314452072556,1.0001622312561,Cutlery and handtool manufacturing
332310,1111B0,33,1.09166189599265,0.933657757370676,36.0248425677574,29.8750589154875,28.199588932765,0.999314452072556,1.00010344738997,Plate work and fabricated structural product manufacturing
332710,1111B0,11,1.09166189599265,0.933657757370676,12.0082808559192,9.95835297182918,10.4600332293922,0.999314452072556,1.00004474760919,Machine shops
332999,1111B0,12,1.09166189599265,0.933657757370676,13.0999427519118,10.86365778745,11.3779335102183,0.999314452072556,1.00016197580358,Other fabricated metal manufacturing
333111,1111B0,705,0.990085811591181,0.933657757370676,698.010497171783,638.239895012688,670.963116916329,0.999314452072556,1.00045806631757,Farm machinery and equipment manufacturing
333920,1111B0,1,0.990085811591181,0.933657757370676,0.990085811591181,0.905304815620834,0.75755671124797,0.999314452072556,1.00004127246595,Material handling equipment manufacturing
33399A,1111B0,4,0.990085811591181,0.933657757370676,3.96034324636472,3.62121926248334,3.17988873989269,0.999314452072556,1.00005725325875,Other general purpose machinery manufacturing
334118,1111B0,2,0.889680581845322,0.933657757370676,1.77936116369064,1.81060963124167,1.61475740136185,0.999314452072556,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
335312,1111B0,11,1.13863457852857,0.933657757370676,12.5249803638143,9.95835297182918,10.624530782914,0.999314452072556,1.0001452905485,Motor and generator manufacturing
335911,1111B0,628,1.13863457852857,0.933657757370676,715.062515315944,568.531424209884,684.699918159822,0.999314452072556,1.00039627185299,Storage battery manufacturing
336310,1111B0,10,0.912945287144971,0.933657757370676,9.12945287144971,9.05304815620834,8.15205834733489,0.999314452072556,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,1111B0,155,0.912945287144971,0.933657757370676,141.50651950747,140.322246421229,128.829745738096,0.999314452072556,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336360,1111B0,8,0.912945287144971,0.933657757370676,7.30356229715977,7.24243852496668,7.18003276159613,0.999314452072556,1.00039025701646,Motor vehicle seating and interior trim manufacturing
336390,1111B0,131,0.912945287144971,0.933657757370676,119.595832615991,118.594930846329,108.87935233806,0.999314452072556,1.00021679445369,Other motor vehicle parts manufacturing
339990,1111B0,20,0.934075328581996,0.933657757370676,18.6815065716399,18.1060963124167,17.4506757362547,0.999314452072556,1.00018240560948,All other miscellaneous manufacturing
313100,1111B0,1,0.877547925136753,0.933657757370676,0.877547925136753,0.905304815620834,0.87050982128481,0.999314452072556,1.00017661707751,"Fiber, yarn, and thread mills"
314900,1111B0,1,0.940352935139306,0.933657757370676,0.940352935139306,0.905304815620834,0.850788793834868,0.999314452072556,1.00015185671082,Other textile product mills
322210,1111B0,1,0.898512211053415,0.933657757370676,0.898512211053415,0.905304815620834,0.784691812865307,0.999314452072556,1.00025297139535,Paperboard container manufacturing
322220,1111B0,1,0.898512211053415,0.933657757370676,0.898512211053415,0.905304815620834,0.855978554747734,0.999314452072556,1.00032666599318,Paper bag and coated and treated paper manufacturing
322230,1111B0,2,0.898512211053415,0.933657757370676,1.79702442210683,1.81060963124167,1.74546144741848,0.999314452072556,1.00013782794092,Stationery product manufacturing
322291,1111B0,1,0.898512211053415,0.933657757370676,0.898512211053415,0.905304815620834,0.887470639499305,0.999314452072556,1.00020490744712,Sanitary paper product manufacturing
323110,1111B0,3,0.876802200856113,0.933657757370676,2.63040660256834,2.7159144468625,2.53597200932502,0.999314452072556,1.00019092754719,Printing
324110,1111B0,3175,1.00668530312135,0.933657757370676,3196.2258374103,2874.34278959615,2722.44945575564,0.999314452072556,0.999787029905815,Petroleum refineries
325180,1111B0,168,0.943227569598747,0.933657757370676,158.462231692589,152.0912090243,138.992006065804,0.999314452072556,0.999339794662857,Other basic inorganic chemical manufacturing
325310,1111B0,5674,0.943227569598747,0.933657757370676,5351.87322990329,5136.69952383261,5000.42111599526,0.999314452072556,1.00022876945204,Fertilizer manufacturing
325320,1111B0,6460,0.943227569598747,0.933657757370676,6093.2500996079,5848.26910891059,6102.55854381468,0.999314452072556,1.00077522368881,Pesticide and other agricultural chemical manufacturing
3259A0,1111B0,28,0.943227569598747,0.933657757370676,26.4103719487649,25.3485348373834,22.9404690995024,0.999314452072556,0.999627013048053,All other chemical product and preparation manufacturing
326110,1111B0,5,1.24542313796483,0.933657757370676,6.22711568982413,4.52652407810417,5.37825218742992,0.999314452072556,1.00011629821126,Plastics packaging materials and unlaminated film and sheet manufacturing
326120,1111B0,100,1.24542313796483,0.933657757370676,124.542313796483,90.5304815620834,106.696295526592,0.999314452072556,1.00003150584444,"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing"
326190,1111B0,33,1.24542313796483,0.933657757370676,41.0989635528392,29.8750589154875,34.6898801190837,0.999314452072556,1.00016206188301,Other plastics product manufacturing
326210,1111B0,380,1.24542313796483,0.933657757370676,473.260792426634,344.015829935917,415.337844807659,0.999314452072556,1.00023077567929,Tire manufacturing
326220,1111B0,37,1.24542313796483,0.933657757370676,46.0806561046985,33.4962781779709,42.3909694931139,0.999314452072556,1.00016134122194,Rubber and plastics hoses and belting manufacturing
423800,1111B0,7,1.25764728683678,0.933657757370676,8.80353100785746,6.33713370934584,7.88539928689257,0.999314452072556,1.00010358603973,"Machinery, equipment, and supplies"
424400,1111B0,2,0.936917462112643,0.933657757370676,1.87383492422529,1.81060963124167,1.6841557959265,0.999314452072556,1.00044310191756,Grocery and related product wholesalers
424A00,1111B0,19,0.936917462112643,0.933657757370676,17.8014317801402,17.2007914967959,15.8492716653961,0.999314452072556,0.999871805426664,Other nondurable goods merchant wholesalers
425000,1111B0,1,1.12239614691463,0.933657757370676,1.12239614691463,0.905304815620834,1.2450394348976,0.999314452072556,1.00026795639502,Wholesale electronic markets and agents and brokers
484000,1111B0,11,1.2356141332384,0.933657757370676,13.5917554656224,9.95835297182918,11.8377894704517,0.999314452072556,1.00012210816421,Truck transportation
493000,1111B0,54,2.00938110965155,0.933657757370676,108.506579921184,48.8864600435251,96.6238295100142,0.999314452072556,1.00012707011449,Warehousing and storage
511120,1111B0,4,0.765026434561688,0.933657757370676,3.06010573824675,3.62121926248334,3.09311970572974,0.999314452072556,1.00023308897619,Periodical publishers
511200,1111B0,17,0.765026434561688,0.933657757370676,13.0054493875487,15.3901818655542,13.6682236793863,0.999314452072556,1.00024013932177,Software publishers
517110,1111B0,50,0.639356271550113,0.933657757370676,31.9678135775057,45.2652407810417,32.7437023447674,0.999314452072556,1.00016737343799,Wired telecommunications carriers
517210,1111B0,52,0.639356271550113,0.933657757370676,33.2465261206059,47.0758504122834,31.6010370594654,0.999314452072556,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,1111B0,7,0.639356271550113,0.933657757370676,4.47549390085079,6.33713370934584,4.18383731518101,0.999314452072556,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
522A00,1111B0,16,1.02232701491884,0.933657757370676,16.3572322387015,14.4848770499334,15.1180286760195,0.999314452072556,1.00014457518843,Nondepository credit intermediation and related activities
52A000,1111B0,198,1.02376810017822,0.933657757370676,202.706083835287,179.250353492925,182.792998616794,0.999314452072556,1.00007674006484,Monetary authorities and depository credit intermediation
523900,1111B0,6,1.19063375402152,0.933657757370676,7.14380252412912,5.43182889372501,3.42818791529564,0.999314452072556,0.999671384842873,Other financial investment activities
523A00,1111B0,37,1.19063375402152,0.933657757370676,44.0534488987962,33.4962781779709,30.2113906126015,0.999314452072556,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,1111B0,278,1.06018399289795,0.933657757370676,294.731150025629,251.674738742592,268.390477741394,0.999314452072556,1.0000985773681,"Insurance carriers, except direct life"
524200,1111B0,70,1.06018399289795,0.933657757370676,74.2128795028563,63.3713370934584,62.2053491065865,0.999314452072556,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,1111B0,2115,1.05008265872201,0.933657757370676,2220.92482319706,1914.71968503806,2106.57864521215,0.999314452072556,1.00018996286857,Other real estate
532100,1111B0,108,0.713152748522477,0.933657757370676,77.0204968404275,97.7729200870501,70.7355936052365,0.999314452072556,1.00015266737713,Automotive equipment rental and leasing
532400,1111B0,631,0.713152748522477,0.933657757370676,449.999384317683,571.247338656747,394.927587554044,0.999314452072556,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,1111B0,23,0.767521474602857,0.933657757370676,17.6529939158657,20.8220107592792,17.1675503150988,0.999314452072556,1.00016991193196,Lessors of nonfinancial intangible assets
541100,1111B0,79,0.972713522456312,0.933657757370676,76.8443682740487,71.5190804340459,70.090801331272,0.999314452072556,1.00009873588054,Legal services
541512,1111B0,83,0.972713522456312,0.933657757370676,80.7352223638739,75.1402996965293,74.3148889813253,0.999314452072556,1.00012591895118,Computer systems design services
54151A,1111B0,48,0.972713522456312,0.933657757370676,46.690249077903,43.4546311498001,42.3935810046399,0.999314452072556,1.00015855806572,"Other computer related services, including facilities management"
541200,1111B0,190,0.972713522456312,0.933657757370676,184.815569266699,172.007914967959,167.476382795182,0.999314452072556,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541800,1111B0,1,0.972713522456312,0.933657757370676,0.972713522456312,0.905304815620834,0.927119230974015,0.999314452072556,1.00020488099973,"Advertising, public relations, and related services"
5419A0,1111B0,103,0.972713522456312,0.933657757370676,100.189492813,93.2463960089459,94.1301049861658,0.999314452072556,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
561700,1111B0,136,0.88095606926828,0.933657757370676,119.810025420486,123.121454924433,111.145104628394,0.999314452072556,1.00007744154182,Services to buildings and dwellings
561400,1111B0,2,0.88095606926828,0.933657757370676,1.76191213853656,1.81060963124167,1.68843481957341,0.999314452072556,1.00015451044497,Business support services
561500,1111B0,4,0.88095606926828,0.933657757370676,3.52382427707312,3.62121926248334,3.68491547352201,0.999314452072556,1.00010046127927,Travel arrangement and reservation services
561900,1111B0,1,0.88095606926828,0.933657757370676,0.88095606926828,0.905304815620834,0.826886949900892,0.999314452072556,1.00006337783049,Other support services
562000,1111B0,57,1.17258803571834,0.933657757370676,66.8375180359451,51.6023744903876,59.4930823118149,0.999314452072556,0.999994679934828,Waste management and remediation services
611A00,1111B0,1,1.0301546651577,0.933657757370676,1.0301546651577,0.905304815620834,0.951292682988841,0.999314452072556,1.000161043121,"Junior colleges, colleges, universities, and professional schools"
711100,1111B0,6,0.946135698698774,0.933657757370676,5.67681419219264,5.43182889372501,5.56114693524053,0.999314452072556,1.00023458379142,Performing arts companies
711200,1111B0,8,0.946135698698774,0.933657757370676,7.56908558959019,7.24243852496668,8.48144627172746,0.999314452072556,1.0006363422379,Spectator sports
713900,1111B0,3,0.930012801647923,0.933657757370676,2.79003840494377,2.7159144468625,2.67951092710901,0.999314452072556,1.00020177834446,Other amusement and recreation industries
722110,1111B0,83,0.978643803720738,0.933657757370676,81.2274357088212,75.1402996965293,74.0169596925247,0.999314452072556,1.00012742450005,Full-service restaurants
722211,1111B0,7,0.978643803720738,0.933657757370676,6.85050662604516,6.33713370934584,6.21105976149283,0.999314452072556,1.00010009512946,Limited-service restaurants
722A00,1111B0,7,0.978643803720738,0.933657757370676,6.85050662604516,6.33713370934584,6.59033627474087,0.999314452072556,1.0002146169433,All other food and drinking places
811100,1111B0,25,1.19108431092763,0.933657757370676,29.7771077731907,22.6326203905209,27.6173783968047,0.999314452072556,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,1111B0,39,1.19108431092763,0.933657757370676,46.4522881261775,35.3068878092125,44.2287194226191,0.999314452072556,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,1111B0,5,1.19108431092763,0.933657757370676,5.95542155463814,4.52652407810417,5.60968035728652,0.999314452072556,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
813B00,1111B0,10,0.871373170309413,0.933657757370676,8.71373170309413,9.05304815620834,7.49576527915648,0.999314452072556,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,1111B0,3,1,0.933657757370676,3,2.7159144468625,2.78409695531085,0.999314452072556,1.00021205119447,Postal service
1111A0,111200,59,0.933657757370676,0.933657757370676,55.0858076848699,53.4129841216292,51.9398167650585,0.999434064804159,1.00179808975966,Oilseed farming
111200,111200,962,0.933657757370676,0.933657757370676,898.17876259059,870.903232627243,834.829209408759,0.999434064804159,1.00078771067633,Vegetable and melon farming
1121A0,111200,20,0.933657757370676,0.933657757370676,18.6731551474135,18.1060963124167,18.585932658949,0.999434064804159,1.00301378188695,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming"
