NAICS2,NAICS3,CMAP.Sector,prod_factor_2022,prod_factor_2025,prod_factor_2030,prod_factor_2035,prod_factor_2040,prod_factor_2045,prod_factor_2050,prod_factor_2055,prod_factor_2060
48,481,481,1,0.980734796709695,1.025175498098,1.13092572708809,1.27807926404172,1.44632929174613,1.64500582451722,1.81825507970189,1.99150433488655
48,482,482,1,0.982496735736113,1.30056025459185,1.68027612031547,2.08820436171186,2.48314485928909,2.83433172222904,3.13593163032413,3.43753153841922
48,483,483,1,1.1992209537159,1.73066895769691,2.40020482132297,3.15177944841069,3.90698720483774,4.58174095106355,5.13983693824411,5.69793292542468
48,484,484,1,1.13330123694999,1.41542204795969,1.74331539784521,2.08711004610279,2.4177994780157,2.71861341584237,2.9984140259776,3.27821463611283
48,485,485,1,1.4080940834985,2.03480934067215,2.82347122174342,3.70266204690135,4.5737029929677,5.33476028809032,5.93974066796615,6.54472104784198
48,486,486,1,1.01865529218628,1.26383190437852,1.56119580409976,1.8815635702162,2.19280760865088,2.47365010610042,2.73015463233202,2.98665915856363
48,487,487,1,1.49484786752938,1.71494236540641,1.96782989590526,2.22359161815942,2.4698365496947,2.70504054754497,2.95798502810745,3.21092950866993
48,488,488,1,1.31029887691505,1.63682098180458,2.01562978840879,2.41197286997504,2.79417477770602,3.14169043363577,3.46696957808573,3.79224872253568
49,491,491,1,1,1,1,1,1,1,1,1
49,492,492,1,0.653528048595046,0.504333707216797,0.418074865256958,0.367088400325708,0.340208505700212,0.333901649902465,0.35071590018176,0.367530150461056
49,493,493,1,0.871174014064374,0.885429789026819,0.921082130816756,0.966193765512647,1.01759487322732,1.07918041173501,1.16477423504647,1.25036805835794
44,442,442,1,0.971415935422748,1.00087111342933,1.01970826396533,1.05526467201343,1.10642976005212,1.18422134161153,1.30521743019598,1.42621351878043
44,443,443,1,1.00410171374229,1.1457364722736,1.26882457872066,1.40122650791703,1.539047471506,1.6939057087476,1.88462515043012,2.07534459211264
45,451,451,1,0.98294270638261,1.06938229335441,1.13887136498237,1.22005549100233,1.31130828210992,1.42455522135322,1.57799001094226,1.73142480053129
45,453,453,1,1.05310831853929,1.0770308324143,1.09028261597964,1.12258192995632,1.17254727256006,1.25170038470048,1.37772334181684,1.5037462989332
51,511,511,1,1.25377511471965,1.51934464261456,1.86483373130093,2.24884520924853,2.66306212804032,3.10815922788587,3.58946239536755,4.07076556284922
51,512,512,1,1.2209273465351,1.10289077659949,1.05730459889867,1.02522982671781,1.00807549216066,1.00889810522048,1.03243827135056,1.05597843748063
51,515,515,1,1.48604259048881,1.86984771122255,2.33190408238565,2.78749702116193,3.19550787285694,3.52557370588049,3.7583551173265,3.9911365287725
51,517,517,1,1.07309480488215,1.556926830535,2.2104827806009,2.98272132877228,3.83105749709811,4.70289449672302,5.54118238044345,6.37947026416388
51,518,518,1,1.2646243473059,1.12601387568648,1.07688383625019,1.06399060109574,1.08460490444951,1.14291391347867,1.24819593852997,1.35347796358127
51,519,519,1,1.36538319070867,1.36560526010965,1.43775606324964,1.52422443324434,1.63925367926526,1.7998863972926,2.03227142065946,2.26465644402631
52,522,522,1,1.0560705276154,1.09488998017115,1.13332486079144,1.17433211781747,1.21797895145453,1.27526545187982,1.34624151914763,1.41721758641544
52,523,523,1,1.01062267059817,0.999737592970315,0.994925364399607,0.998517694422045,1.01176785318461,1.04293775171573,1.09260437899542,1.1422710062751
52,524,524,1,0.985468633647715,1.08540294681823,1.1813088403723,1.27399874543622,1.36104911811032,1.45233020516578,1.54531288688098,1.63829556859618
52,525,525,1,0.680777279133308,0.74735550797093,0.812322588770711,0.877083417437425,0.941053282350291,1.01097290744751,1.08568971381517,1.16040652018282
52,521,521,1,1.08042714213905,1.04083633992426,1.01492278736495,1.00328248323744,1.00587737493639,1.03111984013785,1.0794039806904,1.12768812124295
53,531,531,1,1.01707118288408,1.09203090238455,1.20187425257791,1.31414970590241,1.43202993503845,1.56275223161508,1.71106563437748,1.85937903713989
53,532,532,1,1.09461427880557,1.325254433323,1.6112903044153,1.90585363593229,2.1985723551313,2.48576545066214,2.75953919935484,3.03331294804754
53,533,533,1,0.976539246927695,1.12724243062306,1.31658335679906,1.50700899577354,1.69550334675532,1.88405586298659,2.07183699759251,2.25961813219843
54,541,541,1,1.07333454396968,1.20622964765581,1.35313735727893,1.50263222389064,1.65190586083034,1.82157228938913,2.02483229675152,2.22809230411392
55,551,551,1,1.03981025555429,1.15124787710482,1.28131578202412,1.4194072627212,1.55766936376339,1.70785010687274,1.8746746477895,2.04149918870626
56,561,561,1,1.07643423193407,1.12812522293323,1.18748132230538,1.25638903914614,1.34593687202848,1.45107397335729,1.56579924996007,1.68052452656285
56,562,562,1,0.901594280282788,0.797169682269648,0.730185825813889,0.693199614036049,0.687019773981692,0.706474145101966,0.749817796248468,0.79316144739497
61,611,611,1,0.974094231661984,1.01868829414602,1.06381994312459,1.11485849276577,1.17829130204182,1.2500848260131,1.33587431607984,1.42166380614658
62,621,621,1,1.07614434486941,1.10318485069933,1.16305306769484,1.25726264606441,1.36428465504163,1.48177013542005,1.61634110491824,1.75091207441643
62,622,622,1,0.97384918386608,0.987972124610332,1.03275896441798,1.10833355344879,1.19576513027896,1.29314669540641,1.40637887093545,1.51961104646449
62,623,623,1,0.963639858412436,1.00287880196547,1.07051773949037,1.1676569642069,1.27431517352485,1.38735915691601,1.51156120447204,1.63576325202807
62,624,624,1,0.95797269017351,0.898633177012415,0.880254800152328,0.897950670315934,0.933866685212523,0.987193351475011,1.06392492795198,1.14065650442895
71,711,711,1,1.02752193618351,1.01844214421505,1.03947074528579,1.07674743916415,1.12486589817696,1.19062771844755,1.28096164973073,1.37129558101392
71,712,712,1,1.13339786907318,1.31911550210177,1.53488788916596,1.76042253760434,1.97669672944275,2.18281654265362,2.37776688651143,2.57271723036925
71,713,713,1,0.935247763840896,0.928005847154596,0.948300089339177,0.982274088217197,1.02637445495249,1.08715695618873,1.17151220750305,1.25586745881736
72,721,721,1,1.03844201355589,1.19247233139858,1.34451694077845,1.50156238126454,1.64526561117145,1.78555366684007,1.93059303479678,2.07563240275348
72,722,722,1,0.95927990828968,0.994803566780474,1.03056673351877,1.07795234947768,1.12671879415543,1.18809143909189,1.27028841098766,1.35248538288343
81,811,811,1,0.795044449540352,0.730915143940086,0.697567325159941,0.665847775366518,0.63919192200413,0.619279530360564,0.609145778714259,0.599012027067954
81,812,812,1,0.893869463992227,0.789351021553951,0.729400614171609,0.678657420014154,0.639600084040986,0.612754046219992,0.600366702449929,0.587979358679865
81,813,813,1,0.935142417754227,0.994853737991954,1.07122234555115,1.12353505110937,1.15374138506021,1.16391690161082,1.16077957496795,1.15764224832508
81,814,814,1,0.948460750387516,0.905684647250027,0.849745887771924,0.790770618157218,0.741014432445942,0.694261794559363,0.654822996110372,0.61538419766138
92,920,92,1,0.995711586717405,1.00394491292295,1.02953069096166,1.05120002756772,1.07258560040914,1.10218186658637,1.13411641863636,1.16605097068634
