Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Fats and oils refining and blending,311225,8169.56797522892,914.868751,-762.190654,8322.24607222892,9084.43672622892,8931.75862922892
Breakfast cereal manufacturing,311230,264.364882970079,748.723772,-891.637963,121.450691970079,1013.08865497008,1156.00284597008
Sugar and confectionery product manufacturing,311300,19367.9456021637,3226.903147,-10791.704632,11803.1441171637,22594.8487491637,30159.6502341637
Frozen food manufacturing,311410,7856.68669051526,2645.920123,-5698.260029,4804.34678451526,10502.6068135153,13554.9467195153
"Fruit and vegetable canning, pickling, and drying",311420,21911.5912364339,4066.359409,-10741.734789,15236.2158564339,25977.9506454339,32653.3260254339
Cheese manufacturing,311513,28523.6837026293,2292.637105,-1568.661459,29247.6593486293,30816.3208076293,30092.3451616293
"Dry, condensed, and evaporated dairy product manufacturing",311514,12694.4650358029,6558.59443,-2657.818193,16595.2412728029,19253.0594658029,15352.2832288029
Fluid milk and butter manufacturing,31151A,18702.5778068233,714.801525,-644.890966,18772.4883658233,19417.3793318233,19347.4687728233
Ice cream and frozen dessert manufacturing,311520,5964.54702251594,267.921589,-326.574123,5905.89448851594,6232.46861151594,6291.12114551594
Poultry processing,311615,30576.2245355768,5965.007729,-1008.744702,35532.4875625768,36541.2322645768,31584.9692375768
"Animal (except poultry) slaughtering, rendering, and processing",31161A,79470.8561866196,23429.082596,-16194.556114,86705.3826686196,102899.93878262,95665.4123006196
Seafood product preparation and packaging,311700,13464.7866798131,563.020781,-4995.293921,9032.51353981312,14027.8074608131,18460.0806008131
Bread and bakery product manufacturing,311810,13829.1547582138,1968.540311,-8545.120128,7252.57494121383,15797.6950692138,22374.2748862138
"Cookie, cracker, pasta, and tortilla manufacturing",3118A0,2950.58933052747,758.244127,-1249.437174,2459.39628352747,3708.83345752747,4200.02650452747
Snack food manufacturing,311910,10345.8751391549,1852.679502,-1487.360555,10711.1940861549,12198.5546411549,11833.2356941549
Coffee and tea manufacturing,311920,8144.81470903322,1459.943907,-4045.314123,5559.44449303322,9604.75861603322,12190.1288320332
Flavoring syrup and concentrate manufacturing,311930,15550.0018241389,222.520752,-4305.807999,11466.7145771389,15772.5225761389,19855.8098231389
Seasoning and dressing manufacturing,311940,11883.5480352318,2203.398187,-3345.158164,10741.7880582318,14086.9462222318,15228.7061992318
All other food manufacturing,311990,10728.0655692165,6273.027286,-5312.457285,11688.6355702165,17001.0928552165,16040.5228542165
Soft drink and ice manufacturing,312110,11066.7839777613,1273.837826,-3960.951173,8379.6706307613,12340.6218037613,15027.7351507613
Breweries,312120,26543.0520141261,3886.323765,-6819.051151,23610.3246281261,30429.3757791261,33362.1031651261
Wineries,312130,19770.8885449612,1704.505202,-9942.612407,11532.7813399612,21475.3937469612,29713.5009519612
Distilleries,312140,35979.4117126209,2451.362944,-9981.543389,28449.2312676209,38430.7746566209,45960.9551016209
Tobacco manufacturing,312200,8404.18307551486,324.650998,-1639.344184,7089.48988951485,8728.83407351485,10043.5272595149
"Fiber, yarn, and thread mills",313100,2434.31794432935,2279.729096,-804.438212,3909.60882832935,4714.04704032935,3238.75615632935
Fabric mills,313200,13248.3410257896,5827.940003,-7909.743809,11166.5372197896,19076.2810287896,21158.0848347896
Textile and fabric finishing and fabric coating mills,313300,9173.88600937962,1328.463814,-1445.490305,9056.85951837962,10502.3498233796,10619.3763143796
Carpet and rug mills,314110,4746.90161658322,779.864414,-3582.037827,1944.72820358322,5526.76603058322,8328.93944358322
Curtain and linen mills,314120,8676.63653253038,752.689964,-13556.91562,-4127.58912346962,9429.32649653038,22233.5521525304
Other textile product mills,314900,17548.8664755697,1924.65949,-9859.047244,9614.47872156974,19473.5259655697,27407.9137195697
Apparel manufacturing,315000,5306.84735529118,6492.962938,-103623.585805,-91823.7755117088,11799.8102932912,108930.433160291
Leather and allied product manufacturing,316000,3272.7841248057,3681.76334931823,-50742.0172562578,-43787.4697821339,6954.54747412393,54014.8013810635
Sawmills and wood preservation,321100,58523.274377303,4133.822289,-12738.194276,49918.902390303,62657.096666303,71261.468653303
"Veneer, plywood, and engineered wood product manufacturing",321200,47342.9402421587,1930.350013,-12487.295431,36785.9948241587,49273.2902551587,59830.2356731587
Millwork,321910,40727.1839292841,541.837693,-5394.563703,35874.4579192841,41269.0216222841,46121.7476322841
All other wood product manufacturing,3219A0,26618.2749996407,2441.81880855818,-5153.84341984614,23906.2503883527,29060.0938081989,31772.1184194869
Pulp mills,322110,5458.4616821495,7744.51801,-4870.446578,8332.5331141495,13202.9796921495,10328.9082601495
Paper mills,322120,28099.1723762735,2093.919418,-6738.042469,23455.0493252735,30193.0917942735,34837.2148452735
Paperboard mills,322130,37230.7519772094,7178.910388,-3295.453362,41114.2090032094,44409.6623652094,40526.2053392094
Paperboard container manufacturing,322210,66244.6097843352,3034.035218,-2798.046439,66480.5985633352,69278.6450023352,69042.6562233352
Paper bag and coated and treated paper manufacturing,322220,23676.6952734686,5348.544186,-4944.358334,24080.8811254686,29025.2394594686,28621.0536074686
Stationery product manufacturing,322230,6129.6503038064,102.361243,-934.98717,5297.0243768064,6232.0115468064,7064.6374738064
Sanitary paper product manufacturing,322291,5578.86231843066,1625.758938,-2343.13297,4861.48828643066,7204.62125643066,7921.99528843066
All other converted paper product manufacturing,322299,5262.58602013986,1063.971107,-2080.488774,4246.06835313986,6326.55712713986,7343.07479413986
Printing,323110,65220.0549084811,5421.324518,-6269.66869,64371.7107364811,70641.3794264811,71489.7235984811
Support activities for printing,323120,3997.34123370302,50.538324,-26.546569,4021.33298870302,4047.87955770302,4023.88780270302
Petroleum refineries,324110,382652.157254761,146050.677885949,-95951.9762740479,432750.858866662,528702.83514071,478604.133528809
Asphalt paving mixture and block manufacturing,324121,16859.9654566764,97.809285,-195.09016,16762.6845816764,16957.7747416764,17055.0556166764
Asphalt shingle and coating materials manufacturing,324122,12486.9244999173,413.85171,-427.49746,12473.2787499173,12900.7762099173,12914.4219599173
Other petroleum and coal products manufacturing,324190,25150.0189278808,5373.588468,-930.273511,29593.3338848808,30523.6073958808,26080.2924388808
Petrochemical manufacturing,325110,70572.2867573782,7974.581095,-3620.291305,74926.5765473782,78546.8678523782,74192.5780623782
Industrial gas manufacturing,325120,10916.9158905359,592.478454,-338.174895,11171.2194495359,11509.3943445359,11255.0907855359
Synthetic dye and pigment manufacturing,325130,7027.04539351066,1818.476839,-2344.510369,6501.01186351066,8845.52223251066,9371.55576251066
Other basic inorganic chemical manufacturing,325180,34488.1728548085,20125.091951,-15773.924013,38839.3407928085,54613.2648058085,50262.0968678085
Other basic organic chemical manufacturing,325190,132553.656810851,49653.901135,-49073.528024,133134.029921851,182207.557945851,181627.184834851
Plastics material and resin manufacturing,325211,84321.7150394192,44233.215118,-21049.575211,107505.354946419,128554.930157419,105371.290250419
Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,3252A0,20882.1151633466,7701.576187,-6843.932954,21739.7583963466,28583.6913503466,27726.0481173466
Fertilizer manufacturing,325310,30977.4798407621,10179.730464,-15271.126537,25886.0837677621,41157.2103047621,46248.6063777621
Pesticide and other agricultural chemical manufacturing,325320,18636.2903201321,5866.100298,-3171.15716,21331.2334581321,24502.3906181321,21807.4474801321
Medicinal and botanical manufacturing,325411,14383.2772088113,7395.999347,-17412.651406,4366.62514981129,21779.2765558113,31795.9286148113
Pharmaceutical preparation manufacturing,325412,24307.9176961293,34828.849611,-102138.95618,-43002.1888728707,59136.7673071293,126446.873876129
In-vitro diagnostic substance manufacturing,325413,14307.8190032434,12540.228739,-28876.27959,-2028.23184775661,26848.0477422434,43184.0985932434
Biological product (except diagnostic) manufacturing,325414,86360.9730448917,43031.084847,-45833.48412,83558.5737718917,129392.057891892,132194.457164892
Paint and coating manufacturing,325510,29047.636233363,3648.009794,-1703.543099,30992.102928363,32695.646027363,30751.179332363
Adhesive manufacturing,325520,13432.5038186558,2834.406448,-1244.795925,15022.1143416558,16266.9102666558,14677.2997436558
Soap and cleaning compound manufacturing,325610,17526.1114707143,7088.90405391108,-4999.83134600016,19615.1841786252,24615.0155246254,22525.9428167145
Toilet preparation manufacturing,325620,5702.75388579402,10700.733231,-12916.196087,3487.29102979403,16403.487116794,18618.949972794
Printing ink manufacturing,325910,4477.50127288525,1039.361753,-8707.078939,-3190.21591311475,5516.86302588525,13184.5802118853
All other chemical product and preparation manufacturing,3259A0,44458.0882654673,14452.666287,-16929.30769,41981.4468624673,58910.7545524673,61387.3959554673
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,54322.8664317498,9999.868487,-13393.138549,50929.5963697498,64322.7349187498,67716.0049807497
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,27964.7311398622,2182.143573,-2411.101134,27735.7735788622,30146.8747128622,30375.8322738622
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,6416.42000679478,0,0,6416.42000679478,6416.42000679478,6416.42000679478
Polystyrene foam product manufacturing,326140,15023.5393132697,120.403239,-84.434372,15059.5081802697,15143.9425522697,15107.9736852697
Urethane and other foam product (except polystyrene) manufacturing,326150,20250.5802233081,785.1613,-332.408944,20703.3325793081,21035.7415233081,20582.9891673081
Plastics bottle manufacturing,326160,18492.0427525017,827.156756,-1248.1999,18070.9996085017,19319.1995085017,19740.2426525017
Other plastics product manufacturing,326190,163283.691349154,13905.682688,-33923.44206,143265.931977154,177189.374037154,197207.133409154
Tire manufacturing,326210,27665.8295867506,5133.025422,-19660.725292,13138.1297167506,32798.8550087506,47326.5548787506
Rubber and plastics hoses and belting manufacturing,326220,11276.0610911335,3784.742022,-4864.052665,10196.7504481335,15060.8031131335,16140.1137561335
Other rubber product manufacturing,326290,26522.5311460989,3455.792985,-4614.264317,25364.0598140989,29978.3241310989,31136.7954630989
Clay product and refractory manufacturing,327100,17401.4488756317,2876.181646,-8472.644123,11804.9863986317,20277.6305216317,25874.0929986317
Glass and glass product manufacturing,327200,35537.0070376323,5604.880598,-9662.582068,31479.3055676323,41141.8876356323,45199.5891056323
Cement manufacturing,327310,12607.3073971516,173.448865,-2173.033982,10607.7222801516,12780.7562621516,14780.3413791516
Ready-mix concrete manufacturing,327320,51799.5669231614,3.192137,-0.674059,51802.0850011614,51802.7590601614,51800.2409821614
"Concrete pipe, brick, and block manufacturing",327330,10066.473589331,51.091111,-52.892304,10064.672396331,10117.564700331,10119.365893331
Other concrete product manufacturing,327390,19036.8812302643,37.447376,-81.0482,18993.2804062643,19074.3286062643,19117.9294302643
Lime and gypsum product manufacturing,327400,11072.8150693948,311.928223,-397.401365,10987.3419273948,11384.7432923948,11470.2164343948
Abrasive product manufacturing,327910,7829.47945836855,1307.255887,-2164.739713,6971.99563236855,9136.73534536855,9994.21917136855
Cut stone and stone product manufacturing,327991,6564.1605356136,294.978186,-6087.840105,771.298616613597,6859.1387216136,12652.0006406136
Ground or treated mineral and earth manufacturing,327992,5969.73593290115,398.415186,-665.185033,5702.96608590115,6368.15111890115,6634.92096590115
Mineral wool manufacturing,327993,8355.59111359947,583.232714,-576.496148,8362.32767959947,8938.82382759947,8932.08726159947
Miscellaneous nonmetallic mineral products,327999,6931.21517879795,764.626146,-943.509371,6752.33195379795,7695.84132479795,7874.72454979795
Iron and steel mills and ferroalloy manufacturing,331110,106924.974476507,15890.545846,-48313.31452,74502.2058025066,122815.520322507,155238.288996507
Steel product manufacturing from purchased steel,331200,10451.387288914,1413.612617,-5144.237246,6720.76265991397,11864.999905914,15595.624534914
Alumina refining and primary aluminum production,331313,15991.2433066072,2115.081654,-11557.50311,6548.82185060718,18106.3249606072,27548.7464166072
Secondary smelting and alloying of aluminum,331314,0,219.532865,-3485.592126,-3266.059261,219.532865,3485.592126
Aluminum product manufacturing from purchased aluminum,33131B,23279.8103656875,5164.376721,-9978.753337,18465.4337496875,28444.1870866875,33258.5637026875
Nonferrous metal (except aluminum) smelting and refining,331410,25812.791813515,49948.236039,-43276.146166,32484.881686515,75761.027852515,69088.937979515
"Copper rolling, drawing, extruding and alloying",331420,17598.3920255963,3892.231631,-6462.657744,15027.9659125963,21490.6236565963,24061.0497695963
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,7372.59603119897,9525.888668,-22692.082998,-5793.59829880103,16898.484699199,30064.679029199
Ferrous metal foundries,331510,13870.8365417044,528.208155,-1429.420107,12969.6245897044,14399.0446967044,15300.2566487044
Nonferrous metal foundries,331520,10507.4066036597,122.292593,-143.58009,10486.1191066597,10629.6991966597,10650.9866936597
Custom roll forming,332114,8227.85571009661,0,0,8227.85571009661,8227.85571009661,8227.85571009661
"Metal crown, closure, and other metal stamping (except automotive)",332119,15168.6420448179,612.178423,-1163.669332,14617.1511358179,15780.8204678179,16332.3113768179
"All other forging, stamping, and sintering",33211A,15772.3310733018,612.343847,-833.223508,15551.4514123018,16384.6749203018,16605.5545813018
Cutlery and handtool manufacturing,332200,18095.3875879742,3089.78158391022,-11927.973210072,9257.1959618124,21185.1691718844,30023.3607980462
Plate work and fabricated structural product manufacturing,332310,60175.6786928027,1306.82395469317,-7790.5802832094,53691.9223642864,61482.5026474958,67966.2589760121
Ornamental and architectural metal products manufacturing,332320,62117.7452057737,806.642955,-2927.74796,59996.6402007737,62924.3881607737,65045.4931657737
Power boiler and heat exchanger manufacturing,332410,5670.09188778583,2090.017599,-2282.853175,5477.25631178582,7760.10948678583,7952.94506278583
Metal tank (heavy gauge) manufacturing,332420,5389.53478051572,1617.681329,-2959.751947,4047.46416251572,7007.21610951572,8349.28672751572
"Metal can, box, and other metal container (light gauge) manufacturing",332430,20807.0757376199,1444.460368,-3479.767287,18771.7688186199,22251.5361056199,24286.8430246199
Hardware manufacturing,332500,25472.8386810925,3761.18916,-10390.727013,18843.3008280925,29234.0278410925,35863.5656940925
Spring and wire product manufacturing,332600,7810.84086582741,2023.250585,-4778.482106,5055.60934482741,9834.09145082741,12589.3229718274
Machine shops,332710,40017.0501214025,0,0,40017.0501214025,40017.0501214025,40017.0501214025
"Turned product and screw, nut, and bolt manufacturing",332720,42242.9487273314,6654.690842,-8485.64794,40411.9916293314,48897.6395693315,50728.5966673314
"Coating, engraving, heat treating and allied activities",332800,28889.7404155495,0,0,28889.7404155495,28889.7404155495,28889.7404155495
Plumbing fixture fitting and trim manufacturing,332913,11550.8745214982,368.514519,-1764.43677,10154.9522704982,11919.3890404982,13315.3112914982
Valve and fittings other than plumbing,33291A,43681.7591062499,12139.024942,-15784.423572,40036.3604762499,55820.7840482499,59466.1826782499
Ball and roller bearing manufacturing,332991,10471.2209063615,3685.183748,-4742.836818,9413.5678363615,14156.4046543615,15214.0577243615
Fabricated pipe and pipe fitting manufacturing,332996,7475.70066375767,2217.404123,-3832.801742,5860.30304475767,9693.10478675767,11308.5024057577
Other fabricated metal manufacturing,332999,23518.7638872657,8471.251918,-12913.843955,19076.1718502657,31990.0158052657,36432.6078422657
"Ammunition, arms, ordnance, and accessories manufacturing",33299A,8103.40625395344,2874.62257412537,-4337.85730366213,6640.17152441668,10978.0288280788,12441.2635576156
Farm machinery and equipment manufacturing,333111,6039.5234507062,8092.190843,-14717.560785,-585.846491293798,14131.7142937062,20757.0842357062
Lawn and garden equipment manufacturing,333112,1209.88486176442,1874.877377,-2607.287113,477.475125764423,3084.76223876442,3817.17197476442
Construction machinery manufacturing,333120,8184.0493186127,15009.259597,-28074.822658,-4881.5137423873,23193.3089156127,36258.8719766127
Mining and oil and gas field machinery manufacturing,333130,6299.91601915469,4133.003625,-3007.566401,7425.35324315469,10432.9196441547,9307.48242015469
Semiconductor machinery manufacturing,333242,1479.18820251722,25993.77941,-16853.658275,10619.3093375172,27472.9676125172,18332.8464775172
Other industrial machinery manufacturing,33329A,6628.62450860296,8392.753854,-17526.836132,-2505.45776939705,15021.378362603,24155.460640603
Optical instrument and lens manufacturing,333314,2165.31766994991,7301.428553,-7523.59072,1943.15550294991,9466.74622294991,9688.90838994991
Photographic and photocopying equipment manufacturing,333316,481.181704433314,2050.83434,-1277.861201,1254.15484343331,2532.01604443331,1759.04290543331
Other commercial and service industry machinery manufacturing,333318,13953.2793427545,3823.602074,-6884.924869,10891.9565477545,17776.8814167545,20838.2042117545
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,6133.58160280737,2145.928195,-4479.122177,3800.38762080737,8279.50979780737,10612.7037798074
Heating equipment (except warm air furnaces) manufacturing,333414,6469.22069293678,865.098632,-1129.108151,6205.21117393678,7334.31932493678,7598.32884393678
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,41860.8281140751,6138.823798,-18259.047715,29740.6041970751,47999.6519120751,60119.8758290751
Industrial mold manufacturing,333511,2697.98383658597,901.185711,-2607.104769,992.064778585968,3599.16954758597,5305.08860558597
"Special tool, die, jig, and fixture manufacturing",333514,2714.81529538302,444.302685,-914.970295,2244.14768538302,3159.11798038302,3629.78559038302
Machine tool manufacturing,333517,2351.45380252905,3424.464688,-7204.55636,-1428.63786947095,5775.91849052905,9556.01016252905
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,8466.2237749162,2298.961869,-5234.576611,5530.6090329162,10765.1856439162,13700.8003859162
Turbine and turbine generator set units manufacturing,333611,3802.91960232173,8792.413329,-4313.467321,8281.86561032173,12595.3329313217,8116.38692332173
"Speed changer, industrial high-speed drive, and gear manufacturing",333612,6194.96692312602,2795.394313,-4454.929922,4535.43131412602,8990.36123612602,10649.896845126
Mechanical power transmission equipment manufacturing,333613,7984.05198467128,2999.282579,-3174.306467,7809.02809667128,10983.3345636713,11158.3584516713
Other engine equipment manufacturing,333618,29834.255760677,13377.305312,-14410.160833,28801.400239677,43211.561072677,44244.416593677
Air and gas compressor manufacturing,333912,2836.59585020873,5607.026724,-7814.787935,628.834639208731,8443.62257420873,10651.3837852087
"Measuring, dispensing, and other pumping equipment manufacturing",333914,9585.02074201423,4928.415347,-6064.828908,8448.60718101423,14513.4360890142,15649.8496500142
Material handling equipment manufacturing,333920,13416.6528328721,5875.274439,-14009.963937,5281.96333487209,19291.9272718721,27426.6167698721
Power-driven handtool manufacturing,333991,1200.9740894601,1496.750857,-7664.866836,-4967.1418895399,2697.7249464601,8865.8409254601
Packaging machinery manufacturing,333993,4608.84945295695,1193.166593,-4379.474078,1422.54196795695,5802.01604595695,8988.32353095695
Industrial process furnace and oven manufacturing,333994,907.908689229113,954.332185,-920.824363,941.416511229113,1862.24087422911,1828.73305222911
Other general purpose machinery manufacturing,33399A,12328.5485259334,17823.056122,-19953.286709,10198.3179389334,30151.6046479334,32281.8352349334
Fluid power process machinery,33399B,15938.4013949948,5088.904203,-7614.331974,13412.9736239948,21027.3055979948,23552.7333689948
Electronic computer manufacturing,334111,1507.11890564598,17606.14587,-98651.391373,-79538.126597354,19113.264775646,100158.510278646
Computer storage device manufacturing,334112,1802.49285881862,5530.198821,-11028.061829,-3695.37014918138,7332.69167981862,12830.5546878186
Computer terminals and other computer peripheral equipment manufacturing,334118,23025.8231387388,26970.007358,-26283.09226,23712.7382367388,49995.8304967388,49308.9153987388
Telephone apparatus manufacturing,334210,11334.5306127094,1053.33756,-1708.449788,10679.4183847094,12387.8681727094,13042.9804007094
Broadcast and wireless communications equipment,334220,39138.8281565394,35618.926098,-126464.494928,-51706.7406734606,74757.7542545394,165603.323084539
Other communications equipment manufacturing,334290,7265.1316313489,711.057134,-1788.335501,6187.8532643489,7976.1887653489,9053.4671323489
Audio and video equipment manufacturing,334300,3359.43387704794,7427.298957,-41662.792883,-30876.0600489521,10786.7328340479,45022.226760048
Semiconductor and related device manufacturing,334413,62107.7117380401,59220.417338,-58864.366422,62463.7626540401,121328.12907604,120972.07816004
Printed circuit assembly (electronic assembly) manufacturing,334418,17076.5290879391,537.75703,-28748.35589,-11134.0697720609,17614.2861179391,45824.8849779391
Other electronic component manufacturing,33441A,33756.2606363752,14206.282478,-24564.61042,23397.9326943752,47962.5431143752,58320.8710563752
Electromedical and electrotherapeutic apparatus manufacturing,334510,7706.41319994418,15714.382991,-21113.506452,2307.28973894418,23420.7961909442,28819.9196519442
"Search, detection, and navigation instruments manufacturing",334511,19313.1860706983,3988.66315,-6876.806212,16425.0430086983,23301.8492206983,26189.9922826983
Automatic environmental control manufacturing,334512,4298.93657147659,1454.647787,-2105.801248,3647.78311047659,5753.58435847659,6404.7378194766
Industrial process variable instruments manufacturing,334513,5218.86629310466,7707.802919,-7673.647865,5253.02134710466,12926.6692121047,12892.5141581047
Totalizing fluid meter and counting device manufacturing,334514,5214.41789019543,766.08879,-2345.827222,3634.67945819543,5980.50668019543,7560.24511219543
Electricity and signal testing instruments manufacturing,334515,4379.89750442452,8492.338851,-9055.860721,3816.37563442453,12872.2363554245,13435.7582254245
Analytical laboratory instrument manufacturing,334516,3828.29554368042,10969.023889,-8253.807197,6543.51223568042,14797.3194326804,12082.1027406804
Irradiation apparatus manufacturing,334517,626.335129619107,3756.094259,-4459.950331,-77.5209423808929,4382.42938861911,5086.28546061911
"Watch, clock, and other measuring and controlling device manufacturing",33451A,4762.46015461801,4792.764776,-8808.684063,746.540867618009,9555.22493061801,13571.144217618
Manufacturing and reproducing magnetic and optical media,334610,2022.24396253442,8022.516021,-17220.129981,-7175.36999746558,10044.7599835344,19242.3739435344
Electric lamp bulb and part manufacturing,335110,2801.04106318029,428.96483,-864.126297,2365.87959618029,3230.00589318029,3665.16736018029
Lighting fixture manufacturing,335120,35730.3530742266,1999.636268,-14034.892288,23695.0970542266,37729.9893422266,49765.2453622266
Small electrical appliance manufacturing,335210,6196.44937635249,2070.74763,-18726.304613,-10459.1076066475,8267.19700635249,24922.7539893525
Major household appliance manufacturing,335220,11085.7462565542,3462.537624,-25542.057242,-10993.7733614458,14548.2838805542,36627.8034985542
"Power, distribution, and specialty transformer manufacturing",335311,1603.19748656823,488.814062,-3992.15339,-1900.14184143177,2092.01154856823,5595.35087656823
Motor and generator manufacturing,335312,21347.1210782537,6901.317996,-16539.80804,11708.6310342537,28248.4390742537,37886.9291182537
Switchgear and switchboard apparatus manufacturing,335313,11754.1247541505,7211.576783,-16113.520036,2852.18150115045,18965.7015371505,27867.6447901505
Relay and industrial control manufacturing,335314,16944.0211630837,6801.956224,-7711.031369,16034.9460180837,23745.9773870837,24655.0525320837
Storage battery manufacturing,335911,10095.1341732343,4168.284427,-21403.5484,-7140.12979976566,14263.4186002343,31498.6825732343
Primary battery manufacturing,335912,64.9021709761287,838.964465,-1141.234515,-237.367879023871,903.866635976129,1206.13668597613
Communication and energy wire and cable manufacturing,335920,21449.5981903213,3731.685282,-5726.899312,19454.3841603213,25181.2834723213,27176.4975023213
Wiring device manufacturing,335930,22600.7577492136,8692.366188,-8665.536464,22627.5874732136,31293.1239372136,31266.2942132137
Carbon and graphite product manufacturing,335991,4198.14569103485,1774.211995,-1453.576312,4518.78137403485,5972.35768603485,5651.72200303485
All other miscellaneous electrical equipment and component manufacturing,335999,7489.93825756095,14778.315509,-30763.177054,-8494.92328743905,22268.253766561,38253.115311561
Automobile manufacturing,336111,12.7812340200296,49443.455523,-169149.931749,-119693.69499198,49456.23675702,169162.71298302
Light truck and utility vehicle manufacturing,336112,0.91294528714497,14543.350779,-26601.583495,-12057.3197707129,14544.2637242871,26602.4964402871
Heavy duty truck manufacturing,336120,1913.53332185586,8325.837019,-19170.683259,-8931.31291814414,10239.3703408559,21084.2165808559
Motor vehicle body manufacturing,336211,5250.34834637073,6918.482823,-88.231877,12080.5992923707,12168.8311693707,5338.58022337073
Truck trailer manufacturing,336212,191.718510300444,1836.327655,-3991.238327,-1963.19216169956,2028.04616530044,4182.95683730044
Motor home manufacturing,336213,9.12945287144971,684.897923,-520.978967,173.04840887145,694.02737587145,530.10841987145
Travel trailer and camper manufacturing,336214,3154.22596708587,1890.704039,-371.526288,4673.40371808587,5044.93000608587,3525.75225508587
