Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
333111,1111A0,192.101200239014,0.909953626835355,1.04773760736241,174.803183876915,201.231896182195,149.997886170957,0.993874021409432,1.00070570691771
333914,1111A0,6.25559679893812,0.909953626835355,1.04773760736241,5.69230299521338,6.55292941447187,4.23740520724979,0.993874021409432,0.999844273404257
333920,1111A0,4.56447560972253,0.909953626835355,1.04773760736241,4.15346113566853,4.78142812683636,3.23072619722141,0.993874021409432,0.999894612312289
33399A,1111A0,0.798318923375872,0.909953626835355,1.04773760736241,0.72643319969717,0.836263544991787,0.572465129512962,0.993874021409432,0.99986499398369
335312,1111A0,2.90979785307352,0.885036373231166,1.04773760736241,2.57527693872002,3.04810245200095,2.18808867688058,0.993874021409432,0.99990383951282
335911,1111A0,180.654617620147,0.885036373231166,1.04773760736241,159.885907585998,189.241249989798,125.622885400477,0.993874021409432,1.00034935334185
336310,1111A0,2.45591326318969,1.07284515376432,1.04773760736241,2.63481464247859,2.57264443010124,1.8779490900944,0.993874021409432,0.999929860557695
336320,1111A0,40.8982779293401,1.07284515376432,1.04773760736241,43.877519273799,42.8421998824975,32.7372047376699,0.993874021409432,0.999957953354975
336360,1111A0,1.8025649615132,1.07284515376432,1.04773760736241,1.93387308330481,1.88824205546644,1.43165240391141,0.993874021409432,0.99994755174288
336390,1111A0,29.2123683314739,1.07284515376432,1.04773760736241,31.3403477944001,30.600851342944,24.1127052751106,0.993874021409432,0.999994496807983
339990,1111A0,5.25724230203794,1.0370839325469,1.04773760736241,5.45220152094942,5.50712247405045,4.2827524181822,0.993874021409432,0.999967484706777
322291,1111A0,0.891206785400537,0.927149843582189,1.04773760736241,0.826282231683494,0.933566427973656,0.606946381989949,0.993874021409432,0.999955399640429
323110,1111A0,0.848882716680214,0.901318342947565,1.04773760736241,0.765113563555038,0.889230668529472,0.559582429993927,0.993874021409432,0.999948008656779
324110,1111A0,675.943261675099,1.45996173414105,1.04773760736241,986.851296496137,708.071287890022,803.852073884859,0.993874021409432,0.999877401141534
324190,1111A0,2.58158842594674,1.45996173414105,1.04773760736241,3.76902031518367,2.70429301570686,2.82180726471995,0.993874021409432,0.999734586746222
325180,1111A0,68.1269402557186,1.12706376350455,1.04773760736241,76.7834056806601,71.3650583738785,59.5972828478681,0.993874021409432,0.999834821087051
325310,1111A0,669.057640931985,1.12706376350455,1.04773760736241,754.070622790281,700.858389080414,604.139804943809,0.993874021409432,1.00052364586173
325320,1111A0,1455.22211623721,1.12706376350455,1.04773760736241,1640.12811506137,1524.38977711919,1407.10999480341,0.993874021409432,1.00160678062665
3259A0,1111A0,5.75926143688608,1.12706376350455,1.04773760736241,6.49105487006347,6.03300290738218,4.98357841666975,0.993874021409432,0.999846351738572
326190,1111A0,33.7802864396603,0.961330199203618,1.04773760736241,32.4740094921939,35.3858855924523,25.2359760696811,0.993874021409432,0.999969698478301
326210,1111A0,118.540336101431,0.961330199203618,1.04773760736241,113.956404918053,124.17463596316,87.7965848653263,0.993874021409432,1.00001500878492
326220,1111A0,10.3547263222188,0.961330199203618,1.04773760736241,9.95431111803753,10.8468932504077,8.12554696511592,0.993874021409432,0.999953443906674
423800,1111A0,1.13122798293941,1.02295861716761,1.04773760736241,1.157199413129,1.18499599033231,0.941314041981931,0.993874021409432,0.999919733007745
424A00,1111A0,6.70147166953706,1.02144838946086,1.04773760736241,6.84520744386622,7.01999700987981,5.00312910199177,0.993874021409432,0.99999770075799
493000,1111A0,294.685539127492,0.871174014064374,1.04773760736241,256.722384008421,308.692135927916,185.171199793634,0.993874021409432,0.999941019573427
511120,1111A0,1.55307068601035,1.17175511235592,1.04773760736241,1.81981851618275,1.62688915353988,1.31709066358012,0.993874021409432,0.999969253769986
517110,1111A0,26.9628705403817,1.00289462512135,1.04773760736241,27.0409179427917,28.244433447606,20.9480668728231,0.993874021409432,0.999935716717518
517210,1111A0,19.5286607194844,1.00289462512135,1.04773760736241,19.5851888713893,20.456870761823,14.9321962701014,0.993874021409432,0.999937873720195
517A00,1111A0,4.20145077295732,1.00289462512135,1.04773760736241,4.21361239791084,4.40114848166703,3.20009725344058,0.993874021409432,0.999945212135235
522A00,1111A0,15.1816737797093,1.06163497391458,1.04773760736241,16.1173958471014,15.9032686839505,12.4229349648386,0.993874021409432,0.99993119059772
52A000,1111A0,243.82296370501,1.07387744880063,1.04773760736241,261.835982222544,255.412028962206,201.039770819323,0.993874021409432,0.999916403265273
523900,1111A0,2.29508011928019,1.01594765167872,1.04773760736241,2.33168125759722,2.4041667814578,2.87113397432679,0.993874021409432,1.00008505832131
5241XX,1111A0,177.418085123128,0.990661077852968,1.04773760736241,175.761191438688,185.850882982095,132.203459534904,0.993874021409432,0.999988223095234
524200,1111A0,64.2520041245032,0.990661077852968,1.04773760736241,63.6519596601937,67.3059439888606,54.3037028902791,0.993874021409432,1.00024764401125
531ORE,1111A0,543.114785041012,1.05299134226395,1.04773760736241,571.89516650373,568.929386710785,423.387853823064,0.993874021409432,0.999949636454695
532100,1111A0,64.4562170419038,1.1332730472535,1.04773760736241,73.046493501511,67.5198632800587,55.7955160351667,0.993874021409432,0.99994496104409
532400,1111A0,66.6221231218661,1.1332730472535,1.04773760736241,75.5010564848148,69.7887162954541,58.3072009023762,0.993874021409432,0.999895934026316
533000,1111A0,2.99823020195974,1.01102792970688,1.04773760736241,3.03129447387199,3.14073804838493,2.26868512982394,0.993874021409432,0.999946058496148
541100,1111A0,16.0372880369741,1.11711114620105,1.04773760736241,17.9154332209405,16.7995508476001,13.8336067027488,0.993874021409432,0.999938728883135
541512,1111A0,0.899129467835438,1.11711114620105,1.04773760736241,1.00442755039678,0.941865680696913,0.76034975132717,0.993874021409432,0.999939815698209
54151A,1111A0,0.886917769613904,1.11711114620105,1.04773760736241,0.990785726199464,0.929073552455827,0.73462817971246,0.993874021409432,0.999924840252657
541200,1111A0,109.760517731344,1.11711114620105,1.04773760736241,122.614697770482,114.977507071984,92.972864098507,0.993874021409432,0.999956440561135
541300,1111A0,2.6664371803583,1.11711114620105,1.04773760736241,2.97870669482314,2.79317468702224,2.29930243056018,0.993874021409432,0.999898831404125
561300,1111A0,0.846492286757515,1.05436468499615,1.04773760736241,0.892511573278759,0.886726619905949,0.66561301092209,0.993874021409432,0.999898987994228
561700,1111A0,9.84820696829856,1.05436468499615,1.04773760736241,10.383601637907,10.3162986996421,7.86415130577919,0.993874021409432,0.999926238733559
561100,1111A0,0.842593252690997,1.05436468499615,1.04773760736241,0.888400569453426,0.882642262194971,0.649464521853083,0.993874021409432,0.999913016422337
561400,1111A0,0.847771464732232,1.05436468499615,1.04773760736241,0.893860293361126,0.88806659804813,0.662185967309028,0.993874021409432,0.999912088757858
562000,1111A0,18.866381405235,0.883109381997909,1.04773760736241,16.6610784233139,19.7631128777347,13.0724480745145,0.993874021409432,0.999928321378627
711100,1111A0,4.65379891900041,1.17072719021893,1.04773760736241,5.44832893228526,4.87499703154332,4.14131919893947,0.993874021409432,1.00000163222064
711200,1111A0,5.32322009522908,1.17072719021893,1.04773760736241,6.23203850500449,5.57623623499131,4.15682874529734,0.993874021409432,0.999643821340391
713900,1111A0,1.79386089973763,1.06559280942148,1.04773760736241,1.91152527586277,1.87912428393037,1.44864951520735,0.993874021409432,0.999967732031974
722110,1111A0,17.9104969384696,1.01969965725288,1.04773760736241,18.2633275893863,18.7617945958136,13.8161206006188,0.993874021409432,0.999931281306045
722211,1111A0,3.56411861988461,1.01969965725288,1.04773760736241,3.63433053510495,3.73352351367551,2.78045581663547,0.993874021409432,0.999935760537973
722A00,1111A0,3.7817604611905,1.01969965725288,1.04773760736241,3.85625984608846,3.96151001433286,2.89381574652196,0.993874021409432,0.99993386890436
811100,1111A0,12.2028034819054,0.840145345417712,1.04773760736241,10.2521285463698,12.7828107286536,7.67475604080204,0.993874021409432,0.999938629300483
811200,1111A0,19.3603484681751,0.840145345417712,1.04773760736241,16.2655066512023,20.2805585189035,12.359493245508,0.993874021409432,0.999948952320002
811300,1111A0,2.25331857791371,0.840145345417712,1.04773760736241,1.89311511497746,2.36042028666124,1.43309073732349,0.993874021409432,0.999940095006937
813B00,1111A0,31.6147505519238,0.988190723214406,1.04773760736241,31.2414032121486,33.1174203647618,23.5968158034257,0.993874021409432,0.999941136966249
491000,1111A0,0.931939224185061,1,1.04773760736241,0.931939224185061,0.9762349062681,0.688623914208482,0.993874021409432,0.999946668402492
1111A0,1111B0,588.68049910945,1.04773760736241,1.04773760736241,616.782697637842,616.660869030932,787.537611038641,0.998492309446321,1.00666138417118
1111B0,1111B0,10620.9648195581,1.04773760736241,1.04773760736241,11127.9842679241,11125.7862380081,11285.6529955517,0.998492309446321,1.0016466484858
111900,1111B0,641.393319989568,1.04773760736241,1.04773760736241,672.0119024641,671.87916483346,630.245792831435,0.998492309446321,1.0007081565136
1121A0,1111B0,228.944413409761,1.04773760736241,1.04773760736241,239.873671924933,239.826291420588,269.26202086034,0.998492309446321,1.00407314180734
112A00,1111B0,149.808068687624,1.04773760736241,1.04773760736241,156.959547450355,156.928544370858,173.518555633848,0.998492309446321,1.00307712695873
115000,1111B0,7398.15516773869,1.04773760736241,1.04773760736241,7751.32539434236,7749.79433133083,7599.82621423279,0.998492309446321,1.00143182445885
212310,1111B0,187.236623471734,1.11907522082439,1.04773760736241,209.531865758043,196.136102893107,186.394654899522,0.998492309446321,0.999914390748947
2123A0,1111B0,394.514753729197,1.11907522082439,1.04773760736241,441.491685147979,413.266298523911,402.698993236007,0.998492309446321,0.999921319392238
221100,1111B0,180.991066320125,1.07117228305342,1.04773760736241,193.872613722401,189.593690316981,167.368878976791,0.998492309446321,0.999926130193371
221200,1111B0,259.264777347543,1.07117228305342,1.04773760736241,277.717243466704,271.587802127146,260.464674302293,0.998492309446321,0.999913581545151
221300,1111B0,1544.4609546948,1.07117228305342,1.04773760736241,1654.38376692729,1617.87019605241,1543.64166051286,0.998492309446321,1.00010582826184
230301,1111B0,401.522483966411,1.02532731609434,1.04773760736241,411.691970836814,420.607110771899,363.12703552926,0.998492309446321,0.999759628747216
3219A0,1111B0,7.26476095078363,1.01245395697962,1.04773760736241,7.3552359711319,7.6100597998224,6.50180768261632,0.998492309446321,0.99996303290651
331200,1111B0,17.9468739418423,1.29083427229349,1.04773760736241,23.166439964661,18.7999006219967,22.3963174042766,0.998492309446321,0.999850085439469
332200,1111B0,104.130689374986,0.87448790214856,1.04773760736241,91.0610281008147,109.080089284272,81.3526958200676,0.998492309446321,1.00001186225042
332310,1111B0,28.199588932765,0.87448790214856,1.04773760736241,24.6601993672654,29.5399338756774,21.6071234758729,0.998492309446321,0.999879595323412
332710,1111B0,10.4600332293922,0.87448790214856,1.04773760736241,9.14717251517542,10.9572054638932,8.58382384868508,0.998492309446321,0.999919323902803
332999,1111B0,11.3779335102183,0.87448790214856,1.04773760736241,9.94986520613657,11.9187341466238,8.99749202010199,0.998492309446321,0.999986639012121
333111,1111B0,670.963116916329,0.909953626835355,1.04773760736241,610.545321710768,702.85443358707,598.806612427211,0.998492309446321,1.00070570691771
333920,1111B0,0.75755671124797,0.909953626835355,1.04773760736241,0.689341476933554,0.793563878207442,0.612854376694904,0.998492309446321,0.999894612312289
33399A,1111B0,3.17988873989269,0.909953626835355,1.04773760736241,2.89355129179825,3.33103093567792,2.60625807606207,0.998492309446321,0.99986499398369
334118,1111B0,1.61475740136185,1.02837722720484,1.04773760736241,1.660579739021,1.69150787889917,1.47983316122442,0.998492309446321,0.999923495240026
335312,1111B0,10.624530782914,0.885036373231166,1.04773760736241,9.40309619139307,11.1295216939393,9.13155497803405,0.998492309446321,0.99990383951282
335911,1111B0,684.699918159822,0.885036373231166,1.04773760736241,605.984332319845,717.244153996244,544.192877003404,0.998492309446321,1.00034935334185
336310,1111B0,8.15205834733489,1.07284515376432,1.04773760736241,8.74589629114223,8.53953102313271,7.1247716384286,0.998492309446321,0.999929860557695
336320,1111B0,128.829745738096,1.07284515376432,1.04773760736241,138.214368375806,134.953107983143,117.865201138843,0.998492309446321,0.999957953354975
336360,1111B0,7.18003276159613,1.07284515376432,1.04773760736241,7.70306335214748,7.52130442427519,6.51787409825686,0.998492309446321,0.99994755174288
336390,1111B0,108.87935233806,1.07284515376432,1.04773760736241,116.810685500886,114.054459310075,102.720607273719,0.998492309446321,0.999994496807983
339990,1111B0,17.4506757362547,1.0370839325469,1.04773760736241,18.0978154181558,18.280117790508,16.2483813455998,0.998492309446321,0.999967484706777
313100,1111B0,0.87050982128481,1.06496887532914,1.04773760736241,0.927065865336658,0.911885723589505,0.876992170845102,0.998492309446321,1.00007717153447
314900,1111B0,0.850788793834868,1.03889416450159,1.04773760736241,0.883879513138388,0.891227342780457,0.792277788018914,0.998492309446321,0.999945806004779
322210,1111B0,0.784691812865307,0.927149843582189,1.04773760736241,0.727526891558293,0.821988728987964,0.676793896786572,0.998492309446321,1.00021645275593
322220,1111B0,0.855978554747734,0.927149843582189,1.04773760736241,0.793620383144069,0.896663776430682,0.739123133692652,0.998492309446321,1.00027399525767
322230,1111B0,1.74546144741848,0.927149843582189,1.04773760736241,1.61830430795279,1.82842437392333,1.38535229566369,0.998492309446321,0.999935535850297
322291,1111B0,0.887470639499305,0.927149843582189,1.04773760736241,0.822818264595566,0.929652700609211,0.690810159539222,0.998492309446321,0.999955399640429
323110,1111B0,2.53597200932502,0.901318342947565,1.04773760736241,2.28571808920623,2.65650842090784,1.91070532361713,0.998492309446321,0.999948008656779
324110,1111B0,2722.44945575564,1.45996173414105,1.04773760736241,3974.67202853637,2851.84926257753,3700.48457700756,0.998492309446321,0.999877401141534
325180,1111B0,138.992006065804,1.12706376350455,1.04773760736241,156.652853453573,145.598387204187,138.972950586397,0.998492309446321,0.999834821087051
325310,1111B0,5000.42111599526,1.12706376350455,1.04773760736241,5635.79344210125,5238.09440872433,5160.75659262389,0.998492309446321,1.00052364586173
325320,1111B0,6102.55854381468,1.12706376350455,1.04773760736241,6877.97259939864,6392.61715078696,6744.40427974469,0.998492309446321,1.00160678062665
3259A0,1111B0,22.9404690995024,1.12706376350455,1.04773760736241,25.8553714398451,24.0308446301127,22.6887033402095,0.998492309446321,0.999846351738572
326110,1111B0,5.37825218742992,0.961330199203618,1.04773760736241,5.1702762467093,5.6338840386004,4.90042391859521,0.998492309446321,1.00005672686427
326120,1111B0,106.696295526592,0.961330199203618,1.04773760736241,102.570371032867,111.767640377665,88.7586686041598,0.998492309446321,0.999918535709927
326190,1111B0,34.6898801190837,0.961330199203618,1.04773760736241,33.3484293652283,36.3387128555718,29.6205049305086,0.998492309446321,0.999969698478301
326210,1111B0,415.337844807659,0.961330199203618,1.04773760736241,399.276813085748,435.079124767994,351.597560482871,0.998492309446321,1.00001500878492
326220,1111B0,42.3909694931139,0.961330199203618,1.04773760736241,40.7517191472496,44.4058400545507,38.0207087642986,0.998492309446321,0.999953443906674
423800,1111B0,7.88539928689257,1.02295861716761,1.04773760736241,8.0664371503341,8.26019748278936,7.49964949078767,0.998492309446321,0.999919733007745
424400,1111B0,1.6841557959265,1.02144838946086,1.04773760736241,1.7202782253503,1.76420482463855,1.49578856226345,0.998492309446321,1.00034734809188
424A00,1111B0,15.8492716653961,1.02144838946086,1.04773760736241,16.1892130167466,16.6025979346623,13.5242662692877,0.998492309446321,0.99999770075799
425000,1111B0,1.2450394348976,0.876393097282666,1.04773760736241,1.09114396658897,1.30421697518978,0.87333747295026,0.998492309446321,1.00002460225093
484000,1111B0,11.8377894704517,1.16374604425934,1.04773760736241,13.776180669013,12.4004473620192,11.152324786862,0.998492309446321,0.999892491270711
493000,1111B0,96.6238295100142,0.871174014064374,1.04773760736241,84.1761694085107,101.216423450208,69.3955690485171,0.998492309446321,0.999941019573427
511120,1111B0,3.09311970572974,1.17175511235592,1.04773760736241,3.62437882831767,3.24013771245609,2.99815482366767,0.998492309446321,0.999969253769986
511200,1111B0,13.6682236793863,1.17175511235592,1.04773760736241,16.0158109731452,14.3178833085015,13.0365772171067,0.998492309446321,0.999883801322226
517110,1111B0,32.7437023447674,1.00289462512135,1.04773760736241,32.8384830881405,34.3000319761913,29.0762562933962,0.998492309446321,0.999935716717518
517210,1111B0,31.6010370594654,1.00289462512135,1.04773760736241,31.6925102151984,33.1030550610195,27.6175687668234,0.998492309446321,0.999937873720195
517A00,1111B0,4.18383731518101,1.00289462512135,1.04773760736241,4.19594795577718,4.38269784469942,3.64226521450279,0.998492309446321,0.999945212135235
522A00,1111B0,15.1180286760195,1.06163497391458,1.04773760736241,16.0498279791058,15.8365984867717,14.1394527418859,0.998492309446321,0.99993119059772
52A000,1111B0,182.792998616794,1.07387744880063,1.04773760736241,196.297279013219,191.481269636629,172.26609589668,0.998492309446321,0.999916403265273
523900,1111B0,3.42818791529564,1.01594765167872,1.04773760736241,3.48285946205797,3.59113193361362,4.90177199597183,0.998492309446321,1.00008505832131
523A00,1111B0,30.2113906126015,1.01594765167872,1.04773760736241,30.6931913468209,31.6473578078148,33.7812177661615,0.998492309446321,1.00000561063112
5241XX,1111B0,268.390477741394,0.990661077852968,1.04773760736241,265.883999964763,281.147253041354,228.583519502697,0.998492309446321,0.999988223095234
524200,1111B0,62.2053491065865,0.990661077852968,1.04773760736241,61.6244181941511,65.1620101166425,60.0901623164709,0.998492309446321,1.00024764401125
531ORE,1111B0,2106.57864521215,1.05299134226395,1.04773760736241,2218.20907520651,2206.7057087906,1876.96997712945,0.998492309446321,0.999949636454695
532100,1111B0,70.7355936052365,1.1332730472535,1.04773760736241,80.1627417142912,74.0977027267111,69.9850645382592,0.998492309446321,0.99994496104409
532400,1111B0,394.927587554044,1.1332730472535,1.04773760736241,447.560790591843,413.698754611008,395.051828428229,0.998492309446321,0.999895934026316
533000,1111B0,17.1675503150988,1.01102792970688,1.04773760736241,17.356872853213,17.983535232535,14.8474016851415,0.998492309446321,0.999946058496148
541100,1111B0,70.090801331272,1.11711114620105,1.04773760736241,78.2992154133271,73.4222630533928,69.1032382774313,0.998492309446321,0.999938728883135
541512,1111B0,74.3148889813253,1.11711114620105,1.04773760736241,83.0179908097318,77.8471243577595,71.8290114815713,0.998492309446321,0.999939815698209
54151A,1111B0,42.3935810046399,1.11711114620105,1.04773760736241,47.3583418676602,44.408575692931,40.134440214529,0.998492309446321,0.999924840252657
541200,1111B0,167.476382795182,1.11711114620105,1.04773760736241,187.08973394593,175.436645027088,162.142369273549,0.998492309446321,0.999956440561135
541800,1111B0,0.927119230974015,1.11711114620105,1.04773760736241,1.03569522677841,0.971185815620893,0.839248433343469,0.998492309446321,0.99994436067481
5419A0,1111B0,94.1301049861658,1.11711114620105,1.04773760736241,105.153789473121,98.604170565449,91.2764190881812,0.998492309446321,0.999918272436415
561700,1111B0,111.145104628394,1.05436468499615,1.04773760736241,117.187473230381,116.427904291656,101.442025467844,0.998492309446321,0.999926238733559
561400,1111B0,1.68843481957341,1.05436468499615,1.04773760736241,1.78022604667605,1.7686872330837,1.50736476003562,0.998492309446321,0.999912088757858
561500,1111B0,3.68491547352201,1.05436468499615,1.04773760736241,3.88524474247748,3.86006192093196,3.35582399365168,0.998492309446321,0.999913485208795
561900,1111B0,0.826886949900892,1.05436468499615,1.04773760736241,0.871840398459683,0.86618942853994,0.737492257916263,0.998492309446321,0.999905488000469
562000,1111B0,59.4930823118149,0.883109381997909,1.04773760736241,52.5388991535376,62.3208275035989,47.1159188438794,0.998492309446321,0.999928321378627
611A00,1111B0,0.951292682988841,1.06043476250198,1.04773760736241,1.00878383035514,0.996508247652344,0.870682244734655,0.998492309446321,0.999950671165295
711100,1111B0,5.56114693524053,1.17072719021893,1.04773760736241,6.51058592588877,5.82547189363671,5.65624666971573,0.998492309446321,1.00000163222064
711200,1111B0,8.48144627172746,1.17072719021893,1.04773760736241,9.92945976269233,8.88457497143998,7.56990630849796,0.998492309446321,0.999643821340391
713900,1111B0,2.67951092710901,1.06559280942148,1.04773760736241,2.85526757669365,2.80686983752405,2.47322127393466,0.998492309446321,0.999967732031974
722110,1111B0,74.0169596925247,1.01969965725288,1.04773760736241,75.4750684293678,77.5350342946106,65.2593285866416,0.998492309446321,0.999931281306045
722211,1111B0,6.21105976149283,1.01969965725288,1.04773760736241,6.33341550997141,6.50627550244893,5.53812094566312,0.998492309446321,0.999935760537973
722A00,1111B0,6.59033627474087,1.01969965725288,1.04773760736241,6.7201636405345,6.90357927693505,5.76391162298558,0.998492309446321,0.99993386890436
811100,1111B0,27.6173783968047,0.840145345417712,1.04773760736241,23.2026119127152,28.9300504913843,19.8527325488129,0.998492309446321,0.999938629300483
811200,1111B0,44.2287194226191,0.840145345417712,1.04773760736241,37.1585527566994,46.3309394425968,32.2719151641822,0.998492309446321,0.999948952320002
811300,1111B0,5.60968035728652,0.840145345417712,1.04773760736241,4.71294684145544,5.8763121410395,4.07776399308455,0.998492309446321,0.999940095006937
813B00,1111B0,7.49576527915648,0.988190723214406,1.04773760736241,7.40724571225507,7.85204391531426,6.3945870098496,0.998492309446321,0.999941136966249
491000,1111B0,2.78409695531085,1,1.04773760736241,2.78409695531085,2.91642690818803,2.35132003494551,0.998492309446321,0.999946668402492
1111A0,111200,51.9398167650585,1.04773760736241,1.04773760736241,54.4192993442642,54.4085502952822,70.9954757514451,0.998848183754993,1.00666138417118
111200,111200,834.829209408759,1.04773760736241,1.04773760736241,874.681958422183,874.50918884727,935.639324688723,0.998848183754993,1.00116910370628
1121A0,111200,18.585932658949,1.04773760736241,1.04773760736241,19.473180614686,19.4693342187422,22.3340773447534,0.998848183754993,1.00407314180734
112A00,111200,9.1398274790141,1.04773760736241,1.04773760736241,9.57614097456741,9.57424946898695,10.8165141593828,0.998848183754993,1.00307712695873
115000,111200,2131.72898198339,1.04773760736241,1.04773760736241,2233.49262312837,2233.05145755116,2237.4370292354,0.998848183754993,1.00143182445885
212310,111200,33.5303856656259,1.11907522082439,1.04773760736241,37.5230237430871,35.1241068708526,34.1051377855489,0.998848183754993,0.999914390748947
2123A0,111200,1.62793328932472,1.11907522082439,1.04773760736241,1.82177980523843,1.70531002545189,1.6978233607839,0.998848183754993,0.999921319392238
221100,111200,280.572103850329,1.07117228305342,1.04773760736241,300.541061042459,293.907879822621,265.094467052778,0.998848183754993,0.999926130193371
221200,111200,18.1904797296001,1.07117228305342,1.04773760736241,19.4851377017927,19.0550851524966,18.6718809490783,0.998848183754993,0.999913581545151
221300,111200,526.385776215566,1.07117228305342,1.04773760736241,563.849853675674,551.405237132309,537.541884047803,0.998848183754993,1.00010582826184
230301,111200,207.546219870198,1.02532731609434,1.04773760736241,212.802808585037,217.411027718527,191.779485315062,0.998848183754993,0.999759628747216
3219A0,111200,255.956030631187,1.01245395697962,1.04773760736241,259.143696025342,268.121788510935,234.054375128451,0.998848183754993,0.99996303290651
331200,111200,1.78475747585853,1.29083427229349,1.04773760736241,2.3038261175702,1.86958816834825,2.27565078559723,0.998848183754993,0.999850085439469
332200,111200,35.1694661841791,0.87448790214856,1.04773760736241,30.7552727030875,36.8410939606437,28.0735664068198,0.998848183754993,1.00001186225042
332310,111200,9.34785399154278,0.87448790214856,1.04773760736241,8.17458522665529,9.79216361798879,7.31820721904,0.998848183754993,0.999879595323412
332710,111200,1.89130152231858,0.87448790214856,1.04773760736241,1.65392030058276,1.98119632316147,1.58579524336187,0.998848183754993,0.999919323902803
332999,111200,2.82874498895861,0.87448790214856,1.04773760736241,2.47370327110766,2.96319709213569,2.28554871481239,0.998848183754993,0.999986639012121
333111,111200,87.0738515863916,0.909953626835355,1.04773760736241,79.2331670535604,91.2125288171834,79.398866303762,0.998848183754993,1.00070570691771
33399A,111200,0.790573642422769,0.909953626835355,1.04773760736241,0.719385353203036,0.828150125759021,0.662043354181888,0.998848183754993,0.99986499398369
334118,111200,0.802911513480719,1.02837722720484,1.04773760736241,0.825695915924143,0.841074423914126,0.751816344425033,0.998848183754993,0.999923495240026
335312,111200,0.960522342662456,0.885036373231166,1.04773760736241,0.850097210557483,1.00617659909901,0.843492172249203,0.998848183754993,0.99990383951282
335911,111200,101.919875208855,0.885036373231166,1.04773760736241,90.202796715018,106.764193671942,82.7656378527508,0.998848183754993,1.00034935334185
336310,111200,0.810695340380114,1.07284515376432,1.04773760736241,0.869750567106124,0.849228221207273,0.723935631180818,0.998848183754993,0.999929860557695
336320,111200,27.2765091681719,1.07284515376432,1.04773760736241,29.2634706726814,28.5729795249218,25.4974557615726,0.998848183754993,0.999957953354975
336360,111200,2.67761474568514,1.07284515376432,1.04773760736241,2.8726660035562,2.80488352935442,2.48351186118825,0.998848183754993,0.99994755174288
