Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
"Other computer related services, including facilities management",54151A,111300,27
"Accounting, tax preparation, bookkeeping, and payroll services",541200,111300,82
Services to buildings and dwellings,561700,111300,58
Waste management and remediation services,562000,111300,14
Performing arts companies,711100,111300,2
Spectator sports,711200,111300,3
Other amusement and recreation industries,713900,111300,1
Full-service restaurants,722110,111300,18
Limited-service restaurants,722211,111300,6
All other food and drinking places,722A00,111300,1
Automotive repair and maintenance,811100,111300,3
Electronic and precision equipment repair and maintenance,811200,111300,4
Commercial and industrial machinery and equipment repair and maintenance,811300,111300,1
"Civic, social, professional, and similar organizations",813B00,111300,3
"Greenhouse, nursery, and floriculture production",111400,111400,3604
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,111400,22
"Animal production, except cattle and poultry and eggs",112A00,111400,10
Support activities for agriculture and forestry,115000,111400,1218
Stone mining and quarrying,212310,111400,15
"Electric power generation, transmission, and distribution",221100,111400,75
Natural gas distribution,221200,111400,175
"Water, sewage and other systems",221300,111400,90
Nonresidential maintenance and repair,230301,111400,155
All other wood product manufacturing,3219A0,111400,1
Steel product manufacturing from purchased steel,331200,111400,3
Cutlery and handtool manufacturing,332200,111400,40
Plate work and fabricated structural product manufacturing,332310,111400,12
Machine shops,332710,111400,2
Other fabricated metal manufacturing,332999,111400,2
Farm machinery and equipment manufacturing,333111,111400,112
Motor and generator manufacturing,335312,111400,1
Storage battery manufacturing,335911,111400,94
Motor vehicle gasoline engine and engine parts manufacturing,336310,111400,2
Motor vehicle electrical and electronic equipment manufacturing,336320,111400,23
Motor vehicle seating and interior trim manufacturing,336360,111400,3
Other motor vehicle parts manufacturing,336390,111400,20
All other miscellaneous manufacturing,339990,111400,1
Sanitary paper product manufacturing,322291,111400,1
Printing,323110,111400,1
Petroleum refineries,324110,111400,1043
Other basic inorganic chemical manufacturing,325180,111400,17
Fertilizer manufacturing,325310,111400,784
Pesticide and other agricultural chemical manufacturing,325320,111400,621
All other chemical product and preparation manufacturing,3259A0,111400,4
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,111400,22
Other plastics product manufacturing,326190,111400,354
Tire manufacturing,326210,111400,64
Rubber and plastics hoses and belting manufacturing,326220,111400,3
"Machinery, equipment, and supplies",423800,111400,1
Other nondurable goods merchant wholesalers,424A00,111400,10
Wholesale electronic markets and agents and brokers,425000,111400,1
Warehousing and storage,493000,111400,29
Software publishers,511200,111400,5
Wired telecommunications carriers,517110,111400,42
Wireless telecommunications carriers (except satellite),517210,111400,15
"Satellite, telecommunications resellers, and all other telecommunications",517A00,111400,8
Nondepository credit intermediation and related activities,522A00,111400,2
Monetary authorities and depository credit intermediation,52A000,111400,182
Other financial investment activities,523900,111400,2
"Insurance carriers, except direct life",5241XX,111400,297
"Insurance agencies, brokerages, and related activities",524200,111400,32
Other real estate,531ORE,111400,89
Automotive equipment rental and leasing,532100,111400,4
Commercial and industrial machinery and equipment rental and leasing,532400,111400,132
Lessors of nonfinancial intangible assets,533000,111400,6
Legal services,541100,111400,6
Computer systems design services,541512,111400,23
"Other computer related services, including facilities management",54151A,111400,13
"Accounting, tax preparation, bookkeeping, and payroll services",541200,111400,60
Services to buildings and dwellings,561700,111400,40
Waste management and remediation services,562000,111400,14
Performing arts companies,711100,111400,2
Spectator sports,711200,111400,3
Other amusement and recreation industries,713900,111400,1
Full-service restaurants,722110,111400,22
Limited-service restaurants,722211,111400,4
All other food and drinking places,722A00,111400,2
Electronic and precision equipment repair and maintenance,811200,111400,4
Commercial and industrial machinery and equipment repair and maintenance,811300,111400,8
"Civic, social, professional, and similar organizations",813B00,111400,3
Oilseed farming,1111A0,111900,4
Grain farming,1111B0,111900,692
Other crop farming,111900,111900,1190
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,111900,29
Poultry and egg production,112300,111900,5
"Animal production, except cattle and poultry and eggs",112A00,111900,59
Support activities for agriculture and forestry,115000,111900,3169
Stone mining and quarrying,212310,111900,68
Other nonmetallic mineral mining and quarrying,2123A0,111900,192
"Electric power generation, transmission, and distribution",221100,111900,392
Natural gas distribution,221200,111900,123
"Water, sewage and other systems",221300,111900,919
Nonresidential maintenance and repair,230301,111900,250
Millwork,321910,111900,28
All other wood product manufacturing,3219A0,111900,21
"Concrete pipe, brick, and block manufacturing",327330,111900,33
Steel product manufacturing from purchased steel,331200,111900,17
Cutlery and handtool manufacturing,332200,111900,41
Plate work and fabricated structural product manufacturing,332310,111900,14
Machine shops,332710,111900,4
Other fabricated metal manufacturing,332999,111900,3
Farm machinery and equipment manufacturing,333111,111900,283
Other industrial machinery manufacturing,33329A,111900,12
Other general purpose machinery manufacturing,33399A,111900,1
Electronic computer manufacturing,334111,111900,72
Storage battery manufacturing,335911,111900,238
Motor vehicle gasoline engine and engine parts manufacturing,336310,111900,4
Motor vehicle electrical and electronic equipment manufacturing,336320,111900,57
Motor vehicle seating and interior trim manufacturing,336360,111900,8
Other motor vehicle parts manufacturing,336390,111900,51
All other miscellaneous manufacturing,339990,111900,7
Other textile product mills,314900,111900,25
Paperboard container manufacturing,322210,111900,26
Sanitary paper product manufacturing,322291,111900,1
Printing,323110,111900,1
Petroleum refineries,324110,111900,1502
Other basic inorganic chemical manufacturing,325180,111900,38
Other basic organic chemical manufacturing,325190,111900,728
Fertilizer manufacturing,325310,111900,1063
Pesticide and other agricultural chemical manufacturing,325320,111900,2555
Adhesive manufacturing,325520,111900,17
Soap and cleaning compound manufacturing,325610,111900,162
All other chemical product and preparation manufacturing,3259A0,111900,10
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,111900,5
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,111900,15
Other plastics product manufacturing,326190,111900,31
Tire manufacturing,326210,111900,153
Rubber and plastics hoses and belting manufacturing,326220,111900,5
Other nondurable goods merchant wholesalers,424A00,111900,12
Wholesale electronic markets and agents and brokers,425000,111900,8
Truck transportation,484000,111900,9
Warehousing and storage,493000,111900,96
Software publishers,511200,111900,5
Wired telecommunications carriers,517110,111900,59
Wireless telecommunications carriers (except satellite),517210,111900,9
"Satellite, telecommunications resellers, and all other telecommunications",517A00,111900,34
Nondepository credit intermediation and related activities,522A00,111900,53
Monetary authorities and depository credit intermediation,52A000,111900,279
Other financial investment activities,523900,111900,2
Securities and commodity contracts intermediation and brokerage,523A00,111900,20
"Insurance carriers, except direct life",5241XX,111900,1022
"Insurance agencies, brokerages, and related activities",524200,111900,278
Other real estate,531ORE,111900,581
Automotive equipment rental and leasing,532100,111900,116
Commercial and industrial machinery and equipment rental and leasing,532400,111900,253
Lessors of nonfinancial intangible assets,533000,111900,8
Legal services,541100,111900,30
Computer systems design services,541512,111900,29
"Other computer related services, including facilities management",54151A,111900,16
"Accounting, tax preparation, bookkeeping, and payroll services",541200,111900,89
"Architectural, engineering, and related services",541300,111900,3
"Advertising, public relations, and related services",541800,111900,1
"All other miscellaneous professional, scientific, and technical services",5419A0,111900,25
Employment services,561300,111900,1
Services to buildings and dwellings,561700,111900,51
Travel arrangement and reservation services,561500,111900,4
Other support services,561900,111900,2
Waste management and remediation services,562000,111900,22
Performing arts companies,711100,111900,1
Spectator sports,711200,111900,2
Other amusement and recreation industries,713900,111900,1
Full-service restaurants,722110,111900,25
Limited-service restaurants,722211,111900,3
Automotive repair and maintenance,811100,111900,8
Electronic and precision equipment repair and maintenance,811200,111900,12
Commercial and industrial machinery and equipment repair and maintenance,811300,111900,1
"Civic, social, professional, and similar organizations",813B00,111900,5
Grain farming,1111B0,112120,2579
Other crop farming,111900,112120,535
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,112120,3088
"Animal production, except cattle and poultry and eggs",112A00,112120,334
Support activities for agriculture and forestry,115000,112120,1087
Stone mining and quarrying,212310,112120,39
Other nonmetallic mineral mining and quarrying,2123A0,112120,3
"Electric power generation, transmission, and distribution",221100,112120,1021
Natural gas distribution,221200,112120,71
"Water, sewage and other systems",221300,112120,66
Nonresidential maintenance and repair,230301,112120,93
Sawmills and wood preservation,321100,112120,4
All other wood product manufacturing,3219A0,112120,10
Steel product manufacturing from purchased steel,331200,112120,16
"Metal crown, closure, and other metal stamping (except automotive)",332119,112120,4
Cutlery and handtool manufacturing,332200,112120,204
Plate work and fabricated structural product manufacturing,332310,112120,67
Machine shops,332710,112120,12
Other fabricated metal manufacturing,332999,112120,17
Farm machinery and equipment manufacturing,333111,112120,568
Material handling equipment manufacturing,333920,112120,2
Other general purpose machinery manufacturing,33399A,112120,4
"Watch, clock, and other measuring and controlling device manufacturing",33451A,112120,4
Electric lamp bulb and part manufacturing,335110,112120,1
Motor and generator manufacturing,335312,112120,11
Storage battery manufacturing,335911,112120,569
Motor vehicle gasoline engine and engine parts manufacturing,336310,112120,9
Motor vehicle electrical and electronic equipment manufacturing,336320,112120,217
Motor vehicle seating and interior trim manufacturing,336360,112120,15
Other motor vehicle parts manufacturing,336390,112120,118
All other miscellaneous manufacturing,339990,112120,42
Other animal food manufacturing,311119,112120,8003
Flour milling and malt manufacturing,311210,112120,508
Wet corn milling,311221,112120,1
Soybean and other oilseed processing,311224,112120,539
Sugar and confectionery product manufacturing,311300,112120,184
Breweries,312120,112120,44
Distilleries,312140,112120,510
Other textile product mills,314900,112120,2
Sanitary paper product manufacturing,322291,112120,1
Printing,323110,112120,6
Petroleum refineries,324110,112120,1633
Other basic inorganic chemical manufacturing,325180,112120,4
Pharmaceutical preparation manufacturing,325412,112120,4
Biological product (except diagnostic) manufacturing,325414,112120,17
Fertilizer manufacturing,325310,112120,633
Pesticide and other agricultural chemical manufacturing,325320,112120,1214
Soap and cleaning compound manufacturing,325610,112120,46
All other chemical product and preparation manufacturing,3259A0,112120,26
Tire manufacturing,326210,112120,350
Rubber and plastics hoses and belting manufacturing,326220,112120,34
Grocery and related product wholesalers,424400,112120,297
Other nondurable goods merchant wholesalers,424A00,112120,1
Wholesale electronic markets and agents and brokers,425000,112120,1001
Truck transportation,484000,112120,13
Warehousing and storage,493000,112120,18
Periodical Publishers,511120,112120,8
Software publishers,511200,112120,4
Wired telecommunications carriers,517110,112120,115
Wireless telecommunications carriers (except satellite),517210,112120,86
"Satellite, telecommunications resellers, and all other telecommunications",517A00,112120,24
Nondepository credit intermediation and related activities,522A00,112120,8
Monetary authorities and depository credit intermediation,52A000,112120,308
Other financial investment activities,523900,112120,2
Securities and commodity contracts intermediation and brokerage,523A00,112120,4
"Insurance carriers, except direct life",5241XX,112120,314
"Insurance agencies, brokerages, and related activities",524200,112120,46
Other real estate,531ORE,112120,728
Automotive equipment rental and leasing,532100,112120,175
Commercial and industrial machinery and equipment rental and leasing,532400,112120,183
Legal services,541100,112120,43
Computer systems design services,541512,112120,19
"Other computer related services, including facilities management",54151A,112120,12
"Accounting, tax preparation, bookkeeping, and payroll services",541200,112120,372
Veterinary services,541940,112120,76
Employment services,561300,112120,3
Services to buildings and dwellings,561700,112120,52
Business support services,561400,112120,4
Waste management and remediation services,562000,112120,54
Performing arts companies,711100,112120,13
Spectator sports,711200,112120,14
Other amusement and recreation industries,713900,112120,5
Accommodation,721000,112120,1
Full-service restaurants,722110,112120,55
Limited-service restaurants,722211,112120,13
All other food and drinking places,722A00,112120,13
Automotive repair and maintenance,811100,112120,20
Electronic and precision equipment repair and maintenance,811200,112120,33
Commercial and industrial machinery and equipment repair and maintenance,811300,112120,4
"Civic, social, professional, and similar organizations",813B00,112120,25
Postal service,491000,112120,6
Grain farming,1111B0,1121A0,6513
Other crop farming,111900,1121A0,612
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,1121A0,36030
"Animal production, except cattle and poultry and eggs",112A00,1121A0,542
Support activities for agriculture and forestry,115000,1121A0,913
Stone mining and quarrying,212310,1121A0,36
"Electric power generation, transmission, and distribution",221100,1121A0,187
Natural gas distribution,221200,1121A0,141
"Water, sewage and other systems",221300,1121A0,85
All other wood product manufacturing,3219A0,1121A0,5
Steel product manufacturing from purchased steel,331200,1121A0,7
Cutlery and handtool manufacturing,332200,1121A0,155
Plate work and fabricated structural product manufacturing,332310,1121A0,36
Hardware manufacturing,332500,1121A0,5
Spring and wire product manufacturing,332600,1121A0,1041
Machine shops,332710,1121A0,2
Other fabricated metal manufacturing,332999,1121A0,1
Farm machinery and equipment manufacturing,333111,1121A0,33
Material handling equipment manufacturing,333920,1121A0,1
Motor vehicle electrical and electronic equipment manufacturing,336320,1121A0,57
All other miscellaneous manufacturing,339990,1121A0,43
Other animal food manufacturing,311119,1121A0,8028
Soybean and other oilseed processing,311224,1121A0,127
Other textile product mills,314900,1121A0,3
Leather and allied product manufacturing,316000,1121A0,4
Printing,323110,1121A0,2
Petroleum refineries,324110,1121A0,1306
Other petroleum and coal products manufacturing,324190,1121A0,60
Other basic inorganic chemical manufacturing,325180,1121A0,1
Pharmaceutical preparation manufacturing,325412,1121A0,2
Biological product (except diagnostic) manufacturing,325414,1121A0,1997
Pesticide and other agricultural chemical manufacturing,325320,1121A0,537
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,1121A0,92
