Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
"Copper rolling, drawing, extruding and alloying",331420,22716.6075638961,5180.60729654068,-7231.4842647377,20665.7305956991,27897.2148604368,29948.0918286338
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,9516.79963284657,17975.3461860892,-26437.7616121339,1054.38420680185,27492.1458189358,35954.5612449805
Ferrous metal foundries,331510,17904.9511934129,770.945803855212,-1526.84899068971,17149.0480065784,18675.8969972681,19431.8001841026
Nonferrous metal foundries,331520,13563.3205569269,205.418996173473,-166.07694497751,13602.6626081228,13768.7395531004,13729.3975019044
Custom roll forming,332114,7195.16027910343,0,0,7195.16027910343,7195.16027910343,7195.16027910343
"Metal crown, closure, and other metal stamping (except automotive)",332119,13264.7939602152,714.658629358988,-1293.67440708508,12685.7781824891,13979.4525895742,14558.4683673003
"All other forging, stamping, and sintering",33211A,13792.7127122843,750.697546572838,-917.002730308413,13626.4075285487,14543.4102588571,14709.7154425927
Cutlery and handtool manufacturing,332200,15824.1975303726,3157.0664181698,-13489.1415350102,5492.1224135323,18981.2639485424,29313.3390653828
Plate work and fabricated structural product manufacturing,332310,52622.9030204349,1763.17267592085,-9213.05646455917,45173.0192317965,54386.0756963557,61835.959484994
Ornamental and architectural metal products manufacturing,332320,54321.2166911958,962.762180775573,-3163.51205180681,52120.4668201646,55283.9788719714,57484.7287430027
Power boiler and heat exchanger manufacturing,332410,4958.4267599394,2194.02490693896,-2543.56001250357,4608.89165437479,7152.45166687836,7501.98677244297
Metal tank (heavy gauge) manufacturing,332420,4713.08296376988,1980.53049993667,-3249.49931167824,3444.11415202831,6693.61346370655,7962.58227544812
"Metal can, box, and other metal container (light gauge) manufacturing",332430,18195.5360116375,1539.6029846167,-3840.79598327878,15894.3430129754,19735.1389962542,22036.3319949163
Hardware manufacturing,332500,22275.6892599973,4559.56619146882,-11454.0037696098,15381.2516818564,26835.2554514661,33729.6930296071
Spring and wire product manufacturing,332600,6830.48584277367,2451.61021825803,-5171.25644119175,4110.83961983994,9282.09606103169,12001.7422839654
Machine shops,332710,34994.4262108391,0,0,34994.4262108391,34994.4262108391,34994.4262108391
"Turned product and screw, nut, and bolt manufacturing",332720,36940.9476131332,8112.69490371912,-9304.97563436771,35748.6668824846,45053.6425168523,46245.9232475009
"Coating, engraving, heat treating and allied activities",332800,25263.7284896104,0,0,25263.7284896104,25263.7284896104,25263.7284896104
Plumbing fixture fitting and trim manufacturing,332913,10101.1000282862,437.988934988703,-1936.58975120065,8602.49921207429,10539.0889632749,12037.6897794869
Valve and fittings other than plumbing,33291A,38199.1698829832,20032.7188065667,-19074.8000693841,39157.0886201658,58231.8886895499,57273.9699523674
Ball and roller bearing manufacturing,332991,9156.95600333821,3863.07421494779,-5313.27384834718,7706.75636993882,13020.030218286,14470.2298516854
Fabricated pipe and pipe fitting manufacturing,332996,6537.40979054005,2710.33149646563,-3954.79088802421,5292.95039898147,9247.74128700568,10492.2006785643
Other fabricated metal manufacturing,332999,20566.8744929023,9653.65716283654,-14090.8730459824,16129.6586097564,30220.5316557389,34657.7475388848
"Ammunition, arms, ordnance, and accessories manufacturing",33299A,7086.33073527727,3063.83036609741,-4609.25335037377,5540.90775100091,10150.1611013747,11695.584085651
Farm machinery and equipment manufacturing,333111,5495.68626832729,8124.97750995427,-16284.1872421414,-2663.52346385981,13620.6637782816,21779.8735104687
Lawn and garden equipment manufacturing,333112,1100.93911801573,1915.92885021965,-2809.22626094151,207.641707293868,3016.86796823538,3910.16537895724
Construction machinery manufacturing,333120,7447.10535967104,14874.44979889,-31890.5521501509,-9568.99699158989,22321.555158561,39337.657509822
Mining and oil and gas field machinery manufacturing,333130,5732.63143038796,4449.20064881204,-3336.29902730352,6845.53305189647,10181.8320792,9068.93045769147
Semiconductor machinery manufacturing,333242,1345.99266965262,27363.9769800725,-18490.1010093023,10219.8686404229,28709.9696497251,19836.0936789549
Other industrial machinery manufacturing,33329A,6031.74091253298,8796.33909676364,-19755.1950217276,-4927.11501243095,14828.0800092966,25786.9359342606
Optical instrument and lens manufacturing,333314,1970.3386670216,6655.0924729766,-8082.01390400005,543.417235998159,8625.43113999821,10052.3525710216
Photographic and photocopying equipment manufacturing,333316,437.853037115912,2185.02273040638,-1396.84961581144,1226.02615171085,2622.87576752229,1834.70265292735
Other commercial and service industry machinery manufacturing,333318,12696.8371441863,4173.12101033135,-7207.78781825492,9662.17033626275,16869.9581545177,19904.6249624412
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,5581.27482496517,2251.15795677752,-4887.99447413388,2944.43830760881,7832.4327817427,10469.2692990991
Heating equipment (except warm air furnaces) manufacturing,333414,5886.69083233615,820.897085430539,-1282.85348984389,5424.73442792281,6707.58791776669,7169.54432218004
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,38091.412364734,6241.70641642112,-19435.7826718519,24897.3361093033,44333.1187811552,57527.195036586
Industrial mold manufacturing,333511,2455.04017724457,962.060257742455,-2811.40960249855,605.690832488473,3417.10043498702,5266.44977974311
"Special tool, die, jig, and fixture manufacturing",333514,2470.35602422187,455.461217910584,-1021.54559323733,1904.27164889513,2925.81724213246,3491.9016174592
Machine tool manufacturing,333517,2139.7139159471,3600.54401374909,-8201.28276186734,-2461.02483217116,5740.25792969619,10340.9966778144
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,7703.87102958469,2439.7173956721,-5914.50204819861,4229.08637705819,10143.5884252568,13618.3730777833
Turbine and turbine generator set units manufacturing,333611,3460.48048469592,9471.49295476678,-4788.25023760464,8143.72320185806,12931.9734394627,8248.73072230056
"Speed changer, industrial high-speed drive, and gear manufacturing",333612,5637.13261982358,3238.81520264377,-4676.51282403962,4199.43499842772,8875.94782246734,10313.6454438632
Mechanical power transmission equipment manufacturing,333613,7265.11706029365,3099.44021929608,-3530.82328552009,6833.73399406964,10364.5572795897,10795.9403458137
Other engine equipment manufacturing,333618,27147.7892333617,14236.0759507365,-16381.5459030175,25002.3192810806,41383.8651840981,43529.3351363792
Air and gas compressor manufacturing,333912,2581.17068176355,5912.30583593719,-8768.65405542372,-275.177537722973,8493.47651770074,11349.8247371873
"Measuring, dispensing, and other pumping equipment manufacturing",333914,8721.92438748795,7719.22468377781,-7373.34973989086,9067.79933137489,16441.1490712658,16095.2741273788
Material handling equipment manufacturing,333920,12208.5319052628,5959.1923974063,-15173.0113737725,2994.71292889658,18167.7243026691,27381.5432790353
Power-driven handtool manufacturing,333991,1092.83072843951,1776.64088781144,-8154.90836447186,-5285.43674822091,2869.47161625095,9247.73909291136
Packaging machinery manufacturing,333993,4193.83927525632,1233.84840756766,-5044.13128495809,383.556397865884,5427.68768282398,9237.97056021441
Industrial process furnace and oven manufacturing,333994,826.154804599364,992.012988930671,-1046.78678450138,771.381009028653,1818.16779353004,1872.94158910075
Other general purpose machinery manufacturing,33399A,11218.4074447888,20500.7970485696,-22391.3741870427,9327.83030631562,31719.2044933583,33609.7816318315
Fluid power process machinery,33399B,14503.2061553332,5370.46403537254,-8476.26166137103,11397.4085293347,19873.6701907058,22979.4678167043
Electronic computer manufacturing,334111,1549.8867612562,20040.3132497566,-104884.838649298,-83294.6386382856,21590.2000110128,106434.725410555
Computer storage device manufacturing,334112,1853.64260820842,6246.34983255969,-7345.10380377383,754.888636994282,8099.99244076811,9198.74641198225
Computer terminals and other computer peripheral equipment manufacturing,334118,23679.2321535252,30719.3406883758,-24820.4203139019,29578.1525279991,54398.572841901,48499.6524674271
Telephone apparatus manufacturing,334210,11656.1731631665,1174.3601526806,-1706.91723755428,11123.6160782928,12830.5333158471,13363.0904007207
Broadcast and wireless communications equipment,334220,40249.4795756687,40282.8181025104,-115575.194247303,-35042.8965691238,80532.2976781791,155824.673822972
Other communications equipment manufacturing,334290,7471.29592232476,1403.13630639003,-2259.03606960031,6615.39615911448,8874.43222871479,9730.33199192507
Audio and video equipment manufacturing,334300,3454.76529545657,8634.79613615062,-39954.2312928614,-27864.6698612543,12089.5614316072,43408.996588318
Semiconductor and related device manufacturing,334413,63870.1563852031,69046.2307372603,-46006.0541868897,86910.3329355737,132916.387122463,109876.210572093
Printed circuit assembly (electronic assembly) manufacturing,334418,17561.1136337376,600.808092355543,-26762.2180506617,-8600.29632456854,18161.9217260931,44323.3316843993
Other electronic component manufacturing,33441A,34714.1697140394,16204.7378859385,-23735.2068713622,27183.7007286157,50918.9075999779,58449.3765854016
Electromedical and electrotherapeutic apparatus manufacturing,334510,7925.09983825338,14419.9751241497,-21813.288751863,531.786210540071,22345.0749624031,29738.3885901164
"Search, detection, and navigation instruments manufacturing",334511,19861.2407398758,4436.88100278501,-7301.160531636,16996.9612110248,24298.1217426608,27162.4012715118
Automatic environmental control manufacturing,334512,4420.92847130458,1338.29660038848,-2264.22222822303,3495.00284347003,5759.22507169306,6685.15069952761
Industrial process variable instruments manufacturing,334513,5366.96324765577,7100.54436250103,-8348.65784836493,4118.84976179187,12467.5076101568,13715.6210960207
Totalizing fluid meter and counting device manufacturing,334514,5362.38861140649,692.652163844187,-2590.89903045214,3464.14174479854,6055.04077525068,7953.28764185863
Electricity and signal testing instruments manufacturing,334515,4504.18685104149,9734.81647364252,-8978.67340396532,5260.32992071869,14239.003324684,13482.8602550068
Analytical laboratory instrument manufacturing,334516,3936.93195613072,11696.3814380493,-9121.80800913048,6511.50538504952,15633.31339418,13058.7399652612
Irradiation apparatus manufacturing,334517,644.108783898681,3464.68219216639,-4864.27440074526,-755.483424680189,4108.79097606507,5508.38318464394
"Watch, clock, and other measuring and controlling device manufacturing",33451A,4897.60556847961,5336.74324462803,-9417.27195572082,817.076857386814,10234.3488131076,14314.8775242004
Manufacturing and reproducing magnetic and optical media,334610,2079.62963892287,9124.25848755652,-16346.3343607743,-5142.44623429492,11203.8881264794,18425.9639996972
Electric lamp bulb and part manufacturing,335110,2479.02322382865,496.194236945903,-921.952390756456,2053.2650700181,2975.21746077455,3400.97561458511
Lighting fixture manufacturing,335120,31622.6620990826,2365.09422397544,-14553.6350286355,19434.1212944225,33987.756323058,46176.297127718
Small electrical appliance manufacturing,335210,5484.08308295753,2413.3980032159,-18771.5003394967,-10874.0192533233,7897.48108617343,24255.5834224543
Major household appliance manufacturing,335220,9811.2886614617,3770.04001742096,-27089.7021041414,-13508.3734252588,13581.3286788827,36900.9907656031
"Power, distribution, and specialty transformer manufacturing",335311,1418.88808908567,574.148178342123,-4327.48835526865,-2334.45208784086,1993.03626742779,5746.37644435432
Motor and generator manufacturing,335312,18892.9786180242,7922.9260260432,-16946.1007705376,9869.80387352981,26815.9046440674,35839.0793885618
Switchgear and switchboard apparatus manufacturing,335313,10402.82794292,8281.884255744,-16757.6386421166,1927.07355654744,18684.712198664,27160.4665850366
Relay and industrial control manufacturing,335314,14996.0750381277,7723.76163273292,-7930.36814404168,14789.468526819,22719.8366708606,22926.4431821694
Storage battery manufacturing,335911,8934.56093596132,4820.10381842771,-22322.6906422966,-8568.02588790758,13754.664754389,31257.2515782579
