SCTG,SCTG_GROUP,DistanceGroup,Tonnage,Proportion,cumProportion
3,01-05,13,1734572.17,0.00267676926200436,0.982956590544647
3,01-05,14,1635510.705,0.00252389889480533,0.985480489439452
3,01-05,15,1679970.65,0.00259250890494196,0.988072998344394
3,01-05,16,1155995.471,0.00178391720869651,0.98985691555309
3,01-05,17,644269.659,0.000994228576636989,0.990851144129727
3,01-05,18,701814.997,0.00108303179543304,0.99193417592516
3,01-05,19,787307.758,0.0012149631147097,0.99314913903987
3,01-05,20,664039.637,0.00102473735011795,0.994173876389988
3,01-05,21,558261.208,0.00086150145124479,0.995035377841233
3,01-05,22,628639.547,0.000970108390641334,0.996005486231874
3,01-05,23,830645.543,0.00128184142209737,0.997287327653972
3,01-05,24,903326.04,0.00139400102184282,0.998681328675814
3,01-05,25,351065.127,0.000541759147972067,0.999223087823786
3,01-05,26,358433.888,0.000553130524317772,0.999776218348104
3,01-05,27,66357.781,0.000102402466468499,0.999878620814573
3,01-05,28,3207.471,4.94972762163618e-06,0.999883570542194
3,01-05,29,48.607,7.50096915934297e-08,0.999883645551886
3,01-05,30,59545.279,9.18895017926374e-05,0.999975535053679
3,01-05,32,0.738,1.13887202246489e-09,0.999975536192551
3,01-05,33,10917.994,1.68485066504601e-05,0.999992384699201
3,01-05,34,2.6,4.0122862580064e-09,0.999992388711487
3,01-05,35,0.086,1.32714083918673e-10,0.999992388844201
3,01-05,36,0.305,4.70672041804597e-10,0.999992389314873
3,01-05,37,0.584,9.0122122102913e-10,0.999992390216095
3,01-05,38,0.188,2.90119160194309e-10,0.999992390506214
3,01-05,39,0.491,7.57704827954286e-10,0.999992391263919
3,01-05,40,2.134,3.29316110560987e-09,0.99999239455708
3,01-05,41,981.321,1.51436183192042e-06,0.999993908918912
3,01-05,42,3.522,5.43510469257636e-09,0.999993914354016
3,01-05,43,0.876,1.3518318315437e-09,0.999993915705848
3,01-05,44,0.15,2.31478053346523e-10,0.999993915937326
3,01-05,45,1.32,2.0370068694494e-09,0.999993917974333
3,01-05,46,5.433,8.38413509221107e-09,0.999993926358468
3,01-05,47,2.308,3.56167564749184e-09,0.999993929920144
3,01-05,48,3918.113,6.04638113354471e-06,0.999999976301277
3,01-05,49,1.608,2.48144473187473e-09,0.999999978782722
3,01-05,50,10.623,1.63932757380008e-08,0.999999995175998
3,01-05,51,1.519,2.34410108688912e-09,0.999999997520099
3,01-05,52,0.86,1.32714083918673e-09,0.99999999884724
3,01-05,53,0.697,1.07560135455018e-09,0.999999999922841
3,01-05,54,0.05,7.71593511155077e-11,1
4,01-05,1,177472762.43,0.440821334098123,0.440821334098123
4,01-05,2,111511262.208,0.276980775531032,0.717802109629155
4,01-05,3,48687889.241,0.120934953599455,0.83873706322861
4,01-05,4,19682214.301,0.0488882905037,0.88762535373231
4,01-05,5,9284679.262,0.0230620442422107,0.910687397974521
4,01-05,6,7866455.64699999,0.019539344660294,0.930226742634815
4,01-05,7,5141579.96099999,0.0127710760048273,0.942997818639642
4,01-05,8,5763897.903,0.0143168401078335,0.957314658747476
4,01-05,9,3020905.834,0.00750357250146444,0.96481823124894
4,01-05,10,4569792.587,0.0113508238513367,0.976169055100277
4,01-05,11,3337587.101,0.00829017128254718,0.984459226382824
4,01-05,12,1851900.977,0.00459990281393602,0.98905912919676
4,01-05,13,865782.43,0.00215050107185799,0.991209630268618
4,01-05,14,497338.355,0.00123532960296225,0.99244495987158
4,01-05,15,1208641.238,0.00300212176610095,0.995447081637681
4,01-05,16,238584.726,0.000592616217670236,0.996039697855351
4,01-05,17,645050.853,0.0016022299629936,0.997641927818345
4,01-05,18,192862.418,0.000479047416832107,0.998120975235177
4,01-05,19,222399.825,0.000552414839422798,0.9986733900746
4,01-05,20,100270.16,0.000249059208276348,0.998922449282876
4,01-05,21,187669.431,0.00046614865182755,0.999388597934704
4,01-05,22,15727.061,3.90641578828021e-05,0.999427662092586
4,01-05,23,21589.15,5.36248930525224e-05,0.999481286985639
4,01-05,24,57728.676,0.000143391197734219,0.999624678183373
4,01-05,25,47492.63,0.000117966071129851,0.999742644254503
4,01-05,26,72922.072,0.000181129794927931,0.999923774049431
4,01-05,27,14622.47,3.63204845912747e-05,0.999960094534022
4,01-05,29,13.563,3.36888865226914e-08,0.999960128222909
4,01-05,30,8964.851,2.22676286980636e-05,0.999982395851607
4,01-05,33,7039.999,1.74865241783426e-05,0.999999882375785
4,01-05,35,0.116,2.88130268866195e-10,0.999999882663916
4,01-05,37,46.993,1.16725049351975e-07,0.999999999388965
4,01-05,47,0.196,4.86840799118743e-10,0.999999999875806
4,01-05,51,0.05,1.24194081407843e-10,1
5,01-05,1,27210535.041,0.300649646694327,0.300649646694327
5,01-05,2,13064210.323,0.144346673523035,0.444996320217362
5,01-05,3,10587500.215,0.11698146303333,0.561977783250692
5,01-05,4,7696227.836,0.0850357472312096,0.647013530481902
5,01-05,5,5763366.80399999,0.0636795340768401,0.710693064558742
5,01-05,6,4491348.333,0.0496249811869918,0.760318045745733
5,01-05,7,4585315.707,0.0506632282391473,0.810981273984881
5,01-05,8,2872656.849,0.0317400325066945,0.842721306491575
5,01-05,9,2298327.926,0.0253942628433598,0.868115569334935
5,01-05,10,2501564.948,0.0276398320233645,0.8957554013583
5,01-05,11,1658857.447,0.0183287430623957,0.914084144420695
5,01-05,12,1653533.448,0.0182699181103711,0.932354062531066
5,01-05,13,818387.869000001,0.00904238094925498,0.941396443480321
5,01-05,14,1053183.509,0.0116366418156806,0.953033085296002
5,01-05,15,955433.007,0.0105565949203802,0.963589680216382
5,01-05,16,1146364.733,0.0126662026836287,0.976255882900011
5,01-05,17,418332.28,0.00462216020351396,0.980878043103525
5,01-05,18,366532.274,0.00404982109003464,0.984927864193559
5,01-05,19,302647.918,0.00334396179576665,0.988271825989326
5,01-05,20,173426.727,0.00191619474300448,0.990188020732331
5,01-05,21,175658.941,0.00194085851199818,0.992128879244329
5,01-05,22,123137.827,0.00136055186443319,0.993489431108762
5,01-05,23,125737.05,0.00138927072187029,0.994878701830632
5,01-05,24,261439.298,0.00288864707942267,0.997767348910055
5,01-05,25,61679.047,0.00068149279905932,0.998448841709114
5,01-05,26,49788.225,0.000550110912307793,0.998998952621422
5,01-05,27,26765.369,0.00029573099982666,0.999294683621249
5,01-05,28,2002.63,2.21270916228677e-05,0.999316810712872
5,01-05,29,666.617,7.36546213547247e-06,0.999324176175007
5,01-05,30,26932.713,0.000297579986419559,0.999621756161427
5,01-05,32,6346.205,7.01193228367204e-05,0.999691875484263
5,01-05,33,346.96,3.83356671450552e-06,0.999695709050978
5,01-05,34,365.874,4.04254780984262e-06,0.999699751598788
5,01-05,35,9486.506,0.000104816559945115,0.999804568158733
5,01-05,36,166.168,1.83599294966553e-06,0.999806404151682
5,01-05,37,56.21,6.21065209310455e-07,0.999807025216892
5,01-05,39,138.512,1.53042135335367e-06,0.999808555638245
5,01-05,40,0.1,1.10490163549271e-09,0.999808556743147
5,01-05,41,1215.584,1.34310074967878e-05,0.999821987750644
5,01-05,42,30.489,3.36873459645374e-07,0.999822324624103
5,01-05,43,9.022,9.96842255541527e-08,0.999822424308329
5,01-05,44,531.339,5.87077330101064e-06,0.99982829508163
5,01-05,45,69.754,7.70713086821588e-07,0.999829065794717
5,01-05,46,27.374,3.02455773699776e-07,0.99982936825049
5,01-05,47,135.673,1.49905319592203e-06,0.999830867303686
5,01-05,48,10325.045,0.000114081591070359,0.999944948894757
5,01-05,49,48.768,5.38838429597087e-07,0.999945487733186
5,01-05,50,2263.633,2.50109180385528e-05,0.999970498651225
5,01-05,51,144.764,1.59949980360467e-06,0.999972098151028
5,01-05,52,130.476,1.44163145792547e-06,0.999973539782486
5,01-05,53,1412.533,1.56071002188743e-05,0.999989146882705
5,01-05,54,982.27,1.08531172949543e-05,1
6,06-09,1,52555424.283,0.397600339006357,0.397600339006357
6,06-09,2,19631936.49,0.148522530457435,0.546122869463792
6,06-09,3,15703213.179,0.11880035160289,0.664923221066682
6,06-09,4,8301653.68299999,0.0628049409495844,0.727728162016266
6,06-09,5,7884435.80499999,0.0596485404068154,0.787376702423082
6,06-09,6,5038810.33899999,0.0381203791294132,0.825497081552495
6,06-09,7,4274692.415,0.0323395572681481,0.857836638820643
6,06-09,8,4209196.997,0.0318440613083032,0.889680700128946
6,06-09,9,2294506.961,0.0173587552187481,0.907039455347694
6,06-09,10,1846752.674,0.0139713359612399,0.921010791308934
6,06-09,11,1777105.378,0.013444429578535,0.934455220887469
6,06-09,12,778790.066,0.00589182179538686,0.940347042682856
6,06-09,13,1171445.224,0.0088623966896684,0.949209439372525
6,06-09,14,668094.687,0.00505437217306359,0.954263811545588
6,06-09,15,1104255.018,0.00835407906027104,0.962617890605859
6,06-09,16,623734.489,0.00471877161415241,0.967336662220012
6,06-09,17,1419844.027,0.0107416213297313,0.978078283549743
6,06-09,18,716746.671,0.00542244160824821,0.983500725157991
6,06-09,19,343363.565,0.00259766659120268,0.986098391749194
6,06-09,20,226668.794,0.00171482945035826,0.987813221199552
6,06-09,21,266156.81,0.00201357023235147,0.989826791431904
6,06-09,22,180844.418,0.00136815186795982,0.991194943299863
6,06-09,23,183573.469,0.00138879810224617,0.992583741402109
6,06-09,24,427716.609,0.00323582714928359,0.995819568551393
6,06-09,25,232679.236,0.00176030056603054,0.997579869117424
6,06-09,26,97270.823,0.000735888116742641,0.998315757234166
6,06-09,27,22701.581,0.00017174547489097,0.998487502709057
6,06-09,28,189597.616,0.0014343729010819,0.999921875610139
6,06-09,30,4708.291,3.561988364246e-05,0.999957495493782
6,06-09,32,0.248,1.87620755457343e-09,0.999957497369989
6,06-09,33,15.323,1.15923904672293e-07,0.999957613293894
6,06-09,35,0.248,1.87620755457343e-09,0.999957615170101
6,06-09,36,0.298,2.25447520670517e-09,0.999957617424577
6,06-09,46,0.5,3.7826765213174e-09,0.999957621207253
6,06-09,47,5004.897,3.78638127470238e-05,0.99999548502
6,06-09,48,16.176,1.22377150817661e-07,0.999995607397151
6,06-09,52,580.373,4.39072664141309e-06,0.999999998123792
6,06-09,53,0.248,1.87620755457343e-09,1
7,06-09,1,292493385.359,0.465379384095768,0.465379384095768
7,06-09,2,100762025.09,0.160320101321511,0.625699485417279
7,06-09,3,73305237.7379998,0.116634249173302,0.742333734590581
7,06-09,4,36799899.545,0.0585514594253756,0.800885194015957
7,06-09,5,23201344.174,0.0369151160414705,0.837800310057427
7,06-09,6,16855337.3530001,0.0268181330201292,0.864618443077556
7,06-09,7,17302086.942,0.0275289458418231,0.89214738891938
7,06-09,8,9468710.26699999,0.0150654434350002,0.90721283235438
7,06-09,9,8631347.742,0.0137331355071779,0.920945967861558
7,06-09,10,8576730.75199999,0.013646235691867,0.934592203553425
7,06-09,11,6808798.71899999,0.0108333203856597,0.945425523939084
7,06-09,12,4618139.979,0.00734781450341927,0.952773338442503
7,06-09,13,3071078.21799999,0.00488632072088938,0.957659659163393
7,06-09,14,4070337.29799999,0.00647621847065125,0.964135877634044
7,06-09,15,3062536.538,0.0048727302536292,0.969008607887673
7,06-09,16,3028589.074,0.00481871723768171,0.973827325125355
7,06-09,17,2679273.295,0.00426292907212567,0.978090254197481
7,06-09,18,1870083.357,0.00297544588852914,0.98106570008601
7,06-09,19,2318258.801,0.00368852735476322,0.984754227440773
7,06-09,20,1231258.122,0.00195902599908706,0.98671325343986
7,06-09,21,2001582.87,0.00318467168792191,0.989897925127782
7,06-09,22,872932.687000001,0.00138890278060308,0.991286827908385
7,06-09,23,1809737.818,0.00287943151289368,0.994166259421279
7,06-09,24,1622399.751,0.00258136229628167,0.996747621717561
7,06-09,25,1364925.762,0.00217170145463757,0.998919323172198
7,06-09,26,395828.209,0.000629793005014644,0.999549116177213
7,06-09,27,130603.244,0.00020779976675038,0.999756915943963
7,06-09,28,62648.952,9.96792821834944e-05,0.999856595226147
7,06-09,29,5244.772,8.34483405526225e-06,0.999864940060202
7,06-09,30,48764.412,7.75879153454982e-05,0.999942527975547
7,06-09,31,1.634,2.59981918113857e-09,0.999942530575366
7,06-09,32,13.782,2.19282178423818e-08,0.999942552503584
7,06-09,33,4723.184,7.51494758827834e-06,0.999950067451173
7,06-09,34,12.472,1.98439074829622e-08,0.99995008729508
7,06-09,35,0.955,1.51947816278295e-09,0.999950088814558
7,06-09,36,2985.984,4.7509293009626e-06,0.999954839743859
7,06-09,37,48.826,7.76859065717699e-08,0.999954917429766
7,06-09,38,0.05,7.95538305121963e-11,0.99995491750932
7,06-09,39,8.175,1.30070512887441e-08,0.999954930516371
7,06-09,40,0.526,8.36906296988305e-10,0.999954931353277
7,06-09,41,2.961,4.71117784293226e-09,0.999954936064455
7,06-09,42,9847.685,1.56684212685499e-05,0.999970604485724
7,06-09,43,5.256,8.36269866344207e-09,0.999970612848422
7,06-09,45,174.274,2.7728328517365e-07,0.999970890131707
7,06-09,46,46.705,7.43112330814425e-08,0.999970964442941
7,06-09,47,133.127,2.11815255891943e-07,0.999971176258196
7,06-09,48,15038.593,2.3927553573278e-05,0.99999510381177
7,06-09,49,0.809,1.28718097768734e-09,0.999995105098951
7,06-09,50,892.525,1.42007565155796e-06,0.999996525174602
7,06-09,51,69.78,1.11025325862821e-07,0.999996636199928
7,06-09,52,479.975,7.63676996001828e-07,0.999997399876924
7,06-09,53,1634.191,2.60012307677113e-06,1
8,06-09,1,69031095.978,0.610446539632581,0.610446539632581
8,06-09,2,14996867.861,0.132618292689314,0.743064832321895
8,06-09,3,9082300.035,0.0803153788842866,0.823380211206182
8,06-09,4,4472801.805,0.0395532816861952,0.862933492892377
8,06-09,5,3227132.756,0.0285377480384055,0.891471240930782
8,06-09,6,2268274.03,0.0200584970140593,0.911529737944842
8,06-09,7,1994231.096,0.0176351172545321,0.929164855199374
8,06-09,8,1080618.96,0.00955598481304122,0.938720840012415
8,06-09,9,1314474.295,0.0116239829811547,0.95034482299357
8,06-09,10,780849.372000001,0.00690510255354467,0.957249925547114
8,06-09,11,742700.387,0.00656774856033605,0.96381767410745
8,06-09,12,413293.157,0.00365477867575622,0.967472452783207
8,06-09,13,184239.86,0.00162924524673974,0.969101698029946
8,06-09,14,574940.479,0.00508423661725003,0.974185934647196
8,06-09,15,357438.551,0.00316085270699994,0.977346787354196
8,06-09,16,138864.635,0.00122798913608596,0.978574776490282
8,06-09,17,199850.02,0.00176728692230792,0.98034206341259
8,06-09,18,612703.125,0.00541817418917293,0.985760237601763
8,06-09,19,124608.618,0.00110192223647645,0.98686215983824
8,06-09,20,242202.903,0.00214181626310027,0.98900397610134
8,06-09,21,75567.462,0.000668248055940153,0.98967222415728
8,06-09,22,87645.612,0.00077505593387118,0.990447280091151
8,06-09,23,155970.178,0.00137925458225843,0.99182653467341
8,06-09,24,271474.242,0.00240066464656874,0.994227199319978
8,06-09,25,166015.548,0.00146808645243159,0.99569528577241
8,06-09,26,245212.847,0.0021684333966291,0.997863719169039
8,06-09,27,146798.793,0.00129815141914665,0.999161870588186
8,06-09,28,7300.292,6.45569641705771e-05,0.999226427552356
8,06-09,29,1337.341,1.1826194763284e-05,0.99923825374712
8,06-09,30,34485.255,0.000304955386914416,0.999543209134034
8,06-09,32,0.188,1.66249641302957e-09,0.99954321079653
8,06-09,33,0.452,3.99706584409238e-09,0.999543214793596
8,06-09,35,1871.297,1.65480029266649e-05,0.999559762796523
8,06-09,40,628.682,5.55947643583117e-06,0.999565322272959
8,06-09,41,25171.08,0.000222589522404683,0.999787911795363
8,06-09,42,9.208,8.14269519743421e-08,0.999787993222315
8,06-09,44,9301.254,8.2251603253601e-05,0.999870244825569
8,06-09,45,819.87,7.25016454335403e-06,0.999877494990112
8,06-09,47,32.735,2.89477766385761e-07,0.999877784467879
8,06-09,48,2523.399,2.23145839688426e-05,0.999900099051847
8,06-09,49,0.109,9.63894196916083e-10,0.999900100015742
8,06-09,50,0.068,6.01328489819208e-10,0.99990010061707
8,06-09,51,12.359,1.09291453024641e-07,0.999900209908523
8,06-09,52,11284.558,9.97900914767244e-05,1
9,06-09,1,3532187.277,0.763892956448866,0.763892956448866
9,06-09,2,244025.335,0.0527744482336448,0.816667404682511
9,06-09,3,239300.72,0.0517526733849743,0.868420078067485
9,06-09,4,90821.427,0.0196416109733739,0.888061689040859
9,06-09,5,32012.877,0.0069233054020663,0.894984994442925
9,06-09,6,169203.144,0.0365929323035165,0.931577926746442
9,06-09,7,44037.676,0.00952386379222477,0.941101790538667
9,06-09,8,15486.174,0.00334913703980866,0.944450927578475
9,06-09,9,22480.862,0.00486185210181849,0.949312779680294
9,06-09,10,43692.589,0.00944923311497315,0.958762012795267
9,06-09,11,88165.344,0.019067189818342,0.977829202613609
9,06-09,12,7017.174,0.00151757802528774,0.979346780638897
9,06-09,13,4320.591,0.000934398086445621,0.980281178725342
9,06-09,14,10901.689,0.00235766758312122,0.982638846308463
9,06-09,15,5493.263,0.00118800748220383,0.983826853790667
9,06-09,16,4160.319,0.000899736659314283,0.984726590449982
9,06-09,17,5695.186,0.00123167661561853,0.9859582670656
9,06-09,18,2103.06,0.000454820935302677,0.986413088000903
9,06-09,19,16950.534,0.00366582871043138,0.990078916711334
9,06-09,20,6617.913,0.00143123133929215,0.991510148050626
9,06-09,21,9301.628,0.00201162836381157,0.993521776414438
9,06-09,22,3561.619,0.000770258045311015,0.994292034459749
9,06-09,23,11666.883,0.00252315323296858,0.996815187692718
9,06-09,24,10884.08,0.00235385935042707,0.999169047043145
9,06-09,25,2212.445,0.000478477220909404,0.999647524264054
9,06-09,26,372.56,8.05721604026348e-05,0.999728096424457
9,06-09,27,132.806,2.87214578441924e-05,0.999756817882301
9,06-09,28,92.573,2.00204171273167e-05,0.999776838299428
9,06-09,29,51.385,1.11128421255352e-05,0.999787951141554
9,06-09,30,90.987,1.96774188279862e-05,0.999807628560382
9,06-09,32,0.507,1.0964699732697e-07,0.999807738207379
9,06-09,33,62.874,1.35975252661458e-05,0.999821335732645
9,06-09,34,22.596,4.8867525672588e-06,0.999826222485212
9,06-09,36,108.84,2.35384204912572e-05,0.999849760905704
9,06-09,38,0.143,3.09260761691453e-08,0.99984979183178
9,06-09,39,0.431,9.32107610412702e-08,0.999849885042541
9,06-09,40,2.084,4.50698900255237e-07,0.999850335741441
9,06-09,41,6.668,1.44206346780322e-06,0.999851777804909
9,06-09,42,0.327,7.07190692818918e-08,0.999851848523978
9,06-09,43,3.992,8.63334937533064e-07,0.999852711858916
9,06-09,44,30.041,6.49685492445661e-06,0.99985920871384
9,06-09,45,37.74,8.16188891345136e-06,0.999867370602754
9,06-09,46,29.024,6.27691213100192e-06,0.999873647514885
9,06-09,47,254.067,5.49461216368269e-05,0.999928593636522
9,06-09,48,80.409,1.73897542565371e-05,0.999945983390778
9,06-09,49,45.325,9.80226854801756e-06,0.999955785659326
9,06-09,50,79.541,1.72020351368531e-05,0.999972987694463
9,06-09,51,44.864,9.70256979896878e-06,0.999982690264262
9,06-09,52,62.112,1.34327303707549e-05,0.999996122994633
9,06-09,53,17.927,3.87700536702286e-06,1
10,10-14,1,8842507.899,0.543775350441738,0.543775350441738
10,10-14,2,4118488.773,0.253268948290304,0.797044298732042
10,10-14,3,1170147.628,0.0719589333424545,0.869003232074497
10,10-14,4,1036348.607,0.0637308819384784,0.932734114012975
10,10-14,5,242081.72,0.0148869612141851,0.94762107522716
10,10-14,6,82679.606,0.00508443218152163,0.952705507408682
10,10-14,7,329191.769,0.0202438461571241,0.972949353565806
10,10-14,8,84597.629,0.00520238216142476,0.978151735727231
10,10-14,9,60343.091,0.00371083473490293,0.981862570462133
10,10-14,10,76147.213,0.00468271873852885,0.986545289200662
10,10-14,11,37702.886,0.00231856168877536,0.988863850889438
10,10-14,12,27962.813,0.00171959003170711,0.990583440921145
10,10-14,13,32510.989,0.00199928285488801,0.992582723776033
10,10-14,14,4149.917,0.000255201646043689,0.992837925422076
10,10-14,15,6563.857,0.000403648340628353,0.993241573762705
10,10-14,16,28161.498,0.00173180828548043,0.994973382048185
10,10-14,17,40462.831,0.00248828616928667,0.997461668217472
10,10-14,18,2934.998,0.000180489470207461,0.997642157687679
10,10-14,19,2282.575,0.000140368324768465,0.997782526012448
10,10-14,20,1.152,7.08429340255071e-08,0.997782596855382
10,10-14,21,1381.938,8.49831098622754e-05,0.997867579965244
10,10-14,22,7407.656,0.000455538268482337,0.998323118233726
10,10-14,23,12674.838,0.000779446798800339,0.999102565032527
10,10-14,24,8331.009,0.000512320417493842,0.999614885450021
10,10-14,25,2328.407,0.000143186791220077,0.999758072241241
10,10-14,26,3058.375,0.000188076613151268,0.999946148854392
10,10-14,27,875.691,5.38511456074048e-05,1
11,10-14,1,440238405.067,0.71862305647629,0.71862305647629
11,10-14,2,63537566.481,0.103715531630396,0.822338588106686
11,10-14,3,30218484.022,0.0493271352522383,0.871665723358924
11,10-14,4,8881882.74600001,0.0144983392015132,0.886164062560438
11,10-14,5,8484661.76,0.0138499356188853,0.900013998179323
11,10-14,6,7384543.84200001,0.0120541583954121,0.912068156574735
11,10-14,7,3969751.496,0.00648002291638478,0.91854817949112
11,10-14,8,8861976.692,0.0144658455589704,0.93301402505009
11,10-14,9,4577704.426,0.00747241473800204,0.940486439788092
11,10-14,10,9463227.887,0.0154472978050441,0.955933737593136
11,10-14,11,21427449.524,0.0349770921668791,0.990910829760015
11,10-14,12,4165432.455,0.00679944268356613,0.997710272443581
11,10-14,13,800028.214,0.00130592586606444,0.999016198309646
11,10-14,14,13067.965,2.13314895795972e-05,0.999037529799226
11,10-14,15,39724.531,6.48443287903575e-05,0.999102374128016
11,10-14,16,32541.046,5.31183687481709e-05,0.999155492496764
11,10-14,17,192165.248,0.000313680897161318,0.999469173393925
11,10-14,18,8938.524,1.4590797539095e-05,0.999483764191464
11,10-14,19,76075.726,0.000124182193358284,0.999607946384823
11,10-14,20,179380.586,0.000292811857166822,0.99990075824199
11,10-14,21,7794.856,1.27239313495606e-05,0.999913482173339
11,10-14,22,9673.117,1.57899102490498e-05,0.999929272083588
11,10-14,23,5501.331,8.98009635780435e-06,0.999938252179946
11,10-14,24,15155.072,2.4738378197833e-05,0.999962990558144
11,10-14,25,2654.66,4.33333362366469e-06,0.999967323891767
11,10-14,26,11068.724,1.80680290056973e-05,0.999985391920773
11,10-14,30,8917.067,1.45557722102156e-05,0.999999947692983
11,10-14,48,31.994,5.2225398339346e-08,0.999999999918382
11,10-14,52,0.05,8.16174881842627e-11,1
12,10-14,1,1409904795.175,0.749250021292455,0.749250021292455
12,10-14,2,318510134.725,0.16926229773901,0.918512319031465
12,10-14,3,100899243.284,0.0536197624390278,0.972132081470493
12,10-14,4,25707538.826,0.0136614713835102,0.985793552854003
12,10-14,5,10902619.662,0.00579385788448441,0.991587410738487
12,10-14,6,6099732.55,0.0032415130146419,0.994828923753129
12,10-14,7,1602783.214,0.000851749253798115,0.995680673006927
12,10-14,8,1561336.917,0.000829723909238669,0.996510396916166
12,10-14,9,1584592.635,0.000842082436755067,0.997352479352921
12,10-14,10,577438.835,0.000306861896561704,0.997659341249483
12,10-14,11,2178798.393,0.00115785459268872,0.998817195842171
12,10-14,12,193174.692,0.000102656677663259,0.998919852519835
12,10-14,13,1224176.746,0.000650550630188035,0.999570403150023
12,10-14,14,12639.882,6.71707188318247e-06,0.999577120221906
12,10-14,15,283751.987,0.000150791161948731,0.999727911383855
12,10-14,16,76650.19,4.07333578026752e-05,0.999768644741657
12,10-14,17,113495.191,6.03134868143962e-05,0.999828958228472
12,10-14,18,68862.905,3.65950475621343e-05,0.999865553276034
