oFAFZONE,dFAFZONE,distance,Distance_Bin
12,69,1933.686024,20
12,81,1142.667153,12
12,89,1147.940666,12
12,91,1153.618973,12
12,92,1110.110492,12
12,99,1154.943116,12
12,100,915.7604094,10
12,111,841.5617044,9
12,121,369.6659747,4
12,122,554.0698995,6
12,123,415.759476,5
12,124,372.6525744,4
12,129,318.6357113,4
12,131,295.3493305,3
12,132,397.6820046,4
12,139,310.0219305,4
12,151,4323.980314,44
12,159,4288.799686,43
12,160,1718.82567,18
12,171,767.1319648,8
12,172,575.020014,6
12,179,630.4020172,7
12,181,736.0955477,8
12,182,631.573047,7
12,189,638.4008923,7
12,190,845.5857534,9
12,201,691.8455603,7
12,209,801.2147996,9
12,211,530.3511639,6
12,219,512.1321025,6
12,221,188.8322012,2
12,222,309.5983066,4
12,223,130.233669,2
12,229,268.7064003,3
12,230,1392.346339,14
12,241,876.9046925,9
12,242,840.7644537,9
12,249,863.2514987,9
12,251,1225.582078,13
12,259,1193.336168,12
12,261,862.8410396,9
12,262,859.903673,9
12,269,961.8271773,10
12,271,1038.597205,11
12,279,1098.671269,11
12,280,190.6829676,2
12,291,681.5762832,7
12,292,561.8728414,6
12,299,596.7204735,6
12,300,1618.729269,17
12,310,964.0318294,10
12,321,1647.699365,17
12,329,1785.833312,18
12,330,1260.93493,13
12,341,1024.400982,11
12,342,956.6138248,10
12,349,973.1362815,10
12,350,1079.795207,11
12,361,1143.693956,12
12,362,979.2604638,10
12,363,1066.964881,11
12,364,1029.199909,11
12,369,1079.256086,11
12,371,528.4261681,6
12,372,587.7311377,6
12,373,640.1106203,7
12,379,610.7862496,7
12,380,1330.126257,14
12,391,630.022059,7
12,392,830.0260466,9
12,393,704.8983404,8
12,394,673.9597168,7
12,399,737.3911619,8
12,401,636.7918427,7
12,402,602.6401538,7
12,409,639.9056674,7
12,411,2131.175864,22
12,419,2037.776969,21
12,421,960.6065865,10
12,422,817.429654,9
12,429,921.3461022,10
12,440,1188.790175,12
12,451,490.9501717,5
12,452,437.3025704,5
12,459,476.8592205,5
12,460,1128.346973,12
12,471,334.7023238,4
12,472,386.2368126,4
12,479,395.3855488,4
12,481,578.6927502,6
12,482,370.212005,4
12,483,610.2533551,7
12,484,548.9210288,6
12,485,1080.446545,11
12,486,451.601229,5
12,487,713.5203464,8
12,488,637.9522149,7
12,489,676.8005984,7
12,491,1513.061589,16
12,499,1451.302068,15
12,500,1250.206629,13
12,511,762.3210746,8
12,512,793.5037297,8
12,513,812.0213586,9
12,519,680.261381,7
12,531,2156.802497,22
12,539,2056.894194,21
12,540,701.3459422,8
12,551,859.2151609,9
12,559,963.9746959,10
12,560,1361.300338,14
12,801,1991.7579,20
12,802,1005.797263,11
12,803,3627.105796,37
12,804,6169.495187,62
12,805,6891.42633,69
12,806,7579.850213,76
12,807,7607.068248,77
12,808,9849.326618,99
19,11,104.0548159,2
19,12,183.9477024,2
19,19,122.2577643,2
19,20,3308.878977,34
19,41,1462.846378,15
19,42,1464.845309,15
19,49,1429.016652,15
19,50,374.5224395,4
19,61,1771.561755,18
19,62,1966.924035,20
19,63,1742.053048,18
19,64,2017.793137,21
19,69,1947.835846,20
19,81,1124.24836,12
19,89,1140.569986,12
19,91,994.9377304,10
19,92,951.1567895,10
19,99,997.5517788,10
19,100,761.841761,8
19,111,685.1625181,7
19,121,346.2213817,4
19,122,598.8524257,6
19,123,426.3496813,5
19,124,412.781667,5
19,129,348.8446808,4
19,131,165.7424941,2
19,132,321.2219656,4
19,139,221.4384474,3
19,151,4375.65997,44
19,159,4343.176438,44
19,160,1687.349135,17
19,171,623.130357,7
19,172,455.3535712,5
19,179,499.0069792,5
19,181,585.907016,6
19,182,475.3237147,5
19,189,483.1599867,5
19,190,740.6058497,8
19,201,627.3007974,7
19,209,766.0602242,8
19,211,370.1952795,4
19,219,355.0373364,4
19,221,319.6400428,4
19,222,433.4944946,5
19,223,287.1156794,3
19,229,358.1563674,4
19,230,1229.752859,13
19,241,719.7040639,8
19,242,685.3610774,7
19,249,708.0605339,8
19,251,1067.04799,11
19,259,1034.93311,11
19,261,698.6054117,7
19,262,703.6711197,8
19,269,804.5678911,9
19,271,920.2891892,10
19,279,984.9582946,10
19,280,211.8009903,3
19,291,607.0685829,7
19,292,453.7515575,5
19,299,511.6084341,6
19,300,1558.349727,16
19,310,902.656344,10
19,321,1668.209157,17
19,329,1790.260925,18
19,330,1098.678042,11
19,341,866.2534841,9
19,342,801.0515626,9
19,349,817.6968188,9
19,350,1117.174335,12
19,361,979.9084328,10
19,362,811.5358657,9
19,363,908.2718225,10
19,364,861.8198886,9
19,369,913.4010196,10
19,371,386.5530352,4
19,372,440.4056515,5
19,373,499.9987671,5
19,379,471.326382,5
19,380,1235.251249,13
19,391,465.654301,5
19,392,662.7613533,7
19,393,538.7406183,6
19,394,509.9221665,6
19,399,571.8043012,6
19,401,644.299102,7
19,402,587.2358818,6
19,409,646.1090255,7
19,411,2103.131306,22
19,419,2014.6856,21
19,421,802.3252622,9
19,422,651.1541399,7
19,429,757.5180989,8
19,440,1031.761645,11
19,451,389.3156552,4
19,452,295.9830167,3
19,459,358.3805992,4
19,460,1046.154243,11
19,471,250.3615599,3
19,472,234.493165,3
19,479,249.3876203,3
19,481,679.3110147,7
19,482,487.806637,5
19,483,743.742673,8
19,484,602.1630071,7
19,485,1147.165784,12
19,486,566.496542,6
19,487,837.6422857,9
19,488,745.4205456,8
19,489,747.5168021,8
19,491,1500.953229,16
19,499,1452.125521,15
19,500,1085.448668,11
19,511,612.8727744,7
19,512,649.8453849,7
19,513,654.8607313,7
19,519,525.7517596,6
19,531,2116.418989,22
19,539,2016.618176,21
19,540,537.7808329,6
19,551,712.4960023,8
19,559,826.9603425,9
19,560,1320.406572,14
19,801,1853.894806,19
19,802,1145.55495,12
19,803,3713.047824,38
19,804,6011.419541,61
19,805,6779.394155,68
19,806,7409.149434,75
19,807,7470.150072,75
19,808,9929.003443,100
20,11,3265.914671,33
20,12,3388.6684,34
20,19,3308.878977,34
20,20,591.345028,6
20,41,2501.666138,26
20,42,2567.358869,26
20,49,2471.696129,25
20,50,3001.713238,31
20,61,2289.847821,23
20,62,1907.932736,20
20,63,2379.278542,24
20,64,1959.546827,20
20,69,1955.249227,20
20,81,2327.348536,24
20,89,2362.201663,24
20,91,3306.326583,34
20,92,3295.208961,33
20,99,3329.825874,34
20,100,3342.061462,34
20,111,3302.4649,34
20,121,3620.580289,37
20,122,3900.544517,40
20,123,3717.496668,38
20,124,3715.024825,38
20,129,3642.562428,37
20,131,3339.201551,34
20,132,3534.47485,36
20,139,3430.685118,35
20,151,2787.575397,28
20,159,2818.384329,29
20,160,1786.989659,18
20,171,2775.307825,28
20,172,2869.507731,29
20,179,2848.313149,29
20,181,2834.308025,29
20,182,2953.861632,30
20,189,2947.75268,30
20,190,2583.335328,26
20,201,2699.452417,27
20,209,2612.493379,27
20,211,3058.504035,31
20,219,3099.145902,31
20,221,3294.174929,33
20,222,3251.25868,33
20,223,3358.968014,34
20,229,3201.502173,33
20,230,3247.628245,33
20,241,3295.424516,33
20,242,3312.578858,34
20,249,3314.676894,34
20,251,3319.515145,34
20,259,3314.722888,34
20,261,2894.153064,29
20,262,2790.620333,28
20,269,2738.101797,28
20,271,2428.624032,25
20,279,2361.931774,24
20,280,3213.316325,33
20,291,2712.309767,28
20,292,2863.08603,29
20,299,2808.231304,29
20,300,1796.230872,18
20,310,2434.301372,25
20,321,2157.227025,22
20,329,1959.568774,20
20,330,3241.913457,33
20,341,3297.894296,33
20,342,3327.89349,34
20,349,3327.889709,34
20,350,2593.383091,26
20,361,3193.692655,32
20,362,3040.739623,31
20,363,3293.492782,33
20,364,3065.500563,31
20,369,3126.553959,32
20,371,3369.318352,34
20,372,3348.798296,34
20,373,3407.014061,35
20,379,3406.223172,35
20,380,2088.555996,21
20,391,3042.607338,31
20,392,3017.129983,31
20,393,3041.608644,31
20,394,3007.109857,31
20,399,3033.078392,31
20,401,2810.891708,29
20,402,2809.956189,29
20,409,2810.517559,29
20,411,1479.692748,15
20,419,1589.361038,16
20,421,3288.950535,33
20,422,3117.983335,32
20,429,3177.753556,32
20,440,3341.656371,34
20,451,3520.487448,36
20,452,3350.386722,34
20,459,3452.264065,35
20,460,2272.77065,23
20,471,3071.75357,31
20,472,3127.855347,32
20,479,3168.412724,32
20,481,3100.640226,32
20,482,3218.817317,33
20,483,3257.474038,33
20,484,2968.061761,30
20,485,2745.494008,28
20,486,3191.913692,32
20,487,3192.104111,32
20,488,3113.909897,32
20,489,2956.992489,30
20,491,2045.763287,21
20,499,2161.321105,22
20,500,3170.496865,32
20,511,3363.84016,34
20,512,3420.795853,35
20,513,3288.990514,33
20,519,3304.251164,34
20,531,1373.512938,14
20,539,1460.297817,15
20,540,3186.126683,32
20,551,2716.546946,28
20,559,2578.509964,26
20,560,2077.125646,21
20,801,1945.433533,20
20,802,3327.015469,34
20,803,7008.6305,71
20,804,3705.218578,38
20,805,7688.80035,77
20,806,5714.230044,58
20,807,4499.408806,45
20,808,7354.655397,74
41,11,1446.775751,15
41,12,1411.709131,15
41,19,1462.846378,15
41,20,2501.666138,26
41,41,36.55488658,1
41,42,78.54876379,1
41,49,149.5974372,2
41,50,1124.598984,12
41,61,328.9974734,4
41,62,655.4326089,7
41,63,281.5085678,3
41,64,656.8511075,7
41,69,620.0805254,7
41,81,599.1137088,6
41,89,533.4713872,6
41,91,2227.522737,23
41,92,2186.634037,22
41,99,2241.739693,23
41,100,2060.572752,21
41,111,1978.583953,20
41,121,1776.504615,18
41,122,1942.092461,20
41,123,1826.044412,19
41,124,1776.082088,18
41,129,1722.973008,18
41,131,1583.096618,16
41,132,1772.034706,18
41,139,1649.654502,17
41,151,2915.446601,30
41,159,2882.976224,29
41,160,787.2605123,8
41,171,1427.22305,15
41,172,1285.193698,13
41,179,1341.450142,14
41,181,1469.476738,15
41,182,1498.426894,15
41,189,1498.22823,15
41,190,1181.727521,12
41,201,1024.947583,11
41,209,849.7790243,9
41,211,1514.705376,16
41,219,1533.578656,16
41,221,1232.444909,13
41,222,1123.703868,12
41,223,1307.653814,14
41,229,1155.247345,12
41,230,2385.494864,24
41,241,2001.948739,21
41,242,1983.942558,20
41,249,2001.245803,21
41,251,2291.877511,23
41,259,2262.717606,23
41,261,1678.975676,17
41,262,1565.022061,16
41,269,1623.103667,17
41,271,1282.239998,13
41,279,1265.408893,13
41,280,1291.969086,13
41,291,1069.015272,11
41,292,1241.594393,13
41,299,1150.683094,12
41,300,978.9922335,10
41,310,911.0020609,10
41,321,351.2540653,4
41,329,558.0818698,6
41,330,2276.667136,23
41,341,2120.152304,22
41,342,2084.375888,21
41,349,2097.089354,21
41,350,373.9502893,4
41,361,2153.262081,22
41,362,1912.154413,20
41,363,2151.263103,22
41,364,1973.185404,20
41,369,2056.861521,21
41,371,1779.132539,18
41,372,1810.945651,19
41,373,1886.645086,19
41,379,1859.476141,19
41,380,1163.695509,12
41,391,1596.516524,16
41,392,1760.128939,18
41,393,1666.711448,17
41,394,1603.076973,17
41,399,1687.084588,17
41,401,842.5998684,9
41,402,925.9315233,10
41,409,847.321391,9
41,411,1032.80266,11
41,419,930.0462642,10
41,421,2064.230675,21
41,422,1830.937724,19
41,429,1959.5647,20
41,440,2274.955307,23
41,451,1835.912637,19
41,452,1697.959643,17
41,459,1789.545904,18
41,460,1030.182935,11
41,471,1276.774402,13
41,472,1448.370446,15
41,479,1490.798251,15
41,481,861.5450363,9
41,482,1065.107034,11
41,483,940.5412352,10
41,484,868.6325447,9
41,485,344.3675067,4
41,486,995.8164982,10
41,487,835.5461448,9
41,488,827.4294609,9
41,489,766.1894691,8
41,491,539.5058716,6
41,499,424.4490836,5
41,500,2226.173785,23
41,511,1954.341892,20
41,512,2011.223872,21
41,513,1946.617502,20
41,519,1851.374628,19
41,531,1141.647415,12
41,539,1069.105495,11
41,540,1785.126264,18
41,551,1470.314967,15
41,559,1418.221588,15
41,560,744.5376806,8
41,801,2063.819157,21
41,802,853.2954061,9
41,803,4727.606918,48
41,804,5969.950869,60
41,805,8129.98479,82
41,806,7811.20816,79
41,807,6983.943945,70
41,808,8476.770259,85
42,11,1450.998279,15
42,12,1405.460328,15
42,19,1464.845309,15
42,20,2567.358869,26
42,41,78.54876379,1
42,42,0,1
42,49,177.5196881,2
42,50,1133.833439,12
42,61,360.810904,4
42,62,708.8823495,8
42,63,297.0416355,3
42,64,702.8161879,8
42,69,670.0404619,7
42,81,651.2618369,7
42,89,583.9280907,6
42,91,2254.057849,23
42,92,2212.639171,23
42,99,2267.683121,23
42,100,2081.389553,21
42,111,1998.944476,20
42,121,1772.552543,18
42,122,1928.362525,20
42,123,1818.283013,19
42,124,1765.961088,18
42,129,1715.118053,18
42,131,1588.315731,16
42,132,1773.184371,18
42,139,1651.927518,17
42,151,2918.554385,30
42,159,2884.471381,29
42,160,857.7670069,9
42,171,1459.264793,15
42,172,1308.902159,14
42,179,1367.676392,14
42,181,1499.451803,15
42,182,1522.962284,16
42,189,1522.990168,16
42,190,1219.512789,13
42,201,1052.986132,11
42,209,880.7395142,9
42,211,1534.035551,16
42,219,1551.226739,16
42,221,1223.450531,13
42,222,1111.462431,12
42,223,1297.776511,13
42,229,1149.651275,12
42,230,2417.692757,25
42,241,2023.264583,21
42,242,2003.988103,21
42,249,2021.700887,21
42,251,2319.401287,24
42,259,2289.76895,23
42,261,1710.482649,18
42,262,1598.950663,16
42,269,1660.201217,17
42,271,1328.415736,14
42,279,1314.093385,14
42,280,1292.700783,13
42,291,1097.183992,11
42,292,1264.509531,13
42,299,1174.559361,12
42,300,1047.719172,11
42,310,954.8169745,10
42,321,413.7576187,5
42,329,620.9051418,7
42,330,2306.779462,24
42,341,2144.42055,22
42,342,2106.450579,22
42,349,2119.482574,22
42,350,392.1798323,4
42,361,2182.513516,22
42,362,1942.272661,20
42,363,2176.481089,22
42,364,2003.607453,21
42,369,2086.624023,21
42,371,1789.997177,18
42,372,1823.98471,19
42,373,1899.164074,19
42,379,1871.161418,19
42,380,1222.886614,13
42,391,1619.010164,17
42,392,1787.900433,18
42,393,1691.07922,17
42,394,1627.54421,17
42,399,1712.377649,18
42,401,856.1174023,9
42,402,942.7955266,10
42,409,861.2744963,9
42,411,1097.870602,11
42,419,995.1349417,10
42,421,2087.46649,21
42,422,1855.834984,19
42,429,1984.990004,20
42,440,2301.224154,24
42,451,1840.483341,19
42,452,1706.97131,18
42,459,1796.180617,18
42,460,1082.541981,11
42,471,1287.202769,13
42,472,1461.521777,15
42,479,1503.029665,16
42,481,844.8912549,9
42,482,1051.863533,11
42,483,911.4982422,10
42,484,867.7662399,9
42,485,326.51175,4
42,486,980.0083721,10
42,487,803.2939169,9
42,488,805.6674421,9
42,489,759.5096444,8
42,491,609.6089598,7
42,499,493.0956511,5
42,500,2257.859222,23
42,511,1971.132658,20
42,512,2027.009303,21
42,513,1966.713102,20
42,519,1867.965203,19
42,531,1209.101269,13
42,539,1137.542911,12
42,540,1805.5825,19
42,551,1505.946024,16
42,559,1459.21675,15
42,560,808.5254152,9
42,801,2123.106724,22
42,802,798.2665407,8
42,803,4679.987448,47
42,804,6041.509626,61
42,805,8159.250888,82
42,806,7881.370041,79
42,807,7050.224215,71
42,808,8469.862535,85
49,11,1411.394337,15
49,12,1384.125062,14
49,19,1429.016652,15
49,20,2471.696129,25
49,41,149.5974372,2
49,42,177.5196881,2
49,49,174.5430612,2
49,50,1087.517451,11
49,61,365.2999724,4
49,62,653.8462,7
49,63,334.0161874,4
49,64,665.0083906,7
49,69,624.0677202,7
49,81,545.9534045,6
49,89,483.1094507,5
49,91,2176.511644,22
49,92,2135.964097,22
49,99,2191.013977,22
49,100,2012.957923,21
49,111,1931.385955,20
49,121,1745.91856,18
49,122,1918.710412,20
49,123,1798.222227,18
49,124,1750.23675,18
49,129,1695.575922,17
49,131,1546.522633,16
49,132,1737.733079,18
49,139,1614.964919,17
49,151,2953.079157,30
49,159,2921.77175,30
49,160,745.6222912,8
49,171,1375.309456,14
49,172,1238.202863,13
49,179,1292.932888,13
49,181,1418.42931,15
49,182,1450.140477,15
49,189,1449.866262,15
49,190,1128.281063,12
49,201,977.0639392,10
49,209,802.0715963,9
49,211,1469.325413,15
49,219,1489.168798,15
49,221,1207.884518,13
49,222,1102.399312,12
49,223,1283.387405,13
49,229,1128.594042,12
49,230,2331.492862,24
49,241,1954.161441,20
49,242,1936.919319,20
49,249,1953.960324,20
49,251,2240.263211,23
49,259,2211.392706,23
49,261,1626.569483,17
49,262,1511.786484,16
49,269,1568.428444,16
49,271,1225.189398,13
49,279,1207.890451,13
49,280,1259.846089,13
49,291,1020.765798,11
49,292,1195.261128,12
49,299,1104.425613,12
49,300,927.4612293,10
49,310,857.0066462,9
49,321,345.6453344,4
49,329,542.5286755,6
49,330,2223.794035,23
49,341,2070.51747,21
49,342,2036.006465,21
49,349,2048.531746,21
49,350,348.5746718,4
49,361,2100.995848,22
49,362,1859.89705,19
49,363,2101.068803,22
49,364,1920.658578,20
49,369,2004.520574,21
49,371,1738.199317,18
49,372,1768.540783,18
49,373,1844.387461,19
49,379,1817.845096,19
49,380,1105.227868,12
49,391,1549.048867,16
49,392,1709.379528,18
49,393,1618.007296,17
49,394,1554.494963,16
49,399,1637.850555,17
49,401,805.0523281,9
49,402,885.3723816,9
49,409,809.670605,9
49,411,1008.155014,11
49,419,905.3939813,10
49,421,2015.255315,21
49,422,1781.537066,18
49,429,1909.62024,20
49,440,2224.010008,23
49,451,1799.040224,18
49,452,1658.462102,17
49,459,1751.39751,18
49,460,972.9551379,10
49,471,1237.942508,13
49,472,1407.022622,15
49,479,1449.916877,15
49,481,846.1875551,9
49,482,1045.034693,11
49,483,935.1619329,10
49,484,840.8462777,9
49,485,344.8006415,4
49,486,978.4343015,10
49,487,834.2160064,9
49,488,816.8106639,9
49,489,745.1627496,8
49,491,495.4920109,5
49,499,383.3879345,4
49,500,2172.627174,22
49,511,1909.294021,20
49,512,1966.665672,20
49,513,1899.639782,19
49,519,1806.695772,19
49,531,1111.157162,12
49,539,1035.840697,11
49,540,1738.324355,18
49,551,1416.594782,15
49,559,1362.540717,14
49,560,690.4963889,7
49,801,2008.658569,21
49,802,875.8540124,9
49,803,4733.856163,48
49,804,5920.360797,60
49,805,8074.083524,81
49,806,7753.57655,78
49,807,6951.100978,70
49,808,8517.906911,86
50,11,343.1843699,4
50,12,398.3262412,4
50,19,374.5224395,4
50,20,3001.713238,31
50,41,1124.598984,12
50,42,1133.833439,12
50,49,1087.517451,11
50,50,121.6356241,2
50,61,1424.222222,15
50,62,1608.167747,17
50,63,1400.33969,15
50,64,1660.37033,17
50,69,1591.051077,16
50,81,768.3408483,8
50,89,783.9211364,8
50,91,1179.83172,12
50,92,1135.986475,12
50,99,1188.945803,12
50,100,977.2666152,10
50,111,894.0971486,9
50,121,701.4416784,8
50,122,937.1753051,10
50,123,776.47934,8
50,124,750.8233039,8
50,129,684.0196586,7
50,131,471.062039,5
50,132,669.1785714,7
50,139,549.4809048,6
50,151,4030.039553,41
50,159,3999.464009,40
50,160,1337.340132,14
50,171,528.9543538,6
50,172,307.9414805,4
50,179,387.0346943,4
50,181,528.1930618,6
50,182,480.2039061,5
50,189,484.8082235,5
50,190,505.3204801,6
50,201,315.7026673,4
50,209,422.8848021,5
50,211,442.2812053,5
50,219,448.8847131,5
50,221,323.2807247,4
50,222,342.2388243,4
50,223,374.5014664,4
50,229,253.9888338,3
50,230,1384.040616,14
50,241,922.8802854,10
50,242,897.8316382,9
50,249,917.7394266,10
50,251,1250.384452,13
50,259,1218.639387,13
50,261,721.1669424,8
50,262,661.705087,7
50,269,761.9395658,8
50,271,705.9375711,8
50,279,757.1496277,8
50,280,243.3433751,3
50,291,313.8863732,4
50,292,271.0654887,3
50,299,265.0726879,3
50,300,1231.127892,13
50,310,581.3596522,6
50,321,1312.299766,14
50,329,1431.581929,15
50,330,1258.821371,13
50,341,1058.262896,11
50,342,1008.17186,11
50,349,1023.380157,11
50,350,774.5083031,8
50,361,1132.222462,12
50,362,913.8156941,10
50,363,1095.692753,11
50,364,973.8124775,10
50,369,1046.06011,11
50,371,661.6578876,7
50,372,697.4387115,7
50,373,771.4959182,8
50,379,743.5058853,8
50,380,959.3398748,10
50,391,545.2979914,6
50,392,748.189952,8
50,393,627.7162378,7
50,394,570.7670693,6
50,399,657.7982608,7
50,401,294.134123,3
50,402,235.4909726,3
50,409,300.6974036,4
50,411,1750.846968,18
50,419,1660.689267,17
50,421,996.3877183,10
50,422,785.7567632,8
50,429,913.3119698,10
50,440,1223.801825,13
50,451,721.0167613,8
50,452,579.5286528,6
50,459,672.5359492,7
50,460,751.5062033,8
50,471,170.8057407,2
50,472,341.2710272,4
50,479,381.0363064,4
50,481,452.7577142,5
50,482,354.8705492,4
50,483,589.227731,6
50,484,303.3405797,4
50,485,829.400131,9
50,486,400.1447534,5
50,487,644.9057417,7
50,488,524.0199829,6
50,489,472.7102202,5
50,491,1143.302371,12
50,499,1094.161943,11
50,500,1226.183404,13
50,511,852.2061667,9
50,512,904.503917,10
50,513,861.4301916,9
50,519,750.3029083,8
50,531,1770.997493,18
50,539,1671.351463,17
50,540,707.6575237,8
50,551,617.6761311,7
50,559,681.8284352,7
50,560,976.4889765,10
50,801,1728.567882,18
50,802,974.3181969,10
50,803,4016.539555,41
50,804,5892.044095,59
50,805,7059.063927,71
50,806,7417.982191,75
50,807,7266.053447,73
50,808,9598.45109,96
61,11,1752.686709,18
61,12,1730.566197,18
61,19,1771.561755,18
61,20,2289.847821,23
61,41,328.9974734,4
61,42,360.810904,4
61,49,365.2999724,4
61,50,1424.222222,15
61,61,88.22861765,1
61,62,392.2474766,4
61,63,111.7291348,2
61,64,360.7769565,4
61,69,359.3263978,4
61,81,788.5232023,8
61,89,733.6945973,8
61,91,2479.829405,25
61,92,2440.752881,25
61,99,2495.741752,25
61,100,2329.775823,24
61,111,2249.431201,23
61,121,2092.139279,21
61,122,2266.033261,23
61,123,2145.486519,22
61,124,2097.64706,21
61,129,2042.441156,21
61,131,1886.878951,19
61,132,2081.246528,21
61,139,1957.319038,20
61,151,2607.601374,27
61,159,2578.102041,26
61,160,725.3485319,8
61,171,1669.185774,17
61,172,1553.140275,16
61,179,1601.188576,17
61,181,1717.484943,18
61,182,1761.852684,18
61,189,1760.691935,18
61,190,1407.63526,15
61,201,1285.342632,13
61,209,1105.729716,12
61,211,1791.194255,18
61,219,1813.774937,19
61,221,1554.067336,16
61,222,1447.783118,15
61,223,1629.757066,17
61,229,1473.842066,15
61,230,2618.435623,27
61,241,2270.193871,23
61,242,2255.525337,23
61,249,2271.680392,23
61,251,2540.795829,26
61,259,2513.238834,26
61,261,1919.780516,20
61,262,1798.945212,18
61,269,1844.047921,19
61,271,1471.683251,15
61,279,1441.834377,15
61,280,1602.847664,17
61,291,1328.216976,14
61,292,1512.07618,16
61,299,1419.107708,15
61,300,984.6256389,10
61,310,1120.127154,12
61,321,240.651761,3
61,329,386.7550525,4
61,330,2517.375846,26
61,341,2379.677655,24
61,342,2350.155601,24
61,349,2361.845036,24
61,350,667.9171287,7
61,361,2397.559597,24
61,362,2155.370181,22
61,363,2407.875618,25
61,364,2214.972241,23
61,369,2300.08259,24
61,371,2072.183117,21
61,372,2099.503142,21
61,373,2175.905997,22
61,379,2150.511444,22
61,380,1279.005591,13
61,391,1864.488751,19
61,392,2011.930959,21
61,393,1929.064377,20
61,394,1865.73676,19
61,399,1946.539497,20
61,401,1138.609555,12
61,402,1214.393503,13
61,409,1141.920757,12
61,411,832.1493423,9
61,419,740.4556474,8
61,421,2326.973538,24
61,422,2090.545857,21
61,429,2216.729347,23
61,440,2527.799948,26
61,451,2139.825463,22
61,452,1994.851713,20
61,459,2090.144837,21
61,460,1193.988969,12
61,471,1573.588397,16
61,472,1738.802862,18
61,479,1782.754438,18
61,481,1188.045579,12
61,482,1389.863155,14
61,483,1266.961487,13
61,484,1184.259337,12
61,485,672.2164445,7
61,486,1321.684822,14
61,487,1160.739277,12
61,488,1154.865992,12
61,489,1083.774504,11
61,491,555.215365,6
61,499,483.8847225,5
61,500,2461.908002,25
61,511,2233.97292,23
61,512,2292.885317,23
61,513,2218.301929,23
61,519,2131.950076,22
61,531,964.5797243,10
